epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.8227858222608142,0.39540688966550175,0.18530700160464356,0.2551553070595654,0.17077318978350073,0.6603886134241506,0.07,1.547359051182866,1.547359051182866,0.0
2,1.3888554670069138,0.6580129805292062,0.14548610480516128,0.16529096158461315,0.14957883551315534,0.702305317752875,0.07,1.818333100527525,1.818333100527525,0.0
3,1.2164665158843613,0.6450324513230155,0.17644871672566728,0.21812875195553266,0.1883128387294304,0.7597504121536149,0.07,1.3744530826807022,1.3744530826807022,0.0
4,1.0426413346931926,0.6749875187219171,0.25238739048898584,0.24803867257829712,0.22884539518860558,0.8212115069058221,0.07,1.1958233639597893,1.1958233639597893,0.0
5,0.8831086006095513,0.6944583125312032,0.48164849960251355,0.2636578034142213,0.258484668092949,0.8594438029305805,0.07,1.2343584280461073,1.2343584280461073,0.0
6,0.8030510024612568,0.7014478282576135,0.5065827287199033,0.25294139394962684,0.28660692696280954,0.8772546622381346,0.07,1.4882111176848412,1.4882111176848412,0.0
7,0.7587433066358581,0.7139291063404892,0.4649275517692862,0.29949833132698256,0.33864995738407117,0.8946847209097469,0.07,1.4009854942560196,1.4009854942560196,0.0
8,0.7270275713263068,0.7209186220668996,0.5017917714242521,0.3058302437263249,0.34930690035702605,0.9039814966510595,0.07,1.385370846837759,1.385370846837759,0.0
9,0.6953542707446094,0.7319021467798302,0.4575083788046645,0.37643699205863534,0.4054700588146142,0.9116160907620047,0.07,1.1423849035054445,1.1423849035054445,0.0
10,0.690270947178066,0.7358961557663505,0.4989482602908125,0.3685733649310957,0.40888641850641533,0.9120158843854264,0.07,1.0587898921221495,1.0587898921221495,0.0
11,0.6764576341352401,0.7428856714927609,0.5022523668261332,0.38529800460878755,0.4259990706504994,0.9153232505106316,0.07,1.2810135539621115,1.2810135539621115,0.0
12,0.6828709900587485,0.7428856714927609,0.5308095357399653,0.37352665050048467,0.4227226175941029,0.9158221037539892,0.07,1.1295521352440119,1.1295521352440119,0.0
13,0.689256252078372,0.7408886669995007,0.528094693855247,0.37020486713282824,0.4115467605966732,0.9143475998781762,0.07,1.4286653138697147,1.4286653138697147,0.0
14,0.6999007708658531,0.7393909136295557,0.5212116262162444,0.39777472195438673,0.43659397767966607,0.9148955709236534,0.07,1.2524975277483463,1.2524975277483463,0.0
15,0.6851768870384647,0.7468796804792811,0.5482007220847532,0.3815277285275602,0.4279078974074844,0.9196643818281742,0.07,1.4042619429528713,1.4042619429528713,0.0
16,0.674919551066381,0.7443834248627059,0.5331502065465209,0.42442240166770173,0.4622433891994751,0.9204120807123924,0.07,1.2728066742420197,1.2728066742420197,0.0
17,0.6605782805831802,0.747378931602596,0.5238237199769175,0.4037221664156781,0.44115737056166143,0.9220333237620614,0.07,1.1682909913361073,1.1682909913361073,0.0
18,0.6526637348424061,0.7503744383424863,0.5385076367615226,0.4146405085486351,0.45616793782500414,0.9246241814298788,0.07,1.2834266480058432,1.2834266480058432,0.0
19,0.6724830070734619,0.7528706939590614,0.4745230053873907,0.466397072420306,0.4568486546096863,0.9219511927559066,0.07,1.2795357778668404,1.2795357778668404,0.0
