epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.32513124961853,0.1,0.01,0.1,0.01818181818181818,0.48686666666666667,6.031999999999998,8.033969688229263,7.804504567757249,0.22946512047201395
2,2.2244552307128904,0.1318,0.10962567621329619,0.1318,0.05576554629997722,0.6922438055555556,6.031999999999998,6.140387476421893,5.977594777941704,0.16279269848018885
3,2.007322809410095,0.2222,0.21708804530870554,0.2222,0.17460792307345196,0.7429431833333334,6.031999999999998,7.560134468600154,7.326102647930384,0.23403182066977024
4,1.86915444355011,0.2761,0.2943103543255175,0.2761,0.2507039717064946,0.7842891055555554,6.031999999999998,7.50912303570658,7.300444720312953,0.2086783153936267
5,1.7939486974716186,0.3221,0.32635736441952073,0.3221,0.28572987355281054,0.8105772555555555,6.031999999999998,7.190782252699137,7.023902367800474,0.16687988489866257
6,1.7647310176849365,0.3508,0.3718204820655763,0.3508,0.3259569781192973,0.8262967888888888,6.031999999999998,7.5709546990692616,7.350038271397352,0.22091642767190933
7,1.6619947269439697,0.3853,0.3853873368169827,0.3853,0.3519073954705557,0.8410725388888889,6.031999999999998,7.140351694077253,6.938491873443127,0.20185982063412666
8,1.5904405128479004,0.4107,0.4099323040700201,0.4107,0.3879654732468839,0.8553833611111111,6.031999999999998,6.293443557806313,6.124899880960584,0.16854367684572935
9,1.5225241249084474,0.4425,0.449681837233444,0.4425,0.43627158387290443,0.8663818055555556,6.031999999999998,7.914143573492765,7.692030239850283,0.22211333364248276
10,1.5000159534454345,0.4482,0.4405915832022462,0.44820000000000004,0.4336397250693427,0.8710378277777778,6.031999999999998,7.528486328199506,7.322128256782889,0.20635807141661644
11,1.421898979949951,0.4783,0.47365405163461,0.47829999999999995,0.47033413145482433,0.8807133833333334,6.031999999999998,6.4877321515232325,6.3054415956139565,0.182290555909276
12,1.3904249494552612,0.4952,0.4928117508119206,0.4951999999999999,0.48996498986211723,0.8869340611111112,6.031999999999998,6.855422451160848,6.655386472120881,0.20003597903996706
13,1.3740594465255738,0.5025,0.5000819726174702,0.5025,0.4954674185946549,0.8904632333333333,6.031999999999998,7.347522569820285,7.1246865671128035,0.22283600270748138
14,1.3294603824615479,0.517,0.5144745694698847,0.517,0.5124662371232434,0.8967189555555557,6.031999999999998,6.888027651235461,6.685870531946421,0.20215711928904057
15,1.3147447395324707,0.5278,0.5338288251977028,0.5277999999999999,0.5234973040469298,0.8997221888888888,6.031999999999998,7.375893617980182,7.178215766325593,0.19767785165458918
16,1.2777785949707032,0.5402,0.5387236604088678,0.5402,0.5364425190592714,0.9039805166666668,6.031999999999998,7.218628951348364,7.057457128539681,0.16117182280868292
17,1.2353962526321411,0.5583,0.5562514976172299,0.5583,0.5554766052476136,0.9092912944444445,6.031999999999998,7.960002747364342,7.786026168614626,0.17397657874971628
18,1.2337157274246215,0.5551,0.554543204239136,0.5551,0.5481130709381014,0.9110192666666667,6.031999999999998,6.663354069925845,6.451769191771746,0.211584878154099
19,1.2043420886993408,0.5712,0.5739021013973866,0.5711999999999999,0.5694466208421958,0.9140102833333333,6.031999999999998,7.535435115918517,7.346510551869869,0.18892456404864788
20,1.1791911739349366,0.5814,0.5819959597812562,0.5814,0.579716467127286,0.9171415277777779,6.031999999999998,7.392248259857297,7.182895075529814,0.20935318432748318
21,1.1687387090682984,0.5856,0.586978956148062,0.5855999999999999,0.5832286595973598,0.9188256555555556,6.031999999999998,6.749160905368626,6.552264578640461,0.19689632672816515
22,1.186696961593628,0.5811,0.5814087974729076,0.5811000000000001,0.5751813163608891,0.9185513166666667,6.031999999999998,7.180021692998707,6.993630984798074,0.18639070820063353
23,1.1306824527740478,0.5992,0.5993286507102771,0.5992000000000001,0.5967964457680731,0.923745161111111,6.031999999999998,7.703659023158252,7.497715353965759,0.20594366919249296
24,1.1396631185531616,0.5909,0.5935615283858037,0.5909000000000001,0.586492656848644,0.9239750888888889,6.031999999999998,6.499808858148754,6.303985817357898,0.19582304079085588
25,1.1356657390594482,0.6086,0.605718759594734,0.6085999999999998,0.6035897811736055,0.9239494833333334,6.031999999999998,6.295520215295255,6.128439176827669,0.16708103846758604
26,1.083533622455597,0.6165,0.6140086163352836,0.6165,0.6100456002839725,0.9294878555555556,6.031999999999998,6.538132414221764,6.342760985717177,0.19537142850458622
27,1.061349196624756,0.619,0.6174088042106358,0.619,0.6170001019937454,0.9317544333333332,6.031999999999998,7.365456600673497,7.159086279571056,0.20637032110244036
28,1.0527833684921264,0.6263,0.6267997517546339,0.6263,0.6232833534778586,0.9332224222222223,6.031999999999998,7.071820012293756,6.875200811773539,0.19661920052021742
29,1.0521503196716309,0.624,0.6213506984919056,0.6239999999999999,0.6197683731338219,0.9333225388888889,6.031999999999998,7.564783647656441,7.351001016795635,0.2137826308608055
30,1.038582943725586,0.6323,0.6310920576261714,0.6323000000000001,0.6280836486653406,0.9348385,6.031999999999998,6.102567903697491,5.925086252391338,0.17748165130615234
31,1.0203149240493774,0.6408,0.6370437948198191,0.6407999999999999,0.6344687597326205,0.9371497999999999,6.031999999999998,7.652942925691605,7.448600772768259,0.20434215292334557
32,1.0141647212982177,0.6381,0.635964612069164,0.6380999999999999,0.6328271165523875,0.9379119833333333,6.031999999999998,7.536710660904646,7.337234355509281,0.19947630539536476
33,0.995270499420166,0.645,0.6407817276364105,0.6449999999999999,0.6413585406436505,0.939408011111111,6.031999999999998,6.331929931417108,6.1715651117265224,0.16036481969058514
34,0.9814054986953735,0.6517,0.6525192441169889,0.6517000000000002,0.6516538505549103,0.940942611111111,6.031999999999998,7.687961274757981,7.4725323636084795,0.2154289111495018
35,0.9802809118270874,0.6504,0.6502488993816765,0.6504,0.6490818804848943,0.9412650444444444,6.031999999999998,8.301421202719212,8.080804152414203,0.2206170503050089
36,0.9592212518692017,0.6573,0.6520189513779352,0.6573,0.6525590798602082,0.9435076833333333,6.031999999999998,5.791843077167869,5.641889637336135,0.1499534398317337
37,0.9487976470947266,0.6621,0.6585641279989894,0.6620999999999999,0.6587800362539368,0.9445558000000001,6.031999999999998,7.438863550312817,7.224339507520199,0.21452404279261827
38,0.9442670730590821,0.6657,0.6638219249482111,0.6657,0.6631501808123397,0.9453068222222223,6.031999999999998,7.498436369933188,7.30686285533011,0.19157351460307837
39,0.9448608043670654,0.6667,0.665966505800165,0.6666999999999998,0.6646601955108944,0.9454948,6.031999999999998,7.420873473398387,7.2391849011182785,0.18168857228010893
40,0.9308408779144287,0.6692,0.666808396450261,0.6692,0.6646152768283861,0.9472215666666669,6.031999999999998,7.392959299497306,7.178078470751643,0.21488082874566317
41,0.91726923122406,0.6747,0.6721732682736401,0.6747000000000001,0.6715396613264322,0.9479205277777776,6.031999999999998,6.175545032136142,5.993883544579148,0.18166148755699396
42,0.9085895576477051,0.6762,0.6717802362774093,0.6761999999999999,0.6716956042320119,0.9488361944444446,6.031999999999998,6.918991278856993,6.708902884274721,0.21008839458227158
43,0.9135210189819336,0.6751,0.6769330830032291,0.6750999999999999,0.6730829610587101,0.9491483666666667,6.031999999999998,7.4799203695729375,7.278253072872758,0.20166729670017958
44,0.8974049474716187,0.6843,0.681750206197801,0.6843,0.681362716911577,0.9501860666666667,6.031999999999998,5.920463381335139,5.762447090819478,0.15801629051566124
45,0.8960067136764527,0.6839,0.682529789977265,0.6839,0.6817860250514973,0.9506105833333333,6.031999999999998,8.164170158095658,7.945784721523523,0.2183854365721345
46,0.8894407917022705,0.6837,0.6824746586006436,0.6837,0.6821271884450291,0.9508692,6.031999999999998,7.556143454276025,7.333469772711396,0.22267368156462908
47,0.8800607196807861,0.6883,0.6865003131103748,0.6882999999999999,0.6836237493023409,0.9522218,6.031999999999998,6.510917803272605,6.334984535351396,0.17593326792120934
48,0.8695993384361267,0.6907,0.6876429261272695,0.6907000000000001,0.6873599990130999,0.9528681111111112,6.031999999999998,7.678874290548265,7.4582381919026375,0.2206360986456275
49,0.8625996469497681,0.6941,0.691142270748721,0.6940999999999999,0.6908545366451704,0.9539215500000001,6.031999999999998,7.733890177682042,7.545060263946652,0.1888299137353897
50,0.9037576057434082,0.6911,0.6917003314317997,0.6910999999999999,0.6891883555355444,0.9515728166666666,6.031999999999998,6.121030380018055,5.961425574496388,0.159604805521667
51,0.8493985578536988,0.6971,0.6929780259998322,0.6971,0.6934166064897883,0.9550062,6.031999999999998,6.657999184913933,6.491614878177643,0.16638430673629045
52,0.8526132968902588,0.699,0.6951801661448296,0.699,0.6955897526400167,0.954557638888889,6.031999999999998,6.7639928590506315,6.572929359972477,0.19106349907815456
53,0.8340018095016479,0.7059,0.703976938901613,0.7059,0.7041456160202434,0.9565500777777778,6.031999999999998,8.368181893602014,8.133916016668081,0.2342658769339323
54,0.8353564926147461,0.7027,0.7033528739514903,0.7027,0.7021747013519868,0.9567133,6.031999999999998,6.7315195472911,6.529023805633187,0.20249574165791273
55,0.8336985637664794,0.7023,0.701021008730985,0.7022999999999999,0.6998964040911793,0.9566702499999999,6.031999999999998,6.009316712617874,5.839950907975435,0.1693658046424389
56,0.8179127469062805,0.7087,0.7084876427746096,0.7087000000000001,0.7071840197414277,0.9583144555555556,6.031999999999998,8.101689469069242,7.862958079203963,0.2387313898652792
57,0.834238549900055,0.7136,0.7116675151831433,0.7136,0.7118067037777902,0.9578910611111112,6.031999999999998,7.269445821642876,7.06968386657536,0.19976195506751537
58,0.8037374572753906,0.7169,0.7143201464429831,0.7168999999999999,0.7143451398365175,0.9597522777777776,6.031999999999998,6.877812308259308,6.6889662109315395,0.1888460973277688
59,0.8236109878540039,0.7159,0.7117767884847497,0.7159,0.7125397580134551,0.9590589944444444,6.031999999999998,6.947835765779018,6.741792829707265,0.2060429360717535
60,0.8262787115097046,0.7168,0.7144754326625922,0.7167999999999999,0.7148592837582038,0.958995261111111,6.031999999999998,7.915888891555369,7.6598104648292065,0.25607842672616243
61,0.8062935901641846,0.7167,0.7157106390649559,0.7167,0.7143336793451038,0.9600665888888888,6.031999999999998,7.143397211097181,6.924696713685989,0.21870049741119146
62,0.7923707620620728,0.7231,0.7207844072418983,0.7231,0.7213889430953164,0.9609132722222222,6.031999999999998,7.799803825095296,7.587826075032353,0.2119777500629425
63,0.7855950756072998,0.7234,0.7231406853624525,0.7234,0.7228796383333252,0.9610284222222223,6.031999999999998,7.758740056306124,7.562359655275941,0.19638040103018284
64,0.7872261846542359,0.7202,0.720662758959553,0.7202,0.7190357712993132,0.9615910611111111,6.031999999999998,6.381973753683269,6.183603955432773,0.1983697982504964
65,0.7702771538734436,0.727,0.7255569367619661,0.727,0.7257225561114107,0.9626963666666668,6.031999999999998,7.354714492335916,7.135915542021394,0.2187989503145218
66,0.762764807510376,0.728,0.7295529513954164,0.728,0.7278086656529689,0.9635251277777778,6.031999999999998,6.724248471669853,6.538009783253074,0.18623868841677904
67,0.7636730454444886,0.7302,0.7276085924938708,0.7302000000000001,0.7277435120528176,0.9633209777777777,6.031999999999998,7.99578817281872,7.769808564335108,0.22597960848361254
68,0.7665403933525086,0.7281,0.728752220719471,0.7281000000000001,0.7270785195731604,0.9635712222222221,6.031999999999998,8.350123162381351,8.147323317825794,0.20279984455555677
69,0.755448319721222,0.733,0.7335724473385505,0.733,0.7324306935684062,0.9642580444444444,6.031999999999998,6.515336654148996,6.3346112333238125,0.1807254208251834
70,0.7573222694396973,0.7353,0.7371631011579348,0.7353000000000001,0.7357110454615209,0.9638528277777778,6.031999999999998,8.16640237160027,7.942820517346263,0.22358185425400734
71,0.740209339427948,0.7393,0.738093571121944,0.7393000000000001,0.7379864875536477,0.9652815666666668,6.031999999999998,7.200612183660269,6.990233436226845,0.210378747433424
72,0.7383352965354919,0.7416,0.7403793754986915,0.7415999999999999,0.7403437712737475,0.9656806388888889,6.031999999999998,6.7780616115778685,6.610174160450697,0.16788745112717152
73,0.7283890523910522,0.7449,0.7446838916211499,0.7449,0.7434647127283951,0.9663135611111112,6.031999999999998,6.899664250202477,6.707543022930622,0.19212122727185488
74,0.7235981273651123,0.7467,0.7464361262696827,0.7467,0.7461687198000063,0.9666275111111112,6.031999999999998,6.829389878548682,6.644309954717755,0.18507992383092642
