epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.6699575885676528,0.6550174737893161,0.09577341411781881,0.13997652832604288,0.11373092926490984,0.6020405608305757,258.1093984,0.46614071540534496,0.41254037991166115,0.053600335493683815
2,1.4137296827804786,0.6265601597603595,0.11278871436908122,0.1602261815854049,0.13169078167115902,0.6707378521099903,258.1093984,0.3624271871522069,0.3084632847458124,0.05396390240639448
3,1.206206116685853,0.6300549176235647,0.1544387188454985,0.1753131279353111,0.1433785722641452,0.7522511273091336,258.1093984,0.5391732631251216,0.483151413500309,0.0560218496248126
4,1.0369691604146705,0.6525212181727409,0.21738808062711343,0.1818205147187316,0.16978677812892265,0.7984526481100025,258.1093984,0.34915959648787975,0.2945474535226822,0.05461214296519756
5,0.958484202935823,0.6704942586120819,0.4450792013490892,0.25629743115344794,0.24526957305141234,0.8357694800999799,258.1093984,0.30010131001472473,0.25564162991940975,0.04445968009531498
6,0.8275709964606504,0.7009485771342986,0.44220225274298086,0.27734009924874475,0.3005927517304582,0.8731562082264409,258.1093984,0.5057859690859914,0.4464156087487936,0.05937036033719778
7,0.755491020378326,0.7209186220668996,0.46129547330756165,0.34458661267801777,0.3675704195238217,0.8957393007572695,258.1093984,0.3547200057655573,0.31268658116459846,0.042033424600958824
8,0.719936735113442,0.7329006490264603,0.5105325521959003,0.36492093114925306,0.39455802295825787,0.9068735469067363,258.1093984,0.30293967574834824,0.25812720879912376,0.04481246694922447
9,0.6917655669446594,0.747378931602596,0.5170894315875357,0.4038365805372141,0.4371214485501968,0.9129137897012729,258.1093984,0.40462631918489933,0.34800581634044647,0.05662050284445286
10,0.6919497601461005,0.7493759360958562,0.49089170918848907,0.4505304156714428,0.45167049641744633,0.9139797365928565,258.1093984,0.35828305035829544,0.31715545803308487,0.04112759232521057
11,0.667257038700658,0.7523714428357464,0.5244997875079176,0.4434531630733854,0.4684607935807462,0.919255784107763,258.1093984,0.42229166999459267,0.3818147908896208,0.040476879104971886
12,0.6752367927857893,0.7488766849725412,0.46786802509526515,0.4548916095726768,0.45395790696704086,0.9151613416619935,258.1093984,0.46340610925108194,0.41137042455375195,0.05203568469733
