epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.5277299156188966,0.1,0.01,0.1,0.01818181818181818,0.5041188611242922,124.15303999999998,0.8307394497096539,0.445246952585876,0.38549249712377787
2,2.598488437652588,0.095,0.0095,0.1,0.017351598173515982,0.6446782647438873,124.15303999999998,0.8345240643247962,0.4290860937908292,0.405437970533967
3,2.092091251373291,0.223,0.3053664936891419,0.2227395636923753,0.18921184780217715,0.7590713270574881,124.15303999999998,0.8489987845532596,0.4498450690880418,0.39915371546521783
4,1.8331622714996338,0.3185,0.35306528768027357,0.3177657288193905,0.300877176755573,0.8187178934020025,124.15303999999998,0.8665099167264998,0.4602160304784775,0.4062938862480223
5,1.737387596130371,0.36,0.3904554252215339,0.3611062320294399,0.345083157171988,0.8386285219308508,124.15303999999998,0.8063320480287075,0.4334342060610652,0.3728978419676423
6,1.5895998516082763,0.413,0.4171140014754179,0.4132304066652578,0.3991727336984173,0.8559209585664886,124.15303999999998,0.8896292331628501,0.4752713814377785,0.41435785172507167
7,1.5707172479629516,0.4245,0.4308813958860176,0.4263692192620643,0.4063549671856661,0.8659706450594509,124.15303999999998,0.8302479949779809,0.43244292959570885,0.397805065382272
8,1.482102300643921,0.45125,0.4532658271392139,0.45220635612953536,0.43301862545730624,0.8779040206425055,124.15303999999998,0.8278497559949756,0.43250064365565777,0.3953491123393178
9,1.425152895927429,0.482,0.48340489670817643,0.4828158932027057,0.47142860989073804,0.8846398200144959,124.15303999999998,0.8200556407682598,0.4254501685500145,0.39460547221824527
10,1.3545046739578248,0.503,0.4970127474240381,0.5039183115726367,0.4917590689622934,0.8929932219891837,124.15303999999998,0.8515248978510499,0.4472070746123791,0.4043178232386708
11,1.3013844594955444,0.5185,0.5175595892415211,0.5193458494196455,0.5084714751135956,0.901755398632434,124.15303999999998,0.8930347841233015,0.4750208416953683,0.4180139424279332
12,1.3055716228485108,0.5235,0.5278919676720599,0.5240389758967939,0.5155482951017307,0.9023367119378353,124.15303999999998,0.8798227021470666,0.46563475858420134,0.41418794356286526
13,1.216567237854004,0.5515,0.547422721749,0.5516421535897758,0.5485998624700426,0.9116136591063115,124.15303999999998,0.8716837088577449,0.46191553119570017,0.40976817766204476
14,1.200124282836914,0.56325,0.5610825007236049,0.5635592084992698,0.5559840259850966,0.9154860362426526,124.15303999999998,0.9784576008096337,0.5343191372230649,0.44413846358656883
15,1.17943416595459,0.57425,0.5774667392870476,0.5753747137060996,0.5703936019076618,0.9186596971151404,124.15303999999998,0.8970181280747056,0.4759514145553112,0.4210667135193944
16,1.1422449808120727,0.5835,0.5816364647316945,0.5847219990817943,0.5807738551593647,0.9224918662291792,124.15303999999998,0.8058023960329592,0.42431626468896866,0.38148613134399056
17,1.1191718788146974,0.59575,0.5931632147618672,0.5960582940925826,0.5927864370847066,0.9256734861506836,124.15303999999998,0.7360478262417018,0.4027004260569811,0.33334740018472075
18,1.0925888996124267,0.605,0.6063660630671088,0.605281833456085,0.6032579454951821,0.9284404308838378,124.15303999999998,0.7333216853439808,0.3939011599868536,0.3394205253571272
19,1.077045726776123,0.6145,0.6199178205559918,0.6159090608685962,0.61240355350104,0.9311063631033971,124.15303999999998,0.7648931560106575,0.4010685393586755,0.36382461665198207
20,1.0442154178619385,0.62975,0.6292779509813542,0.6304897658520547,0.6280258182609382,0.9341022814166902,124.15303999999998,0.7376897721551359,0.40226403158158064,0.33542574057355523
21,1.0265996685028076,0.6265,0.6293110623458772,0.6272975316675955,0.6245812390419933,0.9370065007857097,124.15303999999998,0.7399025280028582,0.3919281344860792,0.34797439351677895
22,1.0126955451965332,0.646,0.6420543754664932,0.6465242087559994,0.641617591686931,0.9380602397786213,124.15303999999998,0.7605318613350391,0.4228930128738284,0.3376388484612107
23,0.990557032585144,0.6455,0.6457466252835597,0.6462744666211651,0.6399311946016953,0.9414599427184109,124.15303999999998,0.7564578261226416,0.39645335637032986,0.3600044697523117
24,0.9740952577590942,0.6525,0.6548907142894166,0.6532232664725105,0.648793690897653,0.9431549892582574,124.15303999999998,0.7745311823673546,0.41350399143993855,0.3610271909274161
