epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.330284093093872,0.1,0.01,0.1,0.01818181818181818,0.5048635111111112,0.4000000000000002,11.456885058432817,11.456885058432817,0.0
2,2.226373152542114,0.1245,0.15287029727656215,0.12450000000000001,0.05980554074877152,0.7144648166666666,0.4000000000000002,8.691986743360758,8.691986743360758,0.0
3,1.9500383396148682,0.2474,0.2712156698586975,0.24739999999999998,0.19540665532421073,0.770011,0.4000000000000002,8.179102847352624,8.179102847352624,0.0
4,1.8799589195251465,0.2849,0.30231932966402647,0.2849,0.23638437793697556,0.7943969666666666,0.4000000000000002,6.4073854591697454,6.4073854591697454,0.0
5,1.7691087818145752,0.3388,0.34992525100759325,0.3388,0.3104077910798134,0.8199355555555554,0.4000000000000002,8.854116573929787,8.854116573929787,0.0
6,1.684827503967285,0.3753,0.36891055984470755,0.3752999999999999,0.3496246035738618,0.8393505222222222,0.4000000000000002,7.921507628634572,7.921507628634572,0.0
7,1.610948338317871,0.4068,0.4096274281808833,0.40679999999999994,0.3947546600563068,0.8518844777777778,0.4000000000000002,6.501770410686731,6.501770410686731,0.0
8,1.5449298131942748,0.4342,0.4378156929117238,0.4342,0.42473205691756916,0.8637650277777779,0.4000000000000002,8.404474845156074,8.404474845156074,0.0
9,1.4771078496932983,0.4575,0.450663067748025,0.4575,0.44693536017681945,0.8721469611111111,0.4000000000000002,7.426105607300997,7.426105607300997,0.0
10,1.4361102540969848,0.4744,0.46637063403847323,0.4744,0.46623883384523745,0.8798718944444444,0.4000000000000002,8.580677760764956,8.580677760764956,0.0
11,1.418342942237854,0.4822,0.48463763981991,0.4822,0.4733355470568874,0.8840494333333332,0.4000000000000002,9.43760272115469,9.43760272115469,0.0
12,1.3908088041305542,0.5007,0.49743627448346056,0.5006999999999999,0.49100010555076234,0.888504038888889,0.4000000000000002,7.01125105842948,7.01125105842948,0.0
13,1.349262104034424,0.5098,0.5113280191838164,0.5098,0.504774751631769,0.8935076444444444,0.4000000000000002,9.23504063859582,9.23504063859582,0.0
14,1.3076303905487061,0.5231,0.5257166442491592,0.5231,0.5228598681221347,0.8980081944444445,0.4000000000000002,8.629022324457765,8.629022324457765,0.0
15,1.312886463546753,0.5246,0.5270144455217516,0.5246000000000001,0.5165299404098411,0.9000962222222222,0.4000000000000002,7.357815727591515,7.357815727591515,0.0
16,1.2764404218673706,0.5374,0.5353931280250651,0.5374000000000001,0.5329935735702623,0.9037642944444443,0.4000000000000002,8.453392805531621,8.453392805531621,0.0
17,1.2814900497436523,0.5442,0.5463764030971986,0.5441999999999999,0.5399267171244442,0.9047713277777778,0.4000000000000002,8.05256343446672,8.05256343446672,0.0
18,1.2413975206375123,0.5491,0.5489506666437156,0.5490999999999999,0.544844636804071,0.9093508388888889,0.4000000000000002,6.179337156936526,6.179337156936526,0.0
19,1.2169654865264892,0.5623,0.5603761671216192,0.5623,0.5599469115206471,0.9123677666666665,0.4000000000000002,9.494034824892879,9.494034824892879,0.0
20,1.1959350788116454,0.5746,0.5744543125867791,0.5746000000000001,0.5722483583188256,0.9152265111111111,0.4000000000000002,9.443590994924307,9.443590994924307,0.0
21,1.2014852108001708,0.574,0.5758135935752657,0.574,0.5714863832570903,0.9175029666666665,0.4000000000000002,5.38021263666451,5.38021263666451,0.0
22,1.17886916847229,0.5833,0.5798436671864226,0.5833,0.5767699419524257,0.9191007388888888,0.4000000000000002,8.626348292455077,8.626348292455077,0.0
23,1.1410078113555908,0.596,0.5945127484556444,0.5960000000000001,0.593419280284093,0.9228679944444445,0.4000000000000002,9.307065028697252,9.307065028697252,0.0
24,1.125612113571167,0.6006,0.5938739897051004,0.6005999999999999,0.5949080302046756,0.9249048222222223,0.4000000000000002,6.350135328248143,6.350135328248143,0.0
25,1.1069465995788574,0.6047,0.6027100214819295,0.6047,0.6020176016385665,0.9273572,0.4000000000000002,9.517698800191283,9.517698800191283,0.0
26,1.1036409294128418,0.6128,0.6102788888224578,0.6128,0.610292441147576,0.9279982666666665,0.4000000000000002,9.790374068543315,9.790374068543315,0.0
27,1.089986769104004,0.6151,0.614001928519005,0.6151,0.61281917368646,0.9297843444444445,0.4000000000000002,6.310316398739815,6.310316398739815,0.0
28,1.0640532580375672,0.6253,0.6224775189875269,0.6253,0.6214450258166576,0.9331439555555555,0.4000000000000002,9.636688968166709,9.636688968166709,0.0
29,1.055393461894989,0.6252,0.6241606022716166,0.6252,0.622969083639971,0.9339642999999999,0.4000000000000002,9.416887825354934,9.416887825354934,0.0
30,1.04410076751709,0.631,0.6330764267681228,0.631,0.628214820564859,0.9357265944444446,0.4000000000000002,8.786553079262376,8.786553079262376,0.0
31,1.0437584413528442,0.6326,0.6335230005350471,0.6325999999999999,0.6317268163212006,0.9359606500000002,0.4000000000000002,9.396758805960417,9.396758805960417,0.0
32,1.0230072896957398,0.64,0.6376678892139731,0.6399999999999999,0.6374176066076842,0.9390107888888888,0.4000000000000002,6.9471989665180445,6.9471989665180445,0.0
33,1.0127757264137267,0.6381,0.6353504088149495,0.6380999999999999,0.6341200852394943,0.9391884555555556,0.4000000000000002,8.739696918055415,8.739696918055415,0.0
34,1.0028501567840575,0.6406,0.6430294712500011,0.6406000000000001,0.6398823809211205,0.9401909777777778,0.4000000000000002,8.173045758157969,8.173045758157969,0.0
