epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.5085012969970704,0.1,0.01,0.1,0.01818181818181818,0.5022533271291549,0.0,3.1689337454736233,3.1689337454736233,0.0
2,2.580043161392212,0.1,0.01,0.1,0.01818181818181818,0.6332010755914579,0.0,3.5402871994301677,3.5402871994301677,0.0
3,2.064286222457886,0.21525,0.27469319757357674,0.21612005770514725,0.15971297253122033,0.7790644844625564,0.0,3.764407578855753,3.764407578855753,0.0
4,1.893054084777832,0.29275,0.3499974229761308,0.2915578207549941,0.24620294198971804,0.8122689598000866,0.0,3.5975707415491343,3.5975707415491343,0.0
5,1.780748031616211,0.34475,0.374006583504899,0.34353194996727765,0.31965827898130017,0.8304766107314663,0.0,3.618576875887811,3.618576875887811,0.0
6,1.7073126211166383,0.37375,0.3991944661508874,0.3737691487430633,0.3606656538166544,0.844504972958857,0.0,3.69379049167037,3.69379049167037,0.0
7,1.6080882349014283,0.41875,0.42690290898612426,0.41857332874788333,0.40786569686645857,0.8563041853678204,0.0,3.7529492378234863,3.7529492378234863,0.0
8,1.4748793087005616,0.4555,0.46491755917584027,0.4574237222162803,0.4459479981809813,0.8739546839160892,0.0,4.132172130048275,4.132172130048275,0.0
9,1.4455416164398194,0.48375,0.49351890874759513,0.4852363025664855,0.4809464996537837,0.8797118669129883,0.0,3.9460688130930066,3.9460688130930066,0.0
10,1.372371904373169,0.49925,0.5088660835251436,0.5000523352656739,0.496893008570658,0.8908074342479919,0.0,3.7204491067677736,3.7204491067677736,0.0
11,1.3212806720733643,0.528,0.5367135015059422,0.5300164521133159,0.5282477487519887,0.8982029184993617,0.0,3.7385943671688437,3.7385943671688437,0.0
12,1.2915588369369506,0.53475,0.5296052928266258,0.5350101442847686,0.5257604128171122,0.9029933578367919,0.0,3.5922750318422914,3.5922750318422914,0.0
13,1.26378936958313,0.536,0.5377842458957606,0.535387805945655,0.5265783268696506,0.9077751661565101,0.0,3.8913791440427303,3.8913791440427303,0.0
14,1.2155483407974244,0.56275,0.5653588955797716,0.5634854899976156,0.5603711726060098,0.9132299388931411,0.0,3.8825523713603616,3.8825523713603616,0.0
15,1.1947231931686402,0.56925,0.5788165919295717,0.5702087625050491,0.5646670861172185,0.9174948377541613,0.0,3.6901128478348255,3.6901128478348255,0.0
16,1.1530697212219239,0.57925,0.5827677729128148,0.5798720294050008,0.5776408781446565,0.9217239661046891,0.0,3.670516056008637,3.670516056008637,0.0
17,1.111203953742981,0.602,0.5993793434000292,0.6029591033272399,0.5978942046231815,0.9260775446205998,0.0,3.777125868946314,3.777125868946314,0.0
18,1.0983364410400391,0.6005,0.5995348931426079,0.6014097308208173,0.5963655038673317,0.9284221279334396,0.0,3.7050310662016273,3.7050310662016273,0.0
19,1.083096697807312,0.60875,0.6165551761464104,0.6102505260051966,0.6080900915496261,0.9306079591174754,0.0,3.391440478153527,3.391440478153527,0.0
20,1.0406682758331298,0.62075,0.6192524476904591,0.6220559571836596,0.615291756114255,0.9354245051116108,0.0,3.5334918834269047,3.5334918834269047,0.0
21,1.0211106691360474,0.6315,0.6339978066647232,0.632812343036898,0.6309509367475128,0.9374275876906619,0.0,4.367254348471761,4.367254348471761,0.0
22,1.0126771807670594,0.62925,0.6289904520891668,0.6295719335988921,0.6222706144143875,0.9397378327995929,0.0,4.882745533250272,4.882745533250272,0.0
23,0.9824392652511597,0.64475,0.6484366093698908,0.6453343339269411,0.6428335018740752,0.9424540805797837,0.0,4.755202722735703,4.755202722735703,0.0
24,0.9534093890190124,0.653,0.653815623362701,0.6540879168410739,0.6515096802131384,0.9446019609761371,0.0,4.898712155409157,4.898712155409157,0.0
25,0.9265015635490418,0.66025,0.6617220849353448,0.6609958180559663,0.6586647018844574,0.9477448323385271,0.0,4.53419117256999,4.53419117256999,0.0
26,0.9110885462760925,0.672,0.6712048485614697,0.6726259615136813,0.6703394721580808,0.9491618199227204,0.0,4.27953390404582,4.27953390404582,0.0
27,0.8910480265617371,0.6765,0.6779844158965562,0.6776448262000329,0.6757246787337766,0.9516013961253507,0.0,4.643026241101325,4.643026241101325,0.0
28,0.8663899927139282,0.6875,0.6901929287065194,0.6884338828681609,0.6878895361259152,0.9539010535544069,0.0,4.6059164591133595,4.6059164591133595,0.0
29,0.8529163818359375,0.6945,0.6920346153087797,0.6946116053061868,0.692269866229718,0.9551222502449066,0.0,4.675133069977164,4.675133069977164,0.0
30,0.8385956845283509,0.69925,0.7005173252179557,0.6999940459288327,0.6977141543200498,0.9566724765330734,0.0,4.679238609969616,4.679238609969616,0.0
31,0.824592619895935,0.70525,0.7042180479898054,0.7058680173075145,0.7037493027455097,0.9580721763253282,0.0,4.614521679468453,4.614521679468453,0.0
32,0.8254614953994751,0.70325,0.7040964370796233,0.7039463428363725,0.6990957666805688,0.9589437039182499,0.0,4.5464753126725554,4.5464753126725554,0.0
33,0.7958558650016785,0.7115,0.7101013111357788,0.7117083905850371,0.7102099654162394,0.960434907415418,0.0,4.5590606378391385,4.5590606378391385,0.0
34,0.7742079534530639,0.72375,0.7225449668264238,0.7242097575414985,0.7224256029907735,0.9626109093834334,0.0,4.800637690350413,4.800637690350413,0.0
