epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,3.746381017896864,0.5833333333333334,0.6629551820728291,0.5579975579975579,0.5122458685776862,0.9375605399070507,0.0,0.4510677279904485,0.4510677279904485,0.0
2,3.5718102984958224,0.7222222222222222,0.8458298524087997,0.7173229548229548,0.684664101330768,0.9616180223171541,0.0,0.4360612854361534,0.4360612854361534,0.0
3,3.916306813557943,0.8055555555555556,0.7154713074729481,0.7782051282051282,0.735771575913133,0.9000873430035541,0.0,0.42074388824403286,0.42074388824403286,0.0
4,0.7811876667870415,0.8611111111111112,0.75,0.8333333333333334,0.7777777777777777,0.9973118279569894,0.0,0.3137008612975478,0.3137008612975478,0.0
5,0.14873900885383287,0.9791666666666666,0.9782608695652174,0.9807692307692308,0.9781680113906027,0.9973437215236013,0.0,0.3906457545235753,0.3906457545235753,0.0
6,0.04639755064835703,0.9861111111111112,0.9904761904761905,0.9833333333333334,0.986326109391125,0.9999327956989248,0.0,0.45434082858264446,0.45434082858264446,0.0
7,0.006354303079812477,1.0,1.0,1.0,1.0,1.0,0.0,0.4339480958878994,0.4339480958878994,0.0
8,0.009962818107295688,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,0.4139295732602477,0.4139295732602477,0.0
9,0.05060623255040911,0.9791666666666666,0.9827586206896551,0.9777777777777779,0.9793892098239924,1.0,0.0,0.3301401901990175,0.3301401901990175,0.0
10,0.0008326776761451685,1.0,1.0,1.0,1.0,1.0,0.0,0.42723383754491806,0.42723383754491806,0.0
11,0.0014676270519784237,1.0,1.0,1.0,1.0,1.0,0.0,0.4270104365423322,0.4270104365423322,0.0
12,0.002692964936481227,1.0,1.0,1.0,1.0,1.0,0.0,0.41025514248758554,0.41025514248758554,0.0
13,0.00046636675976211944,1.0,1.0,1.0,1.0,1.0,0.0,0.37779709324240685,0.37779709324240685,0.0
14,0.004437051852518279,1.0,1.0,1.0,1.0,1.0,0.0,0.493263928219676,0.493263928219676,0.0
15,0.017354776242023542,0.9930555555555556,0.9920634920634921,0.9930555555555555,0.9923888600588134,1.0,0.0,0.4401104897260666,0.4401104897260666,0.0
16,0.33906468749046326,0.8819444444444444,0.914131169709263,0.9075757575757576,0.8899076766981824,0.9987231182795698,0.0,0.35943771712481976,0.35943771712481976,0.0
17,0.09127046912908554,0.9722222222222222,0.9777777777777779,0.9680555555555554,0.9710356252909446,0.9997983870967743,0.0,0.3277190076187253,0.3277190076187253,0.0
18,0.010029712504345097,1.0,1.0,1.0,1.0,1.0,0.0,0.3434154437854886,0.3434154437854886,0.0
19,0.0008767242659612546,1.0,1.0,1.0,1.0,1.0,0.0,0.4079867945984006,0.4079867945984006,0.0
20,0.012747975156899984,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,0.3607655642554164,0.3607655642554164,0.0
21,0.014796178627067193,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,0.37279673386365175,0.37279673386365175,0.0
22,0.04066760506894854,0.9791666666666666,0.9782608695652174,0.975,0.9748585795097423,1.0,0.0,0.444496157579124,0.444496157579124,0.0
23,0.0005393631216874281,1.0,1.0,1.0,1.0,1.0,0.0,0.429159845225513,0.429159845225513,0.0
24,0.025052044954564836,0.9861111111111112,0.9848484848484849,0.9866452991452991,0.9852494189165029,1.0,0.0,0.35507379099726677,0.35507379099726677,0.0
25,0.039890628670238786,0.9930555555555556,0.9924242424242425,0.9949494949494949,0.9935599284436494,0.9999544999544999,0.0,0.33435177989304066,0.33435177989304066,0.0
26,0.005134539917990979,1.0,1.0,1.0,1.0,1.0,0.0,0.6644003326073289,0.6644003326073289,0.0
27,0.012782192993553407,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,0.3886353084817529,0.3886353084817529,0.0
28,0.006754161246741812,1.0,1.0,1.0,1.0,1.0,0.0,0.406367932446301,0.406367932446301,0.0
29,0.1601885495086511,0.9583333333333334,0.9587301587301588,0.9696969696969697,0.9607497741644083,0.9995295698924731,0.0,0.39464492350816727,0.39464492350816727,0.0
30,0.0004097349155927077,1.0,1.0,1.0,1.0,1.0,0.0,0.3688939940184355,0.3688939940184355,0.0
31,0.007814370111898623,0.9930555555555556,0.9920634920634921,0.9935897435897436,0.9926669854933844,1.0,0.0,0.42264852207154036,0.42264852207154036,0.0
32,0.08840250751624505,0.9791666666666666,0.9769119769119768,0.9834887334887336,0.9795221442235431,0.9990664122190913,0.0,0.40435120463371277,0.40435120463371277,0.0
33,0.06960019471848176,0.9791666666666666,0.976911976911977,0.9848484848484849,0.9800619434765777,0.9995687953349243,0.0,0.40178274270147085,0.40178274270147085,0.0
34,0.008150602225214243,1.0,1.0,1.0,1.0,1.0,0.0,0.3486420353874564,0.3486420353874564,0.0
35,0.0022739881888911542,1.0,1.0,1.0,1.0,1.0,0.0,0.48878207337111235,0.48878207337111235,0.0
36,0.007596121887521197,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,0.4116756794974208,0.4116756794974208,0.0
37,0.006886592107346385,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,0.43874656315892935,0.43874656315892935,0.0
38,0.001243663503474737,1.0,1.0,1.0,1.0,1.0,0.0,0.3464086540043354,0.3464086540043354,0.0
39,0.010858421188054813,0.9930555555555556,0.9938271604938271,0.9930555555555555,0.9933092466211696,1.0,0.0,0.3595000645145774,0.3595000645145774,0.0
40,0.005280988030588358,1.0,1.0,1.0,1.0,1.0,0.0,0.41455958504229784,0.41455958504229784,0.0
41,0.01980317063215706,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,0.0,3.0569120962172747,3.0569120962172747,0.0
42,0.06386522995308042,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,0.9999544999544999,0.0,0.3923143958672881,0.3923143958672881,0.0
43,0.018984188532663718,0.9861111111111112,0.9841269841269842,0.98989898989899,0.9866615853658537,1.0,0.0,0.31221712473779917,0.31221712473779917,0.0
44,0.010436819002885992,0.9930555555555556,0.9920634920634921,0.9920634920634921,0.991869918699187,1.0,0.0,0.3460143553093076,0.3460143553093076,0.0
45,0.0027595868127213586,1.0,1.0,1.0,1.0,1.0,0.0,0.5315395258367062,0.5315395258367062,0.0
46,0.027739892299804423,0.9930555555555556,0.9950980392156863,0.9916666666666667,0.993238933537441,0.9999327956989248,0.0,0.32914926297962666,0.32914926297962666,0.0
47,0.027531457632802712,0.9861111111111112,0.9880952380952381,0.9833333333333334,0.9850552306692656,1.0,0.0,0.37955422420054674,0.37955422420054674,0.0
48,0.0004438506704092207,1.0,1.0,1.0,1.0,1.0,0.0,0.34417533315718174,0.34417533315718174,0.0
49,0.007359029569973548,0.9930555555555556,0.9920634920634921,0.9935897435897436,0.9926669854933844,1.0,0.0,0.3782873647287488,0.3782873647287488,0.0
50,0.06058734112108747,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,0.9994777952439243,0.0,0.33400633838027716,0.33400633838027716,0.0
51,0.0032889015403472716,1.0,1.0,1.0,1.0,1.0,0.0,0.428375662304461,0.428375662304461,0.0
52,0.0015830464803406762,1.0,1.0,1.0,1.0,1.0,0.0,0.347171938046813,0.347171938046813,0.0
53,0.02945050410926342,0.9930555555555556,0.9933333333333333,0.9949494949494949,0.9940345368916798,1.0,0.0,0.3515901882201433,0.3515901882201433,0.0
54,0.0019910019925898975,1.0,1.0,1.0,1.0,1.0,0.0,0.36655171774327755,0.36655171774327755,0.0
55,0.027106597838509414,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,0.35791177302598953,0.35791177302598953,0.0
56,0.050928822408119835,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,1.0,0.0,0.3296992788091302,0.3296992788091302,0.0
57,0.06452904644862024,0.9791666666666666,0.9782608695652174,0.9807692307692308,0.9781680113906027,0.9998241472851915,0.0,0.352885196916759,0.352885196916759,0.0
58,0.024273314920719713,0.9930555555555556,0.9950980392156863,0.9916666666666667,0.993238933537441,1.0,0.0,0.3812997601926327,0.3812997601926327,0.0
59,0.0999921842493576,0.9861111111111112,0.9848484848484849,0.9841269841269842,0.9837301587301588,0.9975804370178878,0.0,0.3615980362519622,0.3615980362519622,0.0
60,0.14266145607042643,0.9791666666666666,0.986111111111111,0.9753968253968254,0.9799166527134379,0.9969784862979197,0.0,0.40498420130461454,0.40498420130461454,0.0
61,0.0001592369044374209,1.0,1.0,1.0,1.0,1.0,0.0,0.3704681387171149,0.3704681387171149,0.0
62,0.0007145826376573597,1.0,1.0,1.0,1.0,1.0,0.0,0.42100572027266026,0.42100572027266026,0.0
63,0.008142811836377304,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,0.4038032563403249,0.4038032563403249,0.0
64,0.006893683406006958,1.0,1.0,1.0,1.0,1.0,0.0,0.3874192200601101,0.3874192200601101,0.0
65,7.134887811035797e-05,1.0,1.0,1.0,1.0,1.0,0.0,0.40438614785671234,0.40438614785671234,0.0
66,0.010759120910531945,0.9930555555555556,0.9938271604938271,0.9930555555555555,0.9933092466211696,1.0,0.0,0.34872787073254585,0.34872787073254585,0.0
67,0.0011733539480095108,1.0,1.0,1.0,1.0,1.0,0.0,0.34089417662471533,0.34089417662471533,0.0
68,0.008851363194278546,0.9930555555555556,0.9938271604938271,0.9930555555555555,0.9933092466211696,1.0,0.0,0.34801413770765066,0.34801413770765066,0.0
69,0.0019824566811116207,1.0,1.0,1.0,1.0,1.0,0.0,0.3878654493018985,0.3878654493018985,0.0
70,0.06758769767151938,0.9791666666666666,0.9782608695652174,0.9848484848484849,0.9804355850867479,1.0,0.0,0.3712725406512618,0.3712725406512618,0.0
71,0.013285705874699892,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,0.36724614910781384,0.36724614910781384,0.0
72,0.07897856992854536,0.9791666666666666,0.9818627450980393,0.9802059052059052,0.9809360062432934,0.9990983652273976,0.0,0.3561492683365941,0.3561492683365941,0.0
73,0.05673777808745702,0.9652777777777778,0.9685974006460821,0.9597222222222221,0.9630580655066291,0.9996639784946236,0.0,0.42003761511296034,0.42003761511296034,0.0
74,0.27461689874639383,0.9791666666666666,0.9827586206896551,0.975,0.9773955773955775,0.9950599143429925,0.0,0.3309741662815213,0.3309741662815213,0.0
75,0.2520427463783158,0.9583333333333334,0.9718973359324236,0.9529761904761904,0.9597547934966646,0.9972200887523468,0.0,0.49544432666152716,0.49544432666152716,0.0
76,0.00011342707431241352,1.0,1.0,1.0,1.0,1.0,0.0,0.30501799657940865,0.30501799657940865,0.0
77,0.00844667950312012,1.0,1.0,1.0,1.0,1.0,0.0,0.3321470459923148,0.3321470459923148,0.0
78,0.03786213059639623,0.9930555555555556,0.9950980392156863,0.9916666666666667,0.993238933537441,0.9999327956989248,0.0,0.37245494313538074,0.37245494313538074,0.0
79,0.0001412706023479081,1.0,1.0,1.0,1.0,1.0,0.0,0.36026650108397007,0.36026650108397007,0.0
80,0.001611893693709337,1.0,1.0,1.0,1.0,1.0,0.0,0.3740658750757575,0.3740658750757575,0.0
81,0.123909738406332,0.9652777777777778,0.9712643678160919,0.9747474747474748,0.9706155273739561,1.0,0.0,0.3675277531147003,0.3675277531147003,0.0
82,0.013198339778076237,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,0.37265243474394083,0.37265243474394083,0.0
83,0.10078160609636042,0.9791666666666666,0.9814814814814815,0.9848484848484849,0.9822595704948647,1.0,0.0,0.30437095556408167,0.30437095556408167,0.0
84,0.025360196246765554,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,0.3545032534748316,0.3545032534748316,0.0
85,0.04710587526076577,0.9861111111111112,0.9904761904761905,0.9841269841269842,0.986764705882353,1.0,0.0,0.38074448704719543,0.38074448704719543,0.0
86,0.08074406544781393,0.9722222222222222,0.9689393939393941,0.9765151515151516,0.9719176818014027,0.9994168655458978,0.0,0.33356592524796724,0.33356592524796724,0.0
87,0.27660168303797644,0.9722222222222222,0.9777777777777779,0.9666666666666667,0.9695767195767195,0.9944349231049614,0.0,0.35540523938834667,0.35540523938834667,0.0
88,0.0011272614363709483,1.0,1.0,1.0,1.0,1.0,0.0,0.36553414538502693,0.36553414538502693,0.0
89,0.07978168300663431,0.9722222222222222,0.9761904761904762,0.9797979797979798,0.9764267990074442,1.0,0.0,0.396902016364038,0.396902016364038,0.0
90,0.024172630885408983,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,0.4112421441823244,0.4112421441823244,0.0
91,0.05206669861864713,0.9791666666666666,0.9788405797101448,0.9815656565656566,0.9795410442731872,1.0,0.0,0.337630957365036,0.337630957365036,0.0
92,0.00013824883272819634,1.0,1.0,1.0,1.0,1.0,0.0,0.32254976220428944,0.32254976220428944,0.0
93,0.03508187007779876,0.9930555555555556,0.9950980392156863,0.9916666666666667,0.993238933537441,0.9997983870967743,0.0,0.30060757882893085,0.30060757882893085,0.0
94,0.1239542741742399,0.9652777777777778,0.9613997113997114,0.9714646464646465,0.9652397129479815,0.9988274564887468,0.0,0.37018162198364735,0.37018162198364735,0.0
95,0.2208893828921848,0.9166666666666666,0.9265367316341829,0.9393939393939394,0.9207228110882596,1.0,0.0,0.3932685637846589,0.3932685637846589,0.0
96,0.062097243343790375,0.9722222222222222,0.9703243616287095,0.9797979797979798,0.9735543642008063,1.0,0.0,0.3535998798906803,0.3535998798906803,0.0
97,0.055205435388618045,0.9652777777777778,0.9663561076604555,0.9681818181818181,0.9654908157560137,1.0,0.0,0.4031210392713547,0.4031210392713547,0.0
98,0.0032602044520899653,1.0,1.0,1.0,1.0,1.0,0.0,0.3724698582664132,0.3724698582664132,0.0
99,0.0011576621974301008,1.0,1.0,1.0,1.0,1.0,0.0,0.36538005340844393,0.36538005340844393,0.0
100,0.0016836808936204761,1.0,1.0,1.0,1.0,1.0,0.0,0.42916390113532543,0.42916390113532543,0.0
