epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.6271863855277457,0.4809731752963194,0.13091810417015576,0.2031088234007495,0.1293126783615914,0.6868710348194648,0.0,0.4958703415468335,0.4958703415468335,0.0
2,1.3775979426973548,0.6662507797878977,0.3094940103701055,0.1462536455955494,0.12128181086126147,0.7121859513129157,0.0,0.4923558374866843,0.4923558374866843,0.0
3,1.1784323201801208,0.654398003742982,0.17719321196764806,0.16853018531835356,0.1573824817840246,0.7772656338072564,0.0,0.539635457098484,0.539635457098484,0.0
4,1.0423173391290999,0.6656269494697442,0.19717813584005262,0.18993683726174337,0.1821920315758294,0.8082432329223318,0.0,0.4961170395836234,0.4961170395836234,0.0
5,0.9382003277298516,0.6662507797878977,0.3441427790654595,0.1583674252821763,0.14504469284580931,0.8442413316273296,0.0,0.47990463208407164,0.47990463208407164,0.0
6,0.8427323655121339,0.6918278228321897,0.2978237896247707,0.2179556892593375,0.21796905333541158,0.8754311136882748,0.0,0.4535217909142375,0.4535217909142375,0.0
7,0.7933778778806152,0.7061759201497193,0.4525812018003156,0.2650883252404196,0.2810174008228172,0.8888214103191912,0.0,0.45676025096327066,0.45676025096327066,0.0
8,0.7591372160188719,0.72613849033063,0.5321041585933569,0.31824608874794824,0.35832718330427715,0.9013694441949089,0.0,0.41032012552022934,0.41032012552022934,0.0
9,0.7363322333700569,0.7230193387398628,0.5111302692390987,0.3140647715085351,0.3456217828497637,0.907311171175634,0.0,0.48015139531344175,0.48015139531344175,0.0
10,0.7160756927464652,0.7317529631940112,0.5454402436857999,0.3612129786694459,0.39452279340360547,0.9084242941020809,0.0,0.48858141526579857,0.48858141526579857,0.0
11,0.7042931551421648,0.72613849033063,0.5076434441513806,0.42862248257399854,0.44986389887715766,0.9147002319924517,0.0,0.4451199807226658,0.4451199807226658,0.0
12,0.6791362095384842,0.7485963817841547,0.5479295031226822,0.4101543283986864,0.4411298834773419,0.9158417937690034,0.0,0.4863413656130433,0.4863413656130433,0.0
13,0.7651169485623437,0.7217716781035558,0.602727537669679,0.3106894132736479,0.3473911711974817,0.915324594881633,0.0,0.478267096914351,0.478267096914351,0.0
14,0.6898551199187805,0.7504678727386151,0.595574497276881,0.38454285591929555,0.41095657071921937,0.9215639162735119,0.0,0.43257981538772583,0.43257981538772583,0.0
15,0.7017853196457038,0.74235807860262,0.5328634801338638,0.38681646923900864,0.4108357075485545,0.920706073093868,0.0,0.4446384683251381,0.4446384683251381,0.0
16,0.6869464381292918,0.7523393636930755,0.5933715583433098,0.3693781290708043,0.4166932884558786,0.921038277499601,0.0,0.4847335768863559,0.4847335768863559,0.0
17,0.6461862998312142,0.7604491578290705,0.5544432722761199,0.4462902492841809,0.47836514483134807,0.9240555974606417,0.0,0.4919792804867029,0.4919792804867029,0.0
18,0.6982530335746403,0.7585776668746101,0.6213480320102829,0.4025974625646706,0.4440373433500228,0.9239486164438707,0.0,0.3622128255665302,0.3622128255665302,0.0
19,0.7093092017968,0.7542108546475359,0.6222449918783862,0.36040124488043174,0.41366715621458977,0.923160352734761,0.0,0.48951526638120413,0.48951526638120413,0.0
20,0.6639589448683126,0.7548346849656893,0.5752703628261135,0.4417165528967922,0.48657600903949344,0.9230793099123947,0.0,0.4620892833918333,0.4620892833918333,0.0
21,0.6289897860212023,0.7648159700561448,0.5624821178593797,0.4465403317018835,0.48513614241221564,0.9263302664858203,0.0,0.47349139116704464,0.47349139116704464,0.0
22,0.6469649095053385,0.759825327510917,0.5522495404832662,0.42388426524976536,0.46767754178508225,0.9228475830499538,0.0,0.4592449264600873,0.4592449264600873,0.0
23,0.6602981630445494,0.7685589519650655,0.5746852486324062,0.4265884047093883,0.47872014574776284,0.9257051015746357,0.0,0.45296665746718645,0.45296665746718645,0.0
24,0.7566155191146056,0.7479725514660013,0.597561525379073,0.36553522726383864,0.4140186110561864,0.920855387118603,0.0,0.496470732614398,0.496470732614398,0.0
25,0.7092431402920338,0.7554585152838428,0.6172239715474354,0.37329635575123526,0.42123187741939666,0.9230706713556014,0.0,0.4909058753401041,0.4909058753401041,0.0
26,0.7954285142203086,0.735495945102932,0.5805993798457353,0.3598049907487841,0.4055014293440257,0.9186780424838469,0.0,0.49069964326918125,0.49069964326918125,0.0
27,0.7889387978662644,0.7361197754210854,0.5487324814476311,0.3772137934583734,0.4007497847270707,0.9155243695068658,0.0,0.450635002925992,0.450635002925992,0.0
28,0.764142515394588,0.7498440424204617,0.5771157904955133,0.40372924904762064,0.4529345090023242,0.920962452261642,0.0,0.46803558710962534,0.46803558710962534,0.0
29,0.7560251189706032,0.7504678727386151,0.5812873969902231,0.38079318614876545,0.4409294542150249,0.9206069447751303,0.0,0.40106245782226324,0.40106245782226324,0.0
30,0.7640273659138551,0.7629444791016844,0.5881804594249828,0.4129589151732839,0.46880284692962093,0.9200510665950521,0.0,0.42463898193091154,0.42463898193091154,0.0
31,0.7348954495384183,0.7616968184653774,0.5932504968326077,0.4032268840627012,0.4634792375378594,0.9219206832649558,0.0,0.47750364523380995,0.47750364523380995,0.0
32,0.670037251037876,0.7698066126013724,0.5157687382514295,0.5162051679859584,0.4981452766240081,0.9241990882302138,0.0,0.49695384688675404,0.49695384688675404,0.0
33,0.7004865362952072,0.7610729881472239,0.5775770453667975,0.45183572784589815,0.4808768416588035,0.9267625548475719,0.0,0.488171698525548,0.488171698525548,0.0
34,0.6717178908200541,0.7616968184653774,0.560450320811018,0.45986410579744824,0.49130606958323614,0.9286599372263462,0.0,0.49862092826515436,0.49862092826515436,0.0
35,0.7560593194316048,0.7336244541484717,0.6993931986898766,0.48362283266966355,0.5043073768802148,0.9232459487940484,0.0,0.34747954457998276,0.34747954457998276,0.0
36,0.6976083015101594,0.7560823456019963,0.7049604862469285,0.46185107859518393,0.4879580932948917,0.9245586230341055,0.0,0.4856958892196417,0.4856958892196417,0.0
37,0.8935713453063798,0.7386150966936993,0.7072498984006776,0.39916768644158795,0.42569274955184255,0.9203356586118162,0.0,0.46480162534862757,0.46480162534862757,0.0
38,0.8743112740186476,0.7386150966936993,0.6349670575432963,0.37119294970500044,0.4388639593355395,0.9147190209362535,0.0,0.4797827173024416,0.4797827173024416,0.0
39,0.7751861502435604,0.751715533374922,0.556543967861669,0.42357538331875205,0.4606668930835152,0.9188596020855753,0.0,0.4259615112096071,0.4259615112096071,0.0
40,0.8051696480696304,0.7373674360573924,0.6479546910625794,0.42453595126705457,0.46442537317273197,0.920145824938516,0.0,0.4103326331824064,0.4103326331824064,0.0
41,0.7286795030812212,0.7498440424204617,0.6221975731700622,0.4520538215423405,0.4888028992399104,0.9212211855877748,0.0,0.39577065501362085,0.39577065501362085,0.0
42,0.7729715686698148,0.7498440424204617,0.67588961111091,0.4513434512715234,0.48331845976358917,0.9222604630468484,0.0,0.4834269033744931,0.4834269033744931,0.0
43,0.866320399515196,0.7236431690580162,0.6746097011068767,0.46665327580867577,0.4941614962043664,0.9149450386536027,0.0,0.40416686329990625,0.40416686329990625,0.0
44,0.9136993380836301,0.7142857142857143,0.620379204204595,0.39936344109119354,0.42445438099650135,0.9169182705662225,0.0,0.49239642452448606,0.49239642452448606,0.0
45,0.8887891570479143,0.7149095446038678,0.6334948270452964,0.4314428200582205,0.45819410878824435,0.9193903392983775,0.0,0.40592921432107687,0.40592921432107687,0.0
46,0.9715785340302003,0.7411104179663132,0.7070250797909312,0.4033998508784054,0.44685335188597985,0.9097259268919317,0.0,0.4397860821336508,0.4397860821336508,0.0
47,0.8542239699449974,0.7473487211478478,0.6403195139106265,0.4091077201779857,0.46133858735290806,0.9153018608685197,0.0,0.4293590411543846,0.4293590411543846,0.0
