epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.7779495017794766,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4959733885901019,80.46704000000001,1.1155761540867388,1.1135399667546153,0.002036187332123518
2,1.5534874992822754,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4738877377297735,80.46704000000001,1.1103442157618701,1.107993214391172,0.0023510013706982136
3,1.4243194353409432,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4964753771112398,80.46704000000001,1.0186430998146534,1.0166177619248629,0.002025337889790535
4,1.3266354132204299,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.506858469747171,80.46704000000001,0.9019434303045273,0.8998039783909917,0.002139451913535595
5,1.2591565468872032,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.44247741857819073,80.46704000000001,0.8747385120950639,0.8726326981559396,0.0021058139391243458
6,1.2232933570203823,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4352819962290275,80.46704000000001,0.9190323739312589,0.917082498781383,0.0019498751498758793
7,1.204190670216894,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5220225768173429,80.46704000000001,1.2849935102276504,1.2823617085814476,0.0026318016462028027
8,1.1948529683420677,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5506082401255664,80.46704000000001,0.8892126549035311,0.8871457632631063,0.0020668916404247284
9,1.19454078858745,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6102065074823563,80.46704000000001,0.9262152798473835,0.9240808570757508,0.0021344227716326714
10,1.2088781268761744,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6638848451878072,80.46704000000001,0.9729574886150658,0.9706900268793106,0.002267461735755205
11,1.242077972096201,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6897622054243079,80.46704000000001,1.151849799323827,1.1495350720360875,0.0023147272877395153
12,1.256443224842669,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7027021905230113,80.46704000000001,1.0146549004130065,1.0123344417661428,0.002320458646863699
13,1.1922777158650322,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7216594861173983,80.46704000000001,0.8662027041427791,0.8641986642032862,0.002004039939492941
14,1.081916815700638,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.741339921612776,80.46704000000001,0.8612463567405939,0.8590145595371723,0.0022317972034215927
15,1.0554533024095998,0.6668746101060512,0.166785937919313,0.14522952178947837,0.11917122934072087,0.7463358510068329,80.46704000000001,0.9643241949379444,0.9620288526639342,0.0022953422740101814
16,1.0232677949047506,0.6631316281971303,0.10726257819281075,0.14302313108607193,0.11571800388734112,0.7581010931141821,80.46704000000001,1.0825363262556493,1.0801500221714377,0.002386304084211588
17,0.9872240827593741,0.6637554585152838,0.19247504906668894,0.15283610854690616,0.1358878677928334,0.766913586837079,80.46704000000001,1.0886152810417116,1.0862328577786684,0.002382423263043165
18,0.9644721472776464,0.6650031191515907,0.19350384886634187,0.1579908945277909,0.14411258814350777,0.7680938424656284,80.46704000000001,1.2081318101845682,1.205096379853785,0.0030354303307831287
19,0.9749724458175678,0.6637554585152838,0.18947903333285396,0.15358511085586507,0.1367123488160587,0.7756737150380919,80.46704000000001,1.0269916914403439,1.0248154448345304,0.0021762466058135033
20,0.9705105597572778,0.6637554585152838,0.17514694227310942,0.15571344990091598,0.13933877724023255,0.780794054659607,80.46704000000001,0.9571955027058721,0.9550346666947007,0.002160836011171341
21,0.9443875422569936,0.6631316281971303,0.18288254481424818,0.16663799063419246,0.15590241419726886,0.7842434492573809,80.46704000000001,1.0016196477226913,0.9992113849148154,0.0024082628078758717
22,0.9247831377251328,0.6650031191515907,0.22158840438926913,0.1738138046228466,0.16722039655297255,0.7896123268802092,80.46704000000001,0.8974044430069625,0.8953845221549273,0.002019920852035284
23,0.9275208193662385,0.6631316281971303,0.18905281901615062,0.18541330481780835,0.17633282692810176,0.7950693343733638,80.46704000000001,1.0543994163163006,1.052350765094161,0.002048651222139597
24,0.9214796557027849,0.6618839675608235,0.20420416952136597,0.18843574294256027,0.18247904344100102,0.7942507811162685,80.46704000000001,1.084702759515494,1.082546515390277,0.0021562441252171993
25,0.9351685915377017,0.6650031191515907,0.24206562668101128,0.1964782072347224,0.1933683300335224,0.7874201135265587,80.46704000000001,0.9196829018183053,0.9178223367780447,0.0018605650402605534
26,0.9211842506956622,0.6793512164691204,0.3156414858323816,0.21309029469279409,0.21817137266841977,0.7890064289715999,80.46704000000001,1.1748285703361034,1.172336870804429,0.002491699531674385
27,0.9199629207737209,0.670617592014972,0.30477731545692716,0.1869738584672902,0.18857917193637888,0.7956911566528667,80.46704000000001,0.8836830439977348,0.8815455855801702,0.0021374584175646305
28,0.9227618521924177,0.6687461010605116,0.27990815524003915,0.21076289109358598,0.21336692617097316,0.7961079171576257,80.46704000000001,1.058636472094804,1.0563184367492795,0.0023180353455245495
29,0.9248457244613062,0.67747972551466,0.3205586519257479,0.19412692250098998,0.1948811379713121,0.8013826597012795,80.46704000000001,0.8752095424570143,0.8728897199034691,0.0023198225535452366
30,0.9352274398393209,0.6687461010605116,0.2885670648557247,0.18015117153377622,0.1769435999304568,0.8028287394476195,80.46704000000001,1.0712072788737714,1.0690135322511196,0.0021937466226518154
31,0.9334004019396943,0.6762320648783531,0.3340931626299596,0.18953058020798608,0.19241479725377422,0.8030385490905453,80.46704000000001,1.0619481657631695,1.059682359918952,0.002265805844217539
32,0.9325363137762174,0.6781035558328135,0.35087481440864904,0.195078135680532,0.20237447481424736,0.805508322373921,80.46704000000001,0.9983455939218402,0.9961690846830606,0.002176509238779545
33,0.9309234325021636,0.6805988771054273,0.4215185140452949,0.19740133756270373,0.2054772571315788,0.8095558936508399,80.46704000000001,0.9111477248370647,0.9091071086004376,0.002040616236627102
34,0.9262273627672059,0.678727386150967,0.32977061185798995,0.20272342555969072,0.2134770856179204,0.8109508671944339,80.46704000000001,1.0121680977754295,1.0099058039486408,0.002262293826788664
35,0.9459417231813194,0.6718652526512788,0.2938811316874167,0.19205427172378142,0.19720311832789814,0.8053076760997996,80.46704000000001,0.9863553582690656,0.9837858192622662,0.0025695390067994595
36,0.9354635129031433,0.6781035558328135,0.33933446978425785,0.2074684327289951,0.21703046271813603,0.8053495720658604,80.46704000000001,1.0368526093661785,1.034469441510737,0.0023831678554415703
37,0.9360696769697697,0.6818465377417342,0.3200707350223088,0.20470888617516136,0.21220789224890974,0.8108250561048541,80.46704000000001,0.9588232138194144,0.956971226260066,0.0018519875593483448
38,0.9547604534005791,0.6724890829694323,0.2946994451819327,0.2142961874100717,0.22389500797480197,0.8051098903288808,80.46704000000001,0.8742740992456675,0.8721283031627536,0.0021457960829138756
39,0.9391123822757176,0.6724890829694323,0.3172137409576168,0.21644786542629182,0.23066134871757007,0.8071291272113771,80.46704000000001,1.135289658792317,1.132994955405593,0.002294703386723995
40,0.9503854593112182,0.6575171553337492,0.28212137836089246,0.2251376379521725,0.2338180109466,0.8125669542697341,80.46704000000001,0.9452682775445282,0.9430759632959962,0.002192314248532057
41,0.947215556354725,0.6575171553337492,0.26526263511151127,0.23178926185807133,0.23837395502063607,0.8098405727759107,80.46704000000001,0.9744662535376847,0.972100836224854,0.0023654173128306866
42,0.9772787732179657,0.6419213973799127,0.2778086765569282,0.243021329783812,0.24761715536241038,0.8102136475176404,80.46704000000001,1.1606736509129405,1.1582222301512957,0.0024514207616448402
