epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.0596921214350947,0.6731481481481482,0.744654240808625,0.6709805780373111,0.6480731554523919,0.9701278370758066,0.0,1.2965290574356914,1.2965290574356914,0.0
2,0.21120464349234547,0.9268518518518518,0.9312708151306459,0.9223402779929586,0.9243106213916,0.9969982094108023,0.0,1.260135886259377,1.260135886259377,0.0
3,0.18011412686771816,0.9416666666666667,0.9396601593891567,0.9418251210767276,0.9390268962544794,0.9978702815721137,0.0,1.326974742114544,1.326974742114544,0.0
4,0.14229421968813297,0.9532407407407407,0.952964119226414,0.9534264828312372,0.9525464325699231,0.9986572471029556,0.0,1.3148779748007655,1.3148779748007655,0.0
5,0.1391329982214504,0.9550925925925926,0.9565313454564519,0.952822781447904,0.9540454536957311,0.9988266880929819,0.0,1.3619517022743821,1.3619517022743821,0.0
6,0.11716530311990667,0.961574074074074,0.9618325157714341,0.96084792021265,0.9608973811883328,0.9991270180335302,0.0,1.4612497622147202,1.4612497622147202,0.0
7,0.07354530824555292,0.9763888888888889,0.9768518177531412,0.9753328426164265,0.976001068734497,0.9996009167140221,0.0,1.620318042114377,1.620318042114377,0.0
8,0.07672195704998794,0.9731481481481481,0.9728357159409672,0.9736197082685847,0.9730365421931901,0.9996183695944005,0.0,1.3158720033243299,1.3158720033243299,0.0
9,0.08000793970293468,0.9717592592592592,0.972624647177595,0.9713601708998889,0.9718312005131666,0.999451452352735,0.0,1.359942783601582,1.359942783601582,0.0
10,0.06608186110302254,0.9773148148148149,0.9768277264958826,0.9784482905233614,0.9774972784535223,0.9996490910835861,0.0,1.4385380037128925,1.4385380037128925,0.0
11,0.07279378330266034,0.9740740740740741,0.9747945767105886,0.9723206161372675,0.9733912240854435,0.9995917210233495,0.0,1.3783634221181273,1.3783634221181273,0.0
12,0.053759090767966373,0.9819444444444444,0.9821113573090015,0.9814430945389173,0.9817497729655494,0.999735787079962,0.0,1.3827114505693316,1.3827114505693316,0.0
13,0.06720900298268706,0.9763888888888889,0.9759869839453736,0.9771974880677231,0.9764739911950635,0.9996606055135299,0.0,1.3229107158258557,1.3229107158258557,0.0
14,0.056269061675778144,0.9810185185185185,0.9815389056040065,0.9805551612982801,0.9809936655527756,0.9997125706969706,0.0,1.3288334058597684,1.3288334058597684,0.0
15,0.052368454966280197,0.9833333333333333,0.9837116738355368,0.9829309951993288,0.9832847365735345,0.9997351586174679,0.0,1.3280917657539248,1.3280917657539248,0.0
16,0.05777865317132738,0.9773148148148149,0.9775341873986564,0.9769744802516469,0.9770675046405156,0.9997591283660411,0.0,1.3765764283016324,1.3765764283016324,0.0
17,0.055190954660927806,0.9777777777777777,0.9786790803295278,0.9770148694164975,0.9776611500350588,0.9997986269744287,0.0,1.5348598128184676,1.5348598128184676,0.0
18,0.04808235855566131,0.987037037037037,0.9872689610286527,0.9865838625609167,0.9868981408715729,0.9997813166921006,0.0,1.399217084981501,1.399217084981501,0.0
19,0.05650629390169073,0.9828703703703704,0.9834951321641346,0.9820553231715742,0.9826741745639331,0.9997789981982439,0.0,1.363100572489202,1.363100572489202,0.0
20,0.053265878089048244,0.9828703703703704,0.9834131097810808,0.9828225942046789,0.9830131596290641,0.999783005339339,0.0,1.4873380633071065,1.4873380633071065,0.0
