epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.1800325533858052,0.9402777777777778,0.9421371376622847,0.9370765976286398,0.9387613259585071,0.9980441764445768,0.0,4.934326750226319,4.934326750226319,0.0
2,0.0857470573650466,0.9717592592592592,0.9722036814269565,0.9695725705532048,0.9707145996870438,0.9993832696352147,0.0,5.10315531399101,5.10315531399101,0.0
3,0.06984415275079232,0.9763888888888889,0.9759709864635171,0.9761110667988145,0.9760050415789344,0.9995553725160174,0.0,4.927314412780106,4.927314412780106,0.0
4,0.07250755570001072,0.9745370370370371,0.974420284316802,0.9737815713799314,0.9739415624675759,0.9995343545023834,0.0,5.132836843840778,5.132836843840778,0.0
5,0.06421346019401594,0.9745370370370371,0.9743552434086171,0.9740228318543993,0.9741127674246156,0.9996239847721486,0.0,5.375393442809582,5.375393442809582,0.0
6,0.06411647650378721,0.975,0.9751210470452539,0.9747108127024031,0.9747163271633115,0.999707670714499,0.0,5.416838023811579,5.416838023811579,0.0
7,0.056230682010451956,0.9810185185185185,0.980862825416396,0.9806970676847702,0.9807537361069457,0.9997444745928721,0.0,5.350611689500511,5.350611689500511,0.0
8,0.05444987528026104,0.9800925925925926,0.9799368402063144,0.9795307471534015,0.9796258476156737,0.999784545730696,0.0,5.217780787497759,5.217780787497759,0.0
9,0.05451265006429619,0.9791666666666666,0.9792244412192899,0.9788936136448723,0.9790068920849893,0.9997759283992484,0.0,4.559232918545604,4.559232918545604,0.0
10,0.05285113302093965,0.9782407407407407,0.9788276525268728,0.9776671130626198,0.9780932685536989,0.9998078462584423,0.0,4.650471825152636,4.650471825152636,0.0
11,0.052950191415018506,0.9833333333333333,0.9836102916934977,0.983070009236014,0.9832458778751055,0.9997956139825179,0.0,5.142123708501458,5.142123708501458,0.0
12,0.047719378590031905,0.9814814814814815,0.9817812802268495,0.9808656290852991,0.9812637152739045,0.9998258330872949,0.0,4.580786190927029,4.580786190927029,0.0
13,0.05511002275678847,0.9814814814814815,0.9808490992574868,0.9807624134937691,0.980748269210479,0.9997557780684128,0.0,4.690883723087609,4.690883723087609,0.0
14,0.05343250451540506,0.9842592592592593,0.9851890412561184,0.9835720289118635,0.9843223986699474,0.9997715523041929,0.0,4.538352671079338,4.538352671079338,0.0
15,0.05488055887183657,0.9796296296296296,0.9803618876164857,0.9788533657329082,0.979469168773155,0.9997871320789671,0.0,4.375606891699135,4.375606891699135,0.0
16,0.05238839912538727,0.9837962962962963,0.9849694433015884,0.9829275451447177,0.9837387367919053,0.9997908996915674,0.0,4.902872839011252,4.902872839011252,0.0
17,0.048713143652787914,0.9796296296296296,0.9792613013775749,0.9789155726541254,0.9789934879874673,0.9998158625327376,0.0,4.424297623336315,4.424297623336315,0.0
18,0.049350747704092,0.9828703703703704,0.9831975280885865,0.9823375396117721,0.9826978668573707,0.9998191476724928,0.0,4.4973476603627205,4.4973476603627205,0.0
19,0.05168105699121952,0.9814814814814815,0.9815505244759672,0.9808267342351276,0.9811484572026583,0.9998059603607541,0.0,4.652204532176256,4.652204532176256,0.0
20,0.04577710577804181,0.9847222222222223,0.9839336947039623,0.9844647301071754,0.984168244408498,0.9998312509801011,0.0,4.512920533306897,4.512920533306897,0.0
21,0.04833035460086884,0.9828703703703704,0.9830077805197404,0.98216229387724,0.9825255688284555,0.9998312680413155,0.0,4.534952682442963,4.534952682442963,0.0
22,0.05099511726379946,0.9819444444444444,0.9820871250159934,0.9808875861116189,0.9814386221413578,0.999805427819916,0.0,4.471823503263295,4.471823503263295,0.0
23,0.0513176294595555,0.9833333333333333,0.983625608164925,0.9824299850255537,0.9829014123525438,0.9998362196779343,0.0,4.86786044202745,4.86786044202745,0.0
24,0.04891191810300505,0.9842592592592593,0.984517104953391,0.9834637894406345,0.9839136528614295,0.999844225759357,0.0,4.603362688794732,4.603362688794732,0.0
25,0.05780546628628616,0.9787037037037037,0.9793483568162337,0.97760640187732,0.9783208599850521,0.9998163996465896,0.0,4.732007668353617,4.732007668353617,0.0
26,0.057870132200143955,0.9810185185185185,0.9815122919228043,0.9805447732781383,0.9809764552961354,0.9997939118803453,0.0,4.550678757950664,4.550678757950664,0.0
27,0.04787979135634723,0.9819444444444444,0.9814132411837511,0.981491958827705,0.981398254063303,0.9998359046094984,0.0,4.170734481886029,4.170734481886029,0.0
28,0.04510673761229824,0.9847222222222223,0.9845300231094223,0.9839974652477362,0.9842367029254249,0.9998572559605015,0.0,4.6292149275541306,4.6292149275541306,0.0
29,0.04648323007686823,0.9828703703703704,0.9829392083696143,0.9821552469951484,0.9825109602570574,0.9998467597712354,0.0,5.207971488125622,5.207971488125622,0.0
30,0.05041561957310747,0.9837962962962963,0.9837578597992598,0.9829817494488274,0.9833463872148276,0.9998504957937661,0.0,4.4430650770664215,4.4430650770664215,0.0
31,0.04802227460744756,0.9842592592592593,0.9842201948006668,0.9837072998906556,0.9839033758804654,0.999845223061303,0.0,4.54329464584589,4.54329464584589,0.0
32,0.044260179030674474,0.9842592592592593,0.9843231889866857,0.9834214627900696,0.9838302405031223,0.99982902562981,0.0,5.09236485697329,5.09236485697329,0.0
33,0.06227636900385497,0.9791666666666666,0.9791609655377538,0.9787149384300052,0.9788553695997105,0.9997152218742855,0.0,6.224686452187598,6.224686452187598,0.0
34,0.051057758408219175,0.9828703703703704,0.9828810488510321,0.9821473391616558,0.9824650799476847,0.999833942217227,0.0,5.112905632704496,5.112905632704496,0.0
35,0.04571206259230773,0.9861111111111112,0.9858041372616038,0.9859597190429688,0.9858561094412691,0.9998554682007524,0.0,4.33688972145319,4.33688972145319,0.0
36,0.049184078267878954,0.9833333333333333,0.9831656172187897,0.9829214704909915,0.9830255124587314,0.9998356477374581,0.0,5.926512097939849,5.926512097939849,0.0
37,0.04747392622133096,0.9842592592592593,0.9840217401097696,0.9836717411969632,0.983814071620053,0.9998395857841805,0.0,6.236769240349531,6.236769240349531,0.0
38,0.04670085674841647,0.9851851851851852,0.9848915546521653,0.9846009324410654,0.9847222295092323,0.9998631727596028,0.0,5.208884729072452,5.208884729072452,0.0
39,0.05511742813374709,0.9833333333333333,0.9834581969822503,0.9829152147078565,0.983141581565546,0.9998212290386939,0.0,4.939813986420631,4.939813986420631,0.0
40,0.04877061087431179,0.9847222222222223,0.9848250282571543,0.9841741336738918,0.9844191324578965,0.9998436522513853,0.0,5.130466343834996,5.130466343834996,0.0
41,0.05017872714282324,0.9856481481481482,0.9854484613420393,0.9852080034975405,0.9852876382968724,0.9998345548111368,0.0,5.257148910313845,5.257148910313845,0.0
42,0.055465736422963714,0.9833333333333333,0.9831895054832775,0.9829181768349622,0.9829895539207072,0.9998300790440318,0.0,5.197335337288678,5.197335337288678,0.0
43,0.042762464447015966,0.986574074074074,0.9864571883273673,0.9859621407781969,0.9861831269098665,0.9998642909974583,0.0,4.979539928026497,4.979539928026497,0.0
44,0.05178623409182937,0.9847222222222223,0.9845996137997404,0.9842887207059198,0.9843554836095361,0.9998303356574276,0.0,5.224017659202218,5.224017659202218,0.0
45,0.04447925437793687,0.9861111111111112,0.9856372332748602,0.98570357319325,0.985633806221168,0.9998798147269259,0.0,5.097446073777974,5.097446073777974,0.0
46,0.049888349279623344,0.9856481481481482,0.9858436134406441,0.9848837183119524,0.9852998164642879,0.9998400441258658,0.0,4.95592724531889,4.95592724531889,0.0
47,0.04558313402899161,0.986574074074074,0.9866484513795208,0.9859526187311463,0.9862390190568624,0.9998747073579495,0.0,4.593144967220724,4.593144967220724,0.0
48,0.04703522898532726,0.9842592592592593,0.984168287657553,0.9837278115048231,0.9839245307482034,0.9998357941587281,0.0,4.062328338623047,4.062328338623047,0.0
49,0.05146622706066679,0.9842592592592593,0.9837424472279223,0.9837750485661569,0.9837340989007799,0.9998429128943366,0.0,3.7328647542744875,3.7328647542744875,0.0
50,0.04858620437207045,0.9837962962962963,0.9830649895627775,0.9828831832501903,0.9829527806796028,0.9998487132259093,0.0,4.1581662045791745,4.1581662045791745,0.0
51,0.047752340903712644,0.9842592592592593,0.9835594107365925,0.9837582905746736,0.9836401620781847,0.9998589037322942,0.0,5.105890417471528,5.105890417471528,0.0
52,0.05401568938460615,0.9837962962962963,0.9832643822723354,0.9833352768000552,0.9832622794987289,0.9998376720772629,0.0,5.404006359167397,5.404006359167397,0.0
53,0.050127919880604305,0.9833333333333333,0.9830769822593652,0.9831563130413092,0.9830791333822286,0.9998503257485043,0.0,4.542020000517368,4.542020000517368,0.0
54,0.055719065816245146,0.9851851851851852,0.9849759478733496,0.9847436827561822,0.9848110861246804,0.9998356722168339,0.0,4.833800010383129,4.833800010383129,0.0
55,0.04893003841172214,0.9856481481481482,0.9857489826197753,0.9849042364730872,0.9852559712239002,0.9998673170617011,0.0,5.1078169234097,5.1078169234097,0.0
56,0.05158524809198247,0.9842592592592593,0.9843969958515567,0.9838139905568946,0.984014663927198,0.9998535075095137,0.0,4.939493080601096,4.939493080601096,0.0
57,0.05340912240660853,0.9851851851851852,0.9846511368181803,0.9845304959235612,0.9845593972896346,0.9998592785780506,0.0,5.320011591538787,5.320011591538787,0.0
58,0.05354893689078313,0.9814814814814815,0.9810485837869033,0.9809488263821204,0.9809178168132812,0.9998537131828055,0.0,5.563790486194193,5.563790486194193,0.0
59,0.053194868894880294,0.9847222222222223,0.9846539013046327,0.9840554822257861,0.9842791845108936,0.9998671453314059,0.0,5.838381224311888,5.838381224311888,0.0
60,0.05391058555493752,0.9833333333333333,0.9833723451941656,0.9827405807517975,0.9829961990697391,0.999840251197569,0.0,4.829399576410651,4.829399576410651,0.0
61,0.050196196656260225,0.9847222222222223,0.9842795889985982,0.9838655927165334,0.984054221009751,0.9998549119330379,0.0,5.491655110381544,5.491655110381544,0.0
62,0.047906957721958555,0.9856481481481482,0.9854893928421591,0.9851047545532066,0.9852471298050924,0.9998625282431224,0.0,5.090536321513355,5.090536321513355,0.0
63,0.05199919512702359,0.9851851851851852,0.9849490100718221,0.9843288447708755,0.9846069037790908,0.9998571655568783,0.0,5.532033951021731,5.532033951021731,0.0
64,0.04765135118116935,0.9847222222222223,0.9843739305989001,0.9842804307018401,0.9843086512011551,0.9998668224131929,0.0,4.985477430745959,4.985477430745959,0.0
65,0.05372380528392063,0.9837962962962963,0.9834659999519477,0.9831813585973723,0.983216151452112,0.9998336100667018,0.0,5.499119674786925,5.499119674786925,0.0
66,0.049379550286189275,0.9851851851851852,0.9847028608735815,0.9847789969004774,0.9847153716676994,0.9998620193547577,0.0,5.093489768914878,5.093489768914878,0.0
67,0.046666567420793906,0.9851851851851852,0.9847245516131405,0.984639768866377,0.9846479528985063,0.9998796943208663,0.0,5.617859265767038,5.617859265767038,0.0
68,0.052715491310313896,0.9837962962962963,0.9834996341506852,0.983379545893901,0.9833926520624642,0.9998557660625694,0.0,5.625385190360248,5.625385190360248,0.0
69,0.051628778592028,0.9851851851851852,0.9849691205891261,0.9848599244077777,0.9849019107417945,0.9998538462776633,0.0,5.690275183878839,5.690275183878839,0.0
70,0.05266085319496967,0.987037037037037,0.9865605437374917,0.9866241196949186,0.9865756543535673,0.9998385980726441,0.0,4.794324040412903,4.794324040412903,0.0
71,0.05054036217431227,0.9837962962962963,0.9832771003776681,0.983227669695359,0.9832093002603693,0.9998537615149287,0.0,5.017685834318399,5.017685834318399,0.0
72,0.05194316926860699,0.9856481481481482,0.985655062181339,0.9849335060308405,0.9852528368742943,0.9998333598144035,0.0,5.439819688908756,5.439819688908756,0.0
