epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.769345726880593,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5140249952374331,0.0,0.9420780837535858,0.9420780837535858,0.0
2,1.5702559777668543,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4853943668206986,0.0,0.9729907149448991,0.9729907149448991,0.0
3,1.4150647719949019,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5078838308900736,0.0,0.9635596955195069,0.9635596955195069,0.0
4,1.3227874137279918,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.49170867940194324,0.0,1.1508602416142821,1.1508602416142821,0.0
5,1.2695167964499814,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5103915664483186,0.0,1.020836941897869,1.020836941897869,0.0
6,1.2448171664979855,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4696881323539005,0.0,1.0788898961618543,1.0788898961618543,0.0
7,1.2162997943493847,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5079209807965582,0.0,1.0345794493332505,1.0345794493332505,0.0
8,1.205380036990046,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4497509913354753,0.0,0.911146579310298,0.911146579310298,0.0
9,1.1994082964887043,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.41085816936039643,0.0,1.0034022573381662,1.0034022573381662,0.0
10,1.211099117826984,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5050384954910185,0.0,0.9044268960133195,0.9044268960133195,0.0
11,1.2116592688182706,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6161943171553049,0.0,1.1775642586871982,1.1775642586871982,0.0
12,1.1667954134926228,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6819979641439406,0.0,1.0414802422747016,1.0414802422747016,0.0
13,1.0631991902962374,0.6631316281971303,0.11907754931010743,0.14372466624230054,0.11717179193033096,0.7303668572919303,0.0,1.0022805444896221,1.0022805444896221,0.0
14,0.9831187289280217,0.6681222707423581,0.13758685199415097,0.15461725228409984,0.13540740484966723,0.7726997369621348,0.0,1.06750113889575,1.06750113889575,0.0
15,0.9366111052608906,0.6687461010605116,0.20747688894367064,0.15823508122070248,0.14059086643109903,0.8053196098428553,0.0,0.8782612206414342,0.8782612206414342,0.0
16,0.9081244290953343,0.6756082345601996,0.2230383278861456,0.18117062219748056,0.17206217550980415,0.8138962171286896,0.0,0.997253698296845,0.997253698296845,0.0
17,0.8934594879132542,0.6699937616968185,0.43969770689732846,0.1971647164469064,0.19294447039261173,0.8217763383568119,0.0,1.0233689052984118,1.0233689052984118,0.0
18,0.8821923253838152,0.6743605739238927,0.19771695559661176,0.19128347461906878,0.18391666887447958,0.8289803615177045,0.0,1.1162787582725286,1.1162787582725286,0.0
19,0.8841910461522755,0.6737367436057392,0.28417993155861293,0.20492918265161916,0.20573304842975254,0.8291798881088874,0.0,0.9271682519465685,0.9271682519465685,0.0
20,0.8735842357853838,0.6768558951965066,0.2784044364102976,0.20376280419298423,0.20248524648450697,0.8324607582030509,0.0,1.124058342538774,1.124058342538774,0.0
21,0.8762847801632087,0.6874610106051154,0.3680283681806645,0.20768165014554715,0.21634478691571601,0.8377735456983846,0.0,1.1813384993001819,1.1813384993001819,0.0
22,0.8778066933712808,0.686837180286962,0.3707798990826407,0.1973846017212256,0.2032789015210564,0.8370423483841533,0.0,1.1412622686475515,1.1412622686475515,0.0
23,0.870106354811306,0.6743605739238927,0.2971726012578935,0.2031567465467461,0.20653431120406504,0.8404514853096096,0.0,1.2445662124082446,1.2445662124082446,0.0
24,0.8672096659746009,0.6793512164691204,0.3032271322168601,0.20826705429870568,0.21361859428666,0.8408362845882331,0.0,1.273642908781767,1.273642908781767,0.0
25,0.8580886674388378,0.6830941983780412,0.31690566661022634,0.21854870080153524,0.22916963031506762,0.8388272194211076,0.0,0.8345539728179574,0.8345539728179574,0.0
26,0.8580370109600346,0.6837180286961946,0.3160419905446679,0.22338583041403917,0.23543173919732455,0.8416832315297196,0.0,1.0223590768873692,1.0223590768873692,0.0
27,0.8598556608166162,0.6843418590143481,0.3203149270729577,0.21089882292954146,0.22335194464670582,0.847197359805004,0.0,1.1456738039851189,1.1456738039851189,0.0
28,0.88090886024111,0.686837180286962,0.33573278407433493,0.20219724151406707,0.21136887164710524,0.8452634196354822,0.0,1.1720011057332158,1.1720011057332158,0.0
29,0.8564981079741113,0.6862133499688085,0.2930949834956471,0.22889543321468458,0.24078951786185523,0.8426701539319773,0.0,0.9530322905629873,0.9530322905629873,0.0
30,0.8648245426839541,0.6824703680598877,0.302271564503669,0.230748127979549,0.24304417395746558,0.8425448840532032,0.0,0.9356247680261731,0.9356247680261731,0.0
31,0.8608699753666698,0.6830941983780412,0.30735439475520704,0.2128543228164033,0.2223805412927477,0.8462084479391795,0.0,0.9449008107185364,0.9449008107185364,0.0
32,0.8515575013901394,0.678727386150967,0.2889399245572601,0.2473985085736349,0.25743796056653834,0.8474364725539122,0.0,1.0256410762667656,1.0256410762667656,0.0
33,0.8519729842860031,0.6862133499688085,0.3145670976930119,0.24523224682395806,0.2578661793986168,0.8435253107261567,0.0,1.0018136911094189,1.0018136911094189,0.0
34,0.8421852899876818,0.6880848409232688,0.30388718167210976,0.2366739860486518,0.25064560141241327,0.8512824684104093,0.0,0.9082525782287121,0.9082525782287121,0.0
35,0.8622716679769387,0.6818465377417342,0.2893941911842736,0.24777125789505197,0.2520065760484559,0.8453524427415253,0.0,0.8843105612322688,0.8843105612322688,0.0
36,0.8508232010950242,0.6830941983780412,0.2885347919071935,0.236943342736921,0.24761653447496498,0.8511129929860876,0.0,1.0406867787241936,1.0406867787241936,0.0
37,0.8472513021786214,0.6943231441048034,0.32411884259865437,0.25218059937418486,0.26526796359842153,0.8522117275550231,0.0,0.9687080234289169,0.9687080234289169,0.0
38,0.8671878430520603,0.6943231441048034,0.3454672788479286,0.22629966788814407,0.24245639801880467,0.8509792711518458,0.0,1.0445835487917066,1.0445835487917066,0.0
39,0.9276331218420827,0.6943231441048034,0.37287067365007853,0.21848755145920812,0.23391383194530332,0.8452284981539803,0.0,0.9980847779661417,0.9980847779661417,0.0
40,0.8767428437918332,0.6880848409232688,0.3260684447411107,0.22428368900018872,0.23872153911198066,0.8521496559944882,0.0,0.90137402061373,0.90137402061373,0.0
41,0.8631499314858477,0.6912039925140362,0.3273497361075988,0.2292781248881732,0.24448083470639864,0.8542572964960596,0.0,0.8593654772266746,0.8593654772266746,0.0
42,0.8701602027926383,0.6887086712414223,0.32038155864171863,0.2405237921734276,0.25674388988224767,0.8524536677238322,0.0,1.0483009181916714,1.0483009181916714,0.0
43,0.9000074490486497,0.6862133499688085,0.3004201680672269,0.2376064324054493,0.24686750902795826,0.8439514461259279,0.0,0.8778469590470195,0.8778469590470195,0.0
44,0.8507948392492045,0.6912039925140362,0.32405527516000376,0.26181068028011284,0.2773395676337403,0.8535710116860633,0.0,1.0047586681321263,1.0047586681321263,0.0
45,0.8736228369134557,0.6924516531503431,0.32318090192571197,0.29173268236657474,0.29635046562469824,0.846974893086661,0.0,1.2071244232356548,1.2071244232356548,0.0
46,0.8623708014702396,0.6843418590143481,0.31106104725380185,0.2886523943201399,0.2940405620712526,0.8497247509504524,0.0,0.8974780514836311,0.8974780514836311,0.0
47,0.8982828326769643,0.6724890829694323,0.31133614148824434,0.29382048651317405,0.29624773225067896,0.8468732242982152,0.0,0.9721879754215479,0.9721879754215479,0.0
48,0.928265893154418,0.6537741734248285,0.2807470510493229,0.2800483510745545,0.27485900772598765,0.841269477480317,0.0,0.9303656965494156,0.9303656965494156,0.0
49,0.9421466407148227,0.6618839675608235,0.2955726465601329,0.2902914672287947,0.2886751102489037,0.8390888128754106,0.0,1.0291600739583373,1.0291600739583373,0.0
50,0.9209179846629156,0.6656269494697442,0.30336078626771984,0.302754161955174,0.3000385705199825,0.8401708903968285,0.0,0.970817725174129,0.970817725174129,0.0
51,0.9343613714481694,0.6537741734248285,0.272380244003211,0.2678712616081818,0.26096066158349296,0.8425936967033395,0.0,1.0551454918459058,1.0551454918459058,0.0
52,0.8784779444829568,0.6781035558328135,0.3014317140032875,0.2835182882637391,0.2890054473999118,0.8467751845700343,0.0,0.9971557091921568,0.9971557091921568,0.0
