epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.275839764100534,0.6212962962962963,0.6789408812141696,0.6206188970581872,0.604517709421357,0.9504888550102694,0.0,1.3314704969525337,1.3314704969525337,0.0
2,0.25179597293889083,0.9111111111111111,0.912715084352423,0.9095843871393084,0.9080675394446877,0.9953607726963508,0.0,1.4181759161874652,1.4181759161874652,0.0
3,0.1777294647914392,0.9412037037037037,0.9389846770203694,0.9409823327045153,0.9391955085017945,0.997665642062201,0.0,1.3481424283236265,1.3481424283236265,0.0
4,0.1447169609643795,0.9495370370370371,0.9499628511839138,0.94879233521736,0.9482856794075942,0.9986531196066603,0.0,1.2262942409142852,1.2262942409142852,0.0
5,0.12854403792708008,0.9541666666666667,0.9542273856100385,0.9537114356466553,0.95333047005424,0.9988892730242253,0.0,1.6181132895871997,1.6181132895871997,0.0
6,0.09379988425859699,0.9662037037037037,0.9652923112410583,0.9653780070038571,0.9652262904234032,0.9992671680951976,0.0,1.4961533062160015,1.4961533062160015,0.0
7,0.08567014664963439,0.9694444444444444,0.9686706591295469,0.9682510128978379,0.968350286107138,0.9994210057745514,0.0,1.3487178599461913,1.3487178599461913,0.0
8,0.10447621036458898,0.9634259259259259,0.9645470257461058,0.9639424625166807,0.9636141365841986,0.9993550123993469,0.0,1.3723023189231753,1.3723023189231753,0.0
9,0.07763251353193212,0.9712962962962963,0.969878761242547,0.9705202558528425,0.9700532995093942,0.9995112514048682,0.0,1.3838312774896622,1.3838312774896622,0.0
10,0.08029243148587369,0.9712962962962963,0.9709399929684798,0.9711600999211745,0.9707314272632696,0.9996011650969626,0.0,1.368580493144691,1.368580493144691,0.0
11,0.07343479116205816,0.9717592592592592,0.9724120129435356,0.9708440599471866,0.971509244815211,0.9995692638128952,0.0,1.2707621324807405,1.2707621324807405,0.0
12,0.06155138275137654,0.975,0.9746890063367475,0.9745154852113617,0.9745117880294922,0.9997131433862598,0.0,1.3518448872491717,1.3518448872491717,0.0
13,0.06652191518633455,0.9768518518518519,0.9768403768514732,0.977312749608488,0.9769908157311203,0.9996676576710419,0.0,1.551727494224906,1.551727494224906,0.0
14,0.06028201072304337,0.9773148148148149,0.9764750802952056,0.9772842085594853,0.9768207243265188,0.9997316323383373,0.0,1.3886440452188253,1.3886440452188253,0.0
