epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.3122113243297294,0.9069444444444444,0.9156949665500209,0.9075820900779308,0.9060114385960321,0.9970700119364946,0.0,7.291951589286327,7.291951589286327,0.0
2,0.09278073989682728,0.9657407407407408,0.966342245198321,0.9642103411665273,0.9650352171849539,0.9993270655797456,0.0,5.348634980618954,5.348634980618954,0.0
3,0.06407281392150455,0.9782407407407407,0.9776807400890016,0.9776667168548931,0.9776635048335885,0.9994933975080681,0.0,4.825379909016192,4.825379909016192,0.0
4,0.06517768400134864,0.9782407407407407,0.9790397205247366,0.9761321822127573,0.9774088033648896,0.9995526127642158,0.0,5.701946588233113,5.701946588233113,0.0
5,0.05567617391546567,0.9810185185185185,0.980269757212119,0.9804847606264813,0.9803256073110076,0.9997361183332402,0.0,4.973850883543491,4.973850883543491,0.0
6,0.05289983378240356,0.9787037037037037,0.9780542869999026,0.9782825184628402,0.9780748671356891,0.9997646465482172,0.0,4.894203837029636,4.894203837029636,0.0
7,0.06732884695132574,0.9773148148148149,0.9778962081913921,0.9767562861199757,0.9770759634957763,0.9996797782412082,0.0,5.166381681337953,5.166381681337953,0.0
8,0.05201663343166864,0.9828703703703704,0.9830331646806506,0.9824400833503297,0.9826464768110978,0.9997684761898451,0.0,5.029834774322808,5.029834774322808,0.0
9,0.04518125744329558,0.9861111111111112,0.9865351464122691,0.9851435262940692,0.9857776883842941,0.9998472318997962,0.0,4.327366529032588,4.327366529032588,0.0
10,0.05318879206423406,0.9796296296296296,0.9801803542480607,0.9782278300936669,0.9791309474994818,0.9997910039622884,0.0,3.916501756757498,3.916501756757498,0.0
11,0.03969222042295668,0.9847222222222223,0.9847769134643046,0.9841122586148915,0.98440830026318,0.9998694357075003,0.0,4.146006987430155,4.146006987430155,0.0
12,0.05265669488796482,0.9800925925925926,0.980038788259009,0.9807535410500974,0.9800952171332431,0.9998476387788088,0.0,4.287486495450139,4.287486495450139,0.0
13,0.04715882444547282,0.9824074074074074,0.9820030300062434,0.9821527753287947,0.9819757656372541,0.9998207458375088,0.0,4.524998138658702,4.524998138658702,0.0
14,0.04033475420955154,0.9856481481481482,0.9854739829843,0.9850208346623335,0.9852082045290977,0.9998757197591372,0.0,4.633767916820943,4.633767916820943,0.0
15,0.04735077677501572,0.9837962962962963,0.9842008034633295,0.9823674931031638,0.9831873422540658,0.9997355155910915,0.0,4.673083806410432,4.673083806410432,0.0
16,0.0407062462358563,0.9875,0.9875387958231002,0.9869322713824932,0.9872007276543334,0.9998226794472342,0.0,4.618137939833105,4.618137939833105,0.0
17,0.048918696313544556,0.9837962962962963,0.9842070090373151,0.9825350148086827,0.9832568376727837,0.9997855193029842,0.0,4.246350526809692,4.246350526809692,0.0
18,0.046665269812500035,0.9837962962962963,0.9839940128031855,0.9830475100209327,0.9833934086994205,0.999814956695752,0.0,4.564585415646434,4.564585415646434,0.0
19,0.04815720934420824,0.9833333333333333,0.9836754800667631,0.9819677370621054,0.9826548388887065,0.9998359452110591,0.0,4.5493361027911305,4.5493361027911305,0.0
20,0.039752978596974305,0.9856481481481482,0.9855856687275812,0.9854424893265709,0.9854594824085628,0.9998729094349503,0.0,4.484041850082576,4.484041850082576,0.0
21,0.05165984258055687,0.9837962962962963,0.9834498138175081,0.9834275759970053,0.9833392383112687,0.9997936738902222,0.0,4.310674956068397,4.310674956068397,0.0
22,0.04631939932565998,0.9837962962962963,0.984048767409908,0.9823593232285512,0.9830836023416113,0.9998214935619891,0.0,5.066095823422074,5.066095823422074,0.0
23,0.03940744101311321,0.9875,0.9875841826590035,0.9873725311396317,0.9874381790985056,0.9998590543142403,0.0,3.9190527657046914,3.9190527657046914,0.0
24,0.03809128187734772,0.9879629629629629,0.9876573663934248,0.9878648999799935,0.9877374653700262,0.9998864803695714,0.0,3.517055041156709,3.517055041156709,0.0
25,0.036155753624108104,0.986574074074074,0.9865263832607869,0.9855422179191212,0.9859988247249769,0.9998914345005488,0.0,3.3672095695510507,3.3672095695510507,0.0
26,0.04613573456665984,0.986574074074074,0.9864954825364348,0.9856961508694819,0.9860567916946497,0.9998418876243699,0.0,3.4796984121203423,3.4796984121203423,0.0
27,0.042721167068790505,0.9879629629629629,0.9881433123244893,0.9865764477254044,0.9872840134715053,0.9998686832757654,0.0,3.3720395946875215,3.3720395946875215,0.0
28,0.043464289564225406,0.9856481481481482,0.9857621466560526,0.9839949644995887,0.9847913811460884,0.9998624166546202,0.0,4.67319511808455,4.67319511808455,0.0
29,0.03829380498716125,0.9879629629629629,0.9875036158265112,0.9877417263812399,0.9875768681940746,0.9998950832373943,0.0,4.371003950946033,4.371003950946033,0.0
30,0.04058193071848816,0.9875,0.9870292142153236,0.9873898313503178,0.9871904585587552,0.9998711588995567,0.0,4.0658412873744965,4.0658412873744965,0.0
31,0.04593473271363312,0.9856481481481482,0.9854680645723516,0.9849569399523807,0.985158829889546,0.9998441860790418,0.0,3.559284028597176,3.559284028597176,0.0
32,0.04814009173876709,0.9833333333333333,0.9835660655984277,0.9823311369718288,0.9828635001885295,0.9998715830899274,0.0,3.926253099925816,3.926253099925816,0.0
33,0.04534953286250432,0.987037037037037,0.9870718223156711,0.9864309176753583,0.9867210614326154,0.999857325930597,0.0,4.365143338218331,4.365143338218331,0.0
34,0.04315456429289447,0.9884259259259259,0.9883512097279402,0.9875666232229072,0.9879199519304931,0.9998730988658494,0.0,3.9056993508711457,3.9056993508711457,0.0
35,0.04572258784815117,0.9879629629629629,0.9881713738172182,0.9870077670970335,0.9875430330375778,0.9998567173088315,0.0,4.146296679973602,4.146296679973602,0.0
36,0.045363744086137525,0.986574074074074,0.986972967519659,0.9854871314491547,0.9861613381003032,0.9998671235544319,0.0,3.786015105433762,3.786015105433762,0.0
37,0.04651312233397254,0.9888888888888889,0.9887134389710829,0.9882996324130001,0.9884687685908584,0.9998497843307836,0.0,3.791765309870243,3.791765309870243,0.0
38,0.04195923215399186,0.9884259259259259,0.9884667022524589,0.9877803496213794,0.9880815875114614,0.9998884029371544,0.0,4.202073374763131,4.202073374763131,0.0
39,0.05055059627802284,0.9856481481481482,0.9856936424423133,0.9845411148621872,0.9850061846644517,0.9998171007711356,0.0,4.08212757203728,4.08212757203728,0.0
40,0.04604833444787396,0.987037037037037,0.9871795056737309,0.9864797483621899,0.9867881978341136,0.9998674841065827,0.0,5.190518889576197,5.190518889576197,0.0
41,0.042154795483306605,0.9879629629629629,0.9878375789881506,0.9875389627440476,0.9876575302738517,0.9998838123121111,0.0,4.209046540781856,4.209046540781856,0.0
42,0.04448214912166198,0.9879629629629629,0.9879007356928385,0.9871000775125358,0.9874525757763675,0.9998611637793582,0.0,4.2476864298805594,4.2476864298805594,0.0
43,0.049115570013721785,0.987037037037037,0.9869434852651132,0.9867237983780622,0.9868116207317419,0.9998432885682647,0.0,4.728457913734019,4.728457913734019,0.0
44,0.04767211851560407,0.9884259259259259,0.9882781507708762,0.9880622153557208,0.9881349693578786,0.9998393004267287,0.0,4.574775127694011,4.574775127694011,0.0
45,0.04616604086563543,0.9884259259259259,0.9881893116548419,0.988106286857325,0.9881260920267565,0.9998592987570987,0.0,3.92984242644161,3.92984242644161,0.0
46,0.046604209852025465,0.986574074074074,0.9863421633821124,0.9862011059203004,0.9862384993057308,0.9998828641025505,0.0,3.9992097532376647,3.9992097532376647,0.0
47,0.04475027166858867,0.9875,0.9875394660578799,0.9872781323532882,0.9873662644781284,0.9998648785728506,0.0,4.224668615497649,4.224668615497649,0.0
48,0.05485003440192452,0.9842592592592593,0.9845982035457184,0.9836208295258647,0.9840230494511457,0.9998315056412455,0.0,4.370643314905465,4.370643314905465,0.0
49,0.044578624199386,0.9875,0.9870621494046287,0.9869733112691881,0.9869685603661867,0.9998694149079966,0.0,3.903972734697163,3.903972734697163,0.0
50,0.04535829220656996,0.987037037037037,0.9868602507640427,0.9865737924101795,0.986658879005005,0.9998635950451218,0.0,3.8433736842125654,3.8433736842125654,0.0
51,0.05410982086840603,0.9861111111111112,0.9857553582105043,0.9859196173614169,0.9858025052253938,0.9998433286041994,0.0,5.627100165002048,5.627100165002048,0.0
52,0.05110898616689223,0.9856481481481482,0.9855745901497868,0.9845494574699712,0.9850100926560476,0.9998370216259916,0.0,4.37756881583482,4.37756881583482,0.0
53,0.05120613427349815,0.9861111111111112,0.9858618350895665,0.9858847843581133,0.9858142887619493,0.9998222414846095,0.0,3.92704997677356,3.92704997677356,0.0
54,0.04938176158401701,0.986574074074074,0.9864570716555019,0.9859920864999732,0.9861706440333446,0.9998556870215285,0.0,4.051675903610885,4.051675903610885,0.0
55,0.04862315720982022,0.9856481481481482,0.9856251718820266,0.9847928435002882,0.9851698326229723,0.9998497490889294,0.0,4.033434614539146,4.033434614539146,0.0
56,0.04384798801469582,0.987037037037037,0.9868344076248766,0.9865943689961739,0.9866520331192283,0.9998843212113824,0.0,4.589635948650539,4.589635948650539,0.0
57,0.046389522500060225,0.9879629629629629,0.9877126829610458,0.987576778462517,0.987606038407473,0.9998828922408478,0.0,4.415753297507763,4.415753297507763,0.0
58,0.04791888388356677,0.9884259259259259,0.9881439063083034,0.9880519897525335,0.9880487685369573,0.9998577736242137,0.0,4.059537947177887,4.059537947177887,0.0
59,0.052771440872715576,0.9879629629629629,0.9877107642912788,0.9877406138967334,0.9876944504153604,0.9998284519547246,0.0,4.032153501175344,4.032153501175344,0.0
60,0.047031225057111846,0.9888888888888889,0.988475753147646,0.9883993110961438,0.9884063347813031,0.999871871250537,0.0,4.139241706579924,4.139241706579924,0.0
61,0.05058800589155268,0.9888888888888889,0.9888250608774932,0.9885374266457374,0.9886469350469426,0.9998577249710865,0.0,3.9116202061995864,3.9116202061995864,0.0
