epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.4010508403778075,0.1,0.01,0.1,0.01818181818181818,0.511372417479902,43.05223999999999,1.2977328738197684,0.9928013011813164,0.30493157263845205
2,2.3950741539001466,0.095,0.0095,0.1,0.017351598173515982,0.6834412883884602,43.05223999999999,1.355600361712277,1.0284335864707828,0.3271667752414942
3,2.063336772918701,0.228,0.30306605614876847,0.22884497167157053,0.1910888474458184,0.7757689372975541,43.05223999999999,1.4168748781085014,1.0801421292126179,0.33673274889588356
4,1.8084963665008544,0.326,0.35100365721389576,0.32764212116641434,0.30843975719381805,0.821828437197308,43.05223999999999,1.33819620590657,1.0213419329375029,0.3168542729690671
5,1.7618217906951905,0.34375,0.40020581292580265,0.34290142442549804,0.33137767176669597,0.8376923096873419,43.05223999999999,1.5737613323144615,1.1992816999554634,0.37447963235899806
6,1.6693352603912353,0.3865,0.428760515304504,0.38767011115101624,0.3755594454365775,0.8529636025884212,43.05223999999999,1.5089527126401663,1.1482938192784786,0.36065889336168766
7,1.523668885231018,0.433,0.45090827949961654,0.4340706535686267,0.42389377837202485,0.8699516686262833,43.05223999999999,1.4742872659116983,1.125344941392541,0.3489423245191574
8,1.431930178642273,0.47325,0.4807502500129795,0.47390166756321495,0.47158278234180173,0.8806101673789734,43.05223999999999,1.4479883629828691,1.095261974260211,0.35272638872265816
9,1.399100094795227,0.4855,0.49051667546718514,0.48739935707501436,0.4721534483499122,0.8889721245644535,43.05223999999999,1.4119187747128308,1.0799807729199529,0.3319380017928779
10,1.342355863571167,0.507,0.5077693465525265,0.5074442244507074,0.4936643836163007,0.8959981925698084,43.05223999999999,1.4112668349407613,1.0553068993613124,0.35595993557944894
11,1.27934010887146,0.53275,0.529779251831858,0.5332411828955085,0.5281345531880018,0.9036642355623139,43.05223999999999,1.4815127430483699,1.1395744606852531,0.34193828236311674
12,1.2463344564437866,0.5415,0.547885136665579,0.542445310631898,0.5379639995042871,0.9095269668563578,43.05223999999999,1.380467894487083,1.0512164514511824,0.3292514430359006
13,1.2279484872817994,0.5535,0.5551993475394046,0.5537907938694138,0.5487285242866999,0.9122583049096828,43.05223999999999,1.4212135504931211,1.0822092229500413,0.33900432754307985
14,1.1816825885772706,0.566,0.5658243381944323,0.5666343783375158,0.5612951637275809,0.9171281897246161,43.05223999999999,1.3759415056556463,1.046426403336227,0.3295151023194194
15,1.1262066497802734,0.58725,0.5887019842367363,0.588002364623892,0.5845436337983173,0.9243087932919012,43.05223999999999,1.5205087126232684,1.1631057132035494,0.357402999419719
16,1.104071805000305,0.5945,0.5879737343189307,0.5954419447209238,0.5834988552807255,0.927673468707706,43.05223999999999,1.3292971989139915,1.006978815421462,0.3223183834925294
