epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.9031808298971231,0.10792264504054896,0.15811546354956724,0.1431249163207926,0.028106296016644498,0.6130813380551056,0.0,0.4346276633441448,0.4346276633441448,0.0
2,1.520401484283595,0.620711166562695,0.1054888988562458,0.13953111457180908,0.11974470985531493,0.5907794204188449,0.0,0.397415217012167,0.397415217012167,0.0
3,1.4808805770451623,0.5608234560199625,0.14781682015023195,0.2085100456406388,0.15225502887469353,0.7019953456911768,0.0,0.4974412312731147,0.4974412312731147,0.0
4,1.3517603709856867,0.5832813474734873,0.1561185439420063,0.21302966665940293,0.17045737385518914,0.7438483466175668,0.0,0.8918332774192095,0.8918332774192095,0.0
5,1.1947890755837216,0.6101060511540861,0.25187862612902506,0.25431789312951913,0.1975324979140125,0.7943611645900311,0.0,0.45048294588923454,0.45048294588923454,0.0
6,0.9404374138682765,0.6849656893325016,0.30836233278856645,0.23512263691921095,0.22659231079740913,0.828476617699938,0.0,0.39038003887981176,0.39038003887981176,0.0
7,0.871617412500209,0.7086712414223332,0.4141493257672873,0.2694809621240711,0.27479756065301064,0.8486452787774924,0.0,0.558365280739963,0.558365280739963,0.0
8,0.8242008924038055,0.7130380536494073,0.6141357058521877,0.26809622232525426,0.27879206104308063,0.8766266435387243,0.0,0.382140688598156,0.382140688598156,0.0
9,0.8419950758005333,0.7248908296943232,0.5595361230267092,0.3492280523930754,0.36925897084027476,0.8731018206153776,0.0,0.42012447491288185,0.42012447491288185,0.0
10,0.7542073352591216,0.7398627573300063,0.5133723041886307,0.37311454248724313,0.41110127733101615,0.8951287659512329,0.0,0.47748961951583624,0.47748961951583624,0.0
11,0.7235850131444759,0.7361197754210854,0.5207831574572136,0.36296179052129307,0.39306735386942926,0.9059382045056555,0.0,0.4451478738337755,0.4451478738337755,0.0
12,0.7599853253781015,0.7230193387398628,0.6055670852504919,0.29225849625242084,0.33336337227380325,0.9101808548485896,0.0,0.48735551070421934,0.48735551070421934,0.0
13,0.7405915813972559,0.7336244541484717,0.546316147209864,0.3323904973971446,0.3679084397010547,0.9123173290805611,0.0,0.4256050242111087,0.4256050242111087,0.0
14,0.7535871694925348,0.7292576419213974,0.5630263765078249,0.3301541877143059,0.3672158009052086,0.9156490603826163,0.0,0.40082210674881935,0.40082210674881935,0.0
15,0.7012813998547778,0.7461010605115409,0.5814330210783875,0.35639826195457064,0.404739463705181,0.9162187013035196,0.0,0.38543722592294216,0.38543722592294216,0.0
16,0.6922712189587518,0.7529631940112289,0.5652448503142947,0.39592899275845383,0.44562973781397786,0.9166160303044615,0.0,0.5165686737746,0.5165686737746,0.0
17,0.695223519858612,0.751715533374922,0.537880488623881,0.39715536856083483,0.4392918095287226,0.919380707616446,0.0,0.5178483994677663,0.5178483994677663,0.0
18,0.6709472550054825,0.7592014971927635,0.5539379994330341,0.4865110335833897,0.5087224955526396,0.9205140923672571,0.0,0.4402046138420701,0.4402046138420701,0.0
19,0.6667725485485193,0.74235807860262,0.5112254631122787,0.4486787537768069,0.46302913419207625,0.9196394334391738,0.0,0.3997516352683306,0.3997516352683306,0.0
20,0.683412279661789,0.7492202121023082,0.5434679414307249,0.43803546478565564,0.47190782783874813,0.9209206919564085,0.0,0.38929888512939215,0.38929888512939215,0.0
21,0.7420167923717297,0.7373674360573924,0.5465115314514936,0.45329306234263733,0.47017620192728865,0.9164874943230813,0.0,0.49208421260118484,0.49208421260118484,0.0
22,0.754982247474561,0.7211478477854024,0.534118298233669,0.48690048612475445,0.4941127415019112,0.917202095756425,0.0,0.42328021954745054,0.42328021954745054,0.0
23,0.6928017617982399,0.7267623206487835,0.5309725665393256,0.3528847963656361,0.39245226507629644,0.9218793217743603,0.0,0.37981641944497824,0.37981641944497824,0.0
24,0.6634173052651542,0.7579538365564567,0.5542533065434964,0.44714147008156735,0.47565324567227935,0.9247588954012048,0.0,0.4313745489344001,0.4313745489344001,0.0
25,0.641361482092833,0.7629444791016844,0.5952878089623057,0.433337863468859,0.4843811142942516,0.9248844987887966,0.0,0.41913622058928013,0.41913622058928013,0.0
26,0.6782667258718351,0.7560823456019963,0.5478487365236725,0.48850381898136414,0.5015565781953712,0.9225948859914357,0.0,0.4229854606091976,0.4229854606091976,0.0
27,0.729356905518661,0.7367436057392389,0.5601088601144782,0.5300576016608597,0.5305382998107672,0.9232016123024674,0.0,0.4861224349588156,0.4861224349588156,0.0
28,0.6884131936527236,0.7504678727386151,0.5348839161666873,0.4980224290744297,0.4990865778614663,0.9192342764780388,0.0,0.49114865250885487,0.49114865250885487,0.0
29,0.6912478196271419,0.7485963817841547,0.7121355440961759,0.4262418505338488,0.47026643526689194,0.9248548058173081,0.0,0.45274554286152124,0.45274554286152124,0.0
30,0.7518413178413568,0.7298814722395508,0.5481133272366895,0.45457709670749374,0.46223564886601765,0.9209585535267043,0.0,0.4084915854036808,0.4084915854036808,0.0
31,0.7078917363399427,0.7554585152838428,0.5509683908796397,0.48944663814312206,0.5084791380390704,0.9186656475705731,0.0,0.8828301774337888,0.8828301774337888,0.0
32,0.8282789113145282,0.6874610106051154,0.5274146607100889,0.44643175257123646,0.4465017350238715,0.9187907063504647,0.0,0.4692216357216239,0.4692216357216239,0.0
33,0.7269703131575772,0.7336244541484717,0.5695328876841482,0.42987680286062363,0.45776500095984235,0.923103553636954,0.0,0.45552531257271767,0.45552531257271767,0.0
34,0.7396323284133107,0.7323767935121647,0.5564637184811271,0.41692052171105276,0.438857640701965,0.9233524789569075,0.0,0.49093625973910093,0.49093625973910093,0.0
35,0.8032568576033979,0.7461010605115409,0.5333824210195706,0.3978740706671507,0.42326775625848034,0.9195608474033102,0.0,0.5069621372967958,0.5069621372967958,0.0
36,0.755463056168702,0.7136618839675608,0.5763088393363046,0.4370926646527877,0.4605843237327526,0.9219595850571143,0.0,0.48701693769544363,0.48701693769544363,0.0
37,0.7310414364095487,0.74235807860262,0.5606454967805025,0.4306443015132579,0.4568784606794054,0.9223909420145022,0.0,0.6274854764342308,0.6274854764342308,0.0
38,0.7904030572825198,0.74235807860262,0.5959824521292161,0.4322073229833339,0.4634056722796123,0.9195983863565319,0.0,0.47501903027296066,0.47501903027296066,0.0
39,0.7363668191975827,0.7367436057392389,0.5747232037050894,0.41794590110653285,0.4468813772819926,0.9250368418507992,0.0,0.43161514215171337,0.43161514215171337,0.0
40,0.7957739238060793,0.7361197754210854,0.6435245111717975,0.38780827991790884,0.43109457577963367,0.9196211963983012,0.0,0.4147651884704828,0.4147651884704828,0.0
41,0.8232282087792475,0.7136618839675608,0.6231894349059697,0.42179706364972114,0.45232501377151285,0.9234703491836128,0.0,0.46949727460741997,0.46949727460741997,0.0
42,0.7351505452591557,0.7585776668746101,0.6266825403105781,0.4374745123925869,0.4947044937082859,0.9236054918697683,0.0,0.5270590120926499,0.5270590120926499,0.0
43,0.8029772766069256,0.7348721147847785,0.5372893919490586,0.4847849504605177,0.4764509061967521,0.9203953490829153,0.0,0.5010312702506781,0.5010312702506781,0.0
44,0.8204748599289806,0.727386150966937,0.5704269005910065,0.43554208886871104,0.4654328591305267,0.9107941402206775,0.0,0.41519217658787966,0.41519217658787966,0.0
45,0.8751956512239376,0.7311291328758578,0.5115850441250426,0.44072005103088835,0.43532255375532086,0.9062079633507593,0.0,0.5516478372737765,0.5516478372737765,0.0
46,1.4184318557056277,0.6232064878353087,0.5353351753388467,0.41695056051117757,0.39826342451702296,0.890665072669477,0.0,0.4076099907979369,0.4076099907979369,0.0
47,0.9117318272441904,0.7367436057392389,0.6075349253968524,0.45704236449469876,0.4588789098715664,0.9132201110658533,0.0,0.8987901639193296,0.8987901639193296,0.0
48,1.1751555182825233,0.6631316281971303,0.5873571929169061,0.4103592614556009,0.4086557125582249,0.9083521449179213,0.0,0.4104637214913964,0.4104637214913964,0.0
