epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.7181748965347252,0.4959451029320025,0.18531517828335,0.23416110758527725,0.16934256127063027,0.7003480523213631,128.711264,0.2815994890406728,0.2675861632451415,0.014013325795531273
2,1.3545053211213347,0.5302557704304429,0.22766719179174874,0.22355410835098324,0.16574095833697491,0.7182769324255078,128.711264,0.2772812959738076,0.26222354266792536,0.015057753305882215
3,1.1554910499307414,0.6051154086088584,0.19919321185143968,0.2539072758527694,0.20520124947319607,0.7682049310105253,128.711264,0.25432327343150973,0.24277495685964823,0.011548316571861506
4,0.9618850763113292,0.6724890829694323,0.19232022830716047,0.18254674083794706,0.16679871086980222,0.8218707171353009,128.711264,0.2697728583589196,0.2546155406162143,0.015157317742705345
5,0.9261399920999595,0.6737367436057392,0.23332632176775592,0.18231195178751283,0.1728543706521113,0.8319162967583067,128.711264,0.2784088598564267,0.264994241297245,0.01341461855918169
6,0.9011938483433952,0.6799750467872738,0.29364245054981924,0.1766815546758924,0.1614384085577068,0.8586853490813956,128.711264,0.24741778941825032,0.23595004808157682,0.011467741336673498
7,0.8609175495408284,0.6830941983780412,0.4156045104320967,0.18332619068136577,0.18207948594779375,0.8765309183749604,128.711264,0.29353615548461676,0.278361514210701,0.015174641273915768
8,0.7981579222310281,0.7024329382407986,0.5679805993783857,0.23215926952906235,0.2524372086325964,0.8949079088154142,128.711264,0.2756153643131256,0.2603767905384302,0.015238573774695396
9,0.7872067751991548,0.718028696194635,0.5379829781211992,0.2746612295657183,0.3053640067822279,0.8940966927095839,128.711264,0.23873319290578365,0.22755511105060577,0.01117808185517788
10,0.7287115240870456,0.7323767935121647,0.5255671627277049,0.3180129229403516,0.36247070178371316,0.9070424850447653,128.711264,0.2677757926285267,0.25429276283830404,0.013483029790222645
11,0.7455880350421089,0.7323767935121647,0.558976193039111,0.3298500964044932,0.38373978756808824,0.8992136792703531,128.711264,0.25670579727739096,0.24324150290340185,0.013464294373989105
12,0.7534431354819575,0.7242669993761697,0.5174255793660235,0.30276393306292315,0.3470632989054235,0.9091443160482637,128.711264,0.2960581053048372,0.2806354686617851,0.015422636643052101
13,0.6813149330248628,0.7542108546475359,0.5316709825172767,0.3927858981087246,0.4271502715333068,0.9148587110013365,128.711264,0.2746858177706599,0.26194581761956215,0.012740000151097775
14,0.662196653490132,0.7529631940112289,0.5377773594604784,0.39869634639037965,0.4411186501182919,0.9179832309361317,128.711264,0.2609987356700003,0.2477755956351757,0.01322314003482461
15,0.6757147450485753,0.7585776668746101,0.5595594320617661,0.4420133260283664,0.4777806785223701,0.9139828969002793,128.711264,0.25130309723317623,0.23935590405017138,0.011947193183004856
16,0.6723120599631882,0.7523393636930755,0.5246578158802598,0.4386910266479999,0.467769351039618,0.9184054547243815,128.711264,0.3550982582382858,0.3374396124854684,0.017658645752817392
17,0.6822425506297901,0.7448533998752339,0.4904887459791417,0.4720659560770892,0.4677100501934647,0.9191271364951203,128.711264,0.29807023517787457,0.2829772140830755,0.015093021094799042
18,0.6509290453202264,0.767935121646912,0.5891963661897217,0.42944873477497314,0.47906727500394275,0.9218579010019236,128.711264,0.25402825931087136,0.2409307612106204,0.01309749810025096
19,0.687155884909615,0.7560823456019963,0.5025336751680393,0.4550194064373048,0.4688823192353337,0.9105663692372314,128.711264,0.2913218140602112,0.2779283048585057,0.013393509201705456
20,0.6781178856743773,0.7635683094198378,0.5888792945804742,0.4031931237995652,0.4526847118988083,0.9231051983934108,128.711264,0.2793717058375478,0.26564278639853,0.013728919439017773
21,0.7041861461016512,0.7473487211478478,0.5563222371723577,0.42405023068042047,0.4598467662625435,0.9128714840859316,128.711264,0.3474025661125779,0.33055284060537815,0.016849725507199764
22,0.6951584197994477,0.7548346849656893,0.5788940840235277,0.39166187318082396,0.44728825797956,0.9210565313864958,128.711264,0.31929062493145466,0.30375029891729355,0.01554032601416111
23,0.6593420806707476,0.7592014971927635,0.5644939511828166,0.42506345783621663,0.4699683366417405,0.9253926604545424,128.711264,0.2977052601054311,0.2830073703080416,0.014697889797389507
24,0.6447518108341743,0.7710542732376794,0.6064465602631539,0.44586889284838155,0.4910353596619574,0.9268663873540236,128.711264,0.3418147708289325,0.32378222793340683,0.018032542895525694
25,0.6926922331135941,0.7479725514660013,0.5707263625862009,0.3710026486099362,0.42624173031415075,0.9245611789575847,128.711264,0.3254398386925459,0.30797626823186874,0.017463570460677147
26,0.72409928566355,0.7442295695570805,0.575661909377584,0.3611390879815794,0.41511966962206576,0.9225180651781801,128.711264,0.323358743917197,0.3049622382968664,0.018396505620330572
27,0.7925805920968558,0.734248284466625,0.5707562796526449,0.3371266722710549,0.3894374939047887,0.9117734702945529,128.711264,0.23802266269922256,0.22643016185611486,0.0115925008431077
28,0.7333037186918301,0.7498440424204617,0.7516316836645325,0.3958034230830951,0.4584894425828404,0.9253664042935356,128.711264,0.25590310618281364,0.24421068374067545,0.011692422442138195
29,0.7085857525960549,0.743605739238927,0.5709387464828142,0.348263756255137,0.3985533685166584,0.925012114544213,128.711264,0.2628194885328412,0.25070947129279375,0.012110017240047455
30,0.813259391693941,0.7398627573300063,0.5907012987012987,0.3734222741869381,0.4258373653524235,0.9153717549131751,128.711264,0.289215546566993,0.274754180572927,0.014461365994066
31,0.833575415224562,0.727386150966937,0.5846394368177844,0.3379834226784834,0.3805116509660251,0.9202661326685596,128.711264,0.31855148868635297,0.30244705732911825,0.016104431357234716
32,0.8255607625208121,0.7367436057392389,0.7140251220421999,0.3833733615023419,0.43634276743765527,0.9228918931766736,128.711264,0.27146227890625596,0.25662598200142384,0.014836296904832125
33,0.7255003489112378,0.7529631940112289,0.7378712474000589,0.40236660020787735,0.4546699788153453,0.92457985028041,128.711264,0.29378275852650404,0.27903954964131117,0.014743208885192871
34,0.7651198945860527,0.7492202121023082,0.7343376677019801,0.39530941949398096,0.4513668954081725,0.9277774307968427,128.711264,0.2877017850987613,0.2718981681391597,0.01580361695960164
35,0.776781496411179,0.751715533374922,0.7443902851316547,0.40772799526974973,0.46264088856814933,0.923956599419537,128.711264,0.28308895509690046,0.26753080543130636,0.015558149665594101
36,0.758726520792663,0.7510917030567685,0.740916404019905,0.41594044015916193,0.46593587688187943,0.9273382656635489,128.711264,0.26626770105212927,0.25236818473786116,0.013899516314268112
37,0.7827311871353716,0.7560823456019963,0.7367947803661264,0.41103628626807326,0.4879992987349154,0.9269986671079024,128.711264,0.252195839304477,0.24111122824251652,0.011084611061960459
38,0.9076850459267777,0.7305053025577043,0.7342711446225181,0.3451866900719189,0.4012053278576527,0.9200797189740862,128.711264,0.28472613729536533,0.2697597723454237,0.014966364949941635
39,0.8807999260412182,0.7479725514660013,0.7519812504201583,0.41428552474136904,0.47934948056004184,0.9206544162411382,128.711264,0.2494481522589922,0.23800479713827372,0.01144335512071848
40,0.7562040638269221,0.7535870243293824,0.7449264460471058,0.4064644889769888,0.47316210303150097,0.9272681677788347,128.711264,0.2975709461607039,0.28090164065361023,0.016669305507093668
