epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.7357444092079445,0.7527777777777778,0.7807886746063452,0.7440804444097397,0.7390160491507819,0.9715715715845356,0.0,1.4147234940901399,1.4147234940901399,0.0
2,0.25009315654083536,0.9092592592592592,0.9106673100725725,0.9046623473236093,0.9060905991908041,0.9957827401268149,0.0,1.4008802780881524,1.4008802780881524,0.0
3,0.1793619097382934,0.9342592592592592,0.934361660987495,0.9350426200617766,0.9331615620164573,0.9979973873528731,0.0,1.3964672200381756,1.3964672200381756,0.0
4,0.12072596930795246,0.9606481481481481,0.9607684640728416,0.9619753669686931,0.9606900953954707,0.998870174276982,0.0,1.3997391611337662,1.3997391611337662,0.0
5,0.10392265021800995,0.9652777777777778,0.9643390412486884,0.96538265410472,0.9645491331405278,0.9992085867543207,0.0,1.4597053593024611,1.4597053593024611,0.0
6,0.09660632599283148,0.9638888888888889,0.9643214691174631,0.9641511554136939,0.9638048675980763,0.9993908730181185,0.0,1.365820043720305,1.365820043720305,0.0
7,0.07961829920057897,0.9731481481481481,0.9733736088296426,0.9740213753975006,0.9735589167359306,0.9994078433571655,0.0,1.5041240630671382,1.5041240630671382,0.0
8,0.08753903613046364,0.9662037037037037,0.9660894332387201,0.9667903164341327,0.9663229284935264,0.9993578687641534,0.0,1.356561928987503,1.356561928987503,0.0
9,0.07709666449162696,0.9740740740740741,0.9738764058577418,0.9736582095028249,0.9734938974484575,0.9996253218595029,0.0,1.429666569456458,1.429666569456458,0.0
10,0.08124574301419435,0.9699074074074074,0.97059054129997,0.9702552283071759,0.9699279572266951,0.9995030468792075,0.0,1.5668337931856513,1.5668337931856513,0.0
11,0.0818925817531568,0.9717592592592592,0.9722722906539047,0.9727993539586948,0.9722889934836141,0.9995210463784867,0.0,1.3912855181843042,1.3912855181843042,0.0
12,0.060878174724402254,0.9814814814814815,0.9808621543737465,0.982125385955792,0.9813502041018989,0.9996611930470349,0.0,1.2884173868224025,1.2884173868224025,0.0
