epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.8294494152069092,0.5763888888888888,0.5297619047619048,0.5422979797979798,0.48646953405017923,0.98381942644074,0.0,1.084778681397438,1.084778681397438,0.0
2,0.8823127018080817,0.7638888888888888,0.6969135802469135,0.725,0.6896464646464646,0.9854617468098278,0.0,0.9270626539364457,0.9270626539364457,0.0
3,1.2488788631227281,0.7569444444444444,0.7222222222222222,0.7287157287157288,0.6878675671495807,0.9913481663481664,0.0,0.9660615120083094,0.9660615120083094,0.0
4,0.46961510181427,0.8611111111111112,0.7365384615384616,0.8333333333333334,0.7762406675450153,1.0,0.0,0.7828643405809999,0.7828643405809999,0.0
5,0.07101207640435961,0.9722222222222222,0.9722222222222223,0.9666666666666667,0.9663299663299663,0.9999327956989248,0.0,0.992323849350214,0.992323849350214,0.0
6,0.2526358531581031,0.8680555555555556,0.9296296296296296,0.84484126984127,0.859024348159599,1.0,0.0,0.9086994314566255,0.9086994314566255,0.0
7,0.10627566691901949,0.9652777777777778,0.9694444444444444,0.9605158730158729,0.9636089678642871,1.0,0.0,0.8609660109505057,0.8609660109505057,0.0
8,0.03289327439334658,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,0.9997983870967743,0.0,0.8217888884246349,0.8217888884246349,0.0
9,0.004103002604097128,1.0,1.0,1.0,1.0,1.0,0.0,0.9072889992967248,0.9072889992967248,0.0
10,0.005212622972774423,1.0,1.0,1.0,1.0,1.0,0.0,0.7592295203357935,0.7592295203357935,0.0
11,0.02335249280763997,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,0.9005283191800117,0.9005283191800117,0.0
12,0.0352974445041683,1.0,1.0,1.0,1.0,1.0,0.0,0.8753391448408365,0.8753391448408365,0.0
13,0.3444904685020447,0.9097222222222222,0.9343434343434343,0.9117229992229992,0.9091927511839195,0.9998370273794003,0.0,0.8561934577301145,0.8561934577301145,0.0
14,0.3849065899848938,0.9236111111111112,0.9273504273504273,0.9392968142968144,0.9264642154447252,1.0,0.0,1.1888638557866216,1.1888638557866216,0.0
15,0.9296306769053141,0.6319444444444444,0.6612466124661247,0.6444444444444445,0.5844113336257877,0.997376940723715,0.0,0.8667930401861668,0.8667930401861668,0.0
16,0.7950143814086914,0.8263888888888888,0.8833333333333333,0.8376554001554002,0.8208525453591243,0.9990764884832681,0.0,0.9463011985644698,0.9463011985644698,0.0
17,0.40586278835932416,0.9236111111111112,0.930934965417724,0.9330808080808081,0.9238610587511027,1.0,0.0,1.1180644109845161,1.1180644109845161,0.0
18,1.0557275348239474,0.5625,0.4584249084249084,0.5972222222222222,0.480569794785904,0.9955540584572843,0.0,0.9884202433750033,0.9884202433750033,0.0
19,0.8741408056683011,0.6666666666666666,0.8147694618599791,0.7054292929292929,0.661407110019263,0.9958550375889086,0.0,2.4616208812221885,2.4616208812221885,0.0
20,0.1763269735707177,0.9930555555555556,0.9938271604938271,0.9930555555555555,0.9933092466211696,1.0,0.0,0.8097274648025632,0.8097274648025632,0.0
21,0.110069516632292,0.9444444444444444,0.9523809523809524,0.9481837606837606,0.9427501970055162,1.0,0.0,0.9103726455941796,0.9103726455941796,0.0
22,0.031242844752139516,1.0,1.0,1.0,1.0,1.0,0.0,1.5250096283853054,1.5250096283853054,0.0
23,0.17627834114763472,0.9930555555555556,0.9938271604938271,0.9949494949494949,0.9942912433478471,1.0,0.0,1.0013896133750677,1.0013896133750677,0.0
24,0.27324361271328396,0.9861111111111112,0.9841269841269842,0.98989898989899,0.9866615853658537,1.0,0.0,1.1908503621816635,1.1908503621816635,0.0
25,1.2428912851545546,0.5,0.6279682066567313,0.5261724386724386,0.4337197284329901,0.980454996785642,0.0,1.0410414543002844,1.0410414543002844,0.0
26,1.0371225674947102,0.5694444444444444,0.7002431724653947,0.5976592851592851,0.5419504514876378,0.9944207403884823,0.0,0.9107829257845879,0.9107829257845879,0.0
27,0.4504673348532783,0.8333333333333334,0.9090909090909092,0.8094017094017093,0.7793181818181818,0.9998299350523926,0.0,0.8920260751619935,0.8920260751619935,0.0
