epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.6909254984192303,0.6631316281971303,0.19561835623541612,0.15433657930555475,0.13797335033319702,0.6838444310347057,308.8230336,0.2594276419840753,0.24192566983401775,0.017501972150057554
2,1.3275453000981883,0.6662507797878977,0.15268082043900685,0.14720024052633926,0.12350230414746544,0.6527282490071808,308.8230336,0.28013303643092513,0.2618192648515105,0.018313771579414606
3,1.1691131593284203,0.66126013724267,0.1431028822002131,0.16296599042122645,0.14658636219048735,0.6884926028388512,308.8230336,0.2921143937855959,0.2739685121923685,0.018145881593227386
4,1.0547956941429704,0.6650031191515907,0.18667037965283578,0.15951263272207386,0.1452671704705473,0.7472811861598926,308.8230336,0.2255565752275288,0.21198659669607878,0.013569978531450033
5,0.9052839519750009,0.6731129132875858,0.3601149099163002,0.16993818888128637,0.16440100962572685,0.8415592814840567,308.8230336,0.25346399983391166,0.23818031884729862,0.015283680986613035
6,0.83122601233195,0.6793512164691204,0.2914944134248442,0.19302632146789594,0.19809875291045145,0.8699429237138607,308.8230336,0.2692296337336302,0.2524120360612869,0.016817597672343254
7,0.7649447246038088,0.718028696194635,0.5270541034796634,0.2730028384810176,0.29178299928771045,0.8877857553276273,308.8230336,0.27105856966227293,0.25517974980175495,0.01587881986051798
8,0.7479799916353065,0.7286338116032439,0.5137344963881695,0.3352351962614003,0.3615939487926759,0.8948247129350063,308.8230336,0.2678080890327692,0.25266807060688734,0.015140018425881863
9,0.7278994791818573,0.734248284466625,0.5476932949985162,0.3062419952963352,0.3553180914512718,0.906636024032656,308.8230336,0.2575395694002509,0.2406489383429289,0.016890631057322025
10,0.7921878386867545,0.7248908296943232,0.6154363409896609,0.3104239028759537,0.3467430774479193,0.9075560850063399,308.8230336,0.3020962052978575,0.28342749923467636,0.018668706063181162
11,0.8188259012611375,0.7105427323767936,0.5819693087747536,0.2715998530536524,0.3053748569589955,0.9092258698304863,308.8230336,0.3188831037841737,0.29804726131260395,0.020835842471569777
12,0.7539014815540516,0.7255146600124766,0.5598824648559352,0.3144085149145316,0.3563935672815553,0.9135709597670514,308.8230336,0.29246095288544893,0.27407397981733084,0.018386973068118095
13,0.6846765636356636,0.7429819089207735,0.5392499371400985,0.36671537167486307,0.410232860194533,0.9171966810673214,308.8230336,0.32621982507407665,0.306286858394742,0.01993296667933464
14,0.6752029680045634,0.7548346849656893,0.5309029259928091,0.40365123226839217,0.4470005047761815,0.9208336036520955,308.8230336,0.27964618243277073,0.262650940567255,0.01699524186551571
