epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,8.377792252434624,0.4305555555555556,0.34214214214214217,0.38611111111111107,0.3271825396825397,0.800206164431855,47.014736,0.15184642281383276,0.12995282653719187,0.021893596276640892
2,3.9054919878641763,0.6666666666666666,0.6625152625152625,0.6492673992673993,0.5536562203228871,0.9646512420688884,47.014736,0.16369382571429014,0.14225096441805363,0.021442861296236515
3,1.0509827961731288,0.9166666666666666,0.939047619047619,0.90503663003663,0.9147585187921323,0.9776978220492435,47.014736,0.17816611286252737,0.15411642380058765,0.024049689061939716
4,0.24431848981314236,0.9583333333333334,0.9697368421052631,0.9566239316239317,0.9617430297130235,0.9968147720010077,47.014736,0.16570985037833452,0.14327717013657093,0.022432680241763592
5,0.15220021704832712,0.9583333333333334,0.9644381223328592,0.951923076923077,0.9570687654278985,0.9983456526615356,47.014736,0.21836366783827543,0.18630845937877893,0.0320552084594965
6,0.2636013702883954,0.9652777777777778,0.9780701754385964,0.9616452991452991,0.9684034035530672,0.9985601456589702,47.014736,0.13633497152477503,0.1199038838967681,0.016431087628006935
7,0.11052304692566395,0.9722222222222222,0.9778566599053414,0.9666666666666667,0.9699030102015177,0.9989247311827958,47.014736,0.17077734787017107,0.14827987644821405,0.022497471421957016
8,0.006226830650120974,1.0,1.0,1.0,1.0,1.0,47.014736,0.19762263353914022,0.16615709755569696,0.03146553598344326
9,0.03114049726476272,0.9791666666666666,0.9782608695652174,0.9848484848484849,0.9804355850867479,1.0,47.014736,0.1447139587253332,0.12530116364359856,0.019412795081734657
10,0.03508056943812537,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,47.014736,0.14843383571133018,0.12944143265485764,0.01899240305647254
11,0.003957324247393344,1.0,1.0,1.0,1.0,1.0,47.014736,0.1664574956521392,0.14815325383096933,0.018304241821169853
12,0.014478727036880122,0.9930555555555556,0.9938271604938271,0.9930555555555555,0.9933092466211696,1.0,47.014736,0.1753917969763279,0.1512737851589918,0.024118011817336082
