epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.676217074103791,0.6190713929106341,0.14199902757828156,0.16300758148851419,0.14897757762915045,0.6609827473560076,258.1093984,0.19736907724291086,0.1273779571056366,0.06999112013727427
2,1.36416945955007,0.6615077383924114,0.1747233033812247,0.1432178698200862,0.1177900664793758,0.6187715718989735,258.1093984,0.27008301485329866,0.20891456864774227,0.06116844620555639
3,1.2186681504137684,0.6600099850224663,0.11410681503128395,0.14823571250755715,0.12465268070587832,0.6479852223897622,258.1093984,0.27921949326992035,0.21500431932508945,0.0642151739448309
4,1.0516748815194643,0.6660009985022466,0.1935312244210121,0.14777771959573913,0.1258042695281759,0.7507248440264204,258.1093984,0.27081962022930384,0.17440215684473515,0.09641746338456869
5,0.9348261721778142,0.6774837743384923,0.2938557804923932,0.18357770965034342,0.18352434495014372,0.8256265075067574,258.1093984,0.289581929333508,0.24089042097330093,0.04869150836020708
6,0.8466571829227346,0.689965052421368,0.34407785508201233,0.21174786162542006,0.22084311562959538,0.8645060109645327,258.1093984,0.3093793196603656,0.25404064916074276,0.05533867049962282
7,0.7880396115678701,0.7004493260109835,0.3803499513291636,0.23617633025101517,0.2505032110956874,0.8881536400717521,258.1093984,0.2978653209283948,0.2330478746443987,0.0648174462839961
8,0.7538068582579546,0.7144283574638043,0.43978236649305075,0.2682611381790551,0.29879925496213533,0.8979627199347683,258.1093984,0.20340562239289284,0.14044297859072685,0.06296264380216599
9,0.7091656399856373,0.7388916625062406,0.5197047857533563,0.34273868088477666,0.38492932118236955,0.9077796058602157,258.1093984,0.21070855576545,0.13801144436001778,0.07269711140543222
10,0.7073792825326048,0.7343984023964054,0.514103442253618,0.3319874659033331,0.37982280416800046,0.9102154526799299,258.1093984,0.2808407871052623,0.2073606476187706,0.07348013948649168
11,0.6837727553060039,0.7423864203694458,0.468268536091274,0.3778344916164111,0.40905430156575484,0.911618432540969,258.1093984,0.22318568266928196,0.17023778520524502,0.05294789746403694
12,0.6798462978137831,0.7508736894658014,0.4961228749375587,0.40254613624531504,0.4293090117962476,0.9149444730663898,258.1093984,0.24802233465015888,0.17628456465899944,0.07173776999115944
13,0.6938417190262751,0.7408886669995007,0.47317685096658707,0.3906621508850478,0.4115323403590427,0.9117170797602474,258.1093984,0.33567399624735117,0.29371727257966995,0.04195672366768122
14,0.7043298967350023,0.7373939091362955,0.5386909830474983,0.3503162174121535,0.39282457021372835,0.9168909253707164,258.1093984,0.24170079361647367,0.1676468923687935,0.07405390124768019
15,0.7190710992379838,0.7224163754368448,0.4579102099529299,0.47200309546271774,0.452415461738938,0.9156392743448173,258.1093984,0.22968641202896833,0.1798074133694172,0.049878998659551144
16,0.693694092009702,0.7468796804792811,0.5179849691081051,0.38195796463577086,0.41745540563510797,0.9157611736259137,258.1093984,0.21199056040495634,0.1420861203223467,0.06990444008260965
17,0.714391736256975,0.7468796804792811,0.5128801104494537,0.3756216154257711,0.4072068798712492,0.914698643837444,258.1093984,0.20684477780014277,0.15402239747345448,0.05282238032668829
18,0.7360994792912998,0.7324013979031453,0.537332947402602,0.4177991481591224,0.4442358770327372,0.9144986539202395,258.1093984,0.24813999328762293,0.18550632521510124,0.06263366807252169
19,0.7431679991145046,0.7114328507239142,0.5094746042819507,0.44967470245691754,0.45161298498617486,0.9187770569890857,258.1093984,0.26083097513765097,0.20413292571902275,0.056698049418628216
20,0.6916524528028724,0.7508736894658014,0.5029225709393482,0.3698194002398544,0.41321254947991065,0.9164653302191531,258.1093984,0.18329640664160252,0.11178994551301003,0.07150646112859249
21,0.709179849935304,0.7319021467798302,0.4716054152689178,0.46869507014838135,0.4588900657680141,0.9209834787274992,258.1093984,0.21796678099781275,0.1530802808701992,0.06488650012761354
22,0.7318295694504507,0.7498751872191712,0.5160541348301712,0.39751689900607323,0.4306645951475268,0.916255979563866,258.1093984,0.23660620767623186,0.1896526012569666,0.04695360641926527
23,0.7639825754741758,0.7194208686969545,0.4741909714673042,0.47929559323494264,0.4665016732814276,0.9200278851322464,258.1093984,0.23054661974310875,0.16252916306257248,0.06801745668053627
24,0.699172960985796,0.7568647029455816,0.4967975858544267,0.4531643670716697,0.4678267939649688,0.9167651928391717,258.1093984,0.2547596851363778,0.18371738493442535,0.07104230020195246
25,0.7743813233915949,0.7508736894658014,0.5179724287673797,0.4019353630920133,0.4220523679789636,0.9161336780106394,258.1093984,0.2801152113825083,0.20941647700965405,0.07069873437285423
26,0.7655419706107971,0.7438841737393909,0.5105929060186467,0.4577489749358911,0.4731956426924645,0.9107630303635919,258.1093984,0.2842157417908311,0.20649349316954613,0.07772224862128496
27,0.7916964836199166,0.7533699450823764,0.5291466221164941,0.416530028153591,0.45201610599400766,0.9099157687902839,258.1093984,0.21944735944271088,0.15972552821040154,0.05972183123230934
28,0.8233456222997924,0.7548676984523215,0.519685964459364,0.4167788468879609,0.4514230447369781,0.9066088215951701,258.1093984,0.17119632568210363,0.09573145769536495,0.07546486798673868
29,0.8076144671713895,0.7443834248627059,0.5097852124009187,0.48201767179747795,0.47047457226267936,0.9013753443444329,258.1093984,0.35484068375080824,0.27607609517872334,0.0787645885720849
30,0.8164964339700985,0.7423864203694458,0.49663206581412617,0.4377102228947959,0.4509559767262085,0.9051982798911299,258.1093984,0.23098424263298512,0.15916995704174042,0.0718142855912447
31,0.9077678971212028,0.7219171243135297,0.5644010280785147,0.48653375021559736,0.4949412886003665,0.9026581901134719,258.1093984,0.2728355759754777,0.18811612389981747,0.08471945207566023
32,1.046052611594312,0.744882675986021,0.5547961922655165,0.36500306808253696,0.41642922288016476,0.8831926240368688,258.1093984,0.22715729661285877,0.13678859919309616,0.09036869741976261
33,1.332112241434087,0.6395406889665501,0.516092739051853,0.44150295977272574,0.4321954927153097,0.884078350420813,258.1093984,0.23110591154545546,0.18858780153095722,0.042518110014498234
34,0.9716403381978043,0.7498751872191712,0.5394351625141652,0.4305865520815083,0.46036771462393883,0.8885264022412019,258.1093984,0.26451217848807573,0.20226040855050087,0.06225176993757486
35,1.372344554750192,0.6405391912131803,0.49592328204821406,0.4717295750892118,0.44411295838004705,0.8832309043234108,258.1093984,0.2577237272635102,0.1748430635780096,0.08288066368550062
36,0.957698081947837,0.7468796804792811,0.4959096280501689,0.47151489601254315,0.4635938818487681,0.8878588036829365,258.1093984,0.2117255674675107,0.15348734334111214,0.05823822412639856
37,0.9626762919942558,0.7114328507239142,0.5366652105100512,0.496194075472761,0.48235859664019143,0.8916781108398232,258.1093984,0.24739393778145313,0.15489138662815094,0.09250255115330219
38,1.1583362047040218,0.7299051422865701,0.5182887064000908,0.39941472766153907,0.41846266954373085,0.8813747122436643,258.1093984,0.2670166352763772,0.19220116548240185,0.07481546979397535
39,1.0112632844546885,0.7129306040938592,0.5076343358142601,0.4721614166292791,0.4696664643769138,0.89275528050697,258.1093984,0.28576953895390034,0.2094578742980957,0.07631166465580463
40,1.0121497958526573,0.7393909136295557,0.513685975950836,0.449375823039305,0.4560829815855853,0.8873409774313997,258.1093984,0.26734121702611446,0.19888626411557198,0.06845495291054249
41,1.0142672972505353,0.7174238642036944,0.47900768962057955,0.457534029376131,0.4488473316370594,0.8900065162350739,258.1093984,0.3074114862829447,0.24799066595733166,0.05942082032561302
42,1.054575611517778,0.7363954068896655,0.5006385787128033,0.45872353314644754,0.4705659083364819,0.8856822897696539,258.1093984,0.23804953880608082,0.19296065904200077,0.04508887976408005
43,1.1028383131689032,0.7084373439840239,0.5104679777336479,0.4816429633514786,0.4842613971713779,0.888310091721521,258.1093984,0.2429073778912425,0.1965693850070238,0.04633799288421869
44,1.0207089220233638,0.7324013979031453,0.5056338711623886,0.47717878523859153,0.47806460516015736,0.8919070670334888,258.1093984,0.20773463044315577,0.145176462829113,0.06255816761404276
45,1.1123619314675561,0.72790813779331,0.5300821890843386,0.41828564127738954,0.43607359669516066,0.8872756060004577,258.1093984,0.23028243146836758,0.16254832036793232,0.06773411110043526
46,1.0480729152248076,0.7319021467798302,0.513018533555092,0.46529359832612444,0.474164845449535,0.8894355175976986,258.1093984,0.26462391298264265,0.2229084074497223,0.04171550553292036
47,1.1625706757299317,0.747378931602596,0.580047469514437,0.43112124135444485,0.4780963617643695,0.8835086556286418,258.1093984,0.3034029249101877,0.22475888021290302,0.0786440446972847
48,1.060587500906919,0.72690963554668,0.5246712768400127,0.4711847850095999,0.49174449723009805,0.8938105821456743,258.1093984,0.33208319172263145,0.2660765592008829,0.06600663252174854
49,1.1462511269378473,0.7408886669995007,0.5150564163008171,0.48742010541745867,0.48677983394624386,0.8868853461913266,258.1093984,0.2521666157990694,0.19789716228842735,0.05426945351064205
50,1.293460685434308,0.7443834248627059,0.5699086086001974,0.4016731263216986,0.44596489166225944,0.8772158482087818,258.1093984,0.25386282801628113,0.21141694858670235,0.04244587942957878
51,1.4338256508721987,0.7264103844233649,0.555761718821762,0.35426533500814417,0.3941010205982614,0.8725854641816807,258.1093984,0.4069288419559598,0.3331081662327051,0.07382067572325468
52,1.3882313612039483,0.7034448327508737,0.5634720497826725,0.41616316491967603,0.4297359814678083,0.8749943575616516,258.1093984,0.24230009596794844,0.1663498394191265,0.07595025654882193
