epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.7079149484634399,0.7361111111111112,0.8908045977011495,0.7187298812298812,0.7117517089127502,0.9944567275443094,17.009488,0.9426885950379074,0.916920299641788,0.025768295396119356
2,0.16514346334669325,0.9027777777777778,0.9259259259259259,0.8841269841269841,0.8782048596564725,1.0,17.009488,0.6680414830334485,0.6493560364469886,0.018685446586459875
3,0.5934208763970269,0.8472222222222222,0.8994252873563218,0.8194444444444445,0.7753977989360298,0.9969086021505377,17.009488,0.754112514667213,0.7331021316349506,0.021010383032262325
4,0.035827660726176366,0.9861111111111112,0.9848484848484849,0.9833333333333334,0.9832915622389305,1.0,17.009488,0.912090830039233,0.8887630561366677,0.02332777390256524
5,0.23786284195052254,0.9236111111111112,0.9408602150537634,0.9083333333333333,0.9008338967771016,0.9997983870967743,17.009488,0.8982290900312364,0.8756671287119389,0.022561961319297552
6,0.4675901730855306,0.8819444444444444,0.9166666666666666,0.8583333333333334,0.8251842092421802,0.9995295698924731,17.009488,0.848438351880759,0.8276297012344003,0.02080865064635873
7,0.009719317158063253,0.9930555555555556,0.9938271604938271,0.9920634920634921,0.9927903052615431,1.0,17.009488,0.712055339012295,0.6922198319807649,0.019835507031530142
8,0.01635985780093405,0.9930555555555556,0.9920634920634921,0.9916666666666667,0.9916614550760893,1.0,17.009488,0.8641070574522018,0.8401937875896692,0.023913269862532616
9,0.3133548100789388,0.8819444444444444,0.9166666666666666,0.8761363636363636,0.8710894592339814,0.9995295698924731,17.009488,0.7960872640833259,0.7770573021844029,0.01902996189892292
10,0.6044201188617282,0.7777777777777778,0.861111111111111,0.7919191919191918,0.7726973248069843,0.9985476403823178,17.009488,0.8419405245222151,0.8212509611621499,0.020689563360065222
11,0.4714597960313161,0.7916666666666666,0.8624874874874875,0.7837121212121212,0.7679963798384851,0.994758064516129,17.009488,0.5673755710013211,0.5509361531585455,0.016439417842775583
12,0.8719883362452189,0.6041666666666666,0.645679012345679,0.6375000000000001,0.5598382828633901,0.9883064516129032,17.009488,0.7083469964563847,0.6886024167761207,0.019744579680263996
13,0.41788288288646275,0.8194444444444444,0.9012345679012346,0.8292929292929293,0.8164524155090193,0.9998655913978495,17.009488,0.7797073046676815,0.7588199246674776,0.020887380000203848
14,0.014450390849055516,0.9930555555555556,0.9920634920634921,0.9935897435897436,0.9926669854933844,1.0,17.009488,0.6906214654445648,0.6724703870713711,0.01815107837319374
15,0.09799208740393321,0.9930555555555556,0.9920634920634921,0.9930555555555555,0.9923888600588134,1.0,17.009488,0.7878448683768511,0.7689137570559978,0.018931111320853233
16,0.4631503290600247,0.8125,0.9042553191489362,0.8248348873348873,0.8226495812718796,0.9999544999544999,17.009488,0.8089233180508018,0.7874995516613126,0.021423766389489174
17,0.8000194165441725,0.7638888888888888,0.8486928104575163,0.7856060606060606,0.7605633802816901,0.9988575268817205,17.009488,0.800978874322027,0.7814627047628164,0.01951616955921054
18,1.0995539161894057,0.5208333333333334,0.6346676550531257,0.567016317016317,0.46618834174615104,0.9816634816634817,17.009488,0.806775689125061,0.7855134038254619,0.02126228529959917
19,0.7174570030636258,0.7013888888888888,0.8264164913101083,0.7306027306027306,0.6840796244649073,0.9985016095715249,17.009488,0.7465385003015399,0.7277128659188747,0.018825634382665157
20,0.6008949743376838,0.8125,0.8918951418951419,0.8584887334887336,0.8222039803488826,0.9924381682856259,17.009488,0.7333904509432614,0.7126092910766602,0.02078115986660123
21,0.7459519770410326,0.6805555555555556,0.8362573099415204,0.7361499611499611,0.6946072466789152,0.9948051473552089,17.009488,0.7285371255129576,0.7099365349858999,0.018600590527057648
22,0.8058500554826524,0.7291666666666666,0.6849570735349011,0.7833333333333333,0.7055073895229733,0.9839760948631917,17.009488,0.7717682626098394,0.749504528939724,0.02226373367011547
23,0.4142545329199897,0.8541666666666666,0.9087301587301587,0.8776223776223776,0.8640636143203538,0.9920850836173417,17.009488,0.7489001331850886,0.7288221688941121,0.020077964290976524
24,0.1257221516635683,0.9722222222222222,0.9777777777777779,0.9694444444444446,0.9720769314590826,0.9984953703703704,17.009488,0.9570574830286205,0.9301984030753374,0.02685907995328307
25,0.1825003516342905,0.9513888888888888,0.9515151515151515,0.9552530802530804,0.9503585560829727,0.9998370273794003,17.009488,0.944731374271214,0.9211409511044621,0.02359042316675186
26,0.16473049256536695,0.9583333333333334,0.9565217391304347,0.9656177156177156,0.9586035964773506,0.9992394611038679,17.009488,0.7550416821613908,0.7341989083215594,0.020842773839831352
27,0.7784161567687988,0.7152777777777778,0.721311475409836,0.7732905982905983,0.7165396314188585,0.9874391069955587,17.009488,0.9114453345537186,0.888840164989233,0.02260516956448555
28,0.9728101094563802,0.7013888888888888,0.6661054994388328,0.7569444444444443,0.6817385444743936,0.9982908874858026,17.009488,0.8212778782472014,0.7986031426116824,0.022674735635519028
29,0.5746718247731527,0.7638888888888888,0.7388888888888889,0.7370490620490621,0.7151952501286983,0.9897849462365592,17.009488,0.8987319110892713,0.8763215085491538,0.022410402540117502
30,0.08848874146739642,0.9722222222222222,0.9777777777777779,0.9708333333333333,0.9727106227106228,1.0,17.009488,0.7412319011054933,0.7192193437367678,0.022012557368725538
31,0.464207477039761,0.875,0.9154869154869155,0.8882090132090132,0.88283070508917,0.999127266526631,17.009488,0.6871489705517888,0.6690327823162079,0.01811618823558092
32,1.058994425667657,0.6527777777777778,0.6846153846153845,0.7181776556776557,0.6579324496110722,0.9640739916163644,17.009488,0.8248310349881649,0.800093449652195,0.024737585335969925
33,0.15273557437790763,0.9861111111111112,0.9841269841269842,0.9880050505050505,0.9857597168443043,0.9988169988169989,17.009488,0.7641313350759447,0.7424376579001546,0.02169367717579007
34,0.12894902295536464,0.9513888888888888,0.9547619047619048,0.959469696969697,0.953827836225232,0.9995904995904996,17.009488,0.8282948299311101,0.8066736022010446,0.021621227730065584
35,0.2252282202243805,0.9652777777777778,0.9653968253968254,0.9747474747474748,0.9677810035406127,1.0,17.009488,0.7419023597612977,0.7187168020755053,0.023185557685792446
36,0.3312326702806685,0.8958333333333334,0.9285714285714285,0.9209887334887333,0.9068508782538113,0.999044499044499,17.009488,0.8187958458438516,0.7978787366300821,0.020917109213769436
37,0.06949887507491642,0.9791666666666666,0.9827586206896551,0.9763888888888889,0.9785910617937494,0.9995967741935484,17.009488,0.8551182020455599,0.8286779373884201,0.026440264657139778
38,0.193526029586792,0.9097222222222222,0.9343434343434343,0.9034382284382284,0.8995279182884354,1.0,17.009488,0.9752476513385773,0.951789584942162,0.023458066396415234
39,0.15871432589160073,0.9513888888888888,0.95679012345679,0.9646464646464646,0.9554032936651039,0.9998634998634999,17.009488,0.8547641565091908,0.8305992046371102,0.024164951872080564
40,0.08605145580238766,0.9791666666666666,0.9782608695652174,0.9848484848484849,0.9804355850867479,1.0,17.009488,1.0099931648001075,0.9833437018096447,0.02664946299046278
41,0.014726501954202022,1.0,1.0,1.0,1.0,1.0,17.009488,0.956121863797307,0.9320723870769143,0.024049476720392704
42,0.11006029446919759,0.9652777777777778,0.9666666666666667,0.9747474747474748,0.967820279295689,1.0,17.009488,0.8860089820809662,0.8634633105248213,0.022545671556144953
43,0.1889802548620436,0.9513888888888888,0.9539887794198139,0.9627525252525252,0.9555201731901265,1.0,17.009488,0.8783162315376103,0.8548594359308481,0.02345679560676217
44,0.27117719252904254,0.9027777777777778,0.918430953494067,0.9292929292929294,0.9075396944837403,1.0,17.009488,1.0471845911815763,1.0217668395489454,0.025417751632630825
45,0.26428597503238255,0.9375,0.9532085561497325,0.9385101010101011,0.9405417006663946,0.994672192353644,17.009488,0.9510317700915039,0.9268484776839614,0.024183292407542467
46,0.12135896417829725,0.9583333333333334,0.9626262626262626,0.9696969696969697,0.9634920634920635,1.0,17.009488,0.7998280301690102,0.7758003380149603,0.024027692154049873
47,0.1502489580048455,0.9930555555555556,0.9920634920634921,0.9935897435897436,0.9926669854933844,1.0,17.009488,0.914109967648983,0.8908819453790784,0.023228022269904613
48,0.5106729666392008,0.8333333333333334,0.8710526315789474,0.850932400932401,0.8394996945971459,0.9918523362071748,17.009488,0.6423417362384498,0.6249660672619939,0.017375668976455927
49,0.27507443560494316,0.9236111111111112,0.9408602150537634,0.9417249417249418,0.9310698314413485,0.9991354991354991,17.009488,0.8752852189354599,0.8533480810001493,0.021937137935310602
50,0.13371407985687256,0.9583333333333334,0.9570707070707071,0.966977466977467,0.9594926220732672,1.0,17.009488,0.8253147550858557,0.8028626162558794,0.02245213882997632
51,0.014619688193003336,1.0,1.0,1.0,1.0,1.0,17.009488,0.7827545912005007,0.7593156164512038,0.023438974749296904
52,0.045766095941265426,1.0,1.0,1.0,1.0,1.0,17.009488,0.9325790926814079,0.9099450288340449,0.022634063847362995
53,0.028453394253220823,1.0,1.0,1.0,1.0,1.0,17.009488,1.0436439719051123,1.0187299083918333,0.02491406351327896
54,0.13672543813784918,0.9791666666666666,0.9792429792429793,0.9806027306027306,0.9793711756122087,1.0,17.009488,0.9312267797067761,0.908680185675621,0.02254659403115511
55,0.30679160356521606,0.9513888888888888,0.9536019536019537,0.9646464646464646,0.9544218176153758,0.9999327956989248,17.009488,0.9879771829582751,0.9647009382024407,0.02327624475583434
56,0.5725728074709574,0.7777777777777778,0.8841269841269841,0.7889249639249639,0.7647925962129692,0.9866257275826512,17.009488,0.65493468567729,0.6359688239172101,0.01896586176007986
57,0.07534624636173248,0.9791666666666666,0.9782608695652174,0.9848484848484849,0.9804355850867479,1.0,17.009488,0.6736951339989901,0.6543899001553655,0.019305233843624592
58,0.0969989225268364,0.9652777777777778,0.9646464646464646,0.9733877233877234,0.9669518538279847,0.9999544999544999,17.009488,0.9071283112280071,0.884468792937696,0.022659518290311098
59,0.8328275680541992,0.8541666666666666,0.9104938271604938,0.8920454545454546,0.865289922949672,0.9914242871904162,17.009488,0.9284186116419733,0.9037645673379302,0.024654044304043055
60,0.00897794651488463,1.0,1.0,1.0,1.0,1.0,17.009488,0.8418367663398385,0.8186499495059252,0.023186816833913326
61,0.02212116496068322,0.9861111111111112,0.9848484848484849,0.9852564102564103,0.9845220139337787,1.0,17.009488,0.7789590591564775,0.756231090053916,0.022727969102561474
62,0.18685874177349937,0.9305555555555556,0.946236559139785,0.9378108003108002,0.9351447477253929,1.0,17.009488,0.937762341927737,0.9169251937419176,0.020837148185819387
63,0.00526233244939552,1.0,1.0,1.0,1.0,1.0,17.009488,0.8084897533990443,0.7879082066938281,0.02058154670521617
64,0.23109233379364014,0.9236111111111112,0.9408602150537634,0.9417249417249418,0.9310698314413485,0.9996359996359997,17.009488,0.8927376437932253,0.8697886113077402,0.022949032485485077
65,0.018932152953412797,1.0,1.0,1.0,1.0,1.0,17.009488,0.8881024364382029,0.86495665833354,0.023145778104662895
66,0.4163404769367642,0.8333333333333334,0.886172019195275,0.8717171717171719,0.8439220769019283,0.9991935483870967,17.009488,0.9462715927511454,0.9226928744465113,0.023578718304634094
67,0.4740622043609619,0.8263888888888888,0.8816091954022989,0.8671717171717171,0.8298018717891074,0.9994168655458978,17.009488,0.735777401831001,0.7144316332414746,0.021345768589526415
68,0.3830423752466838,0.8611111111111112,0.9166666666666666,0.8928210678210678,0.8736058995205337,0.9987259987259988,17.009488,0.9696885515004396,0.9456846537068486,0.024003897793591022
69,0.03201507011221515,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,17.009488,0.8563157790340483,0.8338629454374313,0.022452833596616983
70,0.02694798509279887,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,17.009488,0.8934115483425558,0.8712017489597201,0.022209799382835627
71,0.03159522285891904,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,17.009488,0.812595839612186,0.7908425759524107,0.021753263659775257
72,0.04162387839621968,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,1.0,17.009488,0.9375282847322524,0.9143052250146866,0.023223059717565775
73,0.4499782688087887,0.9027777777777778,0.9139194139194139,0.9292929292929294,0.9056112969156448,0.9997724997724998,17.009488,0.7886113356798887,0.7690947782248259,0.019516557455062866
74,0.19414291116926405,0.9583333333333334,0.9574275362318841,0.966977466977467,0.959841627073435,0.9993174993174994,17.009488,0.6835707896389067,0.6646213866770267,0.01894940296187997
75,0.6031903756989373,0.7638888888888888,0.8950617283950617,0.779040404040404,0.7560475368986007,0.9946665507149378,17.009488,0.7086550230160356,0.6880135368555784,0.020641486160457134
76,0.5230896141793993,0.9513888888888888,0.95679012345679,0.9632867132867133,0.9552426644416632,1.0,17.009488,0.7535411915741861,0.7324339589104056,0.02110723266378045
77,0.2726454801029629,0.9791666666666666,0.9814814814814815,0.9782828282828282,0.9788600460427087,0.9999544999544999,17.009488,0.8138085040263832,0.792449745349586,0.02135875867679715
78,0.34038402636845905,0.9791666666666666,0.9782608695652174,0.9848484848484849,0.9804355850867479,1.0,17.009488,0.796032503247261,0.7760477485135198,0.019984754733741283
79,0.17895592831903034,0.9791666666666666,0.9788405797101448,0.9821289821289821,0.9797921126492555,1.0,17.009488,0.7343400940299034,0.7135212002322078,0.020818893797695637
80,0.07659717235300276,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,1.0,17.009488,0.7835983838886023,0.763330259360373,0.020268124528229237
81,0.032311849451313414,1.0,1.0,1.0,1.0,1.0,17.009488,0.5569141316227615,0.5376250995323062,0.019289032090455294
82,0.10749026553498374,0.9791666666666666,0.976911976911977,0.9834887334887336,0.979522144223543,1.0,17.009488,0.6953343614004552,0.6758745945990086,0.019459766801446676
83,0.02036498105412142,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,17.009488,0.6761110336519778,0.657678684219718,0.018432349432259798
84,0.02471103320001728,0.9930555555555556,0.9933333333333333,0.9949494949494949,0.9940345368916798,1.0,17.009488,0.6625195140950382,0.6437096977606416,0.0188098163343966
85,0.0007569714752106746,1.0,1.0,1.0,1.0,1.0,17.009488,0.7383937663398683,0.7183002820238471,0.020093484316021204
86,0.05597901013162401,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,17.009488,0.5605737832374871,0.5433804029598832,0.017193380277603865
87,0.149319835835033,0.9930555555555556,0.9924242424242425,0.9949494949494949,0.9935599284436494,1.0,17.009488,0.8435630337335169,0.8229803014546633,0.020582732278853655
88,1.0461363527509902,0.6388888888888888,0.7129629629629629,0.6774170274170275,0.6439405231311702,0.9858440951402918,17.009488,0.580285900272429,0.5637846235185862,0.01650127675384283
89,0.6102802356084188,0.7777777777777778,0.8543859649122806,0.7877816627816628,0.7500078882127564,0.9998655913978495,17.009488,0.7343444149009883,0.7155618770048022,0.018782537896186113
90,0.4883831606970893,0.9513888888888888,0.9536019536019537,0.9646464646464646,0.9544218176153758,1.0,17.009488,0.7374575911089778,0.7160220993682742,0.021435491740703583
91,0.5697406530380249,0.8680555555555556,0.9188034188034188,0.904040404040404,0.8789517970909966,0.9993629993629994,17.009488,0.8075369796715677,0.7871578354388475,0.020379144232720137
92,0.03439623484801915,0.9861111111111112,0.9848484848484849,0.9871794871794872,0.9853968253968254,1.0,17.009488,0.7397321905009449,0.7193486578762531,0.020383532624691725
93,0.15491573181417254,0.9513888888888888,0.95679012345679,0.9646464646464646,0.9554032936651039,0.9998179998179998,17.009488,0.7312470627948642,0.7085811719298363,0.022665890865027905
94,0.22392191158400643,0.9305555555555556,0.9444444444444443,0.9454156954156954,0.9366885737345786,0.9994539994539995,17.009488,0.7323300400748849,0.7119542546570301,0.020375785417854786
95,0.3229363759358724,0.9305555555555556,0.9350509930220076,0.9494949494949495,0.93378749322589,0.9996359996359997,17.009488,0.8907030536793172,0.8679793076589704,0.02272374602034688
96,0.21517256730132633,0.9444444444444444,0.9488536155202821,0.9595959595959597,0.948123758567006,0.9996380911703492,17.009488,0.8066087076440454,0.7848850777372718,0.021723629906773567
97,0.08392708914147483,0.9791666666666666,0.9782608695652174,0.9792429792429793,0.9776403857061826,1.0,17.009488,0.8350635766983032,0.8112046867609024,0.023858889937400818
98,0.011618140800338652,0.9930555555555556,0.9938271604938271,0.9930555555555555,0.9933092466211696,1.0,17.009488,0.6099363286048174,0.592196574434638,0.017739754170179367
99,0.03348462231871155,0.9861111111111112,0.9880952380952381,0.9866161616161616,0.9869895536562203,1.0,17.009488,0.7169698309153318,0.692100478336215,0.02486935257911682
100,0.1977309071355396,0.9375,0.9448853615520282,0.9512626262626264,0.9417424554377355,0.9996814996814997,17.009488,0.6742788660340011,0.6546965474262834,0.019582318607717752
