epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.562966339111328,0.1005,0.01005,0.1,0.018264425261244888,0.49775005004736206,0.0,3.9989647269248962,3.9989647269248962,0.0
2,2.5633507862091065,0.095,0.0095,0.1,0.017351598173515982,0.6662134235102533,0.0,4.235862377099693,4.235862377099693,0.0
3,1.9382376718521117,0.26575,0.31974936920504304,0.26410848156702915,0.22412006535765996,0.7964148969980659,0.0,4.161891704425216,4.161891704425216,0.0
4,1.7958754405975341,0.33675,0.3345520418072449,0.33813557677284095,0.3136982323809436,0.8246203899255973,0.0,3.9210745180025697,3.9210745180025697,0.0
5,1.650478545188904,0.38825,0.3985962696180238,0.3881560955333299,0.37147935580030184,0.8458954807408482,0.0,4.035125519149005,4.035125519149005,0.0
6,1.6135019054412842,0.4085,0.4223807593640485,0.40901174379243627,0.3917589864934804,0.8563652003061607,0.0,4.327829526737332,4.327829526737332,0.0
7,1.5583266448974609,0.427,0.42534297356991935,0.42733798223058905,0.4067584518442944,0.8657476364255012,0.0,4.078545016236603,4.078545016236603,0.0
8,1.5095899438858031,0.4465,0.45869999561228436,0.4464029215730359,0.440226361594762,0.8743004791226324,0.0,4.0547498408705,4.0547498408705,0.0
9,1.4189051876068115,0.47225,0.46503027823691667,0.4716591839663045,0.45477873083884646,0.8835462944313737,0.0,3.9474381739273667,3.9474381739273667,0.0
10,1.3772480144500732,0.501,0.4983976985745934,0.5007467296779959,0.49466965504591764,0.8903990915358253,0.0,4.3227732833474874,4.3227732833474874,0.0
11,1.3190742206573487,0.5225,0.5217449284904372,0.5226530783629316,0.5178916283214274,0.8977752629180074,0.0,4.3426055600866675,4.3426055600866675,0.0
12,1.3133914461135865,0.525,0.5244503425801046,0.5255133882895915,0.5209405900242021,0.899536466127634,0.0,4.2163192527368665,4.2163192527368665,0.0
13,1.2595732116699219,0.54275,0.5430607766499966,0.544071652696064,0.536448753160844,0.9079259770077364,0.0,4.358007526025176,4.358007526025176,0.0
14,1.2122980127334595,0.56325,0.5648700683840326,0.56557636742402,0.5533874733538154,0.9141909749068524,0.0,4.194707656279206,4.194707656279206,0.0
15,1.1643676319122314,0.58,0.5736045392212434,0.5807644424083606,0.5722336952937219,0.9189221064543232,0.0,3.947148066945374,3.947148066945374,0.0
16,1.1464113388061523,0.5855,0.5798596277441808,0.5855148312012086,0.5769148217376061,0.9225317978371989,0.0,4.704965744167566,4.704965744167566,0.0
17,1.1289678020477294,0.59,0.591232087800343,0.5903223391014933,0.582027114797407,0.9262677487212182,0.0,4.1976247215643525,4.1976247215643525,0.0
18,1.0872972145080566,0.612,0.6099630747508924,0.6126248229252617,0.6070147344124803,0.929552802865992,0.0,4.082238697446883,4.082238697446883,0.0
19,1.0539334640502929,0.62475,0.623636354174361,0.624466318737736,0.6151266003443407,0.9342409854759793,0.0,4.1607754630967975,4.1607754630967975,0.0
20,1.0303866558074952,0.6315,0.6269572576251747,0.6323959656013648,0.6240904821719377,0.9363887807779332,0.0,4.017247846350074,4.017247846350074,0.0
21,0.990668586730957,0.64625,0.6472347740100746,0.64732310347924,0.6442509201982494,0.9405496594068679,0.0,3.8454242097213864,3.8454242097213864,0.0
22,0.9650664825439453,0.65375,0.6505507125484443,0.6546537529335452,0.6496621776696012,0.943414701575138,0.0,3.9383543096482754,3.9383543096482754,0.0
23,0.9601213102340698,0.65725,0.6503096555880982,0.6580854015450732,0.6485485163264065,0.9444688190011956,0.0,3.9461440220475197,3.9461440220475197,0.0
24,0.9330699214935303,0.664,0.6628146631078793,0.6655566641278696,0.6596728874635289,0.9470581532129332,0.0,3.952368856407702,3.952368856407702,0.0
25,0.9004900627136231,0.675,0.6703903969724248,0.6752524223834471,0.6707930653647519,0.9501410112637554,0.0,5.04235481377691,5.04235481377691,0.0
26,0.9066775312423706,0.672,0.6691673379188472,0.6721270373382604,0.6637826587218371,0.951297862033053,0.0,3.852797532454133,3.852797532454133,0.0
27,0.8771995582580566,0.6855,0.6836896453219456,0.6867058029141723,0.6818539731386264,0.9530059813928959,0.0,3.7208356987684965,3.7208356987684965,0.0
28,0.8459894533157348,0.69575,0.6941626547080737,0.6964474069772519,0.6925705993815783,0.9556008363621092,0.0,3.878448875620961,3.878448875620961,0.0
29,0.858000057220459,0.69225,0.6851832517940897,0.6924701267443016,0.6816235920370268,0.9556761705634387,0.0,3.880857825279236,3.880857825279236,0.0
30,0.8253690786361695,0.712,0.711706678575761,0.7123707096280788,0.710161022133104,0.9578685108859359,0.0,3.972604633308947,3.972604633308947,0.0
31,0.8000766749382019,0.71275,0.7142164559969127,0.7139527393389392,0.7094009732864007,0.960512003384397,0.0,3.786433832719922,3.786433832719922,0.0
32,0.7974057817459106,0.72225,0.717432832099963,0.7229297294657752,0.7172254369533579,0.9606813156866435,0.0,3.969952599145472,3.969952599145472,0.0
33,0.7912171640396118,0.7215,0.7188413298723944,0.7215750428019561,0.7176460426214709,0.96156714119191,0.0,3.6158398957923055,3.6158398957923055,0.0
34,0.777531849861145,0.72775,0.7318869251594232,0.7293558817260879,0.7268628708077589,0.9630555747986114,0.0,4.1995844431221485,4.1995844431221485,0.0
35,0.7531672010421753,0.7355,0.7347492116203707,0.7357152416730074,0.7330526686729169,0.9649251126188798,0.0,3.854580894112587,3.854580894112587,0.0
36,0.7499470448493958,0.739,0.7425537499839007,0.7399676385634589,0.7373028621298008,0.9650601622807663,0.0,3.9223173167556524,3.9223173167556524,0.0
37,0.755184536933899,0.74025,0.744108447842311,0.7412255351885954,0.7373296207185895,0.9654046668023936,0.0,3.817631541751325,3.817631541751325,0.0
38,0.7190505332946777,0.75275,0.7519202989725317,0.7534226054362819,0.7495879791474295,0.9677929085115491,0.0,4.078239067457616,4.078239067457616,0.0
39,0.7175168757438659,0.75125,0.7520804029212779,0.7518837374048031,0.7488743329504127,0.967911630297125,0.0,3.978524091653526,3.978524091653526,0.0
40,0.7122806544303895,0.75,0.7498922894877986,0.7504344457593033,0.747046034427683,0.9686243905888154,0.0,4.008646090514958,4.008646090514958,0.0
