epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.3984224001566568,0.6458333333333334,0.516729797979798,0.601010101010101,0.5210494013989777,0.949689832233272,0.0,0.7706900034099817,0.7706900034099817,0.0
2,0.7268659008873833,0.7777777777777778,0.6914053426248549,0.7449494949494949,0.6942133736909857,0.9945455240842732,0.0,1.162671628408134,1.162671628408134,0.0
3,0.6116745869318644,0.8541666666666666,0.8960190136660725,0.8321428571428572,0.7985025986438415,0.99619037732236,0.0,1.064907549880445,1.064907549880445,0.0
4,0.2390009562174479,0.9027777777777778,0.92002688172043,0.88989898989899,0.8763042717086834,1.0,0.0,1.0667716851457953,1.0667716851457953,0.0
5,0.4049956136279636,0.8958333333333334,0.9285714285714285,0.875,0.8545454545454545,0.9990591397849462,0.0,1.109164603985846,1.109164603985846,0.0
6,1.110021988550822,0.8611111111111112,0.9166666666666666,0.8398989898989898,0.8028724747474748,0.985013440860215,0.0,1.2111246306449175,1.2111246306449175,0.0
7,0.055599097798727196,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,1.0,0.0,1.029423256404698,1.029423256404698,0.0
8,4.3305714168834835e-05,1.0,1.0,1.0,1.0,1.0,0.0,1.041617258451879,1.041617258451879,0.0
9,5.305349299710037e-05,1.0,1.0,1.0,1.0,1.0,0.0,1.1523758480325341,1.1523758480325341,0.0
10,0.03781126702799358,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,1.140638217329979,1.140638217329979,0.0
11,0.05580316690935029,1.0,1.0,1.0,1.0,1.0,0.0,1.0797643940895796,1.0797643940895796,0.0
12,0.2594180835617913,0.9444444444444444,0.9513791491351098,0.9434704184704185,0.9441922366794978,1.0,0.0,1.1034720111638308,1.1034720111638308,0.0
13,1.2768985165490045,0.4236111111111111,0.6980181936322287,0.4359848484848485,0.4049026990769889,0.958476351455551,0.0,1.0796197783201933,1.0796197783201933,0.0
14,0.6445052027702332,0.8472222222222222,0.891812865497076,0.8652777777777777,0.8548498650472335,0.9962531728062757,0.0,0.9080360317602754,0.9080360317602754,0.0
15,0.6200777027342055,0.8472222222222222,0.9084613068352905,0.8837121212121212,0.8591949250513954,0.999798387096774,0.0,1.120696417056024,1.120696417056024,0.0
16,0.5677619046635098,0.9236111111111112,0.9295123177476118,0.9218434343434344,0.9192454068433594,0.9993951612903226,0.0,0.9460717998445034,0.9460717998445034,0.0
17,0.8414299421840243,0.7847222222222222,0.8683964469378213,0.7742604617604618,0.7653073632553796,0.9998655913978495,0.0,1.1465282505378127,1.1465282505378127,0.0
18,0.13352061725325054,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,1.0929062822833657,1.0929062822833657,0.0
19,0.287052227391137,0.9166666666666666,0.9301587301587301,0.9318181818181818,0.9221774394188187,0.999026850721766,0.0,1.0272390116006136,1.0272390116006136,0.0
20,0.20014793674151102,0.9722222222222222,0.9744252873563218,0.9736291486291487,0.9733023835920177,0.9999327956989248,0.0,1.1090669268742204,1.1090669268742204,0.0
21,1.0217760933770075,0.5347222222222222,0.8658008658008658,0.5287518037518039,0.5091026864482242,0.984235416052145,0.0,1.1186035815626383,1.1186035815626383,0.0
22,1.2410773436228435,0.5694444444444444,0.7159090909090908,0.558982683982684,0.5662861635882422,0.908221176561804,0.0,1.0813028924167156,1.0813028924167156,0.0
23,0.6450503534740872,0.7777777777777778,0.8700445695519589,0.7732683982683982,0.7551862256373534,0.9914849416263999,0.0,1.0488130152225494,1.0488130152225494,0.0
24,0.081057694223192,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,0.0,1.1103447945788503,1.1103447945788503,0.0
25,0.24418936835394967,0.9791666666666666,0.976911976911977,0.9848484848484849,0.9800619434765777,1.0,0.0,0.9356467938050628,0.9356467938050628,0.0
26,0.10876433385743035,1.0,1.0,1.0,1.0,1.0,0.0,1.0536235477775335,1.0536235477775335,0.0
27,0.10538137207428615,0.9930555555555556,0.9920634920634921,0.9920634920634921,0.991869918699187,1.0,0.0,1.0222220700234175,1.0222220700234175,0.0
28,0.02677094770802392,1.0,1.0,1.0,1.0,1.0,0.0,1.140541834756732,1.140541834756732,0.0
29,0.07903284848564202,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,0.999908999909,0.0,1.0788066498935223,1.0788066498935223,0.0
30,0.009344103293389909,1.0,1.0,1.0,1.0,1.0,0.0,1.3102017482742667,1.3102017482742667,0.0
31,0.01049185088939137,1.0,1.0,1.0,1.0,1.0,0.0,1.1534896492958069,1.1534896492958069,0.0
32,0.02630853404601415,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,1.1375991255044937,1.1375991255044937,0.0
33,0.0907606819851531,0.9652777777777778,0.9731182795698925,0.9611111111111111,0.9646202266339565,1.0,0.0,0.9345000376924872,0.9345000376924872,0.0
34,0.028478753235605028,1.0,1.0,1.0,1.0,1.0,0.0,1.0655897064134479,1.0655897064134479,0.0
35,0.36852514412668014,0.9166666666666666,0.9385521885521886,0.9184704184704185,0.9183067716333846,0.9995949074074074,0.0,1.0580974817276,1.0580974817276,0.0
36,0.06338710255093044,0.9930555555555556,0.9920634920634921,0.9916666666666667,0.9916614550760893,1.0,0.0,1.1206696135923266,1.1206696135923266,0.0
37,0.5567076537344191,0.8472222222222222,0.8972416472416472,0.8818473193473194,0.8583698081579438,0.9959416717891294,0.0,1.1647108383476734,1.1647108383476734,0.0
38,1.1430239147610135,0.5833333333333334,0.6971363715732495,0.6217171717171718,0.5496036898727695,0.954910358073468,0.0,1.0521623259410262,1.0521623259410262,0.0
39,0.8723025189505683,0.6319444444444444,0.8594202898550725,0.6460317460317461,0.6284096905674054,0.9910643208203934,0.0,1.13175711594522,1.13175711594522,0.0
40,0.012092466569609113,1.0,1.0,1.0,1.0,1.0,0.0,1.1675870837643743,1.1675870837643743,0.0
41,0.0005650934393391557,1.0,1.0,1.0,1.0,1.0,0.0,1.0033097816631198,1.0033097816631198,0.0
42,0.11716759536001417,0.9930555555555556,0.9938271604938271,0.9949494949494949,0.9942912433478471,1.0,0.0,1.268048333004117,1.268048333004117,0.0
