epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.5978706412845187,0.4583333333333333,0.5340136054421768,0.44094794094794093,0.379399847181846,0.9477322500514861,0.0,0.7403509970754385,0.7403509970754385,0.0
2,2.0081897841559515,0.7013888888888888,0.5081981510552939,0.6552059052059053,0.5555927164622817,0.977739092551515,0.0,0.7499505672603846,0.7499505672603846,0.0
3,0.1633440986689594,0.9652777777777778,0.9666666666666667,0.9624098124098124,0.9618121157594842,0.9996814996814997,0.0,0.9169588470831513,0.9169588470831513,0.0
4,0.23457029896477857,0.9513888888888888,0.9537731134432784,0.9477272727272728,0.9482052530586403,0.9981752509474283,0.0,0.8936491841450334,0.8936491841450334,0.0
5,1.519597093264262,0.8333333333333334,0.7341269841269842,0.8093434343434344,0.7555659987359964,0.9952956989247311,0.0,0.8476212248206139,0.8476212248206139,0.0
6,0.5550168620215522,0.8680555555555556,0.9188034188034188,0.844949494949495,0.8073999446880803,0.9997311827956988,0.0,0.9518272569403052,0.9518272569403052,0.0
7,0.27044079701105755,0.9166666666666666,0.9375,0.9032828282828284,0.8957559681697612,1.0,0.0,0.9359710477292538,0.9359710477292538,0.0
8,0.8293532133102417,0.8611111111111112,0.9104938271604938,0.8333333333333334,0.7885904307504829,0.989045698924731,0.0,0.998318619094789,0.998318619094789,0.0
9,0.011176793823122151,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,0.8058757334947586,0.8058757334947586,0.0
10,0.05660075727953679,0.9861111111111112,0.9858906525573192,0.987012987012987,0.9861611620470341,0.9999544999544999,0.0,0.9196708956733346,0.9196708956733346,0.0
11,0.04147168497244517,0.9861111111111112,0.9858906525573192,0.98989898989899,0.9875819719282098,1.0,0.0,0.9210367128252983,0.9210367128252983,0.0
12,0.05972950615816646,0.9722222222222222,0.9777777777777779,0.9741161616161617,0.9744200244200245,1.0,0.0,0.9868637472391129,0.9868637472391129,0.0
13,0.29551058014233905,0.9305555555555556,0.9449112978524742,0.9338564213564214,0.9342012622784034,0.9990647401433693,0.0,0.9405860444530845,0.9405860444530845,0.0
14,0.1568259596824646,0.9583333333333334,0.9581128747795414,0.9678030303030303,0.9604314886334556,1.0,0.0,0.8525778027251363,0.8525778027251363,0.0
15,0.1800699101554023,0.9583333333333334,0.96875,0.9583333333333334,0.9589490968801312,0.9983796296296297,0.0,0.7916536694392562,0.7916536694392562,0.0
16,0.15189732445610893,0.9722222222222222,0.9777777777777779,0.9741161616161617,0.9744200244200245,1.0,0.0,1.0154498321935534,1.0154498321935534,0.0
17,0.0694670942094591,0.9791666666666666,0.9801587301587302,0.9810606060606061,0.9799516404677239,1.0,0.0,0.8451414294540882,0.8451414294540882,0.0
18,0.2230430311626858,0.9861111111111112,0.9858906525573192,0.98989898989899,0.9875819719282098,1.0,0.0,0.8522882405668497,0.8522882405668497,0.0
19,0.05978259527020984,1.0,1.0,1.0,1.0,1.0,0.0,0.9617941454052925,0.9617941454052925,0.0
20,0.5895803372065226,0.8402777777777778,0.8864205969469129,0.8786616161616162,0.8449061296212189,0.999908999909,0.0,0.8796492032706738,0.8796492032706738,0.0
21,1.189300298690796,0.6527777777777778,0.8672014260249554,0.711926961926962,0.6848688848688848,0.9995682101750992,0.0,0.7655991846695542,0.7655991846695542,0.0
22,0.5236335330539279,0.9583333333333334,0.9626262626262626,0.9593434343434345,0.9589320901892412,0.9988190903513484,0.0,0.7966092834249139,0.7966092834249139,0.0
23,0.23146885633468628,0.8888888888888888,0.9259259259259259,0.8945221445221446,0.8905575905575905,0.9988169988169989,0.0,0.8027949929237366,0.8027949929237366,0.0
24,0.001456459039925701,1.0,1.0,1.0,1.0,1.0,0.0,0.936530320905149,0.936530320905149,0.0
25,0.03901480386654536,0.9791666666666666,0.9827586206896551,0.9777777777777779,0.9793892098239924,1.0,0.0,0.9536458365619183,0.9536458365619183,0.0
26,0.20079379777113596,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,1.0,0.0,0.9822903200984001,0.9822903200984001,0.0
27,0.3636641965972053,0.9236111111111112,0.9345679012345679,0.9354797979797981,0.9281139163757267,0.9993867951529242,0.0,0.716526391915977,0.716526391915977,0.0
28,0.3970041473706563,0.875,0.8864197530864198,0.9090909090909092,0.8733254531126872,0.9980000895323475,0.0,0.9041356248781085,0.9041356248781085,0.0
29,0.11973342216677135,0.9652777777777778,0.9666666666666667,0.9747474747474748,0.967820279295689,1.0,0.0,0.9907473297789693,0.9907473297789693,0.0
30,0.036472679322792426,0.9791666666666666,0.9782608695652174,0.981962481962482,0.979098719039516,1.0,0.0,0.8442181721329689,0.8442181721329689,0.0
31,0.19585439893934461,0.9791666666666666,0.9775707384403036,0.9848484848484849,0.9804226938373279,1.0,0.0,0.8305689925327897,0.8305689925327897,0.0
32,0.11366353680690129,0.9652777777777778,0.9631093544137022,0.9714937839937839,0.9656850040032506,1.0,0.0,1.074346425011754,1.074346425011754,0.0
33,0.13729964858955807,0.9930555555555556,0.9938271604938271,0.9930555555555555,0.9933092466211696,1.0,0.0,0.8630249509587884,0.8630249509587884,0.0
34,0.4189281596077813,0.9166666666666666,0.9297619047619047,0.9342171717171718,0.9227740584019265,1.0,0.0,0.8553775353357196,0.8553775353357196,0.0
35,0.26962301797337,0.9444444444444444,0.9449275362318841,0.9595959595959597,0.9468650687576109,1.0,0.0,0.7361351186409593,0.7361351186409593,0.0
36,0.45866578817367554,0.8541666666666666,0.9056818181818183,0.8939393939393939,0.8623731459797034,1.0,0.0,0.76389214489609,0.76389214489609,0.0
37,0.29593587583965725,0.875,0.9213564213564215,0.9053030303030304,0.8922680956440548,1.0,0.0,0.7310872105881572,0.7310872105881572,0.0
