epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.919244668006897,0.287,0.42413005728459413,0.28984563324781776,0.23619844247244895,0.82454753525141,755.2647199999998,1.6992516238242388,1.6562377288937569,0.04301389493048191
2,1.5616097993850708,0.44,0.4594945992398981,0.44103225391783196,0.4356500405241568,0.8633996978552899,755.2647199999998,1.7606215341947973,1.7170753376558423,0.04354619653895497
3,1.3587110671997071,0.4905,0.5020026375287885,0.49148552211838015,0.47612838316965106,0.8943394326136062,755.2647199999998,1.6638243938796222,1.6201092302799225,0.043715163599699736
4,1.2153997278213502,0.57,0.5731980546999886,0.5712015132035955,0.5665717796960207,0.9137569472309097,755.2647199999998,1.8309023235924542,1.7851474322378635,0.045754891354590654
5,1.1074222230911255,0.59775,0.6014970389272426,0.5984355509384794,0.5898472901424386,0.9281114754280202,755.2647199999998,1.8729193797335029,1.8278640182688832,0.04505536146461964
6,1.0486284189224244,0.61425,0.6311623553541266,0.615785183954676,0.616874298478675,0.935717521846775,755.2647199999998,1.7124993484467268,1.668827417306602,0.0436719311401248
7,0.9735182762145996,0.64425,0.6403519688049014,0.6442583548684687,0.6362376479685066,0.9443710524752266,755.2647199999998,1.2357814339920878,1.2049328908324242,0.030848543159663677
8,0.947106255531311,0.651,0.6682548315093182,0.6526015692041304,0.6461208444628149,0.9494536590386927,755.2647199999998,1.689775489270687,1.6476179845631123,0.042157504707574844
9,0.8983888349533081,0.67275,0.6855674913469517,0.6730938574463627,0.6693785035474307,0.9541410239465262,755.2647199999998,1.8105029230937362,1.7665801662951708,0.04392275679856539
10,0.8956371002197265,0.6805,0.7128039071417525,0.6829900858388294,0.679265776160967,0.9559100538479848,755.2647199999998,1.6946790618821979,1.6515936609357595,0.04308540094643831
11,0.7794719743728638,0.71975,0.7222473048329758,0.7202982868535107,0.7178128887692603,0.9633224929380206,755.2647199999998,1.5475856941193342,1.5098810708150268,0.03770462330430746
12,0.758767147064209,0.72975,0.7338511191902696,0.7307016576818015,0.728676031351914,0.9650199383318447,755.2647199999998,1.7475912189111114,1.7027378035709262,0.044853415340185165
