epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.8914387512207032,0.268,0.4165762437425021,0.2709661906141242,0.21088660529991182,0.8248743267358195,424.9632800000001,0.4527836563065648,0.26232403237372637,0.19045962393283844
2,1.5884408826828003,0.409,0.4357116438495165,0.41133583709737165,0.39602420593422044,0.8628604048920213,424.9632800000001,0.4382608663290739,0.25225582532584667,0.18600504100322723
3,1.3544867343902587,0.4965,0.5073711100914318,0.4966525618974126,0.4940120496198242,0.8950530903783072,424.9632800000001,0.4459542455151677,0.2568075666204095,0.18914667889475822
4,1.2689845581054688,0.5415,0.5637717907793798,0.5430659711409425,0.5360729373306374,0.9097114695038334,424.9632800000001,0.4536954630166292,0.2668208861723542,0.186874576844275
5,1.148915961265564,0.58225,0.5958301198818761,0.5823749812759357,0.5809476513907955,0.9244926576736004,424.9632800000001,0.4535128427669406,0.2720255497843027,0.18148729298263788
6,1.0577942113876342,0.60875,0.6253653384106345,0.6092674830142114,0.6075605319205482,0.9363590628644995,424.9632800000001,0.4350481601431966,0.2633583638817072,0.1716897962614894
7,0.9594549684524536,0.647,0.6493131643524619,0.6480681033808288,0.6426210827208066,0.9445913088363811,424.9632800000001,0.4344377485103905,0.25060450192540884,0.18383324658498168
8,0.8892772579193116,0.676,0.6766993559026587,0.6764831899219257,0.6726472435149026,0.9517192554897779,424.9632800000001,0.4546782113611698,0.2653738670051098,0.18930434435606003
9,0.8512528920173645,0.6855,0.692949891367389,0.6872545330528024,0.6796908494224729,0.9566878086820901,424.9632800000001,0.43295459961518645,0.25389603804796934,0.1790585615672171
10,0.8170073852539063,0.707,0.7070641172076457,0.7081696520811975,0.7046957977762726,0.9600867825524684,424.9632800000001,0.4325832277536392,0.25322488509118557,0.17935834266245365
11,0.8175735325813294,0.71525,0.7200377888124933,0.7173423227690902,0.7071310294740794,0.9616207984711996,424.9632800000001,0.393352635204792,0.22787433583289385,0.16547829937189817
12,0.724051411151886,0.747,0.7494072628832263,0.7483546589301391,0.7451512655808451,0.967412644793256,424.9632800000001,0.40468736132606864,0.24079973343759775,0.1638876278884709
13,0.7753370084762573,0.72875,0.747328912097477,0.7303848183647609,0.7325116640299023,0.9657992581747461,424.9632800000001,0.35245594335719943,0.20641814451664686,0.14603779884055257
14,0.677505802154541,0.7655,0.7702868751229673,0.7664697566991371,0.7654334067778861,0.9715411952392314,424.9632800000001,0.4356870171613991,0.26054619811475277,0.17514081904664636
15,0.6977863512039184,0.75925,0.7618176151608994,0.759969519174725,0.7542130821737782,0.9713294462967527,424.9632800000001,0.41970699559897184,0.25087466463446617,0.16883233096450567
16,0.6243693222999572,0.77975,0.7816383458471471,0.7793783590094401,0.7783076321199927,0.9756454702867161,424.9632800000001,0.4277885486371815,0.24802790954709053,0.179760639090091
17,0.6104084749221802,0.79275,0.796007602539777,0.7938449406159525,0.7915342014160375,0.9774652707335247,424.9632800000001,0.4388159019872546,0.25246177334338427,0.18635412864387035
18,0.5820252847671509,0.80325,0.8040400412014685,0.8034891880355086,0.8023689547800096,0.9785318135715558,424.9632800000001,0.4445084217004478,0.2569581475108862,0.1875502741895616
19,0.6127783646583557,0.79675,0.8119116076332664,0.797177732845797,0.7945344104568879,0.9781249552952191,424.9632800000001,0.4405020996928215,0.2574821002781391,0.1830199994146824
20,0.5655896348953247,0.80875,0.8107099246951858,0.8098898997330883,0.8077651499652967,0.9799869702047144,424.9632800000001,0.3972108536399901,0.2371695078909397,0.16004134574905038
21,0.5327020797729493,0.81625,0.8181030698990266,0.8165873538224773,0.815917951414604,0.9819409471342327,424.9632800000001,0.42762755369767547,0.2530683297663927,0.17455922393128276
22,0.5537716641426086,0.80875,0.8147646599854961,0.8088225296136153,0.808487548566245,0.9823873903220601,424.9632800000001,0.467528706882149,0.2802548324689269,0.18727387441322207
23,0.5330783796310424,0.824,0.8316697093432639,0.8242056062824327,0.8231124275453912,0.9832752237110345,424.9632800000001,0.4492978877387941,0.2603363012894988,0.18896158644929528
24,0.5273332448005676,0.8235,0.8246145611722412,0.8243425154005367,0.8223582153381503,0.9830755150169794,424.9632800000001,0.4577224222011864,0.26473181787878275,0.19299060432240367
25,0.4917620687484741,0.83725,0.8372645897516879,0.8370941643524981,0.8363489315437522,0.9844886710800995,424.9632800000001,0.45488840201869607,0.2570027345791459,0.19788566743955016
26,0.47289569330215453,0.83475,0.8342596476515715,0.8353975192748122,0.8333519510218865,0.9856147610669226,424.9632800000001,0.427672550547868,0.25196298491209745,0.17570956563577056
27,0.471064929485321,0.84075,0.8425316103030743,0.8407983043304343,0.8400608824128384,0.9862431743475021,424.9632800000001,0.3549596997909248,0.22113875020295382,0.13382094958797097
