epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.8904734869003297,0.302,0.36722855200423343,0.3017386687809373,0.28974893490574044,0.8077638459395873,0.0,2.0121847838163376,2.0121847838163376,0.0
2,1.6110282459259033,0.41225,0.4494198331684415,0.41277916619757304,0.40692253178815696,0.8596133695532799,0.0,2.070357291959226,2.070357291959226,0.0
3,1.393306589126587,0.49,0.5065809551948897,0.49099250955569174,0.4861047636020266,0.8891568980143069,0.0,2.1465751295909286,2.1465751295909286,0.0
4,1.2384151935577392,0.528,0.5441235532834887,0.530361221023296,0.5148987849901736,0.9118248478010816,0.0,2.035498875193298,2.035498875193298,0.0
5,1.1369281892776488,0.59225,0.6079739306663385,0.591632374921689,0.5926609640816689,0.9244703397567019,0.0,1.7147518089041114,1.7147518089041114,0.0
6,1.0551386785507202,0.61525,0.6267877738091282,0.61607333309611,0.616464421185453,0.9338776996605613,0.0,2.064212136901915,2.064212136901915,0.0
7,0.9921403036117554,0.63575,0.6517413997814219,0.6378540311617757,0.631472817507098,0.9420557627793764,0.0,2.3651513224467635,2.3651513224467635,0.0
8,0.9944147024154663,0.64125,0.6615131945566487,0.6423936902957091,0.636643048349424,0.9453617281457195,0.0,2.1662448113784194,2.1662448113784194,0.0
9,0.9041322088241577,0.67725,0.6859935805480017,0.6791192014060389,0.6716063668701557,0.9524716332723475,0.0,1.8512632604688406,1.8512632604688406,0.0
10,0.8351868181228638,0.69925,0.7081362055731037,0.7009951242197856,0.698694667228961,0.957375505488667,0.0,2.0673079323023558,2.0673079323023558,0.0
11,0.8133323168754578,0.70925,0.7193067971841879,0.7109334957007559,0.7055858130245165,0.9606984044670428,0.0,2.16079437173903,2.16079437173903,0.0
12,0.7744715299606323,0.724,0.7338824102630439,0.7243207956007254,0.7237970941648431,0.9635840833426347,0.0,1.9097861927002668,1.9097861927002668,0.0
13,0.7563108100891113,0.73475,0.7429807688914327,0.7359046042162495,0.7295569771174946,0.9665310801055546,0.0,2.003584150224924,2.003584150224924,0.0
14,0.701015453338623,0.745,0.7509927948116598,0.7459864659539935,0.745139701358391,0.9696631817541252,0.0,2.0194423478096724,2.0194423478096724,0.0
15,0.691217212677002,0.75975,0.7652874894239684,0.7606449889831798,0.75684002907093,0.9716242765508859,0.0,2.4543010350316763,2.4543010350316763,0.0
16,0.6842785191535949,0.76525,0.7704417074818949,0.766702056112123,0.764774775232769,0.9722839613642049,0.0,2.1498341858386993,2.1498341858386993,0.0
17,0.7046274938583375,0.76075,0.7832277742835252,0.7634363609157143,0.7630975852902642,0.9727975636398938,0.0,2.0066356332972646,2.0066356332972646,0.0
18,0.6114002122879029,0.7885,0.7935677743976982,0.7898328201422574,0.7862870866232075,0.9770773211156426,0.0,2.4822764564305544,2.4822764564305544,0.0
19,0.5845586795806885,0.80125,0.8029658002267712,0.8018432015227633,0.8015210801935361,0.9782421408878405,0.0,2.1822226233780384,2.1822226233780384,0.0
20,0.5809610643386841,0.80525,0.8064024423523373,0.8058471382010669,0.8047721612711113,0.978988443544543,0.0,1.87045618891716,1.87045618891716,0.0
21,0.5894490542411804,0.799,0.8062659010039697,0.7997966263943438,0.799624937316046,0.9797308112027683,0.0,2.133024507202208,2.133024507202208,0.0
22,0.6283653526306152,0.794,0.7957351773268627,0.794954533461974,0.789471153401185,0.977635547846365,0.0,2.1427020290866494,2.1427020290866494,0.0
23,0.5793461084365845,0.80725,0.81898132464714,0.8082395134466214,0.8071569810357341,0.9813941855270759,0.0,2.2526736091822386,2.2526736091822386,0.0
24,0.5261813983917236,0.82325,0.8253591149017474,0.8239484836932434,0.8229441686066599,0.9830277996985217,0.0,2.08349515683949,2.08349515683949,0.0
25,0.5048715968132019,0.82925,0.8311189255277848,0.8292168451231667,0.8280765108909922,0.9844254358187946,0.0,2.0033972710371017,2.0033972710371017,0.0
