epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.3298816876118622,0.6669995007488767,0.09542857142857143,0.14253707457590953,0.11431994181320326,0.6880273204338289,0.593614827030577,3.166903331875801,3.166903331875801,0.0
2,1.143564368984548,0.6225661507738393,0.12268017758383638,0.19071903593401515,0.14534016278325548,0.7539659860092981,0.5662235787130155,0.8641328290104866,0.8641328290104866,0.0
3,1.008661322872221,0.672990514228657,0.14319277650891887,0.16889444351302882,0.1497636272324671,0.7957176134183236,0.5933241653456717,0.7817257009446621,0.7817257009446621,0.0
4,0.9780159207266447,0.6774837743384923,0.194041957833791,0.1854451235311152,0.16483425724546583,0.8418975464207502,0.5280267052104862,0.8177704643458128,0.8177704643458128,0.0
5,0.9426659786040582,0.6829755366949576,0.19511438324942357,0.2016649647162823,0.1732767006701908,0.8658503358090067,0.4521356866758245,0.7659317459911108,0.7659317459911108,0.0
6,0.8737613141864047,0.6859710434348477,0.20561373508877812,0.22111642311447313,0.18331138507171005,0.8796000426816872,0.5135200462427142,0.740868030115962,0.740868030115962,0.0
7,0.9019112051931906,0.6824762855716425,0.3345128655001116,0.19656647486635076,0.1854018598507471,0.8862987296845565,0.5480367540508132,0.7414225675165653,0.7414225675165653,0.0
8,0.9044554473993127,0.689965052421368,0.48357142857142854,0.23363683305020352,0.20242241914734826,0.8899644878548515,0.5583042098639484,0.6860250327736139,0.6860250327736139,0.0
9,0.8815665674161982,0.6939590614078882,0.42304200042066503,0.22667597172460938,0.21108706394231483,0.8978557991841304,0.6055673638980897,0.7409587316215038,0.7409587316215038,0.0
10,0.8800362654465529,0.6979530703944083,0.4721816813858923,0.24488966584722655,0.2142648331389634,0.8943050662111209,0.5711339504279644,0.791868856176734,0.791868856176734,0.0
11,0.7822611191780997,0.7179231153270095,0.4469955471708945,0.297809494375219,0.28621210450958606,0.9036823904476362,0.5381384478661084,0.7762664649635553,0.7762664649635553,0.0
12,0.8528640379146285,0.7009485771342986,0.43041793696137504,0.3042316136469139,0.2567251896928501,0.8950721380598078,0.439520716531227,0.8027254790067673,0.8027254790067673,0.0
13,0.9199453323290935,0.6934598102845732,0.5158224399611978,0.22689947332394314,0.2184168959860679,0.9005229496085271,0.48588548707309603,0.8455946855247021,0.8455946855247021,0.0
14,0.9091010127017572,0.7064403394907639,0.5856144708736551,0.2678783840122349,0.2682245196696311,0.8971088565097303,0.5918125912856428,0.6799948774278164,0.6799948774278164,0.0
15,0.8076527809656326,0.7109335996005991,0.5485860108249613,0.28888848079685164,0.2938328376535968,0.9064194595704232,0.5849577206659013,0.7502701226621866,0.7502701226621866,0.0
16,0.7442675878331474,0.7353969046430354,0.5294440961323966,0.3928241039015981,0.4104216539160045,0.9053415681327664,0.5510884070472656,0.7123079150915146,0.7123079150915146,0.0
17,0.7686965259324892,0.7199201198202696,0.5193836786070767,0.3306442498875783,0.35363087276043637,0.903865544105223,0.6309442403746447,0.6777392886579037,0.6777392886579037,0.0
18,0.8094623831588509,0.7239141288067898,0.5124667329529184,0.35765184293896013,0.3789491593351659,0.9010187514684163,0.5148723963515213,0.748614314943552,0.748614314943552,0.0
19,0.872264541302451,0.7234148776834748,0.5298279011917434,0.3374729875515797,0.3736698859142534,0.9016398825845836,0.521762329960327,0.6993504147976637,0.6993504147976637,0.0
20,1.1622244537442075,0.6989515726410385,0.5031352259695725,0.2643034771276841,0.2775623118176284,0.8893328915387745,0.5418085353173672,0.7693871203809977,0.7693871203809977,0.0
21,0.8477952912100184,0.7164253619570644,0.5020089987680797,0.4203755625091431,0.4182590434336363,0.9013859925903569,0.5274351108778471,0.7975681964308023,0.7975681964308023,0.0
22,0.9604034414900819,0.7124313529705442,0.5022066007793381,0.3735779472262658,0.3781930681265915,0.8868483343656417,0.46536957442626314,0.6132983602583408,0.6132983602583408,0.0
23,1.040160014756727,0.708936595107339,0.4756060368895678,0.3514515896773907,0.3469171554533765,0.8896116821871402,0.35033068378803844,0.8282057195901871,0.8282057195901871,0.0
24,1.1203985743325053,0.7144283574638043,0.510016662348703,0.3465973698789276,0.35053755026954025,0.8855182647087945,0.44867585043023744,0.7369544636458158,0.7369544636458158,0.0
25,1.0272876675344382,0.7064403394907639,0.474168792600028,0.4011248683643142,0.3772587096073591,0.8808573518836883,0.43091832945808756,0.8333970885723829,0.8333970885723829,0.0
26,1.2064443677886987,0.707938092860709,0.45272432346049607,0.3235505449568628,0.3089316748987718,0.8807696300202259,0.6102521165243725,0.6992688216269016,0.6992688216269016,0.0
27,1.075925290971414,0.7144283574638043,0.5185962470094829,0.31809296827503697,0.32106228122635944,0.8866059808487172,0.6579712604398229,0.8153983298689127,0.8153983298689127,0.0
28,1.2111751849926298,0.7124313529705442,0.4803067607305765,0.3295742695125103,0.3281332978443069,0.8881806117195493,0.6645529071672118,0.8404700737446547,0.8404700737446547,0.0
29,1.3453331457872244,0.7049425861208187,0.49824295056789814,0.29424201356204055,0.31717685548048785,0.8810798745594853,0.5884909839641697,0.7520085014402866,0.7520085014402866,0.0
30,1.1680147304453972,0.7179231153270095,0.4875858051564917,0.37249663998579685,0.38357482249699587,0.8879544539725502,0.5573542212546306,0.6956642679870129,0.6956642679870129,0.0
31,1.4205975624780565,0.7059410883674488,0.4686417119820706,0.3497669068008162,0.3334243406722179,0.8745158720512782,0.60075366916377,0.7291069813072681,0.7291069813072681,0.0
