epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.311297868347168,0.1,0.01,0.1,0.01818181818181818,0.5367530222222223,16.783999999999992,8.09289498347789,7.936821561306715,0.15607342217117548
2,2.3002948875427247,0.112,0.1553102201666716,0.11199999999999999,0.040881785729374884,0.6506972500000001,16.783999999999992,6.228950752876699,6.091859173029661,0.1370915798470378
3,2.065222649383545,0.2013,0.20990564410000484,0.20129999999999998,0.1537082349523784,0.7234177333333334,16.783999999999992,9.082751982845366,8.89104438945651,0.19170759338885546
4,1.9723619989395142,0.2317,0.2277600437148788,0.23170000000000002,0.1700839912740439,0.7561371444444445,16.783999999999992,7.022438035346568,6.8718882743269205,0.15054976101964712
5,1.8737821783065796,0.2884,0.2997274088855814,0.28840000000000005,0.2662196064643457,0.7874980277777779,16.783999999999992,7.934614681638777,7.7269969414919615,0.20761774014681578
6,1.7790667011260985,0.3476,0.32692303409007717,0.3476,0.32221746624914693,0.8143196222222222,16.783999999999992,8.837604234926403,8.634931361302733,0.20267287362366915
7,1.7094579612731933,0.381,0.37917845165284686,0.381,0.35963782720648985,0.8301319444444445,16.783999999999992,6.612805901095271,6.464888462796807,0.14791743829846382
8,1.6514937408447266,0.4015,0.41028504649448727,0.4015000000000001,0.39344432623960035,0.8443803777777777,16.783999999999992,7.432370777241886,7.220565751194954,0.21180502604693174
9,1.5280784690856934,0.443,0.4334507808728185,0.44299999999999995,0.4253432709549624,0.8626128277777777,16.783999999999992,7.112524636089802,6.936674742028117,0.1758498940616846
10,1.5101217374801637,0.4527,0.4626832074227991,0.4527,0.45121710736300996,0.8689274888888889,16.783999999999992,6.509983249939978,6.357571901753545,0.15241134818643332
11,1.4462004764556884,0.4769,0.46969983929329173,0.4769,0.46905273789653334,0.8766844888888891,16.783999999999992,8.714866064488888,8.506716145202518,0.20814991928637028
12,1.420145989227295,0.4839,0.4929525485099385,0.48390000000000005,0.4844726886509679,0.8824367222222224,16.783999999999992,7.780854518525302,7.58005821146071,0.20079630706459284
13,1.3878958095550538,0.5001,0.49756684373098387,0.5001,0.4927823427104607,0.8862950888888887,16.783999999999992,8.157150494866073,7.969628060236573,0.1875224346294999
14,1.3478410358428956,0.509,0.5045852428652292,0.509,0.5024482570742339,0.8924354055555556,16.783999999999992,7.548405363224447,7.382370438426733,0.16603492479771376
15,1.3190341361999511,0.5228,0.5244898008842693,0.5227999999999999,0.5213119458704272,0.8964057666666667,16.783999999999992,8.413272878155112,8.217235449701548,0.19603742845356464
16,1.3103626205444336,0.5291,0.5276432295732121,0.5290999999999999,0.526033210890478,0.8986266666666667,16.783999999999992,7.738235309720039,7.523420713841915,0.21481459587812424
17,1.307371040725708,0.5287,0.5294967220297545,0.5287000000000001,0.5250783629033755,0.9000293333333333,16.783999999999992,7.456822036765516,7.306130863726139,0.15069117303937674
18,1.2609162105560303,0.5453,0.5428741010976266,0.5452999999999999,0.5413890277174888,0.9053662499999999,16.783999999999992,6.554816498421133,6.391486199572682,0.16333029884845018
19,1.2372229671478272,0.5555,0.5601761134260436,0.5555000000000001,0.5555133780135488,0.9087343055555557,16.783999999999992,8.672071443870664,8.499116385355592,0.17295505851507187
20,1.2144828486442565,0.5635,0.5637098249016292,0.5635,0.5608195887206834,0.9117066111111111,16.783999999999992,7.557483973912895,7.396362964063883,0.1611210098490119
21,1.2074366035461426,0.5712,0.5706996707364552,0.5711999999999999,0.5690720643517048,0.9127463611111111,16.783999999999992,5.786848295480013,5.660958848893642,0.12588944658637047
22,1.1733473642349244,0.5758,0.5738253287010231,0.5757999999999999,0.5724566471366106,0.9171449333333334,16.783999999999992,7.344840824604034,7.179351709783077,0.16548911482095718
23,1.1634291410446167,0.5824,0.5854047619533357,0.5824,0.582632990855971,0.9191844666666669,16.783999999999992,8.11914886906743,7.92714100331068,0.1920078657567501
24,1.1393694563865662,0.5923,0.5918946566354458,0.5923,0.5906520086636236,0.9215523777777775,16.783999999999992,7.710981764830649,7.517716167494655,0.19326559733599424
25,1.1433367310523987,0.5944,0.5954190481201336,0.5944,0.593120153205676,0.9217123333333334,16.783999999999992,8.50214091129601,8.294370286166668,0.20777062512934208
26,1.109516264152527,0.5995,0.5933855681926675,0.5995000000000001,0.59440275630117,0.9253442,16.783999999999992,5.7402131063863635,5.6126398872584105,0.12757321912795305
27,1.0970471757888793,0.6016,0.5974669901266465,0.6015999999999999,0.5968678839813144,0.9268320333333335,16.783999999999992,7.954059740528464,7.772413231432438,0.18164650909602642
28,1.1064281003952026,0.605,0.6025900564235951,0.605,0.6002618616817768,0.9268026333333333,16.783999999999992,9.058102954179049,8.849492957815528,0.20860999636352062
29,1.0765936299324035,0.6159,0.6139903721092497,0.6159,0.6116860972593975,0.9301359666666666,16.783999999999992,8.56867081206292,8.36366718634963,0.20500362571328878
30,1.067618637752533,0.6194,0.6183196647072401,0.6194,0.6170868797847018,0.9306941611111113,16.783999999999992,8.437716830521822,8.230421589687467,0.20729524083435535
31,1.0528522575378418,0.6231,0.6189332371765792,0.6231,0.6182538394796088,0.9328625222222223,16.783999999999992,7.49052794277668,7.306575644761324,0.18395229801535606
32,1.0277429100990296,0.6348,0.6334363843228735,0.6348,0.6325966418542649,0.9352597222222222,16.783999999999992,8.427382436580956,8.222313290461898,0.20506914611905813
33,1.0409017726898193,0.6313,0.632655402758348,0.6313,0.631070873409767,0.9346932166666665,16.783999999999992,8.512760298326612,8.289459561929107,0.2233007363975048
34,1.0106905569076539,0.6416,0.6381004492142501,0.6416000000000001,0.6377331485190507,0.9378209999999999,16.783999999999992,6.817751436494291,6.626168303191662,0.191583133302629
35,1.0151454988479613,0.6381,0.6370501431626526,0.6381,0.6329046020257374,0.9381406666666667,16.783999999999992,9.348880862817168,9.146617753431201,0.20226310938596725
36,1.000275471496582,0.6478,0.6461815314218772,0.6477999999999999,0.6446554490967623,0.9394938555555555,16.783999999999992,8.21779089141637,8.040367318317294,0.17742357309907675
37,0.9792210685729981,0.6535,0.6497894566443388,0.6535,0.6505130291824991,0.9414253055555555,16.783999999999992,6.5155501663684845,6.385513478890061,0.13003668747842312
38,0.9663355106353759,0.655,0.6587362324500754,0.655,0.6538983569498393,0.9429317166666665,16.783999999999992,7.474406708031893,7.3155013006180525,0.1589054074138403
39,0.9749228569030761,0.6592,0.6558605263968154,0.6592,0.6556083250892945,0.9429842277777777,16.783999999999992,7.185595775023103,7.024145815521479,0.1614499595016241
40,0.963651064491272,0.6602,0.6567826966871724,0.6601999999999999,0.656196782681099,0.9437284055555557,16.783999999999992,8.252921229228377,8.065164759755135,0.18775646947324276
41,0.9606785417556762,0.6626,0.6576042781966187,0.6626000000000001,0.657931496197396,0.9440967555555556,16.783999999999992,8.456940204836428,8.268888238817453,0.18805196601897478
42,0.9524838020324707,0.6632,0.6652960654568514,0.6631999999999999,0.6620798824580431,0.9454724666666667,16.783999999999992,5.522959477268159,5.394985526800156,0.12797395046800375
43,0.940423316192627,0.6671,0.6615563305487967,0.6671,0.6618472076460338,0.9467800666666667,16.783999999999992,8.76768452860415,8.579761749133468,0.18792277947068214
44,0.9394474060058594,0.668,0.6646283314863398,0.6679999999999999,0.6631469617329355,0.9463486944444444,16.783999999999992,8.060283689759672,7.896652854979038,0.16363083478063345
45,0.9246688565254212,0.6734,0.6700141766253053,0.6734000000000001,0.6680505746419189,0.9474924666666666,16.783999999999992,6.222596383653581,6.054041869938374,0.16855451371520758
46,0.9121450420379639,0.6765,0.6716769663859348,0.6765,0.6714581054040594,0.9489117166666666,16.783999999999992,7.6950632110238075,7.529664980247617,0.16539823077619076
47,0.8939871370315552,0.6856,0.6815742931100386,0.6856000000000001,0.6821486528352689,0.9503608055555555,16.783999999999992,7.602365641854703,7.439841637387872,0.16252400446683168
48,0.8905275562286377,0.6858,0.6820024359154927,0.6858000000000002,0.6823786346003717,0.9506974222222222,16.783999999999992,7.38369784783572,7.210716903209686,0.1729809446260333
49,0.8942864363670349,0.6836,0.6769641053036914,0.6836,0.6787839392783025,0.951066588888889,16.783999999999992,7.939761667512357,7.768489187583327,0.17127247992902994
50,0.8740386657714844,0.6884,0.6863460546003378,0.6884,0.685432928638382,0.9524924944444445,16.783999999999992,6.07075434923172,5.91769564896822,0.1530587002635002
51,0.8737347059249878,0.6916,0.6866404869723409,0.6916,0.687833984373361,0.9524959722222223,16.783999999999992,8.922583050094545,8.715619705617428,0.20696334447711706
