epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.6409053232928128,0.6630054917623565,0.148299859055673,0.16210138030766696,0.14702547498718818,0.6737947237395038,514.8356192,0.7229367401450872,0.7075049541890621,0.015431785956025124
2,1.295011350469356,0.6600099850224663,0.2504363251795763,0.18368835399112957,0.17576100153551735,0.7437148120634046,514.8356192,0.7927733305841684,0.7767190877348185,0.016054242849349976
3,1.1006135738199494,0.6689965052421368,0.2567856508564502,0.16555752466412996,0.15705366909229918,0.7811327557800086,514.8356192,0.9100553281605244,0.8912993874400854,0.018755940720438957
4,0.9721993729286175,0.6804792810783824,0.29150283399449084,0.22931523726674635,0.2312125311477113,0.8290350929991589,514.8356192,0.6555854035541415,0.6408252194523811,0.014760184101760387
5,0.8584961656088598,0.7044433349975038,0.3472433377580195,0.28524195904730293,0.29989264198295984,0.8617355026574864,514.8356192,0.5937125133350492,0.5855762306600809,0.008136282674968243
6,0.7832849621772766,0.7084373439840239,0.3771844043312262,0.28133655951575737,0.3004308326828719,0.8862961878627725,514.8356192,0.7646537702530622,0.7495811209082603,0.015072649344801903
7,0.7389522929282053,0.7199201198202696,0.4280795715085438,0.35209925737953723,0.3783448838686682,0.8974105910561893,514.8356192,0.8836652496829629,0.8690619561821222,0.014603293500840664
8,0.7470167365243181,0.7069395906140788,0.45220009838004055,0.38305214974200713,0.38897035212971237,0.9047234650036856,514.8356192,0.7281383033841848,0.7047859393060207,0.0233523640781641
9,0.7171184802079165,0.727408886669995,0.4218263285860913,0.35479475077452527,0.3761399095500378,0.9045805970881214,514.8356192,0.8123505217954516,0.7906042318791151,0.021746289916336536
10,0.6967610257063517,0.7333999001497753,0.48776491673248046,0.3454378150710614,0.3903299584986442,0.9128555337693348,514.8356192,0.958422620780766,0.940506448969245,0.017916171811521053
11,0.6808064970086946,0.7443834248627059,0.4498119152797043,0.40562263146554545,0.4179156813474059,0.9112113238354584,514.8356192,0.8670260226354003,0.8537462074309587,0.013279815204441547
12,0.6803091173164855,0.7413879181228158,0.4811451743066549,0.38751491966659074,0.4142909118030302,0.9140376074268952,514.8356192,0.664564760401845,0.6356014311313629,0.028963329270482063
13,0.6919560476773033,0.7413879181228158,0.5064632270153374,0.38254590946214745,0.415355218172892,0.9174187832435011,514.8356192,0.7312034601345658,0.7152593787759542,0.015944081358611584
14,0.6609849942307798,0.7533699450823764,0.5093584031452832,0.4304986847807347,0.4606264565187533,0.9195163962855135,514.8356192,0.6130206435918808,0.5994782131165266,0.013542430475354195
15,0.6664488791705249,0.7538691962056915,0.48497103145681203,0.444863683185444,0.4601607906860577,0.9182457520165773,514.8356192,0.7433804329484701,0.7243129052221775,0.01906752772629261
16,0.670338686709992,0.7478781827259111,0.5015105975558792,0.4055670585614233,0.43511113498658416,0.9209209063213939,514.8356192,1.053226049989462,1.0379943158477545,0.01523173414170742
17,0.7126190624889349,0.7388916625062406,0.6001691733044644,0.47169472630132836,0.46210187988031676,0.9159327731001774,514.8356192,0.9389413502067327,0.9236574079841375,0.015283942222595215
18,0.6737383098466599,0.745881178232651,0.48619213826873947,0.4509920514307407,0.4633534082583554,0.9220369838444221,514.8356192,0.810919750481844,0.7954464759677649,0.015473274514079094
19,0.6886637671494924,0.7468796804792811,0.4859724115918334,0.45096000089328353,0.4575247034069307,0.918535530987963,514.8356192,0.9586765104904771,0.9441481158137321,0.014528394676744938
20,0.7154406356442529,0.7363954068896655,0.4437927158940958,0.4644410531867013,0.44834627445558467,0.9190459139574036,514.8356192,0.7604447677731514,0.743750873953104,0.01669389382004738
21,0.7244366705268844,0.7348976535197205,0.6315549067725508,0.4665514383848815,0.4783081586075841,0.9187405395246476,514.8356192,0.8047624379396439,0.784367872402072,0.020394565537571907
22,0.7653977785239027,0.744882675986021,0.65069094676005,0.4017198435806645,0.4435652215247193,0.9122417891223563,514.8356192,0.8227340262383223,0.8102470356971025,0.012486990541219711
23,0.7643919857037526,0.7264103844233649,0.6101934612288316,0.4826105301307004,0.4777156064207838,0.9180017605465027,514.8356192,0.7955888975411654,0.7774896826595068,0.018099214881658554
24,0.8670422838618621,0.7064403394907639,0.5566618691093475,0.4461113384281802,0.4522073286533925,0.9081536055948872,514.8356192,0.7373072393238544,0.7248262967914343,0.012480942532420158
25,0.9261509557396427,0.7304043934098852,0.5934807084482114,0.34462032243755125,0.4006784897403947,0.9052040794123332,514.8356192,0.8109803469851613,0.7918303925544024,0.019149954430758953
26,0.8016304649297321,0.7398901647528707,0.5599937072058265,0.41862219052782207,0.4447403229724974,0.9159916087083895,514.8356192,0.8216443294659257,0.799167100340128,0.02247722912579775
27,0.7796274332243147,0.7468796804792811,0.45282498267121835,0.47877135579943253,0.4629608931759209,0.9085465843742712,514.8356192,0.674674840644002,0.6610915064811707,0.013583334162831306
28,1.2888263605620585,0.6245631552670994,0.4542217327368507,0.4838192861108099,0.4334080705492362,0.8956811138334219,514.8356192,0.6730109993368387,0.6600968539714813,0.012914145365357399
29,0.86768455203033,0.7249126310534199,0.5275506506454162,0.4483329521408185,0.46351713237429504,0.9012052119614743,514.8356192,0.7316195480525494,0.7189122028648853,0.012707345187664032
30,0.8878113938401594,0.7353969046430354,0.49054700136199525,0.43244800761438895,0.44636568627977163,0.9065018383299036,514.8356192,0.6399239683523774,0.6248053163290024,0.015118652023375034
31,0.9586487889170825,0.7254118821767349,0.5293413694262779,0.5020212800957872,0.4748004105620504,0.8968513785123449,514.8356192,0.7151682758703828,0.7014410197734833,0.01372725609689951
32,0.8727638592912862,0.7373939091362955,0.5044849382335518,0.45829591510937046,0.4732360787209093,0.9084158938667274,514.8356192,0.7129431907087564,0.6984008196741343,0.014542371034622192
33,0.9359080398671935,0.7373939091362955,0.49923396764559513,0.44107080941690535,0.4465304109956533,0.897790546548926,514.8356192,0.8154333308339119,0.8006844762712717,0.01474885456264019
34,0.9894808019570452,0.7333999001497753,0.5283733800033422,0.40882547540571285,0.4299126797839056,0.9012954805812857,514.8356192,0.6637987196445465,0.649276515468955,0.014522204175591469
35,0.9645236187200218,0.744882675986021,0.4771284201812561,0.4038945720450622,0.4330221405149551,0.9043891143087439,514.8356192,0.6672064000740647,0.6516063679009676,0.015600032173097134
36,0.9932616776189266,0.7244133799301048,0.5377368256502667,0.44441862396814663,0.4657603846420359,0.9017826280444889,514.8356192,0.8086122628301382,0.7903425954282284,0.018269667401909828
37,1.156136376228085,0.7309036445332002,0.49966618109716016,0.36518313503828814,0.40281781958864,0.8943190128653062,514.8356192,0.5894069671630859,0.5774115677922964,0.011995399370789528
38,1.1855848705655505,0.6984523215177234,0.4742199686556393,0.5170777825638012,0.4716901845213616,0.8863008650997725,514.8356192,0.7333276672288775,0.7172780390828848,0.016049628145992756
39,1.1848329331835568,0.7398901647528707,0.5512847221100171,0.38934257056135585,0.42802906799190765,0.8919619959613049,514.8356192,0.8823609026148915,0.8653661981225014,0.016994704492390156
40,1.0743905529640225,0.72790813779331,0.5093200308818219,0.42614296638912874,0.44853367938025357,0.8922940694793107,514.8356192,0.9767770068719983,0.9480041544884443,0.028772852383553982
41,1.1055522425675832,0.7333999001497753,0.5148983355148654,0.3918857773135205,0.42932342145852515,0.8951421940471873,514.8356192,0.6757430518046021,0.6651209201663733,0.010622131638228893
42,1.1450457034322898,0.6889665501747378,0.49061768633596375,0.4548438821130259,0.44656257108567843,0.8921342678749432,514.8356192,0.7720430213958025,0.7627894915640354,0.009253529831767082
43,1.2719773917690969,0.7209186220668996,0.5184154123004111,0.3597410903368699,0.38968505033395523,0.8894803844734572,514.8356192,0.7043042117729783,0.6876157503575087,0.016688461415469646
44,1.0920314801911741,0.7264103844233649,0.4791275442956025,0.48794080755062946,0.4756322189245786,0.8931660360580492,514.8356192,0.7812759960070252,0.7699015084654093,0.011374487541615963
45,1.2656075771725064,0.7353969046430354,0.557235196179588,0.39494910842317854,0.43238187615249785,0.8892354556054519,514.8356192,0.854692667722702,0.8365721814334393,0.01812048628926277
46,1.1239623208076908,0.7249126310534199,0.4972462592901806,0.49148680150366336,0.4746474858574368,0.8955460674683826,514.8356192,0.8282883623614907,0.8123611100018024,0.015927252359688282
47,1.215183555097861,0.7428856714927609,0.5010139840879193,0.40830628132545094,0.43797523334634547,0.8936325359116671,514.8356192,0.7065433962270617,0.692400922998786,0.014142473228275776
48,1.0457556588139107,0.7423864203694458,0.5211212323426296,0.46538563049484205,0.4786556866206893,0.8991193333899777,514.8356192,0.875925456173718,0.8625129424035549,0.01341251377016306
49,1.2194453579630782,0.7378931602596106,0.4786413068840991,0.4222151173419424,0.43296077723161835,0.8893459099114367,514.8356192,0.7081726072356105,0.6965064723044634,0.011666134931147099
