epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.4193305072784423,0.1,0.01,0.1,0.01818181818181818,0.5084989720989507,65.17063999999996,1.4008656227961183,1.0405291384086013,0.360336484387517
2,2.524186496734619,0.11025,0.019840941165118024,0.10930157823323575,0.029615667177431203,0.6410485342499939,65.17063999999996,1.3446230660192668,0.9933712845668197,0.3512517814524472
3,1.9660987014770508,0.24825,0.2744791657935398,0.2461376899808112,0.20018108833055268,0.7783895857578701,65.17063999999996,1.3487211153842509,0.9937918977811933,0.3549292176030576
4,1.9073862752914428,0.30175,0.3320348599668723,0.3021936455362584,0.2769229212418446,0.8088689588026183,65.17063999999996,1.3838879279792309,1.020855843089521,0.36303208488970995
5,1.726161452293396,0.371,0.38949831912560046,0.3703180647452227,0.35406910828254456,0.8347312401075226,65.17063999999996,1.3252035863697529,0.9767521638423204,0.34845142252743244
6,1.6629605960845948,0.3955,0.41882140510567095,0.39414856132322657,0.3843468721258607,0.848995619863006,65.17063999999996,1.3690046328119934,1.0130347544327378,0.35596987837925553
7,1.5650872201919557,0.4335,0.45187430871097795,0.4342173939403217,0.42745830117898354,0.8635876828997052,65.17063999999996,1.331120288465172,0.9835222736001015,0.3475980148650706
8,1.4853082141876222,0.46125,0.4747542910952621,0.46078152106458015,0.4512148725754395,0.8749146007243157,65.17063999999996,1.3021172042936087,0.9613695647567511,0.3407476395368576
9,1.4569411392211915,0.47925,0.4855819896877652,0.4789957319623276,0.4703873659808263,0.8810684101625803,65.17063999999996,1.344790994655341,0.9869085252285004,0.35788246942684054
10,1.3680373020172119,0.49875,0.4983253757748013,0.49886643641271056,0.4853166216526253,0.8913380905958646,65.17063999999996,1.2478850577026606,0.9221675153821707,0.3257175423204899
11,1.299061770439148,0.53325,0.5296110786484658,0.5335891535062218,0.5259544866677117,0.8995986042815366,65.17063999999996,1.228512261994183,0.9062539367005229,0.32225832529366016
12,1.2659911575317382,0.539,0.536792635453741,0.5396727759186316,0.5320314697454694,0.904556688161423,65.17063999999996,1.3470821073278785,0.9994378453120589,0.34764426201581955
13,1.2367865285873414,0.54325,0.5468800091476461,0.5438961110105582,0.5371080888302125,0.909709920515127,65.17063999999996,1.3001112095080316,0.961507223546505,0.33860398596152663
14,1.204616994857788,0.56075,0.5641503330765545,0.5621070124765672,0.5562116183268091,0.9143810789025497,65.17063999999996,1.2918423162773252,0.9418457560241222,0.3499965602532029
15,1.171159963607788,0.57475,0.5754976526964775,0.5758444221307548,0.5713007908536825,0.917803493804062,65.17063999999996,1.4758377959951758,1.107228398323059,0.36860939767211676
16,1.1498302736282349,0.58375,0.5723529164336744,0.5840414008389013,0.574131553855861,0.9207474288655371,65.17063999999996,1.3928196844644845,1.037663696333766,0.35515598813071847
17,1.118513352394104,0.59775,0.5944906626842864,0.5974778764022499,0.5926438774817415,0.925339298302936,65.17063999999996,1.2941494099795818,0.9547537425532937,0.33939566742628813
18,1.0824060840606688,0.61,0.6043972933677898,0.6097034421061196,0.6029376673202329,0.9290046694754563,65.17063999999996,1.4326100614853203,1.068031806498766,0.3645782549865544
