epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.6371283104326007,0.6213349968808484,0.13939091980073445,0.19298167317700687,0.16010544252865072,0.6719919142257063,308.8230336,0.3562638550065458,0.34614339005202055,0.010120464954525232
2,1.256515433917697,0.6650031191515907,0.09505974674513999,0.14272325612531797,0.11411443558315046,0.7368758928640293,308.8230336,0.30544759426265955,0.29764543287456036,0.007802161388099194
3,1.0921721034546754,0.6656269494697442,0.09514892099161762,0.14285714285714285,0.11422148477225284,0.7620544874780526,308.8230336,0.3670503906905651,0.3574301954358816,0.009620195254683495
4,1.0423708208932478,0.6656269494697442,0.2380357142857143,0.14413768328231938,0.11700113116112587,0.7891423355066985,308.8230336,0.3557882308959961,0.3461451455950737,0.009643085300922394
5,0.9596572421672415,0.6737367436057392,0.2030353901968295,0.17920590601808803,0.1729403127807347,0.8194154480925773,308.8230336,0.3810168318450451,0.3701537800952792,0.010863051749765873
6,0.8711738860094019,0.6993137866500312,0.29096121708062006,0.25879874583458656,0.23424600280533164,0.8619411240161284,308.8230336,0.35547106014564633,0.34551065415143967,0.009960405994206667
7,0.8112870347700637,0.7043044291952589,0.30309265452592526,0.25108205194986594,0.2446192469229968,0.8778218513617171,308.8230336,0.3396462853997946,0.3304618038237095,0.00918448157608509
8,0.7962353344046913,0.7149095446038678,0.4644305652928355,0.2885988008383427,0.3080385040222387,0.8841716528872476,308.8230336,0.2936496124602854,0.2863543527200818,0.007295259740203619
9,0.7542903667974681,0.7217716781035558,0.48005674317424524,0.3088165196397111,0.32449400023477076,0.9003520405907912,308.8230336,0.3238377249799669,0.315315849147737,0.008521875832229853
10,0.7095219961420417,0.7411104179663132,0.5375047707806329,0.36167153391604534,0.3981786950326747,0.9070066161492644,308.8230336,0.318839515093714,0.3098439797759056,0.00899553531780839
11,0.693812783219557,0.7473487211478478,0.5179431293095782,0.38394187771153687,0.41616390839254047,0.911273363326849,308.8230336,0.2831570850685239,0.27524400502443314,0.007913080044090748
12,0.7087514011917899,0.7367436057392389,0.5229713665617693,0.4064641551727176,0.42445201785064446,0.9108728467280913,308.8230336,0.3505462962202728,0.3412821190431714,0.009264177177101374
13,0.671587077365097,0.7510917030567685,0.5353186027248841,0.4041436193883547,0.4436007241290752,0.9190765874696749,308.8230336,0.37063797330483794,0.3609045036137104,0.009733469691127539
14,0.6646070183810783,0.7523393636930755,0.5389590964590965,0.39584982450728223,0.43488003545887627,0.9198330457769895,308.8230336,0.322033750358969,0.31344282906502485,0.00859092129394412
15,0.6877114483139624,0.7417342482844667,0.4787466119653453,0.49432799875688865,0.4843879898752883,0.9200844815254131,308.8230336,0.33152319490909576,0.32143708784133196,0.010086107067763805
16,0.6829333154023326,0.7498440424204617,0.5445633671790613,0.36687236444382404,0.4166922539928488,0.9210042443192685,308.8230336,0.33320358116179705,0.3239486226812005,0.009254958480596542
17,0.6591620435212006,0.7610729881472239,0.5317305584735488,0.43181893209545413,0.46590370695383726,0.9228272084459824,308.8230336,0.3297798866406083,0.32134869135916233,0.00843119528144598
18,0.6912778115094043,0.7523393636930755,0.5529828630483866,0.38751658342937434,0.43888751219359756,0.923167230311985,308.8230336,0.3505118815228343,0.3405043575912714,0.0100075239315629
19,0.7024315529440762,0.7417342482844667,0.524807293184547,0.3691950360736249,0.4084761568451722,0.921778065584192,308.8230336,0.34638258209452033,0.3372161462903023,0.009166435804218054
20,0.6642016149355483,0.7554585152838428,0.5458523350921796,0.4231012968079037,0.46729217412435026,0.9220377085707501,308.8230336,0.31297551887109876,0.3046848624944687,0.008290656376630068
21,0.6526283754531994,0.7529631940112289,0.5393723100908405,0.43352945417728883,0.46829670857460226,0.9248904345098827,308.8230336,0.34698887215927243,0.33767279237508774,0.009316079784184694
22,0.659315619554954,0.7535870243293824,0.5458257871171158,0.42872798075095053,0.46423383519340394,0.923227389995822,308.8230336,0.347209167201072,0.3380223596468568,0.009186807554215193
23,0.7114755381886393,0.7492202121023082,0.5069035802163224,0.510551615789942,0.5017923038781223,0.9118165166725504,308.8230336,0.29075546143576503,0.28284954372793436,0.007905917707830667
24,0.6577846400453683,0.7573300062383032,0.5642802038024464,0.4173173893226476,0.4613911847367285,0.9240749126466199,308.8230336,0.3628882681950927,0.35260938107967377,0.010278887115418911
25,0.6542272065961948,0.7629444791016844,0.5435939614954698,0.4331346512092172,0.47191473522811517,0.9286379543827604,308.8230336,0.3229702217504382,0.31436214689165354,0.008608074858784676
26,0.6529002146875569,0.7666874610106051,0.5622572690256351,0.42517445655503044,0.4676685185582807,0.9287030824430136,308.8230336,0.3825139105319977,0.37119380198419094,0.01132010854780674
27,0.69924936875357,0.7610729881472239,0.5595555325579435,0.38293744892981685,0.4345787297874724,0.9251684119344805,308.8230336,0.3186805830337107,0.3107417142018676,0.007938868831843138
28,0.6842355996240175,0.7641921397379913,0.5426781024139996,0.4104734918671629,0.44956965636109725,0.9263929160783845,308.8230336,0.3119848221540451,0.30362445395439863,0.008360368199646473
29,0.6708680811667547,0.7641921397379913,0.5575072270386336,0.41340877823531386,0.45531349972870333,0.9297292668358464,308.8230336,0.31483368948102,0.30616817995905876,0.008665509521961212
30,0.6966499005045209,0.7554585152838428,0.5527753065923223,0.3759684365879191,0.42418646308653,0.9283953413117219,308.8230336,0.3007551124319434,0.29301132541149855,0.00774378702044487
