epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.5962701179363109,0.7875,0.814727706256301,0.7865332573315305,0.7778763298390838,0.9853971015973327,817.2752223999998,0.49332629470154643,0.411054790019989,0.08227150468155742
2,0.2250545092202999,0.9231481481481482,0.9233795979656525,0.9239985675739655,0.9228794372176002,0.9965585343943919,817.2752223999998,0.5424952222965658,0.4552475595846772,0.08724766271188855
3,0.13548166884316337,0.9546296296296296,0.9536078967124834,0.9549626771938126,0.9539759912550725,0.9985910053598881,817.2752223999998,0.5290366942062974,0.4440731881186366,0.08496350608766079
4,0.1278264314212181,0.950462962962963,0.9504385546996164,0.9498807675468568,0.949857069488598,0.9988894043792291,817.2752223999998,0.5363978212699294,0.44485167134553194,0.09154614992439747
5,0.12036582330862682,0.9606481481481481,0.961015698699161,0.9611544298623608,0.9609059765788273,0.9990771883257411,817.2752223999998,0.5468901875428855,0.4620833648368716,0.08480682270601392
6,0.08878552673591508,0.9694444444444444,0.9696799185596735,0.9697122352568581,0.9695110375939795,0.9994247716630891,817.2752223999998,0.5218611853197217,0.4415183234959841,0.08034286182373762
7,0.08702869727103799,0.9671296296296297,0.9681923486752151,0.9672199154501291,0.9673799098473171,0.999432617015574,817.2752223999998,0.5047314036637545,0.42448561172932386,0.0802457919344306
8,0.0775149148647432,0.9717592592592592,0.9722388389051405,0.9714638810949378,0.9717046987324529,0.9996019754286593,817.2752223999998,0.5126227042637765,0.4288833634927869,0.08373934077098966
9,0.0712138110426841,0.9726851851851852,0.9726143791481618,0.9726518270796014,0.9725130843282533,0.9996174677515546,817.2752223999998,0.5644932091236115,0.4702823283150792,0.09421088080853224
10,0.06384404120897805,0.9782407407407407,0.9784499366419139,0.9775734136415919,0.9779835266037866,0.9996501589977091,817.2752223999998,0.49862784380093217,0.41299023665487766,0.0856376071460545
11,0.07656710134060295,0.9740740740740741,0.9740730325805067,0.9725054724253415,0.9731424713383966,0.9996182583887536,817.2752223999998,0.5356373181566596,0.44571422040462494,0.08992309775203466
12,0.0667574091779965,0.975462962962963,0.9764119823885494,0.97500375088009,0.975568017909253,0.9997070147697249,817.2752223999998,0.5231238692067564,0.437347823753953,0.08577604545280337
13,0.07153402055027308,0.975462962962963,0.9756753008810712,0.9755854335498284,0.9754848434423465,0.9996162328101139,817.2752223999998,0.4989535412751138,0.41421554051339626,0.08473800076171756
14,0.05502305613761699,0.9800925925925926,0.9801639522861615,0.9795231007070418,0.9798124189793309,0.9997516078043167,817.2752223999998,0.5455842516385019,0.45951714739203453,0.08606710424646735
15,0.061645008809864524,0.975925925925926,0.9762427774658823,0.975938013907756,0.97596041010463,0.9997316345958493,817.2752223999998,0.5333337248302996,0.44598756823688745,0.08734615659341216
16,0.06387962890719925,0.9745370370370371,0.9751158007289211,0.9743912493186414,0.9746362490043466,0.9997184356579277,817.2752223999998,0.5447553801350296,0.4586599115282297,0.08609546860679984
17,0.0581480096473738,0.9805555555555555,0.9805824972321666,0.9805160167561123,0.9805004355581355,0.9997275674875882,817.2752223999998,0.5151892621070147,0.4286633525043726,0.08652590960264206
18,0.06509216456432586,0.9773148148148149,0.977834495588907,0.9776437172552566,0.9776126550087476,0.999685596184897,817.2752223999998,0.4996357876807451,0.41849761735647917,0.08113817032426596
19,0.061808847739464705,0.9800925925925926,0.9805545325202223,0.9799260836979207,0.9801611695657924,0.9997262976099778,817.2752223999998,0.5654927645809948,0.47568300273269415,0.0898097618483007
20,0.06170202849984721,0.9810185185185185,0.9811376816663033,0.9814193171873631,0.9811405908980394,0.9997220248145254,817.2752223999998,0.5571752511896193,0.4687210312113166,0.08845421997830272
21,0.05673124028576745,0.9814814814814815,0.9811970715683044,0.9814899409543305,0.981305826328677,0.999701962769279,817.2752223999998,0.5109880710951984,0.42451348155736923,0.08647458953782916
22,0.06172209327212638,0.9773148148148149,0.9774333255884418,0.9772687833592603,0.9772560699941023,0.9997261713017597,817.2752223999998,0.5078130168840289,0.4233152698725462,0.08449774701148272
23,0.04943591723287547,0.9837962962962963,0.9842265475541512,0.983574444904432,0.9838740290354305,0.9997682838785715,817.2752223999998,0.5920086787082255,0.48579834401607513,0.10621033469215035
