epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.314904373550415,0.1,0.01,0.1,0.01818181818181818,0.509373661111111,45.45599999999999,7.9496142733842134,7.88249715231359,0.0671171210706234
2,2.2371348808288576,0.1189,0.363099087382426,0.11889999999999996,0.06078051258736682,0.6837979888888889,45.45599999999999,8.282672884874046,8.208759520202875,0.07391336467117071
3,2.001888009262085,0.2232,0.22423094931766432,0.22320000000000007,0.16259780690308526,0.7503476277777776,45.45599999999999,7.792276915162802,7.7095142006874084,0.0827627144753933
4,1.8512013006210326,0.2922,0.3131315823754572,0.2922,0.25421072947679424,0.7919129777777778,45.45599999999999,8.887095838785172,8.81039216183126,0.07670367695391178
5,1.7574815238952637,0.3421,0.35162506802420274,0.3421,0.32140227125099063,0.8174188888888889,45.45599999999999,6.247803737409413,6.176708405837417,0.07109533157199621
6,1.6759610788345336,0.3716,0.3868656537969641,0.3716,0.3569659733590486,0.8356268722222222,45.45599999999999,5.819930232129991,5.755660953000188,0.06426927912980318
7,1.6178795818328857,0.4,0.39872551983797677,0.39999999999999997,0.3803511270309219,0.8489535055555555,45.45599999999999,8.35421528853476,8.285760460421443,0.06845482811331749
8,1.5810090343475343,0.4213,0.438978514540233,0.4213,0.42010203939156454,0.8566709444444445,45.45599999999999,6.099618720822036,6.030083745718002,0.06953497510403395
9,1.490060503768921,0.451,0.4454348743336912,0.45099999999999996,0.4361941442766587,0.8697837999999999,45.45599999999999,7.177756953053176,7.122137360274792,0.055619592778384686
10,1.4493135274887086,0.465,0.46054710445091923,0.46499999999999997,0.4496316149701423,0.8770967555555556,45.45599999999999,7.528080648742616,7.448841976001859,0.07923867274075747
11,1.401278031539917,0.4847,0.4749899331783921,0.48469999999999996,0.4683791943537624,0.8835060277777778,45.45599999999999,4.827173543162644,4.763844627887011,0.06332891527563334
12,1.3734004983901977,0.4952,0.4914616993123001,0.4952,0.48897736780619205,0.8874632,45.45599999999999,6.924242868088186,6.850913651287556,0.07332921680063009
13,1.3539153297424316,0.5059,0.5026766938146452,0.5059,0.5007890554001723,0.8907258888888888,45.45599999999999,7.647045958787203,7.561599435284734,0.08544652350246906
14,1.3112765676498412,0.517,0.5101148581237396,0.5170000000000001,0.5101926512948429,0.8961269222222222,45.45599999999999,5.66317633818835,5.6059314124286175,0.05724492575973272
15,1.2982911556243897,0.5258,0.5228036269301218,0.5258,0.5203663763641563,0.8991735166666667,45.45599999999999,7.613913595676422,7.55119283683598,0.0627207588404417
16,1.2777694854736328,0.534,0.5274267537931727,0.534,0.5268682801832155,0.9020230722222221,45.45599999999999,7.780985837802291,7.706032916903496,0.07495292089879513
17,1.2441136026382447,0.5429,0.536572461573308,0.5429,0.5366277643347167,0.9071243944444445,45.45599999999999,4.965574582107365,4.901813203468919,0.06376137863844633
18,1.2218656845092772,0.5525,0.5466282843250487,0.5525,0.5467699813654987,0.9103198666666665,45.45599999999999,8.629406936466694,8.557265549898148,0.0721413865685463
19,1.2122834609985351,0.5581,0.5560374621374015,0.5581,0.5546659214826613,0.9118129222222224,45.45599999999999,7.2446091109886765,7.160914670675993,0.08369444031268358
20,1.194771429824829,0.5649,0.5605882453841134,0.5649000000000001,0.5587262051470849,0.9139545,45.45599999999999,6.967170515097678,6.907246494665742,0.05992402043193579
21,1.1754637971878052,0.5712,0.5641575471382078,0.5711999999999999,0.5640253694851729,0.9166735111111111,45.45599999999999,8.002184614539146,7.93771312572062,0.06447148881852627
