epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.8585300515189624,0.20119820269595606,0.17637220499175024,0.18608020378938112,0.09819477164626418,0.6613649320925632,0.07,1.0215304978191853,1.0215304978191853,0.0
2,1.6415674984603896,0.4618072890664004,0.1684585702572621,0.22250250539068325,0.1386666491636417,0.7017439523064695,0.07,0.8139906264841557,0.8139906264841557,0.0
3,1.5159354156336067,0.5007488766849726,0.16883178499132448,0.23382340148327982,0.15159925137243935,0.7221497858273365,0.07,1.1078607384115458,1.1078607384115458,0.0
4,1.1543474543767158,0.6415376934598103,0.20668872214220618,0.24266324777605863,0.19810541889610603,0.7890088850300128,0.07,0.9069076459854841,0.9069076459854841,0.0
5,0.9764162868603551,0.6789815277084373,0.32849999240040734,0.26077921831228246,0.22824735241899632,0.8402487637844777,0.07,0.9325556829571724,0.9325556829571724,0.0
6,0.8332131313968169,0.6999500748876685,0.37305659310427075,0.26688227014029503,0.27084831609404475,0.8669429336253699,0.07,0.9978589601814747,0.9978589601814747,0.0
7,0.7549882523131501,0.7244133799301048,0.45903283494238334,0.35229498072212617,0.37801187785761997,0.8974120404147151,0.07,0.8590646181255579,0.8590646181255579,0.0
8,0.7495120138569706,0.7219171243135297,0.5101784448411906,0.3558463462725319,0.3814161103507659,0.899676616322714,0.07,1.0034346487373114,1.0034346487373114,0.0
9,0.7055564970596397,0.7348976535197205,0.47087213277079754,0.3886971610865384,0.41058783575513536,0.9096213493653365,0.07,0.7425753958523273,0.7425753958523273,0.0
10,0.6919210953112549,0.7408886669995007,0.5102730711691077,0.36655475146942684,0.4017901766617808,0.9147732021655814,0.07,0.764672914519906,0.764672914519906,0.0
11,0.6698759329717753,0.746380429355966,0.4863118810530745,0.43848415398381096,0.45939839844709285,0.9189989224996511,0.07,0.7281447760760784,0.7281447760760784,0.0
12,0.7390571608581485,0.7239141288067898,0.49105792338382204,0.313525973577954,0.34932854887072545,0.9143716457897318,0.07,0.8485933393239975,0.8485933393239975,0.0
13,0.6572217012249227,0.746380429355966,0.48237159990552464,0.41706107770891715,0.44270607565961295,0.9190577124104211,0.07,0.9659277647733688,0.9659277647733688,0.0
14,0.6903992450005164,0.7478781827259111,0.5182158444453516,0.39643479886728833,0.41945153476883684,0.9195877111646705,0.07,0.9468425158411264,0.9468425158411264,0.0
15,0.6516306425890682,0.7533699450823764,0.5018310570284886,0.42084622515628906,0.4522530759554246,0.9231901177807476,0.07,0.8033755142241716,0.8033755142241716,0.0
16,0.6771780635735659,0.7518721917124314,0.5080489942564405,0.41560884617883065,0.44407268887239815,0.9219386579102479,0.07,0.7046754378825426,0.7046754378825426,0.0
17,0.6968960676619368,0.7324013979031453,0.46812101070620077,0.48754631795571396,0.4689153905629887,0.9195842135500397,0.07,0.8292982913553715,0.8292982913553715,0.0
18,0.7637292003845847,0.7378931602596106,0.5396817469432568,0.352921002037856,0.39412665711703543,0.9178419384882499,0.07,0.7864222954958677,0.7864222954958677,0.0
19,0.6917865774480331,0.7518721917124314,0.6534671616668496,0.39290819272623256,0.4397672112395684,0.9194602730647999,0.07,0.8851089328527451,0.8851089328527451,0.0
20,0.6823987698947794,0.7518721917124314,0.5310221858310817,0.39180507367809475,0.42803275127266804,0.9211261129464459,0.07,0.7918178103864193,0.7918178103864193,0.0
21,0.699987418640868,0.7553669495756365,0.5118946949634712,0.43212111670886216,0.454916069338239,0.9196465885423011,0.07,0.772430133074522,0.772430133074522,0.0
22,0.6978256319144102,0.7483774338492262,0.4867102972572145,0.4087454077603608,0.4351962903278202,0.9185603200448741,0.07,0.9596706740558147,0.9596706740558147,0.0
23,0.7350533193965822,0.7508736894658014,0.554170837467792,0.4066301706319876,0.4386930327757323,0.9145253856491815,0.07,0.6998184602707624,0.6998184602707624,0.0
24,0.7238634797375737,0.7483774338492262,0.5558323795063557,0.5040606272868656,0.4987574602740782,0.91823625884267,0.07,1.001357166096568,1.001357166096568,0.0
25,0.7686850927915206,0.7438841737393909,0.5428319113092294,0.3971915285729187,0.43859040839250935,0.911731103126902,0.07,0.7039949484169483,0.7039949484169483,0.0
