epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.9463781032127956,0.21085464753587024,0.2964643735671325,0.1727537090354661,0.09464759380379024,0.5888602023427121,0.0,0.4891694663092494,0.4891694663092494,0.0
2,1.8019549248743563,0.32938240798502805,0.2089922933008359,0.1925733553705731,0.126282955163267,0.634968783301476,0.0,0.3736783191561699,0.3736783191561699,0.0
3,1.3101527714684689,0.6232064878353087,0.15447779338403342,0.2115007175471442,0.16903188270449315,0.7047711113494959,0.0,0.44235951732844114,0.44235951732844114,0.0
4,1.190105113995053,0.6088583905177791,0.14207259385744284,0.20643924713376696,0.16141443206905962,0.7263970527273631,0.0,0.3771509788930416,0.3771509788930416,0.0
5,0.9397946811064436,0.6824703680598877,0.4175209641103246,0.2208294526011667,0.2021398916287458,0.8134070371582532,0.0,0.4852963937446475,0.4852963937446475,0.0
6,0.8576389143635017,0.6905801621958827,0.31464983346648484,0.20299819646958503,0.19330199372949594,0.8566038515353035,0.0,0.48462599515914917,0.48462599515914917,0.0
7,0.8274508061739183,0.7043044291952589,0.36413058297612105,0.2370158119053943,0.2472721725280945,0.8614185049001402,0.0,0.5101457191631198,0.5101457191631198,0.0
8,0.7869865029436756,0.7155333749220212,0.38956947527859115,0.25819612329157554,0.2703158756838927,0.8890002720758411,0.0,0.47999163158237934,0.47999163158237934,0.0
9,0.7383552740606307,0.7361197754210854,0.5125317946685012,0.32014940820361776,0.3552650612958465,0.9025945068410735,0.0,0.4805788164958358,0.4805788164958358,0.0
10,0.7224591166543276,0.7386150966936993,0.5171406294678184,0.3348633079295747,0.37050261384652133,0.9079543154328703,0.0,0.4352013859897852,0.4352013859897852,0.0
11,0.7050085997328637,0.7323767935121647,0.506190130803078,0.34091638093975735,0.3672570830878187,0.9128066535177342,0.0,0.47514759935438633,0.47514759935438633,0.0
12,0.6730275002406376,0.7535870243293824,0.5282746031849541,0.40655257873021605,0.44125837613435354,0.9166232668305704,0.0,0.47301684506237507,0.47301684506237507,0.0
13,0.6769188667414565,0.7548346849656893,0.537987088691145,0.4072698485764115,0.43608444681917696,0.9170330134933273,0.0,0.4179799184203148,0.4179799184203148,0.0
14,0.7183488415913216,0.7404865876481597,0.5558402154642487,0.3902609851807619,0.4159385950863942,0.9183758473218316,0.0,0.4345342889428139,0.4345342889428139,0.0
15,0.699622138135521,0.7448533998752339,0.5249287949016013,0.38414085029093314,0.410862707699356,0.9184812851858531,0.0,0.4476111475378275,0.4476111475378275,0.0
16,0.6964970529637186,0.7504678727386151,0.5778571646682645,0.373068225012749,0.433595488281793,0.9187695840874944,0.0,0.3824130678549409,0.3824130678549409,0.0
17,0.7039250109021692,0.7479725514660013,0.519188951918852,0.4092927987566446,0.44276067328909463,0.9199729757134048,0.0,0.5027005774900317,0.5027005774900317,0.0
18,0.6534931185984716,0.7641921397379913,0.5524091663709879,0.42974554764598355,0.4680537920618277,0.9216158335823578,0.0,0.5217374255880713,0.5217374255880713,0.0
19,0.77479563448032,0.7018091079226451,0.5418491548064898,0.4446358555589853,0.454819929520439,0.9187896314069739,0.0,0.4082581354305148,0.4082581354305148,0.0
20,0.6627681741696629,0.7641921397379913,0.562151559413011,0.44804865955086387,0.48307072714494886,0.9218741099439273,0.0,0.4400735581293702,0.4400735581293702,0.0
21,0.6925930358139486,0.7573300062383032,0.5255858859729904,0.4293927650332034,0.45936784525905267,0.9207193945729086,0.0,0.3826893074437976,0.3826893074437976,0.0
22,0.6362379358771141,0.7735495945102931,0.5641631237807323,0.43028963776185936,0.47726812748253206,0.9260161610202744,0.0,0.4175422014668584,0.4175422014668584,0.0
23,0.6621504805828732,0.7729257641921398,0.5657968325408451,0.4421607292273218,0.4888882127283744,0.9206069318758704,0.0,0.4186392482370138,0.4186392482370138,0.0
24,0.6790805321072907,0.7510917030567685,0.5718591556472777,0.3950269632826434,0.44885492711033464,0.9254772130866658,0.0,0.47116704285144806,0.47116704285144806,0.0
25,0.6441596541193524,0.7685589519650655,0.5642400025815132,0.4714517651768963,0.5074854653421784,0.924233995199044,0.0,0.3926993254572153,0.3926993254572153,0.0
26,0.6338375106277275,0.7735495945102931,0.5676415291969502,0.43244842832006464,0.4806518895123434,0.92845256080531,0.0,0.4226985527202487,0.4226985527202487,0.0
27,0.6710738261007771,0.7542108546475359,0.5601031326876738,0.4687035379857672,0.493335024838563,0.9261609934668303,0.0,0.4815437411889434,0.4815437411889434,0.0
28,0.6936879823970854,0.7529631940112289,0.5726788473293348,0.44351788206280646,0.4709496525910007,0.923556360840872,0.0,0.49314919393509626,0.49314919393509626,0.0
29,0.6600285903112039,0.7673112913287585,0.5625168004610441,0.45920203307912494,0.4908108858143401,0.9249722167514046,0.0,0.4265226889401674,0.4265226889401674,0.0
30,0.7110727060160932,0.7448533998752339,0.5546680490377969,0.4964891631641847,0.5010105672732877,0.9281518305403101,0.0,0.41624566074460745,0.41624566074460745,0.0
