epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.2615370523046564,0.9171296296296296,0.9212327004396968,0.9152248175070937,0.9148593599144146,0.9974038774486653,0.0,4.260667725466192,4.260667725466192,0.0
2,0.15344142946932052,0.9458333333333333,0.9492250500981992,0.9442353644238087,0.9452759548911368,0.9988081177056566,0.0,4.713626722805202,4.713626722805202,0.0
3,0.06386467919305519,0.9768518518518519,0.9764198018059785,0.9758460915209891,0.976113764930893,0.9995735488729764,0.0,4.276694902218878,4.276694902218878,0.0
4,0.06737359944317076,0.975925925925926,0.9759709023006863,0.9749622843882827,0.9754029236099961,0.9996578613399236,0.0,4.466207451187074,4.466207451187074,0.0
5,0.06606285067068206,0.9745370370370371,0.9741596666110881,0.972883466556073,0.9734090825049131,0.9996182303827258,0.0,4.353749225847423,4.353749225847423,0.0
6,0.06942753940820694,0.9763888888888889,0.9773466641355848,0.9750076820520729,0.9759933297921755,0.9996974379911711,0.0,4.723518406972289,4.723518406972289,0.0
7,0.05239206028205377,0.9796296296296296,0.9798052063465207,0.9783005145811826,0.9789894882410858,0.9997567171863417,0.0,5.046882233582437,5.046882233582437,0.0
8,0.05604662936594751,0.9777777777777777,0.9786499471333758,0.9761254175629975,0.9772581926088799,0.9997726462412697,0.0,5.144773656502366,5.144773656502366,0.0
9,0.04734967919411483,0.9842592592592593,0.9839874618017351,0.9838085741460642,0.9838761841069467,0.9998032572676518,0.0,5.2458940632641315,5.2458940632641315,0.0
10,0.05172811432017221,0.9800925925925926,0.981298142224099,0.9786432106843854,0.9797985444805105,0.9998028806579209,0.0,5.395390763878822,5.395390763878822,0.0
11,0.0545026904316964,0.9787037037037037,0.9785782093860412,0.9785386431382224,0.9784543521745214,0.9997933516070866,0.0,5.215404666960239,5.215404666960239,0.0
12,0.05336990654468536,0.9824074074074074,0.9829077627170285,0.9811801164447018,0.9819497937662127,0.9997835786227997,0.0,6.0875162947922945,6.0875162947922945,0.0
13,0.04382840462580875,0.9833333333333333,0.9829008725292964,0.9828962085900903,0.9828825045775857,0.9998493625965839,0.0,5.260722781531513,5.260722781531513,0.0
14,0.05866393549022851,0.9814814814814815,0.9821206845139587,0.9801830633239463,0.9810473172259047,0.9997492108540978,0.0,5.581303397193551,5.581303397193551,0.0
15,0.0538430105894804,0.9796296296296296,0.9788127990199819,0.9794057716616218,0.97902546175381,0.9997998445182859,0.0,5.511033730581403,5.511033730581403,0.0
16,0.050819109049108295,0.9833333333333333,0.9833702437172873,0.9832357382577899,0.9832816335152492,0.9997723434088706,0.0,5.400482341647148,5.400482341647148,0.0
17,0.04796711865950514,0.9824074074074074,0.9817976875620464,0.9823633910994379,0.982059103170527,0.999815692058546,0.0,5.5524060828611255,5.5524060828611255,0.0
18,0.04688145799769296,0.9833333333333333,0.982461648641566,0.9827875310965775,0.9825931897338662,0.9998371321506478,0.0,5.275202747434378,5.275202747434378,0.0
19,0.04617142529675254,0.9856481481481482,0.985458050609784,0.9854753482675711,0.9854363452112626,0.9998476748771967,0.0,4.903057492338121,4.903057492338121,0.0
20,0.04874797737984746,0.9842592592592593,0.9840963988149461,0.9839826600425383,0.9840189130090383,0.9998326573282057,0.0,4.651238340884447,4.651238340884447,0.0
21,0.05239774886932638,0.9828703703703704,0.9828929033861069,0.9828432035530218,0.9827933048861255,0.9997965087245984,0.0,5.064903469756246,5.064903469756246,0.0
22,0.05368578660267371,0.9833333333333333,0.9838982637335224,0.9822462361153506,0.9829831633424062,0.9998166009914045,0.0,5.265733175911009,5.265733175911009,0.0
23,0.045440114399901144,0.987037037037037,0.9867169105012316,0.986833292994139,0.9867596755880544,0.9998548426235784,0.0,4.786983043886721,4.786983043886721,0.0
24,0.05501853902306822,0.9828703703703704,0.982472065580686,0.9820323954924823,0.9821845004368696,0.9997978862783533,0.0,5.62047949526459,5.62047949526459,0.0
25,0.05328960295904566,0.9842592592592593,0.9841281935732639,0.9839552253797065,0.9840102321052981,0.9998140873602883,0.0,5.248919473960996,5.248919473960996,0.0
26,0.048783496587916655,0.9833333333333333,0.9836178730797489,0.9830074917705545,0.9832316874742973,0.9998407780449405,0.0,4.89838385488838,4.89838385488838,0.0
27,0.04890451347800317,0.9842592592592593,0.9840309496294164,0.9838472040887787,0.9838834957583048,0.9998429427704556,0.0,4.933133339509368,4.933133339509368,0.0
28,0.05989655758495684,0.9824074074074074,0.9830355704718178,0.980846336743712,0.9818215050313794,0.9997959854871767,0.0,5.177039331756532,5.177039331756532,0.0
29,0.05157961044460535,0.9828703703703704,0.9828437336245377,0.9822893388024522,0.9825455275801295,0.9998216217448723,0.0,5.218170406296849,5.218170406296849,0.0
30,0.05497805215418339,0.9847222222222223,0.9848365321650923,0.9840550080283835,0.9844101637676163,0.9998238354345641,0.0,4.956961572170258,4.956961572170258,0.0
31,0.04932596613135603,0.9851851851851852,0.9850194648592048,0.9847259213385774,0.9848623940338118,0.9998327494234992,0.0,5.068875583820045,5.068875583820045,0.0
32,0.04803989473040457,0.986574074074074,0.987160202085754,0.9852568318866964,0.9860738630670642,0.99985585842847,0.0,5.5444657523185015,5.5444657523185015,0.0
33,0.0508954117971438,0.9842592592592593,0.9842441599159756,0.9841036919121071,0.984122871583517,0.9998220076086725,0.0,5.235846163704991,5.235846163704991,0.0
34,0.05049504866754567,0.986574074074074,0.9865864945816316,0.9868374861107563,0.9866528552579021,0.9998416701980858,0.0,4.9273915681988,4.9273915681988,0.0
35,0.050369745437745694,0.9837962962962963,0.9841637685995759,0.9827732901824113,0.983374395425663,0.9998530153507336,0.0,5.255701439455152,5.255701439455152,0.0
36,0.05316664812465509,0.9842592592592593,0.9841919718029274,0.9839207832898756,0.9840008002685317,0.9998203692199965,0.0,5.327039756812155,5.327039756812155,0.0
37,0.057353783481650884,0.9828703703703704,0.9824475593376256,0.9829367664600198,0.9826109045494842,0.9997875570627872,0.0,5.253545674495399,5.253545674495399,0.0
38,0.04252493614675822,0.9879629629629629,0.9883784230438988,0.9874678612810726,0.9878882976905858,0.9998726000299095,0.0,5.478207869455218,5.478207869455218,0.0
39,0.04891896531399753,0.9875,0.9868858551401198,0.9875172118037033,0.9871675331247888,0.9998245720249646,0.0,5.6088590901345015,5.6088590901345015,0.0
40,0.04853552306691806,0.9837962962962963,0.9830857550008663,0.9836467532261522,0.9833468889380785,0.9998371151067614,0.0,5.190847171470523,5.190847171470523,0.0
41,0.04939183483797091,0.987037037037037,0.9873858344788455,0.9861972512843336,0.9867416914408917,0.9998385958208779,0.0,5.524068479426205,5.524068479426205,0.0
42,0.045844431690595766,0.9842592592592593,0.9840493002513074,0.9840566376953372,0.9840291094383623,0.9998602083514248,0.0,5.498625882901251,5.498625882901251,0.0
43,0.048349950379795496,0.9856481481481482,0.9856448592857229,0.9849512237350968,0.9852425879424059,0.9998536101978622,0.0,5.14328358694911,5.14328358694911,0.0
44,0.0517286889668968,0.9828703703703704,0.9825462391457856,0.9825110131031511,0.9824933451657711,0.9998214528802322,0.0,5.31455846503377,5.31455846503377,0.0
45,0.04734201449210997,0.9847222222222223,0.9848312820044287,0.9841505554743522,0.9844318454691969,0.9998482484747603,0.0,4.786225194111466,4.786225194111466,0.0
46,0.05413496869581717,0.9847222222222223,0.9841243609546284,0.9847124957252958,0.9843436353166789,0.9998010222956731,0.0,5.4461898328736424,5.4461898328736424,0.0
47,0.05932489926064456,0.9824074074074074,0.9820555849615843,0.9828021577516279,0.9822929964519777,0.9998189561516663,0.0,5.54198123048991,5.54198123048991,0.0
48,0.05102663218147225,0.9856481481481482,0.985453136074903,0.9853855747216352,0.985399698296003,0.9998496383864796,0.0,5.3600545739755034,5.3600545739755034,0.0
49,0.0461114890459511,0.9861111111111112,0.9856042510760494,0.9857278137606865,0.9856546730071105,0.9998668363636833,0.0,5.416471539065242,5.416471539065242,0.0
50,0.04409519185622533,0.986574074074074,0.9861971462455783,0.9859111141721648,0.9860406456722878,0.99987719851003,0.0,5.170264909975231,5.170264909975231,0.0
