epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.5218562845830564,0.8185185185185185,0.831024869144772,0.8126770248057902,0.8125851023742847,0.9835579722492966,1631.0553951999998,1.03735296940431,1.011313023045659,0.026039946358650923
2,0.20514183165850464,0.9333333333333333,0.9331011681088649,0.9314039578399733,0.9318491923645194,0.9969450562860702,1631.0553951999998,1.0596819780766964,1.0364933032542467,0.023188674822449684
3,0.17580238415135277,0.9342592592592592,0.9348562391449955,0.9337371674479268,0.9335602301702158,0.9982783258064953,1631.0553951999998,1.2489459910430014,1.2173137301579118,0.031632260885089636
4,0.13806367483403947,0.9490740740740741,0.9479840774701425,0.9485668195104866,0.9479131541136201,0.9987344254314247,1631.0553951999998,1.0956742609851062,1.0676996083930135,0.027974652592092752
5,0.1082917324922703,0.9643518518518519,0.9640661758196147,0.9650002010206556,0.964074675207716,0.9992215149772757,1631.0553951999998,1.048354557249695,1.0209722677245736,0.02738228952512145
6,0.08750566048202692,0.9689814814814814,0.9690685134059697,0.9687744294193028,0.9688438881426393,0.9994362100616151,1631.0553951999998,1.020563576836139,0.9943354362621903,0.026228140573948622
7,0.09059588922946542,0.9712962962962963,0.9701393833105554,0.9708410976508919,0.9704442069187463,0.9993817947734843,1631.0553951999998,1.300557758193463,1.2713308818638325,0.029226876329630613
8,0.08300029066977678,0.9731481481481481,0.9730029370350032,0.9729712453403362,0.9727527760748919,0.9994981478638987,1631.0553951999998,1.2128291013650596,1.181474500335753,0.03135460102930665
9,0.08133278486353379,0.9712962962962963,0.971282157737442,0.9702792455607394,0.970666937398011,0.9994271033400676,1631.0553951999998,1.3132909126579762,1.2788949673995376,0.03439594525843859
10,0.07594870690394331,0.9726851851851852,0.9728583084881594,0.9728185804823373,0.9726975080689504,0.9995597061780991,1631.0553951999998,1.1046078093349934,1.0767900105565786,0.027817798778414726
11,0.07822584937568064,0.975,0.975133218957877,0.9751131219548729,0.9749803313244202,0.9994431606962341,1631.0553951999998,1.1168556762859225,1.08806855045259,0.02878712583333254
12,0.07436146893435054,0.975462962962963,0.9752173606553376,0.9756239873442025,0.9752293404706757,0.9995892055396933,1631.0553951999998,1.1517961886711419,1.1246789805591106,0.02711720811203122
13,0.06790931107545341,0.975462962962963,0.9750779458297053,0.9751317464526703,0.9750319450261469,0.9994970408792149,1631.0553951999998,1.159878084436059,1.1259923176839948,0.03388576675206423
14,0.0701262573953028,0.9726851851851852,0.972975600105301,0.972328464244319,0.9724113624993228,0.9996265565683663,1631.0553951999998,1.165942289866507,1.1359469126909971,0.02999537717550993
15,0.06640459972399253,0.9782407407407407,0.9776778608237329,0.9778841157369055,0.9777096650562334,0.9995261091231453,1631.0553951999998,1.2891462352126837,1.2568187713623047,0.03232746385037899
16,0.05826369668184607,0.9796296296296296,0.9798326378716153,0.9796473405077435,0.9796894662451324,0.9996541700384084,1631.0553951999998,1.0280880434438586,1.0028988774865866,0.025189165957272053
17,0.06241827332587154,0.975,0.9752139465648331,0.9734908236792942,0.974216416782725,0.9996232596445607,1631.0553951999998,1.105710576288402,1.0770377423614264,0.028672833926975727
18,0.062039869651198384,0.9791666666666666,0.9790449973009819,0.978814477945767,0.9787910445073356,0.9996535722344589,1631.0553951999998,1.0633264887146652,1.0362002532929182,0.02712623542174697
19,0.08182948124077585,0.9722222222222222,0.9732998416525334,0.9709400304330572,0.9718201840337114,0.9995711655912485,1631.0553951999998,1.1255055512301624,1.0965248057618737,0.02898074546828866
20,0.06611766788970541,0.9773148148148149,0.9774150054454299,0.9763515525221219,0.9767129087732392,0.9996928959666281,1631.0553951999998,1.3787479042075574,1.3459404278546572,0.03280747635290027
21,0.06208491610984008,0.9787037037037037,0.9783598891172254,0.9777471555591403,0.9779729573325981,0.999721403969529,1631.0553951999998,1.305454732850194,1.273107654415071,0.03234707843512297
22,0.05750876743760374,0.9787037037037037,0.9784629231922191,0.978608194836518,0.9784829938175854,0.9996774037072977,1631.0553951999998,1.0613636816851795,1.0346577130258083,0.026705968659371138
23,0.06608374741066385,0.9777777777777777,0.9786228631588433,0.9770683133609962,0.9777100109517812,0.999610719739682,1631.0553951999998,1.2867605234496295,1.2521070055663586,0.03465351788327098
24,0.06297178012491376,0.9777777777777777,0.9775515237504384,0.9772177633219142,0.9772942802040271,0.9996923018230175,1631.0553951999998,1.2202555164694786,1.188286291435361,0.0319692250341177
25,0.054506290269394714,0.9791666666666666,0.9790610458418609,0.9787046673796878,0.9788275515355694,0.9997167388331286,1631.0553951999998,1.149517544079572,1.1200932180508971,0.02942432602867484
26,0.06290075042181545,0.975,0.9759113047259843,0.9753573734902089,0.9753682367670194,0.9997483889920582,1631.0553951999998,1.2409917484037578,1.2097001168876886,0.031291631516069174
27,0.06092877061002784,0.9782407407407407,0.9775561052457238,0.97807383062755,0.97765983183432,0.9996840735647945,1631.0553951999998,1.1952598639763892,1.1668081628158689,0.028451701160520315
28,0.0651355345354036,0.9805555555555555,0.9796652529272463,0.9804216244887078,0.9799283134168209,0.9995984363342606,1631.0553951999998,1.0174225680530071,0.991295506246388,0.026127061806619167
29,0.061514252017217656,0.9791666666666666,0.9785161708699986,0.979489359248688,0.9788494967972763,0.9997100260274095,1631.0553951999998,1.11861825408414,1.0912216268479824,0.027396627236157656
30,0.052351549523020235,0.9833333333333333,0.9831276075359169,0.9827417516611636,0.9828714775298943,0.9997108040722713,1631.0553951999998,1.098395184148103,1.070797904394567,0.027597279753535986
31,0.06515446995833406,0.9805555555555555,0.9801796154165568,0.9804695544808648,0.9802099289557006,0.9996471904559143,1631.0553951999998,1.121176422573626,1.0930381249636412,0.028138297609984875
32,0.051534552290966665,0.9847222222222223,0.9845990451680585,0.9846462325847579,0.9845746666382693,0.9997706436168297,1631.0553951999998,1.3482513022609055,1.317787542939186,0.030463759321719408
33,0.05452374700042936,0.9828703703703704,0.9823360190021132,0.9826541577272032,0.9824378806219933,0.9997140475907276,1631.0553951999998,1.062213939614594,1.0347450012341142,0.027468938380479813
34,0.05610491391271353,0.9824074074074074,0.9817245044283027,0.9823273339566679,0.9819332867276112,0.9997089030408164,1631.0553951999998,1.1315736281685531,1.1027833726257086,0.028790255542844534
35,0.05251402093304528,0.9814814814814815,0.9811462989778873,0.9808413764235366,0.9809364691330797,0.999752450934954,1631.0553951999998,1.1671464182436466,1.1383171752095222,0.028829243034124374
36,0.05418499797858574,0.9814814814814815,0.9808054745056453,0.9812048458292015,0.9809329895215428,0.9996875188069427,1631.0553951999998,1.0658822418190539,1.038886420428753,0.02699582139030099
37,0.05434540505348532,0.9837962962962963,0.9831044392129688,0.9837982882906919,0.9833942979995148,0.9997632682848859,1631.0553951999998,1.1384907071478665,1.1096887104213238,0.02880199672654271
38,0.05540342553070298,0.9856481481481482,0.9848903987730726,0.9859283033952329,0.9853084721702545,0.9997211957536442,1631.0553951999998,1.0269272294826806,1.0011588176712394,0.025768411811441183
39,0.0483087798959955,0.9824074074074074,0.982017179167555,0.9819182784368203,0.9819070445439297,0.9997702869937019,1631.0553951999998,1.392457088921219,1.3600958744063973,0.03236121451482177
40,0.049751760679538605,0.9833333333333333,0.9827447216633599,0.9828946149645923,0.9827832424354176,0.9997819818830168,1631.0553951999998,1.0687407781369984,1.041813064366579,0.02692771377041936
41,0.059032837843039525,0.9800925925925926,0.9802057624319428,0.980203314953453,0.9801087548667919,0.9997438480258148,1631.0553951999998,1.3649956905283034,1.3314998429268599,0.03349584760144353
42,0.05000510656585296,0.9842592592592593,0.983509309204865,0.9845270855155354,0.983941575265295,0.9997220279329706,1631.0553951999998,1.152443187776953,1.1265776865184307,0.025865501258522272
43,0.052433533456038545,0.9842592592592593,0.9839040374059028,0.9835720752785637,0.9837001039640558,0.9997387934095169,1631.0553951999998,1.000466262921691,0.9745678352192044,0.025898427702486515
44,0.05584164114875926,0.9810185185185185,0.9811178695909973,0.9798412795878997,0.9803942196137067,0.9996655879829254,1631.0553951999998,1.139679645653814,1.1128349835053086,0.02684466214850545
45,0.058187885451372025,0.9805555555555555,0.9799484290957203,0.9805557339629413,0.9801607208935966,0.9997727650546382,1631.0553951999998,1.2640993013046682,1.2359062768518925,0.028193024452775717
46,0.052756671848948354,0.9847222222222223,0.9842290987776824,0.9847841616131922,0.9844502976385922,0.9997319406754951,1631.0553951999998,1.8635297226719558,1.8323281221091747,0.031201600562781096
47,0.04940533595918505,0.9861111111111112,0.9855235253785226,0.9859807767699547,0.9856988922989176,0.9997494339511036,1631.0553951999998,2.051988231949508,2.0159062929451466,0.03608193900436163
48,0.05016567461123621,0.9847222222222223,0.9840506164623546,0.9847184559015213,0.9843249648562086,0.9997882375994797,1631.0553951999998,1.4910815344192088,1.4597958885133266,0.03128564590588212
49,0.05761029466434761,0.9842592592592593,0.9839073496231064,0.9839857191972344,0.9839032437469196,0.9996761937793703,1631.0553951999998,1.233273924794048,1.206908500753343,0.026365424040704966
50,0.05443701786851442,0.9833333333333333,0.9827331371858039,0.9829595637341919,0.9827887910656086,0.9997150819436296,1631.0553951999998,1.1546722138300538,1.1270625842735171,0.027609629556536674
51,0.04997836689775189,0.9851851851851852,0.9848055453752653,0.9849478639783623,0.9848419080368215,0.9997077379614604,1631.0553951999998,1.1948609468527138,1.167703396640718,0.02715755021199584
52,0.05734338339556146,0.9837962962962963,0.9832854302625664,0.9839170763369698,0.9835271019830698,0.9996695847160462,1631.0553951999998,1.1264584651216865,1.0925380839034915,0.03392038121819496
53,0.05979041845572215,0.9814814814814815,0.9814453101774372,0.9804656679100427,0.9808746301107405,0.999678159473865,1631.0553951999998,1.394656263757497,1.3625578954815865,0.032098368275910616
54,0.0600182598663701,0.9791666666666666,0.9793034781717816,0.9787658350705998,0.9787869967064511,0.9997156324191335,1631.0553951999998,1.1323984046466649,1.1034857900813222,0.028912614565342665
55,0.05574982423611261,0.9819444444444444,0.9817704780768587,0.9816073800454159,0.9816201173617264,0.9997477301677717,1631.0553951999998,1.2704966845922172,1.2387520959600806,0.03174458863213658
56,0.05428643343211324,0.9828703703703704,0.9827712211671326,0.9827467010305652,0.9826814188634533,0.9997203506750619,1631.0553951999998,1.1419360945001245,1.109988451935351,0.03194764256477356
57,0.0541014161305847,0.9810185185185185,0.9806569800433327,0.98092193810782,0.9807175720799787,0.9997104208848231,1631.0553951999998,1.1049998248927295,1.0769243631511927,0.028075461741536856
58,0.05513672942502631,0.9833333333333333,0.9829329669553173,0.9828233770237536,0.9827918633877193,0.9997042981991366,1631.0553951999998,1.11929733119905,1.0906022135168314,0.02869511768221855
59,0.04820712507116022,0.986574074074074,0.9865182631804095,0.9862808145380608,0.9863430807280438,0.9997259583685836,1631.0553951999998,1.0601636730134487,1.0329424357041717,0.027221237309277058
60,0.05612014588313522,0.9824074074074074,0.9821101452524271,0.9820784634937201,0.9820249708047838,0.9997061990807719,1631.0553951999998,1.104872324038297,1.0750810476019979,0.029791276436299086
61,0.047036591898304995,0.9875,0.987132427237218,0.9875342997106371,0.9872938672279477,0.9997013450405859,1631.0553951999998,1.133577045518905,1.1044105468317866,0.029166498687118292
62,0.05362900160942916,0.9837962962962963,0.9832968250128813,0.9832052872642556,0.983172956517692,0.9997568783575298,1631.0553951999998,1.1932878135703504,1.163787287659943,0.029500525910407305
63,0.04656874161662051,0.9847222222222223,0.9845053622879394,0.9840720057077983,0.9842593895803656,0.9997776575925515,1631.0553951999998,1.1262573935091496,1.097726826556027,0.028530566953122616
64,0.054931156814995184,0.9847222222222223,0.9838491336500764,0.9844722685749447,0.9841016056349595,0.9997112221988097,1631.0553951999998,1.1732560931704938,1.1441298574209213,0.029126235749572515
65,0.04752579016473006,0.9861111111111112,0.9859258717117113,0.9858496747496487,0.9858509298250544,0.9997702166815579,1631.0553951999998,1.2595535996370018,1.226969133131206,0.03258446650579572
66,0.044707282059998424,0.9847222222222223,0.9842993336714008,0.9848352345497581,0.984532618536625,0.9998023463721794,1631.0553951999998,1.1232251427136362,1.0937815764918923,0.029443566221743822
67,0.04924581682447482,0.9847222222222223,0.9845810015666769,0.9845457360369398,0.9844970098147796,0.9997706288208306,1631.0553951999998,1.0929881678894162,1.0615921579301357,0.03139600995928049
68,0.04865343762147758,0.9856481481481482,0.985215181386746,0.9857331341094883,0.9854193415285939,0.9997829837162163,1631.0553951999998,1.1037600869312882,1.0753434803336859,0.028416606597602367
69,0.04783851866334401,0.9842592592592593,0.9840285051152243,0.9841310475620194,0.9840468860720091,0.9998327328905852,1631.0553951999998,1.1967453137040138,1.1663114093244076,0.030433904379606247
70,0.05144914534908754,0.9828703703703704,0.9828401241781946,0.9824600534518793,0.9825854675190001,0.9997748971356769,1631.0553951999998,1.1388504300266504,1.106634265743196,0.03221616428345442
71,0.04759638398126872,0.9851851851851852,0.9846209902290909,0.985182291382533,0.9848695155999145,0.9997715625633447,1631.0553951999998,1.116273418534547,1.0877737402915955,0.02849967824295163
72,0.05413406846389451,0.9837962962962963,0.983368911955363,0.983776548827079,0.9834954176090249,0.9997526825740188,1631.0553951999998,1.1048151226714253,1.0771429352462292,0.02767218742519617
73,0.054503480993487216,0.9842592592592593,0.9841045772579233,0.9841922300997986,0.984074311630256,0.9997858152819644,1631.0553951999998,1.1325673768296838,1.1046610912308097,0.027906285598874092
74,0.04688546227084266,0.9847222222222223,0.9842076678867798,0.984811475123313,0.9844594381599826,0.9997789310697016,1631.0553951999998,1.1513909953646362,1.1212137853726745,0.030177209991961718
75,0.04953214440805217,0.9847222222222223,0.9844719475577511,0.9845296093889715,0.9844598838478639,0.9997787736152641,1631.0553951999998,1.096334891859442,1.070436267182231,0.025898624677211046
76,0.04768621961551684,0.9856481481481482,0.9852751399492631,0.9852123616579027,0.9852003501977313,0.9997226640598023,1631.0553951999998,1.2596493908204138,1.2286178208887577,0.031031569931656122
77,0.05129526911855296,0.9847222222222223,0.9843862634278784,0.9847705691814383,0.9845201602169278,0.9997572939213771,1631.0553951999998,1.1481919079087675,1.119309887290001,0.028882020618766546
78,0.04925337167180799,0.9856481481481482,0.9855316091004322,0.9851877542577864,0.9853173686622585,0.9997024499356332,1631.0553951999998,1.146001802291721,1.1176003189757466,0.028401483315974474
79,0.047141660298048345,0.986574074074074,0.9863098746547522,0.9863105042427363,0.9862753335966493,0.9997307075417933,1631.0553951999998,1.0800223886035383,1.0518970247358084,0.028125363867729902
80,0.055429336121650755,0.9856481481481482,0.9856453346286432,0.9850199490035175,0.9852662585508772,0.9997287527312541,1631.0553951999998,1.316855947021395,1.2844397919252515,0.032416155096143484
81,0.049427170968718,0.986574074074074,0.9863098746547522,0.9863105042427363,0.9862753335966493,0.9997367865985238,1631.0553951999998,1.158924034330994,1.1291037499904633,0.029820284340530634
82,0.05330068318311263,0.9856481481481482,0.9850378978662866,0.9859268568406213,0.9854132348098557,0.9997353112268922,1631.0553951999998,1.3158830380998552,1.28433080855757,0.031552229542285204
83,0.0502097449230927,0.986574074074074,0.9861097042749977,0.9866610488787982,0.9863412969754872,0.9997802784726548,1631.0553951999998,1.3134948434308171,1.2760035088285804,0.03749133460223675
84,0.04991393678097261,0.9851851851851852,0.9846392658499253,0.9851771480839047,0.9848644500457017,0.9997339702088901,1631.0553951999998,1.0922851525247097,1.0652016662061214,0.027083486318588257
85,0.04900292677252933,0.9856481481481482,0.9854213209089142,0.985448044206921,0.9853821355111251,0.9998043503865256,1631.0553951999998,1.1951618399471045,1.1645155912265182,0.0306462487205863
86,0.04842730945114184,0.9847222222222223,0.9842313123944294,0.9844268047166796,0.9842778218342799,0.9997709673028201,1631.0553951999998,1.1411600252613425,1.1118025006726384,0.02935752458870411
87,0.05298219019788559,0.9861111111111112,0.9857839868689945,0.9861439618227413,0.9859193801530095,0.9996637623589271,1631.0553951999998,1.1846837564371526,1.1547851329669356,0.02989862347021699
88,0.05768858682778147,0.9837962962962963,0.9837485267449682,0.9831596221371534,0.983375964614531,0.9997305921908939,1631.0553951999998,1.1307874489575624,1.1017750529572368,0.02901239600032568
89,0.05455894131834308,0.9837962962962963,0.9838183457288647,0.9829050699129327,0.9832752856619026,0.9997438287152198,1631.0553951999998,1.0605635740794241,1.0334467561915517,0.027116817887872458
