epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.316468850708008,0.1,0.01,0.1,0.01818181818181818,0.5161787555555556,0.4000000000000002,8.778609177097678,8.778609177097678,0.0
2,2.260201543045044,0.123,0.2673924024207457,0.123,0.06432685245332635,0.6817990444444444,0.4000000000000002,10.401705950498581,10.401705950498581,0.0
3,2.0311161291122435,0.1988,0.21734821010776523,0.1988,0.1359185180637834,0.7361461222222223,0.4000000000000002,8.544195331633091,8.544195331633091,0.0
4,1.9377746562957763,0.2233,0.23296251656569456,0.2233,0.14387633206071898,0.7658395777777778,0.4000000000000002,9.815556509420276,9.815556509420276,0.0
5,1.8532298545837402,0.2782,0.2903132611196614,0.2782,0.23362363552262105,0.7955851,0.4000000000000002,9.444439578801394,9.444439578801394,0.0
6,1.7677690315246581,0.3167,0.3459429835144726,0.3166999999999999,0.28780753641264034,0.8148148111111111,0.4000000000000002,8.200586037710309,8.200586037710309,0.0
7,1.7067741008758546,0.3618,0.37830339427992904,0.3618,0.3439356026912127,0.8311981277777777,0.4000000000000002,10.630240784958005,10.630240784958005,0.0
8,1.639746216773987,0.3955,0.40633875134263464,0.3955,0.38121542880745574,0.8467521888888889,0.4000000000000002,10.049011837691069,10.049011837691069,0.0
9,1.5716934734344483,0.4179,0.4284920868830465,0.41789999999999994,0.4135819764905664,0.8572475944444445,0.4000000000000002,8.071946976706386,8.071946976706386,0.0
10,1.5192244998931885,0.4391,0.454713987805546,0.4391,0.4413419740004751,0.8649690444444443,0.4000000000000002,10.413873894140124,10.413873894140124,0.0
11,1.4637888751983643,0.4596,0.4551589922061951,0.4596,0.45125403328348995,0.8745292777777778,0.4000000000000002,9.385515255853534,9.385515255853534,0.0
12,1.4219267623901368,0.481,0.4881965638579081,0.481,0.47899867118309275,0.8806573722222222,0.4000000000000002,10.991184813901782,10.991184813901782,0.0
13,1.381065670776367,0.4901,0.49096317663063277,0.4901,0.4863436426661898,0.8864183333333333,0.4000000000000002,9.350092681124806,9.350092681124806,0.0
14,1.355882112121582,0.4982,0.49956973482898076,0.49820000000000003,0.4959247142286217,0.8907607555555556,0.4000000000000002,8.199507519602776,8.199507519602776,0.0
15,1.3287522792816162,0.5137,0.5098809320341732,0.5136999999999999,0.5083830604705151,0.8950950444444444,0.4000000000000002,10.827070400118828,10.827070400118828,0.0
16,1.3003985809326173,0.527,0.526399000745142,0.527,0.5246211721623305,0.8984837611111111,0.4000000000000002,10.552056366577744,10.552056366577744,0.0
17,1.2808526485443115,0.5346,0.5315121188978884,0.5346,0.5316175504776712,0.9015113722222223,0.4000000000000002,8.895798176527023,8.895798176527023,0.0
18,1.2711352128982545,0.5428,0.5442876934014051,0.5428,0.5377185726632439,0.9037070777777778,0.4000000000000002,10.245487755164504,10.245487755164504,0.0
19,1.2263256708145143,0.5573,0.5521393215875914,0.5572999999999999,0.55350870204787,0.9088883944444446,0.4000000000000002,8.177089737728238,8.177089737728238,0.0
20,1.2170836460113525,0.5602,0.5580848242882952,0.5602,0.5570292366006819,0.9106029444444446,0.4000000000000002,9.301656512543559,9.301656512543559,0.0
21,1.1908807735443114,0.5738,0.5666429919483873,0.5738,0.568567728474003,0.9145584666666666,0.4000000000000002,9.549592873081565,9.549592873081565,0.0
22,1.1725652381896972,0.5783,0.5800871675344564,0.5783,0.5767531397878113,0.9166939444444443,0.4000000000000002,8.636567266657948,8.636567266657948,0.0
23,1.1613128356933593,0.5848,0.5804071900765067,0.5848,0.5807047371777414,0.9182563777777778,0.4000000000000002,8.839601278305054,8.839601278305054,0.0
24,1.1353711795806884,0.5903,0.5862645696988619,0.5902999999999999,0.5868720086069641,0.922108638888889,0.4000000000000002,8.44287890009582,8.44287890009582,0.0
25,1.133888956451416,0.5934,0.5860817536899706,0.5934,0.5860526799576753,0.9223030666666668,0.4000000000000002,9.983943114057183,9.983943114057183,0.0
26,1.1133746227264405,0.5991,0.5912473300927715,0.5991000000000001,0.5906474098461736,0.9252895222222222,0.4000000000000002,11.099274205043912,11.099274205043912,0.0
27,1.087794560813904,0.6105,0.6043813668618041,0.6105,0.606042574321896,0.9279811222222222,0.4000000000000002,9.169213362038136,9.169213362038136,0.0
28,1.078410637283325,0.6144,0.6142747197640325,0.6144000000000001,0.6121820490187161,0.9293821999999998,0.4000000000000002,9.686472918838263,9.686472918838263,0.0
29,1.0615597824096679,0.6156,0.6086005903074307,0.6155999999999999,0.6082117126138725,0.9315333777777777,0.4000000000000002,9.100184915587306,9.100184915587306,0.0
30,1.0509959049224853,0.6211,0.6233614819119645,0.6211,0.6201781050168617,0.9330100444444446,0.4000000000000002,10.021899556741118,10.021899556741118,0.0
31,1.0301146718978882,0.6282,0.6243731689737173,0.6281999999999999,0.6248876471968787,0.9350232888888887,0.4000000000000002,8.890102179720998,8.890102179720998,0.0
32,1.0289070636749267,0.6326,0.6275872534245788,0.6325999999999998,0.6292752284580538,0.9354891944444447,0.4000000000000002,7.903322810307145,7.903322810307145,0.0
33,1.0213862042427062,0.6365,0.6321647736586742,0.6365,0.631740395237054,0.9368169888888888,0.4000000000000002,9.856581939384341,9.856581939384341,0.0
34,1.002701452064514,0.6424,0.6399415392467671,0.6424000000000001,0.6394538395852124,0.9383708833333333,0.4000000000000002,9.20707544311881,9.20707544311881,0.0
35,1.0140901005744933,0.6403,0.6376130731546987,0.6403,0.6351470115456567,0.938244888888889,0.4000000000000002,8.075739974156022,8.075739974156022,0.0
36,0.9848809273719787,0.6486,0.6453559075348559,0.6486,0.6452231729344209,0.9408538999999999,0.4000000000000002,9.495080094784498,9.495080094784498,0.0
37,0.9696549928665161,0.6534,0.6494181783156885,0.6534,0.6499339313825679,0.942396888888889,0.4000000000000002,9.871791284531355,9.871791284531355,0.0
38,0.9885013828277588,0.6455,0.648667162197863,0.6455,0.643685684884961,0.9409595388888888,0.4000000000000002,9.190622894093394,9.190622894093394,0.0
39,0.9576131580352784,0.6591,0.655633844788324,0.6591,0.6558864323582002,0.9436518333333334,0.4000000000000002,9.578429879620671,9.578429879620671,0.0
40,0.9499183766365051,0.663,0.6632367474327641,0.663,0.6621764501624245,0.9445306444444445,0.4000000000000002,9.247558899223804,9.247558899223804,0.0
41,0.94721154088974,0.664,0.6604023868856875,0.6639999999999999,0.660822349793704,0.9448416,0.4000000000000002,9.679713547229767,9.679713547229767,0.0
42,0.9347885046005249,0.6688,0.6693951609432982,0.6688000000000001,0.6674479481297066,0.9461568277777778,0.4000000000000002,11.196208894252777,11.196208894252777,0.0
43,0.9220757434844971,0.6731,0.6693868071552972,0.6731,0.669841671491961,0.9475158777777777,0.4000000000000002,8.29314986243844,8.29314986243844,0.0
44,0.9247612811088562,0.6725,0.6715824544945403,0.6725,0.6702766449425039,0.9476429055555554,0.4000000000000002,9.453229121863842,9.453229121863842,0.0
45,0.9152707626342773,0.6785,0.6778290285892836,0.6785,0.6771457931802652,0.9485302499999999,0.4000000000000002,9.432438565418124,9.432438565418124,0.0
46,0.9019862751960754,0.6786,0.6783398859780366,0.6786000000000001,0.6769271512264328,0.9496776055555556,0.4000000000000002,10.166910663247108,10.166910663247108,0.0
47,0.9048195549964905,0.6847,0.6835433744930322,0.6847000000000001,0.68187521884905,0.9498296111111111,0.4000000000000002,9.597592800855637,9.597592800855637,0.0
48,0.9028313141822815,0.6843,0.6832009231660872,0.6843,0.6820172844112282,0.9501918777777776,0.4000000000000002,8.368769157677889,8.368769157677889,0.0
49,0.886074508190155,0.6899,0.687925675723122,0.6899,0.6869913437677149,0.9515143166666666,0.4000000000000002,7.480417676270008,7.480417676270008,0.0
50,0.8787150732040405,0.6951,0.6901540023750454,0.6951,0.6915751828370966,0.9522862333333333,0.4000000000000002,10.903740571811795,10.903740571811795,0.0
51,0.8709174680709839,0.6953,0.6930519352408145,0.6953,0.692379261874083,0.9530673055555555,0.4000000000000002,8.563470281660557,8.563470281660557,0.0
52,0.8589878520965576,0.6997,0.6955906221579499,0.6997,0.6961938933587335,0.9539034666666666,0.4000000000000002,10.74771149083972,10.74771149083972,0.0
53,0.8584656366348267,0.7022,0.6997475318251037,0.7022000000000002,0.7000726750183534,0.9542483944444445,0.4000000000000002,9.524691989645362,9.524691989645362,0.0
54,0.8510851745605469,0.7067,0.7060308233183706,0.7067000000000001,0.7052244370721833,0.9549020444444445,0.4000000000000002,8.653065226972103,8.653065226972103,0.0
55,0.8420341271400452,0.704,0.7031285439009176,0.704,0.7014165874806919,0.9557632,0.4000000000000002,8.89568941667676,8.89568941667676,0.0
56,0.8384357434272766,0.711,0.710663614143036,0.711,0.7102129606976646,0.9562236555555556,0.4000000000000002,8.358721174299717,8.358721174299717,0.0
