epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.8500070033250031,0.7064814814814815,0.7531144338611894,0.7058442343283244,0.6936371764439719,0.9737467623113852,103.82411200000006,1.288705652114004,1.2864670157432556,0.0022386363707482815
2,0.22431073641335522,0.9217592592592593,0.9242404264036409,0.9221521352730692,0.9207685024289614,0.9968919212019509,103.82411200000006,1.2155442023649812,1.213444503955543,0.0020996984094381332
3,0.2057239283014227,0.9305555555555556,0.9301937988852969,0.9323423933428362,0.9301863174285201,0.9971404561423711,103.82411200000006,1.389606619719416,1.3872927939519286,0.0023138257674872875
4,0.12152347691633084,0.9564814814814815,0.9562564946097767,0.9568154311090318,0.9562883236109092,0.9989075407974571,103.82411200000006,1.2504006340168417,1.2481446657329798,0.0022559682838618755
5,0.10294912727894606,0.9638888888888889,0.9628581826008731,0.964743993773798,0.9635697479567646,0.9992302742695316,103.82411200000006,1.2349195894785225,1.2327718269079924,0.002147762570530176
6,0.10580192671881782,0.9638888888888889,0.9647121068713675,0.9644034384892372,0.964343534244558,0.9992017388121965,103.82411200000006,1.3845824655145407,1.38223382178694,0.0023486437276005745
7,0.08552196072759452,0.9712962962962963,0.9718826004564756,0.9705235643542723,0.9711142704562385,0.9994687632138335,103.82411200000006,1.3170633148401976,1.3148371083661914,0.002226206474006176
8,0.09061558390105212,0.9694444444444444,0.9707350323981568,0.9699797337228089,0.9697999915403148,0.9995049560917364,103.82411200000006,1.208678507246077,1.2065306166186929,0.002147890627384186
9,0.07654001009133127,0.975462962962963,0.9756946803943451,0.9748653932320372,0.9752340308035349,0.999510882075459,103.82411200000006,1.1385155892930925,1.1365339672192931,0.0019816220737993717
10,0.06838079478453707,0.9777777777777777,0.9776550499818221,0.977822706423183,0.9776991349596212,0.9996310047191475,103.82411200000006,1.2125921482220292,1.2103908322751522,0.0022013159468770027
11,0.07412578758818132,0.975925925925926,0.9766865243459817,0.9751517271323659,0.9757732355300206,0.9995109866331904,103.82411200000006,1.0890178834088147,1.0870449524372816,0.00197293097153306
12,0.06759438241521518,0.9787037037037037,0.9793080916266976,0.9773808393025318,0.978260274146975,0.9995682606289531,103.82411200000006,1.3237294382415712,1.321431384421885,0.0022980538196861744
13,0.06827791548437542,0.9763888888888889,0.9763967197235057,0.9763242444797555,0.9762641197059698,0.999687815005774,103.82411200000006,1.355374061036855,1.3530382746830583,0.0023357863537967205
14,0.07452655594657968,0.975462962962963,0.9765186906367322,0.9745975222133554,0.9754755337817469,0.9995723131521211,103.82411200000006,1.3708347398787737,1.3684612791985273,0.002373460680246353
