epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.6081390557107669,0.6306924516531504,0.29760736810491545,0.1671485202732451,0.15681063491522879,0.7243923715179778,0.0,0.3550691483542323,0.3550691483542323,0.0
2,1.3082948874029159,0.6269494697442296,0.18623422808939621,0.1735297861233298,0.16608554904210002,0.7367674116810247,0.0,0.40972229093313217,0.40972229093313217,0.0
3,1.1417628291689896,0.6462882096069869,0.1708571033350504,0.194961547158514,0.1710912318540822,0.7826463566878256,0.0,0.413367566652596,0.413367566652596,0.0
4,1.0130908994918604,0.6712414223331253,0.1974675495125217,0.18964986181588475,0.18335004833920898,0.82933124463694,0.0,0.3734113648533821,0.3734113648533821,0.0
5,0.9607512950525385,0.6743605739238927,0.2508754509341684,0.19772383408405175,0.1783102698914977,0.846296653671631,0.0,0.5615579802542925,0.5615579802542925,0.0
6,0.8924945955044467,0.6862133499688085,0.4550114669953831,0.2153299595598528,0.2156315267072367,0.8706215218642831,0.0,0.5181985581293702,0.5181985581293702,0.0
7,0.859560318574709,0.6924516531503431,0.50273319842053,0.21374409072246747,0.22910965834285163,0.8875788594328703,0.0,0.36048773676157,0.36048773676157,0.0
8,0.7843197263633171,0.7124142233312539,0.5302900763241416,0.2625463012877464,0.29820575185608006,0.9000951408090899,0.0,0.39492360781878233,0.39492360781878233,0.0
9,0.7363362023031719,0.7323767935121647,0.5334248112320709,0.31648783962220445,0.3683756741000149,0.9073842650479015,0.0,0.4039400117471814,0.4039400117471814,0.0
10,0.7909591592109285,0.7217716781035558,0.5493485555498453,0.3095541772826871,0.3606189706890453,0.9058506356549875,0.0,0.42923429515212774,0.42923429515212774,0.0
11,0.7294959959504906,0.7336244541484717,0.5441551724515684,0.3324182999867178,0.38752952898305365,0.9122306168315565,0.0,0.40130050387233496,0.40130050387233496,0.0
12,0.7113901910674773,0.7429819089207735,0.5324291631857422,0.40935217439631133,0.4416357368193346,0.9138978203374496,0.0,0.40715820621699095,0.40715820621699095,0.0
13,0.7196245867240749,0.7542108546475359,0.5585135994354863,0.39703252267233885,0.4470576301813298,0.9133581111580872,0.0,0.49205127637833357,0.49205127637833357,0.0
