epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.24257115611323604,0.9273148148148148,0.9301728610220085,0.925656076526856,0.9266527853324857,0.997488165288879,0.0,6.172076612710953,6.172076612710953,0.0
2,0.07605228799360769,0.9699074074074074,0.9687677384398878,0.9695553098116214,0.9690128729404229,0.9995874062675751,0.0,5.0516641372814775,5.0516641372814775,0.0
3,0.0819452190288791,0.9694444444444444,0.9700861179664864,0.9676648042428916,0.9685849461119724,0.9995845263778701,0.0,5.266674058511853,5.266674058511853,0.0
4,0.0583854337533315,0.9796296296296296,0.9797461901921812,0.9792746774686133,0.979458598390503,0.9997411626196806,0.0,5.271272622048855,5.271272622048855,0.0
5,0.056068847604371884,0.9763888888888889,0.975703906565119,0.9765657118458412,0.9760250698264595,0.999773444060932,0.0,4.982453351840377,4.982453351840377,0.0
6,0.05272751010402485,0.9805555555555555,0.981492740962346,0.9782015397123548,0.9796852008705665,0.999785000752467,0.0,5.0276576448231936,5.0276576448231936,0.0
7,0.05223070007783395,0.9810185185185185,0.981518175663631,0.979923352221747,0.9806612852733403,0.999791561303702,0.0,4.612660063430667,4.612660063430667,0.0
8,0.055851602802673976,0.9782407407407407,0.9794034182056309,0.9769139779904299,0.978020330550623,0.9998013717112995,0.0,5.182657353579998,5.182657353579998,0.0
9,0.048227220718507414,0.9814814814814815,0.9814187626324671,0.9814106206768797,0.9813052608660776,0.9998214515392053,0.0,5.263585643842816,5.263585643842816,0.0
10,0.04571803296329798,0.9833333333333333,0.9838456106986394,0.9818527317644075,0.9827458356160503,0.9998422504157685,0.0,4.846571744419634,4.846571744419634,0.0
11,0.045358060941927965,0.9837962962962963,0.9838804744069698,0.9830424698561651,0.9834057860731626,0.9998488156980987,0.0,5.40720209479332,5.40720209479332,0.0
12,0.045237256779714866,0.9833333333333333,0.9830971916876511,0.9827262889987505,0.9828545006467561,0.9998399712286871,0.0,5.280017936602235,5.280017936602235,0.0
13,0.046943727052874036,0.9833333333333333,0.9833084281906785,0.9826872211983879,0.982959566339385,0.9998410439830201,0.0,5.66230992320925,5.66230992320925,0.0
