epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.4247027435302733,0.095,0.0095,0.1,0.017351598173515982,0.5022970068924344,0.0,3.7195439590141177,3.7195439590141177,0.0
2,2.4407629737854,0.095,0.0095,0.1,0.017351598173515982,0.6565393375591408,0.0,3.9406418334692717,3.9406418334692717,0.0
3,2.0313662109375,0.22175,0.3587801218422342,0.22188668793763436,0.15262904603962987,0.7767928034544929,0.0,3.7864573067054152,3.7864573067054152,0.0
4,1.854277871131897,0.29225,0.320889007004328,0.2926109680722864,0.2532482661923145,0.8124251635230753,0.0,3.517184928059578,3.517184928059578,0.0
5,1.7384418354034423,0.3505,0.3610879394401716,0.3521979904653279,0.33347697031153845,0.8343178976016775,0.0,3.862235927954316,3.862235927954316,0.0
6,1.6150018329620361,0.39925,0.39860231331577606,0.4001935723960829,0.383431556508028,0.8538026429556907,0.0,3.9234399190172553,3.9234399190172553,0.0
7,1.5681260328292848,0.42625,0.43081789145762805,0.4264407200055135,0.4110156211403611,0.8631038275682036,0.0,4.157103709876537,4.157103709876537,0.0
8,1.487337773323059,0.45075,0.47268414206622333,0.45271432442633,0.44789313741617204,0.8767823388083196,0.0,3.926294380798936,3.926294380798936,0.0
9,1.3806066627502442,0.48875,0.49192903766492274,0.4902336290081732,0.4843071985591765,0.888375936327489,0.0,3.966139736585319,3.966139736585319,0.0
10,1.3256368961334228,0.51575,0.522367326673977,0.5156779842379162,0.510855224342432,0.8969561814873078,0.0,3.831687089987099,3.831687089987099,0.0
11,1.2738348016738892,0.53475,0.5380062508062395,0.5360663726641832,0.530613564238274,0.9041156259950821,0.0,3.851945735514164,3.851945735514164,0.0
12,1.2483034381866456,0.542,0.5471490258417041,0.5422548261087196,0.5377727346074106,0.9084976993852731,0.0,3.7412217864766717,3.7412217864766717,0.0
13,1.2290227375030518,0.5475,0.5653630648228718,0.5498916750291507,0.5464508321362629,0.913205577163722,0.0,3.693794859573245,3.693794859573245,0.0
14,1.1802553253173829,0.57175,0.5693049595973058,0.5721438170693541,0.5655921528446549,0.9174992217356062,0.0,4.0317892003804445,4.0317892003804445,0.0
15,1.1624578800201415,0.5755,0.5809653810688922,0.5758818558474296,0.5712063619864338,0.9218068857295323,0.0,3.639102349989116,3.639102349989116,0.0
16,1.1418867778778077,0.59625,0.6043060969013871,0.5970856461227242,0.5944673432100642,0.9235680204142532,0.0,3.7332816049456596,3.7332816049456596,0.0
17,1.087247371673584,0.61025,0.6181182724034122,0.6117662304301121,0.6069023763183771,0.929627298095351,0.0,4.008872043341398,4.008872043341398,0.0
18,1.0585351037979125,0.6175,0.6189432279522595,0.6188339952812109,0.613543918679955,0.9329643812825246,0.0,3.982648514211178,3.982648514211178,0.0
19,1.0474127140045166,0.6275,0.6359608652504034,0.629473255220479,0.6237345444370805,0.9348241857860538,0.0,3.6703544249758124,3.6703544249758124,0.0
