epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.8920149935616387,0.6597222222222222,0.8164179104477611,0.6464313464313464,0.6285178272629607,0.9845310803860557,54.842192,0.26421026047319174,0.10087118949741125,0.1633390709757805
2,0.9844965272479587,0.7291666666666666,0.7115350877192982,0.6957764457764458,0.6538629077545335,0.9983030694929274,54.842192,0.27547175204381347,0.1118485489860177,0.16362320305779576
3,0.32127343283759224,0.8888888888888888,0.9151785714285715,0.8732323232323232,0.865908204449871,0.9973118279569894,54.842192,0.2412598291411996,0.09586108382791281,0.14539874531328678
4,6.222299204932319,0.4861111111111111,0.47404040404040404,0.49292929292929294,0.3776742581090407,0.8882238965507012,54.842192,0.21027364628389478,0.09566286578774452,0.11461078049615026
5,2.876226610607571,0.7083333333333334,0.6781934996220711,0.6789141414141414,0.6464607300293223,0.9500718419962616,54.842192,0.27354514645412564,0.12170025613158941,0.15184489032253623
6,0.7021415034929911,0.8333333333333334,0.7341269841269842,0.8093434343434344,0.7555659987359964,0.9991935483870967,54.842192,0.35583285382017493,0.16179398633539677,0.19403886748477817
7,0.011169369811088674,0.9930555555555556,0.9938271604938271,0.9930555555555555,0.9933092466211696,1.0,54.842192,0.47718308912590146,0.2721650805324316,0.20501800859346986
8,0.01405253314927298,0.9930555555555556,0.9938271604938271,0.9930555555555555,0.9933092466211696,1.0,54.842192,0.24125760979950428,0.09209160692989826,0.14916600286960602
9,0.18065699934959412,0.9513888888888888,0.9646464646464646,0.9513888888888888,0.9517707041477194,0.9990162037037037,54.842192,0.25951479002833366,0.11372362729161978,0.1457911627367139
10,0.15177331533696917,0.9375,0.9448853615520282,0.9409090909090909,0.9374918869612153,0.9999544999544999,54.842192,0.25814775796607137,0.09234041906893253,0.16580733889713883
11,0.08094415781346874,0.9722222222222222,0.9729437229437229,0.9760101010101011,0.9734359424123916,1.0,54.842192,0.29433007212355733,0.1362236589193344,0.15810641320422292
12,0.04082651964078347,0.9930555555555556,0.9938271604938271,0.9930555555555555,0.9933092466211696,1.0,54.842192,0.28234258107841015,0.11849075090140104,0.1638518301770091
13,0.08210708076755206,0.9583333333333334,0.9581128747795414,0.9678030303030303,0.9604314886334556,1.0,54.842192,0.3010646761395037,0.182694005779922,0.11837067035958171
14,0.23349793752034506,0.9305555555555556,0.9456327985739751,0.9310606060606061,0.9296703296703296,0.9998263888888889,54.842192,0.2678918824531138,0.14305786695331335,0.12483401549980044
15,1.0289981100294325,0.4930555555555556,0.5437710437710438,0.49469696969696964,0.43050800915331805,0.9959698870399106,54.842192,0.5462916567921638,0.25620628613978624,0.2900853706523776
16,0.36707959572474164,0.9166666666666666,0.9332844574780058,0.9374999999999999,0.9232968859653378,1.0,54.842192,0.44939432106912136,0.24942709133028984,0.19996722973883152
17,0.2907227377096812,0.9166666666666666,0.9425139425139425,0.9135101010101011,0.9184367281449669,0.9956858572281959,54.842192,0.3206390645354986,0.12436996214091778,0.19626910239458084
18,0.7095685932371352,0.7708333333333334,0.9067796610169491,0.8082431457431459,0.805388218432714,0.9989714008363203,54.842192,0.23444671370089054,0.09781100787222385,0.1366357058286667
19,0.6406208210521274,0.9375,0.9422839506172839,0.946482683982684,0.939421510935302,0.9996639784946236,54.842192,0.23828689334914088,0.11228406801819801,0.12600282533094287
20,0.6041221817334493,0.9166666666666666,0.9330065359477123,0.9309343434343433,0.9239924440372369,0.9996639784946236,54.842192,0.2430529147386551,0.1137361628934741,0.129316751845181
21,0.05120354642470678,0.9861111111111112,0.9841269841269842,0.9880050505050505,0.9857597168443043,1.0,54.842192,0.2725360640324652,0.1060922397300601,0.16644382430240512
22,0.008274287373448411,1.0,1.0,1.0,1.0,1.0,54.842192,0.29698997316882014,0.12303763069212437,0.17395234247669578
23,0.0941363117761082,0.9861111111111112,0.9880952380952381,0.98989898989899,0.9886188271604938,1.0,54.842192,0.24176259944215417,0.09839592967182398,0.1433666697703302
24,0.03250335643274917,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,1.0,54.842192,0.33609882835298777,0.14885578770190477,0.187243040651083
25,0.1044557276699278,0.9652777777777778,0.9666666666666667,0.9747474747474748,0.967820279295689,0.999908999909,54.842192,0.37407219083979726,0.19955959171056747,0.17451259912922978
26,0.09995914643837346,0.9930555555555556,0.9950980392156863,0.9916666666666667,0.993238933537441,0.9953174031803064,54.842192,0.29893576307222247,0.14067187439650297,0.1582638886757195
27,0.005218247902424385,1.0,1.0,1.0,1.0,1.0,54.842192,0.21696991380304098,0.09006174746900797,0.126908166334033
28,0.029465003146065608,1.0,1.0,1.0,1.0,1.0,54.842192,0.21483630640432239,0.10722465813159943,0.10761164827272296
29,0.12166596866316265,0.9652777777777778,0.9666666666666667,0.9728535353535354,0.9671826940186584,0.9996359996359997,54.842192,0.2884954670444131,0.11587217450141907,0.17262329254299402
30,0.14396505057811737,0.9513888888888888,0.9560386473429952,0.9570707070707071,0.9533793080304709,0.9997685185185184,54.842192,0.21869995817542076,0.1280634757131338,0.09063648246228695
31,0.1654911438624064,0.9930555555555556,0.9924242424242425,0.9949494949494949,0.9935599284436494,1.0,54.842192,0.23696066299453378,0.1208576513454318,0.11610301164910197
32,0.5915507276852926,0.8541666666666666,0.9146341463414634,0.8773504273504273,0.8718438104753145,0.995346625034125,54.842192,0.3198165101930499,0.1513118902221322,0.1685046199709177
33,0.6248277028401693,0.75,0.6779584462511291,0.7828282828282829,0.7021889400921658,0.9975884975884975,54.842192,0.24797514779493213,0.09862960781902075,0.14934553997591138
34,0.8980956342485216,0.7361111111111112,0.734375,0.7958333333333334,0.7430799220272905,0.9946141247552539,54.842192,0.35065621230751276,0.1820146106183529,0.16864160168915987
35,0.09300626897149616,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,54.842192,0.34114328818395734,0.14426385518163443,0.1968794330023229
36,0.04303969918853707,0.9861111111111112,0.9858906525573192,0.9880050505050505,0.9866801034066605,1.0,54.842192,0.2851751926355064,0.12752251233905554,0.15765268029645085
