epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.7641416551230016,0.5366949575636545,0.1739760644430889,0.21568480452318908,0.1543193254351097,0.6574556600284499,289.6256608,0.38149819802492857,0.3023881185799837,0.07911007944494486
2,1.3826984007597802,0.6475287069395906,0.32295323723895153,0.21996067248062226,0.19791750865986676,0.7390136517706676,289.6256608,0.29687540140002966,0.23568890057504177,0.06118650082498789
3,1.2519907439522784,0.6115826260609086,0.22757633819152315,0.2736064521245777,0.23105717842986442,0.7945744521532531,289.6256608,0.39353448525071144,0.3124374430626631,0.08109704218804836
4,0.9725104829280661,0.6784822765851223,0.2562427938317211,0.22963324782056221,0.21712254629220423,0.8445586098857729,289.6256608,0.2330246279016137,0.17541742883622646,0.05760719906538725
5,0.8491701366778796,0.6984523215177234,0.4353739440034486,0.2576154240037923,0.2722698457042088,0.872628882498012,289.6256608,0.30425031017512083,0.22384732030332088,0.08040298987179995
6,0.8103002264269935,0.7034448327508737,0.46932250636869155,0.29912119724975905,0.3354279870537461,0.8855836204590883,289.6256608,0.32500619534403086,0.25233698077499866,0.07266921456903219
7,0.7408645250948441,0.7234148776834748,0.4983561976111362,0.3180487222363156,0.36029317485824475,0.901090192185505,289.6256608,0.23318414110690355,0.18585206009447575,0.04733208101242781
8,0.7264270531018258,0.7249126310534199,0.5001043869788583,0.32264453361554474,0.3685203389452711,0.9051884738232794,289.6256608,0.22496878076344728,0.15866615809500217,0.06630262266844511
9,0.6951231907976906,0.7413879181228158,0.5002026180749528,0.38540752586767363,0.40454282949534953,0.9121964185898453,289.6256608,0.23439433425664902,0.16380597837269306,0.07058835588395596
10,0.6822518669124609,0.745881178232651,0.51845730827062,0.374751629650325,0.4212692551079448,0.9116889863772233,289.6256608,0.2632573489099741,0.19677743315696716,0.06647991575300694
11,0.6788081368742974,0.7488766849725412,0.5134339960030032,0.4179690977528357,0.43635352952044526,0.9157502260971636,289.6256608,0.19766629114747047,0.1457696408033371,0.05189665034413338
12,0.6579033106907689,0.7523714428357464,0.5113566200200171,0.4066934958434302,0.442083739732875,0.9201395314577334,289.6256608,0.20772461127489805,0.15931228175759315,0.0484123295173049
13,0.6639011240100717,0.7523714428357464,0.5543517960960024,0.40638656628082037,0.44669399229235085,0.9220856684029738,289.6256608,0.2386320298537612,0.17896083183586597,0.05967119801789522
14,0.7178402245788651,0.7388916625062406,0.5847171655751984,0.36096765048558155,0.40980116630189317,0.9173491940525594,289.6256608,0.2671119263395667,0.2097736857831478,0.057338240556418896
15,0.7024312856431848,0.7289066400399401,0.5036911376920598,0.4423556388140852,0.45034670396355564,0.9188724533750869,289.6256608,0.32610419299453497,0.2567217592149973,0.06938243377953768
16,0.6824314217834073,0.7523714428357464,0.555329135323106,0.40459314716605305,0.4527733812478699,0.9181588176075373,289.6256608,0.22026802226901054,0.14330104924738407,0.07696697302162647
17,0.7033786349039464,0.7398901647528707,0.5471734018699062,0.4100395569382248,0.4470588540165987,0.9173666310732617,289.6256608,0.31255393102765083,0.24165312759578228,0.07090080343186855
18,0.6739842805693403,0.7508736894658014,0.5367932541259192,0.4150184217015647,0.44774546238730467,0.9203121038087873,289.6256608,0.30142369121313095,0.24033861234784126,0.06108507886528969
19,0.7437905551669483,0.7393909136295557,0.5845720505120026,0.3726350776855366,0.4065324042590639,0.9195811131320362,289.6256608,0.3293962152674794,0.2739823702722788,0.055413844995200634
20,0.6953692916804889,0.7433849226160759,0.54663216200823,0.44976450015472164,0.4684435546692141,0.9256019085616878,289.6256608,0.20965707302093506,0.13797501102089882,0.07168206200003624
21,0.6615675410745862,0.7608587119321019,0.5513676182586925,0.4347486838489073,0.4717551753751464,0.9237057044220514,289.6256608,0.2959838518872857,0.22374523803591728,0.07223861385136843
22,0.8136281350286259,0.6949575636545182,0.5055874519029293,0.4822323509476868,0.4739115807274375,0.9179729623456373,289.6256608,0.2675830293446779,0.20583360455930233,0.061749424785375595
23,0.7208767850519239,0.7478781827259111,0.6127710602004185,0.4594230590653181,0.4776771813116159,0.9235806993613567,289.6256608,0.3602897310629487,0.2760277222841978,0.0842620087787509
24,0.7230694896866545,0.7408886669995007,0.5778541048335532,0.467478748414706,0.4845867270785451,0.925106887344885,289.6256608,0.3977209944278002,0.3239411301910877,0.07377986423671246
25,0.700702603019242,0.7538691962056915,0.5697161120781663,0.4494619233581245,0.48439684332266003,0.9243031975735392,289.6256608,0.3612157665193081,0.30379568226635456,0.05742008425295353
26,0.7918176349258041,0.7503744383424863,0.5533633299085865,0.4492460610378157,0.4557399530642547,0.9189910335130816,289.6256608,0.3262118538841605,0.2675424888730049,0.058669365011155605
27,0.8826628670178231,0.72690963554668,0.566326991664718,0.4642337496063612,0.4434119864220535,0.9152936722274486,289.6256608,0.43071634229272604,0.3290977980941534,0.10161854419857264
28,0.7578440377013539,0.7498751872191712,0.5898028943353103,0.4820973539099745,0.49679056197745364,0.9151883095114651,289.6256608,0.32110165525227785,0.24383312091231346,0.07726853433996439
29,0.8066465084218288,0.7438841737393909,0.5414903745494015,0.4888832333264571,0.48835096622074076,0.9163018708028821,289.6256608,0.26533373072743416,0.20727021619677544,0.05806351453065872
30,0.8469832183954065,0.7413879181228158,0.5707426976724062,0.4694416872485518,0.497216000303116,0.9097926977802766,289.6256608,0.23989737126976252,0.19794785417616367,0.04194951709359884
31,0.8406932756297302,0.7548676984523215,0.5711106672716041,0.4359259744389034,0.47949829980193986,0.9074092557230804,289.6256608,0.21899570524692535,0.16459694132208824,0.05439876392483711
32,0.8115141204875883,0.7573639540688967,0.5514573143323549,0.47675235320438153,0.501789075738051,0.9169827844980819,289.6256608,0.34090781584382057,0.27488136664032936,0.06602644920349121
33,0.8108622487401939,0.7418871692461309,0.5668830434032932,0.4778701640688748,0.4914262791928822,0.919382522478083,289.6256608,0.275208986364305,0.19517920911312103,0.08002977725118399
34,0.9204252739876315,0.7438841737393909,0.5607472581784314,0.4535460972710855,0.47064493136455204,0.9054252624136215,289.6256608,0.3424069657921791,0.24883383885025978,0.09357312694191933
35,0.9466652184561141,0.7324013979031453,0.5796649707939034,0.5272480143487857,0.5295896788583262,0.9119847400882871,289.6256608,0.2136357082054019,0.1549381110817194,0.0586975971236825
