epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.4382616455526702,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.635483057960271,231.6322752,0.20200131414458156,0.17996228765696287,0.022039026487618685
2,1.172770328024961,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7240229578719912,231.6322752,0.18453985825181007,0.16348234843462706,0.021057509817183018
3,1.0796714221694956,0.6681222707423581,0.1974579305406373,0.14690036556558533,0.12239722877383367,0.7836781703764307,231.6322752,0.18924238067120314,0.16885074321180582,0.020391637459397316
4,0.999767338567723,0.6762320648783531,0.251110020733215,0.1618475311603713,0.14811255685450103,0.8255323616125398,231.6322752,0.20970629388466477,0.1858525676652789,0.023853726219385862
5,0.9398148370696393,0.6762320648783531,0.22237220521128395,0.1714239635730103,0.16121646334228995,0.84608999226852,231.6322752,0.1908111684024334,0.1679953606799245,0.022815807722508907
6,0.8945754426981759,0.6805988771054273,0.2538158909494414,0.17455466188429555,0.16898447611413564,0.8758376127500561,231.6322752,0.18138003256171942,0.16337957233190536,0.018000460229814053
7,0.7767320010190596,0.7130380536494073,0.5071186905806432,0.27968894971401526,0.3052351910511882,0.8971286017050067,231.6322752,0.18110933946445584,0.16078033484518528,0.020329004619270563
8,0.8626913919496447,0.6918278228321897,0.5500208172530547,0.22130592384929168,0.24034292963952794,0.8958426476823311,231.6322752,0.1847619484178722,0.16348262783139944,0.02127932058647275
9,0.7674311849004539,0.7199001871490954,0.563096799551517,0.28682595998365584,0.33146056609120705,0.9076278786808437,231.6322752,0.18282006587833166,0.1625532004982233,0.020266865380108356
10,0.7237096135123997,0.7336244541484717,0.568390975397963,0.3396387955166197,0.39298192334677495,0.9104582212717653,231.6322752,0.19642676413059235,0.17679426353424788,0.01963250059634447
11,0.7628755477987373,0.7230193387398628,0.5495409734392015,0.3067608839543749,0.3480253717818352,0.9127103069140502,231.6322752,0.19909014366567135,0.17761844210326672,0.021471701562404633
12,0.6852785869084963,0.7629444791016844,0.576518126938295,0.406969226680632,0.4614932208212162,0.9122848236361305,231.6322752,0.1932795071043074,0.1734958542510867,0.0197836528532207
13,0.7655540486090048,0.7379912663755459,0.5328435605278472,0.37152619202014125,0.39426527734211136,0.9092330055102581,231.6322752,0.22975517343729734,0.2045720163732767,0.025183157064020634
14,0.6696932058890611,0.7554585152838428,0.547007881600672,0.4405746731591234,0.4644819438160425,0.9191274237095837,231.6322752,0.20787662733346224,0.18450731877237558,0.023369308561086655
15,0.6778791938360527,0.7535870243293824,0.5640026787161584,0.37848353863418505,0.4242890957324263,0.9196760439048056,231.6322752,0.1979843256995082,0.17679722514003515,0.021187100559473038
16,0.6974961151945837,0.7523393636930755,0.5839030277379923,0.42788505829712303,0.46060395167208196,0.9185670434890811,231.6322752,0.18496239325031638,0.16346131917089224,0.021501074079424143
17,0.6895999295296553,0.7498440424204617,0.5434704125547872,0.3658493267581702,0.4151485240922104,0.9209385127999298,231.6322752,0.17672026017680764,0.15626490581780672,0.02045535435900092
18,0.695075829922967,0.7548346849656893,0.5848949916307786,0.39444914258226377,0.44525282069458966,0.9207356206052941,231.6322752,0.2128892568871379,0.18809598870575428,0.02479326818138361
19,0.7092767254085148,0.7467248908296943,0.57868394800133,0.3659863752326585,0.40889001934254987,0.9168642403969484,231.6322752,0.1925974446348846,0.17196178901940584,0.020635655615478754
20,0.6707182542577209,0.7685589519650655,0.5914460367196901,0.4003260262336021,0.456982288333458,0.9209858858196591,231.6322752,0.21316490415483713,0.18905994947999716,0.024104954674839973
21,0.770688792949755,0.7392389270118528,0.6197049950289691,0.32894865716131944,0.38046442340966363,0.922831857367305,231.6322752,0.21360812010243535,0.18540638033300638,0.02820173976942897
22,0.7560656152140403,0.74235807860262,0.5969581519862963,0.37216222305447094,0.4197510898810545,0.9251237223537147,231.6322752,0.1935218796133995,0.17472339794039726,0.018798481673002243
23,0.7339042169707162,0.7560823456019963,0.5817239693493441,0.41354989221896216,0.459368401041348,0.9209993258982819,231.6322752,0.20564142242074013,0.1847688853740692,0.020872537046670914
24,0.7075808664373658,0.7673112913287585,0.5859186088845275,0.41407674059631877,0.463777113513475,0.9241909415644931,231.6322752,0.216804513707757,0.1892569800838828,0.027547533623874187
25,0.7508520738675456,0.7504678727386151,0.5687245011169908,0.4037902103501291,0.446666886712959,0.9203205714170304,231.6322752,0.19422516180202365,0.17016442026942968,0.024060741532593966
26,0.7504222292269459,0.7623206487835309,0.6076008108773846,0.38832030589481603,0.45311482814567505,0.9218660910589379,231.6322752,0.19934993796050549,0.1752183074131608,0.024131630547344685
27,0.6651091165492033,0.7592014971927635,0.5697523054748538,0.40710278110742354,0.45550547353903076,0.9211726766920487,231.6322752,0.20129154156893492,0.17943762708455324,0.021853914484381676
