epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.15434848114296243,0.950462962962963,0.94995551044839,0.9478935444974524,0.9485970064803106,0.9983793519781422,83.1212896,4.1135988482274115,3.9895528834313154,0.12404596479609609
2,0.09276009599367778,0.9657407407407408,0.9647739429639678,0.9647440695423386,0.9646670511696632,0.9993369300668509,83.1212896,3.7371096974238753,3.626968520693481,0.11014117673039436
3,0.08844505686450888,0.9694444444444444,0.9690864922709237,0.9700369568470715,0.9691481949993392,0.9993202595122386,83.1212896,3.8828000212088227,3.7643230333924294,0.11847698781639338
4,0.0845238721481076,0.9703703703703703,0.9704714388855212,0.9704287020925471,0.970292809520398,0.9995228478248157,83.1212896,4.238768150098622,4.113744841888547,0.1250233082100749
5,0.05711553025024908,0.9805555555555555,0.9802745809391329,0.9793437938451441,0.9797083032059584,0.9996878653521295,83.1212896,3.7800810146145523,3.6679100105538964,0.11217100406065583
6,0.05345812737941742,0.9796296296296296,0.9797368284119699,0.9782030442674671,0.9789189084237655,0.9997494905615494,83.1212896,3.7477674488909543,3.6326018813997507,0.11516556749120355
7,0.054925533591045274,0.9810185185185185,0.9810984855153568,0.9798966247916475,0.9804562861137578,0.9997419734793176,83.1212896,4.09462434053421,3.975226511247456,0.11939782928675413
8,0.06285071279163713,0.9763888888888889,0.9773649256980541,0.9760179252035803,0.9763930902862936,0.99969829665477,83.1212896,4.285754822194576,4.160956824198365,0.12479799799621105
9,0.05809048886100451,0.9819444444444444,0.9807798062398316,0.982507783846253,0.981504810548317,0.9996900077610281,83.1212896,3.8106497451663017,3.6983229080215096,0.11232683714479208
10,0.05098473498666728,0.9842592592592593,0.9834969573551305,0.9845375582646948,0.9839754961453873,0.9997704599678396,83.1212896,3.825797853525728,3.710561371408403,0.11523648211732507
11,0.050496454840457,0.9810185185185185,0.9814258146166962,0.9803518443306606,0.980827119287299,0.9997739365807184,83.1212896,3.9721572613343596,3.853797079063952,0.11836018227040768
12,0.04988296241671951,0.9847222222222223,0.9839981932567794,0.9850108319392872,0.9844367471619337,0.9997424659926308,83.1212896,3.9542388673871756,3.8296978594735265,0.12454100791364908
13,0.03905564736298941,0.986574074074074,0.9863986406294142,0.9860757854857265,0.9861745644933693,0.9998645550810021,83.1212896,4.407583580352366,4.273629258386791,0.13395432196557522
14,0.04460788420229046,0.9856481481481482,0.9856009100985623,0.9847521420942439,0.985158654339448,0.9998244939042973,83.1212896,3.8001089422032237,3.6858621146529913,0.11424682755023241
15,0.04364328241596619,0.9856481481481482,0.9854947069057827,0.9847762683533686,0.9851139516793512,0.9998163297904092,83.1212896,4.025997255928814,3.899664585478604,0.12633267045021057
16,0.04046469962017404,0.9884259259259259,0.9879781028885285,0.9883701266632265,0.9881617575180757,0.9998398130011953,83.1212896,3.9727945141494274,3.852896708995104,0.11989780515432358
17,0.04960374874925172,0.9837962962962963,0.9832463438520482,0.9836444560445177,0.9833962524320009,0.9998154905060304,83.1212896,3.7857249630615115,3.669264647178352,0.11646031588315964
18,0.04811523533253758,0.987037037037037,0.9860840255686705,0.9868016573532239,0.9864090822949443,0.99979081392502,83.1212896,4.090540530625731,3.9682182017713785,0.12232232885435224
19,0.04397931010634811,0.9842592592592593,0.9834311886073663,0.9837088729280936,0.9834988981014708,0.9998503086536987,83.1212896,4.218305135145783,4.090838469564915,0.12746666558086872
20,0.04569997623286865,0.9828703703703704,0.9828160285390958,0.9818777058192131,0.9822853064604177,0.9998430542650716,83.1212896,3.8637307002209127,3.7435440300032496,0.12018667021766305
