epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.7957308398352729,0.7226851851851852,0.7634273388690993,0.7201505012359546,0.7132350835417075,0.976739310871493,917.6042848000004,0.30205812212079763,0.1869849907234311,0.11507313139736652
2,0.23980828280802127,0.9115740740740741,0.9152081056687299,0.9115826780091562,0.9107003332557142,0.996476916048205,917.6042848000004,0.33559334091842175,0.2119015483185649,0.12369179259985685
3,0.17164568459546126,0.9449074074074074,0.9468050878651015,0.9451501146208159,0.9449377790029694,0.9981749776696548,917.6042848000004,0.29114011907950044,0.18241483718156815,0.10872528189793229
4,0.13399776109942682,0.9555555555555556,0.9567280292268349,0.9562570910267942,0.9556719792973822,0.9988235675268647,917.6042848000004,0.28216431476175785,0.17770531121641397,0.10445900354534388
5,0.11062454846170214,0.9611111111111111,0.9613821250899012,0.9597949342385499,0.960346047666297,0.9991699503247752,917.6042848000004,0.3330577998422086,0.21023463923484087,0.12282316060736775
6,0.08845219154048849,0.9699074074074074,0.9702803121685063,0.9700549428677485,0.9700498030476105,0.9994449552588895,917.6042848000004,0.32048826292157173,0.19664243794977665,0.12384582497179508
7,0.10437490647589719,0.9634259259259259,0.9653474752517137,0.9640502025747008,0.9640605793053381,0.9992596437350313,917.6042848000004,0.31314079090952873,0.19720673561096191,0.11593405529856682
8,0.07703591612754045,0.9722222222222222,0.9721267516572855,0.972249817610173,0.9720135201223794,0.9995690118402478,917.6042848000004,0.298982557374984,0.1925568375736475,0.10642571980133653
9,0.06654395328627692,0.9768518518518519,0.977209720488203,0.9766278823982463,0.9768495038760113,0.9996985431009444,917.6042848000004,0.3054407755844295,0.1907541463151574,0.11468662926927209
10,0.06651711819900406,0.9805555555555555,0.9808525153339838,0.9802035633001285,0.9804130454845426,0.9996623107675997,917.6042848000004,0.3137466972693801,0.19228609278798103,0.12146060448139906
11,0.07105126233288535,0.975462962962963,0.9769534715580497,0.9738328533570126,0.9751673623681114,0.999660199481933,917.6042848000004,0.30216508777812123,0.19200812093913555,0.11015696683898568
12,0.06609040341443485,0.9768518518518519,0.9779012143642584,0.9763263027992591,0.97700150846728,0.9996736236068952,917.6042848000004,0.3106407383456826,0.19932092633098364,0.11131981201469898
13,0.058734507775968975,0.9805555555555555,0.9810114909732317,0.9799970914980213,0.9804083150880334,0.9997247632223699,917.6042848000004,0.31170706916600466,0.19691861234605312,0.11478845681995153
14,0.0719662734479816,0.9768518518518519,0.9784798089746254,0.9761144944553483,0.9769944333835356,0.9996461015654262,917.6042848000004,0.32546021742746234,0.20515060052275658,0.12030961690470576
15,0.05812596344837436,0.9819444444444444,0.9819669287479369,0.9822655885794124,0.9820581946702853,0.9997110480887065,917.6042848000004,0.3022181778214872,0.1946551725268364,0.1075630052946508
16,0.04915031270572433,0.9837962962962963,0.9841517910291857,0.9838454063023534,0.9839217982379547,0.9998045261645109,917.6042848000004,0.3293896000832319,0.21270690951496363,0.1166826905682683
17,0.05040561939003291,0.9819444444444444,0.9827492436507097,0.9809868359662852,0.981767816480092,0.999789629078642,917.6042848000004,0.3190315864048898,0.20448219496756792,0.1145493914373219
18,0.05136531998437864,0.9837962962962963,0.9843166735815346,0.9834020200665018,0.9837722316032119,0.9998032949393825,917.6042848000004,0.3160482202656567,0.1993661792948842,0.1166820409707725
19,0.054035328397596324,0.9814814814814815,0.9821560177016483,0.9809033233598672,0.9813606179479422,0.9997999905054087,917.6042848000004,0.3178999852389097,0.20911065861582756,0.10878932662308216
20,0.04364102431745441,0.986574074074074,0.986682503756833,0.986440918230433,0.9865455530752676,0.999816366638432,917.6042848000004,0.31108061503618956,0.20251388661563396,0.10856672842055559
21,0.05348808748854531,0.9791666666666666,0.9798279669453436,0.9786094783467496,0.97910081981933,0.9998004209354654,917.6042848000004,0.3351077241823077,0.20697979722172022,0.1281279269605875
22,0.050204107786218324,0.9824074074074074,0.9823061063595148,0.9822615398801036,0.9821473790399763,0.999799239200234,917.6042848000004,0.32121372083202004,0.20298433490097523,0.11822938593104482
23,0.0512120109534374,0.9833333333333333,0.9833477660292372,0.9832423822295798,0.9831980280500918,0.9997913318900522,917.6042848000004,0.29852359741926193,0.18551893532276154,0.1130046620965004
24,0.0429390281956229,0.9851851851851852,0.9850781833116751,0.9846920936807972,0.9848403393757353,0.9998439869033838,917.6042848000004,0.35275868233293295,0.22362613584846258,0.12913254648447037
25,0.04717017863359716,0.9856481481481482,0.9860794338933664,0.9852419920201321,0.9856229914574035,0.9998161701262449,917.6042848000004,0.3237300422042608,0.2093738317489624,0.11435621045529842
26,0.038703547804443926,0.987037037037037,0.9873414650936722,0.9863845662728407,0.986839785671566,0.999860733766209,917.6042848000004,0.30912763765081763,0.20341431722044945,0.10571332043036819
27,0.037323212940935734,0.9884259259259259,0.9885624564654686,0.9886568762284655,0.988596057305419,0.9998806841013226,917.6042848000004,0.31705375388264656,0.20443876273930073,0.11261499114334583
28,0.04636754833713726,0.9833333333333333,0.9846150631713252,0.9819108766551204,0.9831288579151405,0.999843262813784,917.6042848000004,0.34455009223893285,0.2270055515691638,0.11754454066976905
29,0.042423140178262084,0.9861111111111112,0.985958880016143,0.9860808956759172,0.9859754377100473,0.9998546471929621,917.6042848000004,0.3197223348543048,0.20162445958703756,0.11809787526726723
30,0.04407240775310331,0.9842592592592593,0.9845041789035489,0.9833204407341505,0.9838797743608593,0.9998453133351795,917.6042848000004,0.3221380873583257,0.20263265818357468,0.11950542917475104
31,0.036701558654507,0.9888888888888889,0.9888306040193516,0.9888177682423848,0.9888086797911375,0.9998655770662683,917.6042848000004,0.30470569152384996,0.19638619385659695,0.10831949766725302
32,0.03944474717395173,0.986574074074074,0.9869458789368993,0.9859526222241055,0.9864181222993119,0.9998658161439135,917.6042848000004,0.3079584543593228,0.20137944724410772,0.10657900711521506
33,0.03977801710781124,0.9884259259259259,0.988270991449211,0.9885822045043001,0.9884091616066794,0.9998465493423538,917.6042848000004,0.3476974540390074,0.21866356022655964,0.1290338938124478
34,0.044130305321542204,0.9861111111111112,0.9861939997149717,0.9853108151919171,0.9856732220470992,0.9998403637359911,917.6042848000004,0.34559952979907393,0.2117667393758893,0.13383279042318463
35,0.04670087312934575,0.9851851851851852,0.9856952535610042,0.9845083926306627,0.9850325093707376,0.9998228628251804,917.6042848000004,0.30648192297667265,0.1951567456126213,0.11132517736405134
36,0.04653626734528828,0.9837962962962963,0.9839392737437651,0.983550111456125,0.9836710904299565,0.9998420532529296,917.6042848000004,0.320650240406394,0.20060320850461721,0.12004703190177679
37,0.041722818450243386,0.986574074074074,0.9862284434128089,0.9867611888028257,0.9864381687088569,0.9998433215976121,917.6042848000004,0.3088327324949205,0.19221480935811996,0.11661792313680053
38,0.040935517350832624,0.9888888888888889,0.9887703739790703,0.9884893020401512,0.9886174581856111,0.9998448963848899,917.6042848000004,0.3252842128276825,0.20619521383196115,0.11908899899572134
39,0.04199850617873448,0.987037037037037,0.9869951567345648,0.9868310094166297,0.9868739481411044,0.9998291274125666,917.6042848000004,0.32338754553347826,0.20315837115049362,0.12022917438298464
40,0.03782821724674216,0.9879629629629629,0.9876616733987464,0.9881230439730346,0.9878626219098283,0.9998795098988342,917.6042848000004,0.3187333685345948,0.20354095846414566,0.11519241007044911
41,0.04153934457787761,0.987037037037037,0.9872063266507312,0.9866411254694093,0.9868942513090062,0.9998668919597469,917.6042848000004,0.3242334136739373,0.20403740461915731,0.12019600905478
42,0.04567147201892954,0.9851851851851852,0.9852366522152411,0.9851356163945125,0.9851556445569365,0.9998273137011052,917.6042848000004,0.3717396236024797,0.250678276643157,0.12106134695932269
43,0.03729776344089596,0.9898148148148148,0.9897304397492637,0.9891488848983775,0.9894193232501494,0.9998828666032191,917.6042848000004,0.3332034624181688,0.20988550502806902,0.12331795739009976
44,0.04398455224517319,0.9851851851851852,0.985608485719359,0.9847162958291393,0.9851264452884004,0.9998306798929368,917.6042848000004,0.3496711617335677,0.21939283702522516,0.13027832470834255
45,0.039543470961076244,0.9879629629629629,0.9875549915741715,0.9880169755619359,0.9877641040201866,0.9998797919767005,917.6042848000004,0.331318071577698,0.2110226172953844,0.12029545428231359
46,0.03848534014972824,0.9879629629629629,0.9879780287604463,0.9875087086144513,0.9877249982034565,0.9998650805031637,917.6042848000004,0.3765316791832447,0.24269126821309328,0.13384041097015142
47,0.039039796387293824,0.9875,0.9876674226855,0.987388661280559,0.9874940254613442,0.9998762838369867,917.6042848000004,0.30532794957980514,0.20192962139844894,0.10339832818135619
48,0.03753623525025668,0.9893518518518518,0.9892303642716829,0.9888791012598676,0.9890396976464448,0.9998627095432118,917.6042848000004,0.3084003087133169,0.19758202135562897,0.11081828735768795
49,0.04187850642742382,0.9884259259259259,0.9882512691406431,0.9880688973479469,0.9881427728104593,0.9998410950514213,917.6042848000004,0.3816726333461702,0.23872354067862034,0.14294909266754985
50,0.04241304618685886,0.9875,0.9877168637701494,0.9874099165997864,0.9875444993057576,0.9998500752374089,917.6042848000004,0.333254836499691,0.21733281668275595,0.11592201981693506
51,0.04464700057136792,0.9879629629629629,0.9881820596455558,0.9875482579654078,0.9878304015722419,0.9998263226291355,917.6042848000004,0.2917602979578078,0.18167344853281975,0.11008684942498803
52,0.03936431029535554,0.9875,0.9876450353644319,0.9870363434414285,0.9873096529432495,0.9998559526185963,917.6042848000004,0.294362367130816,0.18579275347292423,0.10856961365789175
53,0.04147507882228604,0.987037037037037,0.9870712363807819,0.986458426892284,0.9867444195961191,0.9998665575964474,917.6042848000004,0.32868982944637537,0.20923669449985027,0.1194531349465251
54,0.040876619852389454,0.9888888888888889,0.9891638687056077,0.9881425158882392,0.9886251414612879,0.9998435009848627,917.6042848000004,0.3133386909030378,0.1996325422078371,0.11370614869520068
55,0.039324467536062,0.9902777777777778,0.9899987300230103,0.9899161318261072,0.9899462872044111,0.9998632661777929,917.6042848000004,0.32126133097335696,0.21197428926825523,0.10928704170510173
56,0.03609429741692212,0.9907407407407407,0.990607776906517,0.9905492052927114,0.9905597481798969,0.9998864565869081,917.6042848000004,0.32608464546501637,0.20731342490762472,0.11877122055739164
57,0.037019516703569226,0.9888888888888889,0.9888886427747877,0.9887050979551862,0.9887863830961647,0.9998816175666005,917.6042848000004,0.3168522296473384,0.20618419162929058,0.11066803801804781
58,0.03833370110778897,0.9888888888888889,0.9885602877076402,0.9888712509754608,0.9886911244486066,0.9998603626145398,917.6042848000004,0.3113740221597254,0.19654099829494953,0.1148330238647759
59,0.04141259733932438,0.9861111111111112,0.986460477991962,0.9853012941681103,0.9858478829999294,0.9998765317825263,917.6042848000004,0.3149528191424906,0.19775373861193657,0.11719908053055406
60,0.04426337829446075,0.9884259259259259,0.9884294329079089,0.9880765613869071,0.9882460426853079,0.9998494979333021,917.6042848000004,0.30376065615564585,0.19395457115024328,0.10980608500540257
