epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.5012001858817207,0.8055555555555556,0.8538380701424179,0.808440170940171,0.7816774965800274,0.9925519840216913,41.902927999999996,0.14952490478754044,0.13030230067670345,0.019222604110836983
2,0.6550857623418173,0.8333333333333334,0.908869395711501,0.8113858363858363,0.8371277839131009,0.9909159084666701,41.902927999999996,0.1600578618235886,0.1379256322979927,0.022132229525595903
3,1.9920124560594559,0.7916666666666666,0.8898176291793313,0.7555555555555555,0.7649808290594856,0.9636152244247264,41.902927999999996,0.1387841971591115,0.11817870661616325,0.020605490542948246
4,0.981129010518392,0.8541666666666666,0.7424242424242425,0.8263888888888888,0.7703557094947495,0.9853195937873357,41.902927999999996,0.18398364586755633,0.1562695624306798,0.027714083436876535
5,0.40931127524688943,0.9513888888888888,0.9638480392156863,0.9416666666666668,0.944917523147065,0.993648624020412,41.902927999999996,0.14424214512109756,0.12412531767040491,0.020116827450692654
6,0.0008269070466566416,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.1528947246260941,0.13077365700155497,0.022121067624539137
7,0.0006155817629607756,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.15735979098826647,0.13730288483202457,0.020056906156241894
8,0.0012516644104228665,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.17636060621589422,0.15080670360475779,0.025553902611136436
9,0.021251829619157232,0.9861111111111112,0.9880952380952381,0.9833333333333334,0.9850552306692656,1.0,41.902927999999996,0.1707659657113254,0.14626180287450552,0.024504162836819887
10,0.0009553294949000701,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.14014994213357568,0.12152830604463816,0.01862163608893752
11,0.0003289661593347167,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.15538887679576874,0.13273813296109438,0.02265074383467436
12,0.288386179599911,0.9444444444444444,0.9597597597597597,0.9341269841269842,0.940826330532213,0.9952671349062819,41.902927999999996,0.15000826492905617,0.12815315276384354,0.02185511216521263
13,0.004122728236931532,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.15692924614995718,0.13430830091238022,0.02262094523757696
14,0.12350268866996178,0.9791666666666666,0.9791666666666666,0.9815656565656566,0.9794070512820513,0.9984984984984985,41.902927999999996,0.16048026829957962,0.137593406252563,0.02288686204701662
15,0.03701734413496322,0.9861111111111112,0.9858906525573192,0.9833333333333334,0.9840183754369818,0.9998655913978495,41.902927999999996,0.14183328486979008,0.1218400290235877,0.019993255846202374
16,0.032045483552792575,0.9861111111111112,0.9880952380952381,0.9833333333333334,0.9850552306692656,0.9999327956989248,41.902927999999996,0.15820715995505452,0.1366266654804349,0.021580494474619627
17,0.5324197345309787,0.875,0.9055555555555556,0.9090909090909092,0.8806818181818182,0.9994084994084994,41.902927999999996,0.172002041246742,0.14562592841684818,0.026376112829893827
18,0.14074324568112692,0.9583333333333334,0.9615384615384616,0.9696969696969697,0.9615942028985507,0.9996359996359997,41.902927999999996,0.16737977415323257,0.14220673590898514,0.025173038244247437
19,0.1847602128982544,0.9583333333333334,0.9629629629629629,0.9631313131313132,0.9596420486700623,0.9988169988169989,41.902927999999996,0.14983422541990876,0.12600261718034744,0.02383160823956132
20,0.0005987694474040634,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.15424172393977642,0.13264447916299105,0.021597244776785374
21,0.003391460994155043,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.1938670608215034,0.16511637717485428,0.028750683646649122
22,0.017704208122773304,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,41.902927999999996,0.17812877101823688,0.15124245081096888,0.026886320207268
