epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.4088293181525335,0.7708333333333334,0.8853280349072774,0.7626526251526252,0.7807309349022674,0.9767261196325584,41.902927999999996,0.08408300904557109,0.0610168045386672,0.023066204506903887
2,4.1133569611443415,0.625,0.5018207282913165,0.5737179487179488,0.513718065891979,0.9151476511089879,41.902927999999996,0.08813797868788242,0.058442503213882446,0.029695475473999977
3,3.0229319201575384,0.8333333333333334,0.7467793880837359,0.8061660561660561,0.7672064190160582,0.8921426383319128,41.902927999999996,0.0911282473243773,0.060583134181797504,0.030545113142579794
4,0.34199048827091855,0.9166666666666666,0.948529411764706,0.9035103785103785,0.9193426066491082,0.9939508856224974,41.902927999999996,0.09629917982965708,0.0640866020694375,0.032212577760219574
5,0.5931557681825426,0.8472222222222222,0.9040975364504776,0.8286657786657786,0.8199357566111664,0.9940868327589213,41.902927999999996,0.11889140494167805,0.07687940262258053,0.04201200231909752
6,0.6198344425194793,0.9444444444444444,0.9607843137254902,0.9333333333333332,0.9361111111111112,0.9924719792236195,41.902927999999996,0.11163300555199385,0.07583705708384514,0.03579594846814871
7,0.0113742986537141,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.09904058929532766,0.06838599685579538,0.03065459243953228
8,0.49624346527788377,0.9236111111111112,0.941991341991342,0.9130050505050504,0.9129760294999896,0.9937558705191291,41.902927999999996,0.1090461453422904,0.07161610759794712,0.03743003774434328
9,0.03149992744288789,0.9930555555555556,0.9920634920634921,0.9920634920634921,0.991869918699187,1.0,41.902927999999996,0.10482152877375484,0.07135555613785982,0.033465972635895014
10,0.005832083031742109,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.11845577321946621,0.07694409228861332,0.04151168093085289
11,0.002424900513789099,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.07993237068876624,0.05456207785755396,0.025370292831212282
12,0.12192898016009066,0.9722222222222222,0.975983436853002,0.9666666666666667,0.969735263852911,0.9998655913978495,41.902927999999996,0.10918664559721947,0.0731753883883357,0.03601125720888376
13,0.013268072031375292,0.9930555555555556,0.9924242424242425,0.9949494949494949,0.9935599284436494,1.0,41.902927999999996,0.08757997117936611,0.06096240598708391,0.0266175651922822
14,0.002155473617474652,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.09073555190116167,0.06449173204600811,0.02624381985515356
15,0.0035093111024353777,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.11732509220018983,0.07637819275259972,0.04094689944759011
16,0.057674714453039795,0.9791666666666666,0.9805194805194807,0.9796717171717172,0.9795674853731922,0.9999327956989248,41.902927999999996,0.10119107039645314,0.06778789218515158,0.033403178211301565
17,0.03659352282476094,0.9930555555555556,0.9950980392156863,0.9916666666666667,0.993238933537441,0.9999327956989248,41.902927999999996,0.0960955242626369,0.0682548526674509,0.027840671595185995
18,0.00029879617846341315,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.0980649464763701,0.06720799021422863,0.030856956262141466
19,0.0017847333446196797,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.10839919233694673,0.07432638667523861,0.03407280566170812
20,0.004753039658276571,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.09091075509786606,0.05617841146886349,0.03473234362900257
21,0.058219132954642795,0.9722222222222222,0.9720880300590445,0.9779040404040403,0.9737448317079175,0.999908999909,41.902927999999996,0.10488826967775822,0.07007524836808443,0.034813021309673786
22,0.027590894056225404,0.9930555555555556,0.9950980392156863,0.9920634920634921,0.9934473971605388,1.0,41.902927999999996,0.09536414500325918,0.06652987562119961,0.028834269382059574
23,0.002005138864559639,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.09604608034715056,0.06685359869152308,0.02919248165562749
24,0.01987555410919918,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,41.902927999999996,0.08359830919653177,0.05738795269280672,0.026210356503725052
25,0.08231054411994086,0.9722222222222222,0.9722222222222223,0.9797979797979798,0.9740957966764419,1.0,41.902927999999996,0.0946340593509376,0.06314740981906652,0.03148664953187108
26,0.13072826464970908,0.9583333333333334,0.9587301587301588,0.9696969696969697,0.9607497741644083,1.0,41.902927999999996,0.12089880602434278,0.08454139810055494,0.03635740792378783
27,0.11625000172191197,0.9722222222222222,0.9722222222222223,0.9797979797979798,0.9740957966764419,1.0,41.902927999999996,0.10276062786579132,0.06510341539978981,0.03765721246600151
28,0.024754899967875745,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,41.902927999999996,0.11844147089868784,0.08429000154137611,0.034151469357311726
29,0.0014758795861982638,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.09287285804748535,0.06273982115089893,0.030133036896586418
30,0.010640873916498903,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.07533161947503686,0.0500530144199729,0.025278605055063963
31,0.0018071487332539011,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.10158997401595116,0.06833931431174278,0.033250659704208374
32,0.22289256544576752,0.9652777777777778,0.9631093544137022,0.9718614718614719,0.9656178562642984,0.9904193666241267,41.902927999999996,0.10963785415515304,0.07079377770423889,0.038844076450914145
33,0.03958093024428106,0.9861111111111112,0.9858906525573192,0.98989898989899,0.9875819719282098,1.0,41.902927999999996,0.11164303915575147,0.07127508986741304,0.04036794928833842
34,0.018681182810622785,0.9930555555555556,0.9924242424242425,0.9916666666666667,0.9918505267342477,1.0,41.902927999999996,0.12655035220086575,0.08171542081981897,0.04483493138104677
35,0.0031482812976011904,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.09250025358051062,0.061395722441375256,0.03110453113913536
36,0.002455081341193161,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.08418170502409339,0.05982886999845505,0.024352835025638342
37,0.0039999045867362935,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.10335958376526833,0.07099357433617115,0.032366009429097176
38,0.010554536350860467,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,41.902927999999996,0.09535950096324086,0.0678442046046257,0.02751529635861516
39,0.0916063036614408,0.9791666666666666,0.9769119769119768,0.981962481962482,0.9787250774293458,0.9985643829172547,41.902927999999996,0.10074768075719476,0.06978374905884266,0.0309639316983521
40,0.3095901674694485,0.8958333333333334,0.9091710758377425,0.9242424242424242,0.898379919343624,0.9999327956989248,41.902927999999996,0.12702745012938976,0.08991200011223555,0.03711545001715422
41,0.000266326051334747,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.10828005522489548,0.07070552557706833,0.03757452964782715
42,8.644721391546127e-05,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.10059343138709664,0.0701667694374919,0.03042666194960475
43,0.0009883974275402983,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.08959956374019384,0.06212665233761072,0.027472911402583122
44,0.002325663991440605,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.08801719173789024,0.05785826127976179,0.030158930458128452
45,0.0035181414698147112,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.08905892306938767,0.06145234685391188,0.027606576215475798
46,0.004563929493694256,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.08299976447597146,0.05627176258713007,0.02672800188884139
47,0.07075191859277968,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,0.9996225343819658,41.902927999999996,0.10721416724845767,0.07020233664661646,0.03701183060184121
48,0.0013708500547282812,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.09765529399737716,0.06658123806118965,0.031074055936187506
49,0.052064952428130105,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,41.902927999999996,0.10216258745640516,0.06608300376683474,0.03607958368957043
50,0.013705613751274845,0.9930555555555556,0.9920634920634921,0.9935897435897436,0.9926669854933844,1.0,41.902927999999996,0.10529303550720215,0.07340462412685156,0.03188841138035059
51,0.049991146286225155,0.9722222222222222,0.9725829725829725,0.9732323232323233,0.9719058876932779,1.0,41.902927999999996,0.12376321153715253,0.08138025179505348,0.04238295974209905
52,0.019127107020014793,0.9861111111111112,0.9904761904761905,0.9833333333333334,0.986326109391125,1.0,41.902927999999996,0.10956016229465604,0.07010994013398886,0.03945022216066718
53,0.002585949240407596,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.10585038736462593,0.0711532635614276,0.03469712380319834
54,0.08341860445216298,0.9722222222222222,0.9703243616287095,0.9797979797979798,0.9735543642008063,1.0,41.902927999999996,0.09777626674622297,0.06462318822741508,0.03315307851880789
55,0.011574247226083875,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,41.902927999999996,0.09504760894924402,0.06806091405451298,0.026986694894731045
56,0.0013270048059186796,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.08286512224003673,0.05678885616362095,0.026076266076415777
57,0.0010351520136787763,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.10078814113512635,0.06968609523028135,0.031102045904845
58,0.0006428037195291836,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.09092684695497155,0.06172201596200466,0.02920483099296689
59,0.05274342579559743,0.9722222222222222,0.9777777777777779,0.9666666666666667,0.9695767195767195,0.9999456757931334,41.902927999999996,0.09138486813753843,0.06273582112044096,0.028649047017097473
60,0.0032730347787340484,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.09111662302166224,0.06002681329846382,0.031089809723198414
61,0.00044805548431112483,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.11640663631260395,0.0747256213799119,0.04168101493269205
62,0.0006620724266718349,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.10200185654684901,0.07365304511040449,0.02834881143644452
63,0.006577799332767932,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.12392105301842093,0.07998048793524504,0.0439405650831759
64,0.02753125129675027,0.9930555555555556,0.9950980392156863,0.9920634920634921,0.9934473971605388,1.0,41.902927999999996,0.10701555525884032,0.07041202858090401,0.036603526677936316
65,0.007519173397061725,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.09521518228575587,0.06555233150720596,0.02966285077854991
66,8.259603525099617e-05,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.09247326804324985,0.059130038134753704,0.03334322990849614
67,5.05183462312036e-05,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.0952555793337524,0.06225528661161661,0.03300029272213578
68,0.0011444696994860554,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.09886636724695563,0.0680619990453124,0.03080436820164323
69,0.005655044793254799,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.09734351793304086,0.06549525074660778,0.03184826718643308
70,0.04194466992177897,0.9791666666666666,0.976911976911977,0.9848484848484849,0.9800619434765777,1.0,41.902927999999996,0.11364697851240635,0.07517724763602018,0.038469730876386166
71,0.03448887863325783,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,0.9999327956989248,41.902927999999996,0.12017825990915298,0.07892915513366461,0.04124910477548838
72,0.0011774377457590567,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.09178112121298909,0.059196874499320984,0.03258424671366811
73,0.004351039003166888,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.10904941195622087,0.07027443498373032,0.03877497697249055
74,0.024823014883117542,0.9930555555555556,0.9924242424242425,0.9949494949494949,0.9935599284436494,1.0,41.902927999999996,0.10535375354811549,0.07024000864475965,0.03511374490335584
75,0.00948360299743298,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.11813606601208448,0.0759861571714282,0.04214990884065628
76,0.00697694538879053,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.10521062416955829,0.06927479524165392,0.03593582892790437
77,0.009283317175383369,0.9930555555555556,0.9924242424242425,0.9916666666666667,0.9918505267342477,1.0,41.902927999999996,0.09218853898346424,0.0648412387818098,0.027347300201654434
78,0.008113409612431295,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.1036044736392796,0.069613978266716,0.0339904953725636
79,0.009153928711182542,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.09088283823803067,0.06483457051217556,0.026048267725855112
80,0.011468193235082759,0.9930555555555556,0.9950980392156863,0.9916666666666667,0.993238933537441,1.0,41.902927999999996,0.08487064344808459,0.0611944729462266,0.023676170501857996
81,0.06805996327633086,0.9861111111111112,0.9855072463768115,0.9833333333333334,0.983652312599681,0.9997983870967743,41.902927999999996,0.10001114895567298,0.06837924011051655,0.03163190884515643
82,0.0003354341865310238,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.09475832805037498,0.06501204799860716,0.029746280051767826
83,0.0009079876989643606,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.10459012957289815,0.07046311628073454,0.03412701329216361
84,0.0012430331456319739,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.09242361504584551,0.06249577738344669,0.029927837662398815
85,0.1265878842936622,0.9583333333333334,0.9570707070707071,0.9696969696969697,0.9602453102453102,0.9998179998179998,41.902927999999996,0.11881075287237763,0.07623473182320595,0.042576021049171686
86,0.30859697858492535,0.9444444444444444,0.9544290834613416,0.9595959595959597,0.9517343323903459,0.9976339976339976,41.902927999999996,0.11034775245934725,0.0676430482417345,0.04270470421761274
87,0.0011351464810205572,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.1041769739240408,0.06795640103518963,0.036220572888851166
88,0.0018968244767165743,1.0,1.0,1.0,1.0,1.0,41.902927999999996,0.1371216094121337,0.10160095989704132,0.03552064951509237
89,0.011256388483641584,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,41.902927999999996,0.10099215060472488,0.0782853364944458,0.022706814110279083
