epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.912000612258911,0.303,0.4423471786767264,0.3032657648585909,0.2816217368765431,0.8305632493080285,0.0,4.124656734056771,4.124656734056771,0.0
2,1.6651957321166992,0.40075,0.42352136894993075,0.4029423559714863,0.3908142233377116,0.8534978433984561,0.0,2.2725185565650463,2.2725185565650463,0.0
3,1.3527423286437987,0.5015,0.4990368565700968,0.5026195973261331,0.494260278489962,0.892765899493177,0.0,2.135809063911438,2.135809063911438,0.0
4,1.218389168739319,0.54975,0.5547089190051298,0.5506488853943432,0.540920291492849,0.9134467891164967,0.0,2.410269514657557,2.410269514657557,0.0
5,1.1426630001068114,0.5785,0.6033347039512316,0.5792380099154608,0.5770999940908089,0.9272193350163821,0.0,2.3050163593143225,2.3050163593143225,0.0
6,1.0687567043304442,0.61425,0.6177961403233543,0.6157730378840227,0.6014898252438953,0.9347020423857468,0.0,2.1504271496087313,2.1504271496087313,0.0
7,0.9470914096832276,0.65525,0.6608065282939011,0.6565634835931956,0.651787995771723,0.946611118724444,0.0,2.249548165127635,2.249548165127635,0.0
8,0.9224726505279541,0.6585,0.6722241135646794,0.6592973043763519,0.6606201596278507,0.9498403806409804,0.0,2.4167586490511894,2.4167586490511894,0.0
9,0.8843143739700318,0.681,0.6919078587443964,0.6820369951454714,0.6733427154632852,0.9548917819337046,0.0,2.26459420286119,2.26459420286119,0.0
10,0.8158591456413269,0.70925,0.7117882389506003,0.7090891906659662,0.7073701976940873,0.9591324757650679,0.0,2.276989915408194,2.276989915408194,0.0
11,0.7940320663452148,0.7195,0.7188011461091313,0.720372775462257,0.7089328434378873,0.9626864411869309,0.0,2.37070822622627,2.37070822622627,0.0
12,0.758299003124237,0.731,0.7433184873616693,0.7319422129721546,0.7313135065471332,0.9650702337432048,0.0,2.2003510175272822,2.2003510175272822,0.0
13,0.7222200465202332,0.74175,0.7480115856416241,0.7423796228973618,0.7412391900998125,0.9682314514888833,0.0,2.486587348394096,2.486587348394096,0.0
14,0.6718753089904785,0.75875,0.7604916118854675,0.7596222830989505,0.7564869886759295,0.9719303731723103,0.0,2.3119976511225104,2.3119976511225104,0.0
15,0.6750775766372681,0.759,0.7652284060756183,0.7597080821040834,0.7588597075566809,0.972712083335751,0.0,2.623066892847419,2.623066892847419,0.0
16,0.7053312907218933,0.75275,0.7718145675664893,0.7539199721602067,0.7475595811504215,0.9732652337392207,0.0,2.246210416778922,2.246210416778922,0.0
17,0.6222833862304687,0.78175,0.7892583690505209,0.7829018412799572,0.7812358757265445,0.9762541597928976,0.0,2.262993403710425,2.262993403710425,0.0
18,0.6016813006401062,0.78825,0.7950071905226348,0.7892079409370492,0.7889647213642813,0.977388869037549,0.0,2.3488870169967413,2.3488870169967413,0.0
19,0.5860720720291138,0.78925,0.7937081819414447,0.7890788324881357,0.7874399455494403,0.9790842591414168,0.0,2.0240308810025454,2.0240308810025454,0.0
20,0.5713992257118226,0.804,0.8108698000077512,0.8052412464468579,0.804386659455093,0.9801500536768014,0.0,2.346329572610557,2.346329572610557,0.0
21,0.627595913887024,0.78725,0.7958982762343023,0.7873655573720553,0.7844927293428489,0.9792840126993216,0.0,2.057745070196688,2.057745070196688,0.0
22,0.5720035505294799,0.80975,0.8140020186248595,0.8104100448166675,0.8087885211289555,0.9807092585874585,0.0,2.3259927658364177,2.3259927658364177,0.0
23,0.5738732862472534,0.8075,0.8188115542592798,0.8073270727656026,0.8035409751605582,0.9819061134753216,0.0,2.168601849116385,2.168601849116385,0.0
24,0.5313131909370422,0.81925,0.826128003131062,0.819132020857029,0.8199627229884001,0.9832963089423312,0.0,2.035166951827705,2.035166951827705,0.0
25,0.5187719607353211,0.82975,0.8290134640526372,0.8299174087826827,0.8274709280982021,0.9833552247193683,0.0,2.3377974703907967,2.3377974703907967,0.0
26,0.4921687560081482,0.83125,0.8354767573544744,0.8320594994264978,0.8326257491364935,0.9848033999884416,0.0,2.384212501347065,2.384212501347065,0.0
27,0.4957609205245972,0.83175,0.8355664776806604,0.8326008183931254,0.8312095266070847,0.9851601855539192,0.0,2.281122817657888,2.281122817657888,0.0
28,0.5224840784072876,0.82675,0.8369799338379227,0.827129549508973,0.828688274189527,0.9839399492530129,0.0,2.308668144978583,2.308668144978583,0.0
29,0.48317230892181395,0.8345,0.8360946895030699,0.8351023622327517,0.8309152161544382,0.9861251570311854,0.0,2.314082235097885,2.314082235097885,0.0
30,0.4477197976112366,0.8485,0.8483029107071254,0.8491425922222178,0.8477269639218781,0.9871452957836861,0.0,2.18152217566967,2.18152217566967,0.0
31,0.4840036573410034,0.84325,0.845010980396167,0.8439057903530307,0.8407441170254923,0.9865230210482585,0.0,2.395269419066608,2.395269419066608,0.0
