epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.3199843070983888,0.1,0.01,0.1,0.01818181818181818,0.5403240833333334,7.567999999999995,5.632611983455718,5.313346954062581,0.3192650293931365
2,2.334174223327637,0.0988,0.0943729090327898,0.0988,0.02291046932729735,0.6531013166666667,7.567999999999995,6.083480669185519,5.694165816530585,0.38931485265493393
3,2.1328421657562258,0.2068,0.23079080008745692,0.2068,0.16968420633111764,0.719438038888889,7.567999999999995,5.228513617999852,4.898932380601764,0.329581237398088
4,1.9557088199615478,0.2698,0.28257663425981827,0.2698,0.24073981997550034,0.7669256833333333,7.567999999999995,5.325300235301256,5.032537402585149,0.29276283271610737
5,1.8416403310775757,0.2925,0.29098692186881925,0.29250000000000004,0.2560448493108696,0.8001877222222223,7.567999999999995,5.125820422545075,4.814992165192962,0.3108282573521137
6,1.7347155012130737,0.3583,0.35557355134508634,0.3583,0.3306489537660637,0.8234050666666667,7.567999999999995,5.4193973848596215,5.0974056869745255,0.3219916978850961
7,1.65591886177063,0.3936,0.3951738487353704,0.3936,0.37789427940476644,0.8382340944444444,7.567999999999995,5.0725564965978265,4.777453187853098,0.29510330874472857
8,1.5590626943588257,0.4202,0.42351786785595236,0.4202,0.41202892531801644,0.8546614388888887,7.567999999999995,5.9375283382833,5.584351941943169,0.35317639634013176
9,1.5328247770309449,0.4322,0.4512919783929085,0.43220000000000003,0.4173775367825656,0.8635038611111112,7.567999999999995,5.3615348329767585,5.02785375341773,0.33368107955902815
10,1.464895676422119,0.4621,0.45923522451620047,0.46210000000000007,0.45485832873381726,0.8731686833333333,7.567999999999995,5.817166617140174,5.48208293505013,0.335083682090044
11,1.4385816177368165,0.4715,0.4749174302304643,0.4715,0.46658226513336054,0.8789129499999999,7.567999999999995,5.9845606768503785,5.6171876937150955,0.367372983135283
12,1.396946367073059,0.4908,0.4889076838131524,0.4908,0.48308373738607574,0.8846900222222223,7.567999999999995,5.867956803180277,5.467500044032931,0.400456759147346
13,1.370503339767456,0.4995,0.5037312646356397,0.4995,0.4972660246545118,0.8893357333333334,7.567999999999995,6.045286181382835,5.711604170501232,0.33368201088160276
14,1.3410129150390624,0.5071,0.5021835069668052,0.5071,0.5005497151055911,0.8931129333333333,7.567999999999995,6.255553829483688,5.900270650163293,0.355283179320395
15,1.304350148010254,0.523,0.5153516941574076,0.523,0.515396467577389,0.8985609833333335,7.567999999999995,5.845822677016258,5.486247027292848,0.3595756497234106
16,1.2828428905487061,0.5319,0.5257035460304171,0.5319,0.5257054952701751,0.9012233999999999,7.567999999999995,5.27752220351249,4.998838929459453,0.27868327405303717
17,1.2586476650238037,0.5449,0.541065612504774,0.5449,0.5415219468765743,0.9051504055555558,7.567999999999995,5.728696531616151,5.365116484463215,0.36358004715293646
18,1.2375774765014649,0.5566,0.5533150067729182,0.5566,0.5527859296357844,0.9079737777777778,7.567999999999995,5.791872766800225,5.476040318608284,0.3158324481919408
19,1.226746095085144,0.5597,0.5558506061470301,0.5597,0.5538249473859497,0.9095814277777776,7.567999999999995,5.856695305556059,5.512992860749364,0.343702444806695
20,1.2047514238357544,0.5651,0.5568550164352654,0.5650999999999999,0.5578445643557093,0.9129920611111112,7.567999999999995,5.9567874083295465,5.584612479433417,0.37217492889612913
21,1.1918287078857421,0.573,0.5724960118888677,0.573,0.5694818255830725,0.9150402555555555,7.567999999999995,6.161318559199572,5.759435296058655,0.4018832631409168
22,1.1745027542114257,0.5732,0.574046332867019,0.5731999999999999,0.5721565312621524,0.9169785444444445,7.567999999999995,4.8191468035802245,4.540642322972417,0.27850448060780764
23,1.153746775817871,0.588,0.5926572631167215,0.588,0.5878630068666464,0.9194671444444443,7.567999999999995,5.5478198155760765,5.190615653991699,0.3572041615843773
24,1.1483792301177977,0.5883,0.5856687096970952,0.5883,0.5821695125444255,0.9207513333333333,7.567999999999995,6.297169051133096,5.973986620083451,0.32318243104964495
25,1.1255291519165038,0.5943,0.5868166030203972,0.5943,0.5854229005763736,0.9232809055555554,7.567999999999995,4.784588798880577,4.522359324619174,0.2622294742614031
26,1.111535195541382,0.6022,0.5995291284387283,0.6022000000000001,0.5991643929972494,0.9254727888888888,7.567999999999995,5.9467566618695855,5.567952338606119,0.37880432326346636
27,1.0916429391860962,0.6097,0.6020540127297901,0.6097,0.6029545408148829,0.9277325888888889,7.567999999999995,5.685795442201197,5.375398239120841,0.3103972030803561
28,1.0843681873321533,0.6119,0.6106223135247876,0.6119000000000001,0.6073534431658266,0.929139188888889,7.567999999999995,6.341264280490577,5.988854523748159,0.3524097567424178
29,1.0637395416259765,0.6175,0.6130464407800551,0.6174999999999999,0.6119888886492719,0.9309586888888889,7.567999999999995,5.451887600123882,5.09827671572566,0.35361088439822197
30,1.0561507905006409,0.625,0.61977213442011,0.6249999999999999,0.620118480957171,0.9322398333333334,7.567999999999995,5.7453134609386325,5.3967278730124235,0.348585587926209
31,1.0430612098693848,0.6319,0.6264111563500276,0.6319,0.6269512429118447,0.9341913555555555,7.567999999999995,5.821105537936091,5.467670643702149,0.35343489423394203
32,1.0230110607147216,0.6339,0.6289069421403491,0.6338999999999999,0.627671995014875,0.9362745166666666,7.567999999999995,6.242397245950997,5.870314985513687,0.37208226043730974
33,1.0136470269203186,0.635,0.6344808205956315,0.635,0.6328659144887722,0.9378269611111112,7.567999999999995,4.907987516373396,4.641117621213198,0.2668698951601982
34,0.9957928035736084,0.6434,0.6392515647985821,0.6434,0.638683044715956,0.9397519666666666,7.567999999999995,6.363168329000473,5.973581969738007,0.38958635926246643
35,0.9914835620880127,0.6457,0.6410398147152845,0.6456999999999999,0.6390836931433723,0.9402141666666667,7.567999999999995,6.059400282800198,5.697319163009524,0.36208111979067326
36,0.9769881958007812,0.6523,0.6449081311895284,0.6523000000000001,0.6462158446595448,0.9418235055555556,7.567999999999995,5.574469903483987,5.241323923692107,0.33314597979187965
37,0.9692611490249634,0.6571,0.6526147236949069,0.6571,0.6533211764467726,0.94277005,7.567999999999995,5.805671466514468,5.467450823634863,0.3382206428796053
38,0.9505994199752807,0.6636,0.6597391179162344,0.6636000000000001,0.6594136612947958,0.9446183055555556,7.567999999999995,5.474760079756379,5.114032002165914,0.36072807759046555
39,0.9410489782333374,0.6676,0.6625374951117033,0.6676,0.6623161387094529,0.9454931555555554,7.567999999999995,5.307387285865843,4.983166353777051,0.3242209320887923
40,0.9295252472877502,0.6724,0.6689993686840741,0.6724,0.6695645859368846,0.9471973666666665,7.567999999999995,6.872211389243603,6.471866127103567,0.40034526214003563
41,0.9278531415939331,0.6725,0.6718487998744831,0.6725,0.6707694771718489,0.9473660333333334,7.567999999999995,5.798188516870141,5.464902985841036,0.3332855310291052
42,0.9294550706863404,0.6765,0.6737376337656567,0.6765,0.6730434096927075,0.9473408333333333,7.567999999999995,5.357779705896974,5.0429867208004,0.31479298509657383
43,0.8974385144233704,0.682,0.6782735582077801,0.682,0.6780302163095976,0.9504377388888889,7.567999999999995,6.430433599278331,6.072604255750775,0.35782934352755547
44,0.8949078964233399,0.6863,0.685747411263703,0.6862999999999999,0.682190366437307,0.9509235888888888,7.567999999999995,6.148520169779658,5.806668372824788,0.3418517969548702
45,0.8900628648757934,0.6893,0.6848934302969685,0.6893,0.6858763427630457,0.9511086111111112,7.567999999999995,6.306694564409554,5.937794428318739,0.36890013609081507
46,0.8937799995422363,0.6896,0.6897939854427054,0.6896000000000001,0.6885538127088225,0.9514533722222221,7.567999999999995,5.901676023378968,5.560579169541597,0.3410968538373709
47,0.8793724758148194,0.6919,0.6877180726423406,0.6918999999999998,0.6876748679409472,0.9526611222222222,7.567999999999995,4.834202735684812,4.556523021310568,0.2776797143742442
48,0.8651476576805115,0.6975,0.6928965304753316,0.6975,0.6943192712430982,0.9534434444444445,7.567999999999995,5.72492191568017,5.342107554897666,0.3828143607825041
49,0.8479633001327515,0.7011,0.6967812884031775,0.7011000000000001,0.6965814833523046,0.9550517222222222,7.567999999999995,5.8523896569386125,5.517520373687148,0.33486928325146437
50,0.8342148999214173,0.7076,0.7057049649915347,0.7076,0.7057020856358228,0.9565231444444444,7.567999999999995,5.1439109947532415,4.845263892784715,0.29864710196852684
51,0.8327689160346985,0.7069,0.7038182513567491,0.7069,0.7033609974017181,0.957015211111111,7.567999999999995,6.085307512432337,5.7227417547255754,0.36256575770676136
52,0.829102187538147,0.7094,0.7073456300802186,0.7094,0.7073395311496524,0.9571757777777778,7.567999999999995,5.197304007597268,4.877989497035742,0.3193145105615258
53,0.8241360103607178,0.7091,0.7081487951192941,0.7091,0.7074143792135755,0.9579400555555555,7.567999999999995,5.578119019977748,5.246552806347609,0.3315662136301398
54,0.818844626045227,0.714,0.7108987718613199,0.714,0.7111540491362014,0.9581201333333332,7.567999999999995,5.783572245389223,5.459491480141878,0.32408076524734497
55,0.8067135420799255,0.7196,0.7162815021467324,0.7196,0.7174939645552653,0.9590088277777777,7.567999999999995,5.573890657164156,5.241377167403698,0.33251348976045847
56,0.7994282411575317,0.7192,0.7168813031644563,0.7192,0.7172002342141182,0.9599405666666667,7.567999999999995,5.183083014562726,4.890308948233724,0.2927740663290024
57,0.7913652215957642,0.722,0.7184376154819757,0.722,0.7182937458820293,0.9608259666666668,7.567999999999995,5.904745194129646,5.5572902876883745,0.3474549064412713
58,0.7947618252754212,0.7207,0.7168642947873785,0.7207,0.7168969999545423,0.9605086388888889,7.567999999999995,5.850850861519575,5.511462390422821,0.3393884710967541
59,0.7905596116065979,0.7251,0.721123884984563,0.7251,0.721756413574364,0.9610686888888887,7.567999999999995,5.15106145478785,4.824649523943663,0.32641193084418774
60,0.7792483287811279,0.7253,0.7217480077470129,0.7253000000000001,0.7222348403113484,0.9617911666666666,7.567999999999995,6.697102352045476,6.32559297606349,0.3715093759819865
61,0.774799868965149,0.7289,0.7260598400563724,0.7289,0.7261517638527224,0.9623731055555558,7.567999999999995,5.609413763508201,5.283971130847931,0.32544263266026974
