epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.5890823541970713,0.653020469296056,0.1585565476190476,0.15018113309402908,0.12763137603167837,0.7341722650837882,193.1071072,14.73849193379283,14.716694103553891,0.02179783023893833
2,1.3680488228262275,0.5876185721417874,0.34816183256500594,0.24914917438853204,0.17098634847459313,0.7504966462788476,193.1071072,0.7383388187736273,0.7218893524259329,0.016449466347694397
3,1.1543071691953,0.6260609086370444,0.2067155695565371,0.2463186337837881,0.17319507129654108,0.7899625825831531,193.1071072,0.6832760851830244,0.6665092054754496,0.016766879707574844
4,0.9995583739806817,0.6754867698452321,0.2574086169954822,0.2461941830914416,0.22043103439368883,0.8330124690689319,193.1071072,0.6103376839309931,0.598082197830081,0.012255486100912094
5,0.8691870741289494,0.6844732900649027,0.3614647541513213,0.2500194593636191,0.24776787807536899,0.8590656847181249,193.1071072,0.6267971526831388,0.6116141472011805,0.01518300548195839
6,0.7998675308820312,0.7069395906140788,0.4395983553701118,0.2601979054529035,0.2883514112810127,0.8741675259730229,193.1071072,0.6713592018932104,0.6582644674926996,0.013094734400510788
7,0.7605660354204316,0.7194208686969545,0.4674174594335362,0.29754607270808137,0.34051935717837833,0.8919004452301954,193.1071072,0.5145478369668126,0.5038678459823132,0.010679990984499454
8,0.7194296236759534,0.7338991512730904,0.47768688782121366,0.3634649805723072,0.3970196414469533,0.9031989953529799,193.1071072,0.5727622574195266,0.5596040189266205,0.013158238492906094
9,0.7026394227713987,0.7433849226160759,0.4567728002409634,0.42243154714818826,0.4306124758148325,0.9075412539539673,193.1071072,0.7335124453529716,0.7196858990937471,0.013826546259224415
10,0.7034163247687901,0.7368946580129805,0.4797836214230111,0.3732787632905875,0.4075536226024705,0.9069692422692184,193.1071072,0.6552476398646832,0.6381221301853657,0.017125509679317474
11,0.7026011049301102,0.72591113330005,0.44355166914211347,0.40145419632038226,0.40955622156157895,0.9089437719279662,193.1071072,0.8178511569276452,0.7986201252788305,0.019231031648814678
12,0.7046244493497352,0.7408886669995007,0.5209802898242893,0.3947638084550297,0.4164521744956283,0.9112972536572462,193.1071072,0.6685118181630969,0.6353721302002668,0.03313968796283007
13,0.6851630634923488,0.747378931602596,0.47472271091967155,0.4518030553387908,0.44966446316874015,0.9104976436817588,193.1071072,0.6054599061608315,0.595373148098588,0.010086758062243462
14,0.683314313575499,0.7443834248627059,0.4703579812168651,0.42099643223908995,0.4249838168609431,0.914303430527352,193.1071072,0.49293910805135965,0.4749579355120659,0.017981172539293766
15,0.6775725626433663,0.747378931602596,0.4890481414387626,0.42650611477091555,0.43874289610706746,0.9158174408764167,193.1071072,0.60733044706285,0.5991119984537363,0.008218448609113693
16,0.6959024962638535,0.7398901647528707,0.45773639463809296,0.471762781810469,0.4520166987054832,0.9125819929078293,193.1071072,0.7261570384725928,0.7086755707859993,0.017481467686593533
17,0.675368180289247,0.7483774338492262,0.5034165751890024,0.4203335702794577,0.4432519658063994,0.9173034734347066,193.1071072,0.7670800220221281,0.7561923936009407,0.0108876284211874
18,0.7235864033653804,0.7343984023964054,0.453443369808455,0.43356375663027374,0.410510065052534,0.9095367370674351,193.1071072,0.7458241172134876,0.7364747673273087,0.00934934988617897
19,0.6938689585274835,0.7518721917124314,0.497333197590653,0.4654146408229564,0.47039397075367634,0.9159891338304372,193.1071072,0.7611130950972438,0.7527980301529169,0.008315064944326878
20,0.715285858778256,0.7393909136295557,0.4769561924912428,0.44576190124580223,0.4525732336382854,0.911998512075194,193.1071072,0.947812988422811,0.920470803976059,0.02734218444675207
21,0.9345355679913872,0.6520219670494258,0.4811515761819684,0.42924465855034605,0.41861224494581173,0.9072588378555054,193.1071072,0.7809580471366644,0.7706294022500515,0.010328644886612892
22,0.7874533307891576,0.7164253619570644,0.4675692968575909,0.4578548320353568,0.44571966046715705,0.908672178618217,193.1071072,0.6242208341136575,0.6024499330669641,0.021770901046693325
23,0.7368718882054611,0.7333999001497753,0.5411096261407792,0.49354584339572044,0.48359958911622447,0.9121859841173688,193.1071072,0.8964298367500305,0.8804333675652742,0.01599646918475628
24,0.8007975237939695,0.7074388417373939,0.5445285353576826,0.4582065985907633,0.4547201987397482,0.9117378144948246,193.1071072,0.5625845082104206,0.5462002195417881,0.016384288668632507
25,0.8530485824948243,0.7099350973539691,0.6011011081852128,0.4878601544431817,0.4672341399938088,0.9046655663896725,193.1071072,0.8421387244015932,0.8208684623241425,0.021270262077450752
