epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.349899027082655,0.6111111111111112,0.47259472115793955,0.5657051282051282,0.4823185200543691,0.9767643143432009,7.225168,0.889734202530235,0.8718620939180255,0.01787210861220956
2,0.3044515649477641,0.8611111111111112,0.9061820441130787,0.8425685425685425,0.8437882261455095,0.9998444754542315,7.225168,0.9489407874643803,0.9299549460411072,0.018985841423273087
3,1.2026883363723755,0.7569444444444444,0.7156593406593407,0.7138888888888889,0.6651234567901234,0.9850476544319974,7.225168,0.7338007627986372,0.7171867555007339,0.0166140072979033
4,0.07327225607716376,0.9791666666666666,0.9827586206896551,0.9753968253968254,0.9780721204341228,0.9992607526881722,7.225168,0.7781134392134845,0.7556547317653894,0.022458707448095083
5,0.3830857541826036,0.9097222222222222,0.9313271604938271,0.8998196248196249,0.9002880791144197,0.9982219664679342,7.225168,0.8799738436937332,0.857515255920589,0.022458587773144245
6,0.0003803064432253854,1.0,1.0,1.0,1.0,1.0,7.225168,0.9201502716168761,0.8993527945131063,0.02079747710376978
7,0.014451256539258692,0.9930555555555556,0.9950980392156863,0.9930555555555555,0.9939663385201651,1.0,7.225168,0.8403367907740176,0.8194851316511631,0.02085165912285447
8,0.0006846841103348803,1.0,1.0,1.0,1.0,1.0,7.225168,0.836132749915123,0.8158473623916507,0.02028538752347231
9,0.0003861025822213075,1.0,1.0,1.0,1.0,1.0,7.225168,0.8024110984988511,0.7823285786435008,0.020082519855350256
10,0.01729823700669739,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,7.225168,0.8354667308740318,0.8153532771393657,0.02011345373466611
11,0.012583429304262003,1.0,1.0,1.0,1.0,1.0,7.225168,0.9487848673015833,0.9272779012098908,0.021506966091692448
12,0.05579695229729017,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,1.0,7.225168,0.8697084016166627,0.8498685900121927,0.019839811604470015
13,0.4042164815796746,0.8402777777777778,0.8965811965811966,0.8251262626262627,0.807106568813309,0.9996184784491237,7.225168,0.9356768638826907,0.9149380261078477,0.020738837774842978
14,0.5297143989139133,0.9097222222222222,0.9272030651340996,0.9243867243867245,0.9156750463665683,1.0,7.225168,1.1171687375754118,1.0920995427295566,0.025069194845855236
15,0.23327591684129503,0.9375,0.9448853615520282,0.9526515151515151,0.9424698604204597,1.0,7.225168,1.048707245849073,1.025847620330751,0.02285962551832199
16,0.40210530824131435,0.8888888888888888,0.9195906432748538,0.8928210678210678,0.8903352830010357,0.9988385598141695,7.225168,1.0007821694016457,0.9764239471405745,0.024358222261071205
17,0.4675468107064565,0.8958333333333334,0.9390243902439025,0.8866161616161617,0.894646274123886,0.9752034796893668,7.225168,0.9126801127567887,0.8880315907299519,0.024648522026836872
18,0.09583798382017347,0.9583333333333334,0.96875,0.9583333333333334,0.9589490968801312,1.0,7.225168,0.87721629999578,0.8600827725604177,0.01713352743536234
19,0.5134816699557834,0.8472222222222222,0.8684163059163059,0.875631313131313,0.8487106922641782,0.9994212962962963,7.225168,0.8506228383630514,0.8281260589137673,0.022496779449284077
20,0.5986237261030409,0.8055555555555556,0.8833333333333333,0.8585858585858586,0.8014354066985646,0.999135499135499,7.225168,0.9076250498183072,0.887110847979784,0.02051420183852315
21,4.084110683865017,0.3958333333333333,0.3716814159292035,0.4166666666666667,0.3401278976818545,0.8844192983305886,7.225168,0.7951346999034286,0.7730998285114765,0.022034871391952038
22,1.480294280582004,0.6875,0.6666666666666666,0.6867424242424242,0.6320204788307523,0.9498375896057348,7.225168,0.8500733897089958,0.8287072228267789,0.02136616688221693
23,1.0290430121951633,0.5833333333333334,0.667989417989418,0.6123737373737373,0.5311104822989373,0.9855301599253212,7.225168,0.9284735010005534,0.9090404724702239,0.019433028530329466
24,0.9140057961146036,0.6388888888888888,0.8242551609767256,0.6522727272727272,0.641691988449204,0.9937873357228195,7.225168,0.822787357494235,0.8043554006144404,0.018431956879794598
25,0.827945762210422,0.7083333333333334,0.8372093023255814,0.7529040404040405,0.7101250346213229,0.9888280050578437,7.225168,0.7633763225749135,0.7447980204597116,0.01857830211520195
26,0.525994274351332,0.8055555555555556,0.851650432900433,0.8420454545454544,0.8079299289949495,0.99803643452837,7.225168,0.8386419089511037,0.8197084534913301,0.01893345545977354
27,1.0699278248680963,0.4861111111111111,0.6743044189852702,0.49720418470418465,0.40690444820879607,0.9943523664793826,7.225168,1.1093751159496605,1.0854323580861092,0.023942757863551378
28,0.28435836897956,0.9375,0.9388888888888888,0.9493686868686869,0.9397934094338739,1.0,7.225168,0.8802419044077396,0.8621119428426027,0.01812996156513691
29,0.09073919554551442,1.0,1.0,1.0,1.0,1.0,7.225168,0.8324623052030802,0.8135555079206824,0.018906797282397747
