epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.9576584013830824,0.1238142785821268,0.32060002922027087,0.1680466631704671,0.06942077036551472,0.675394297701807,386.1442144,0.7581051858142018,0.7264487165957689,0.0316564692184329
2,1.4471316376865595,0.5566650024962556,0.2412261552820401,0.25150626361768463,0.18112826244716623,0.697691871479919,386.1442144,0.6992951352149248,0.6705124489963055,0.028782686218619347
3,1.1939411591840754,0.6595107338991513,0.19437267939986155,0.21207911737813825,0.17355217988388466,0.7207521079128535,386.1442144,0.6418683035299182,0.6115417834371328,0.03032652009278536
4,1.0170429987843133,0.6500249625561657,0.22279481993767708,0.2338259527740584,0.17942372548700294,0.8103074916769197,386.1442144,0.5996058974415064,0.5562023352831602,0.043403562158346176
5,0.8650193286727681,0.6804792810783824,0.34412684186916226,0.25795042796057543,0.23674577347142023,0.8552117080903753,386.1442144,0.6109262136742473,0.5830914434045553,0.027834770269691944
6,0.8084196545633744,0.6949575636545182,0.3696539827880481,0.24236539977399868,0.23670697210082717,0.8758888121667011,386.1442144,0.48641101736575365,0.45803388580679893,0.028377131558954716
7,0.7582180584839923,0.7164253619570644,0.4442236025433349,0.2918532270588611,0.3152701037783671,0.892748512765652,386.1442144,0.6712263198569417,0.6457091402262449,0.025517179630696774
8,0.7531326447971094,0.7154268597104343,0.45532911398617143,0.3244381048084361,0.36230030625137416,0.8988432023433616,386.1442144,0.6716226581484079,0.6327764224261045,0.03884623572230339
9,0.7126760181342728,0.7309036445332002,0.4425270595947039,0.3661814500703876,0.3929846081311793,0.9077202604458691,386.1442144,0.47509570326656103,0.4358434025198221,0.03925230074673891
10,0.7129190927496923,0.7353969046430354,0.4617366317992385,0.3861004817668417,0.4099556608469746,0.9062833216822016,386.1442144,0.6723993699997663,0.6481859087944031,0.024213461205363274
11,0.7051889445563881,0.7329006490264603,0.4691963304660028,0.3908191286610178,0.4102235996313207,0.9069784880934042,386.1442144,0.5806074365973473,0.5585896503180265,0.022017786279320717
12,0.687710585531091,0.7408886669995007,0.47284538243825514,0.40073696000250586,0.41324493991068184,0.9134458870913397,386.1442144,0.5853426093235612,0.5569021217525005,0.028440487571060658
13,0.682859729036235,0.7378931602596106,0.47045810130585936,0.4041257598508724,0.4295182253158773,0.9119727093966814,386.1442144,0.7415296388790011,0.715145580470562,0.02638405840843916
14,0.6837791123809186,0.7398901647528707,0.5247892033156186,0.3816604291382389,0.4187888923059084,0.9141148870638912,386.1442144,0.5943921990692616,0.556884678080678,0.037507520988583565
15,0.6908040719513172,0.7398901647528707,0.494745764012616,0.38127859130249275,0.4123426484972323,0.914774478344398,386.1442144,0.5874126879498363,0.5596504919230938,0.02776219602674246
16,0.6704946782549679,0.747378931602596,0.4852710194263163,0.4237207841988201,0.440915841660359,0.917570924547239,386.1442144,0.4631514437496662,0.4408976435661316,0.022253800183534622
17,0.6867674482327012,0.7314028956565152,0.49716981638981755,0.40060706520512435,0.4168911981334352,0.9185544103967648,386.1442144,0.8017504047602415,0.7636742293834686,0.03807617537677288
18,0.7026662994371434,0.7299051422865701,0.5127437378658734,0.4376391879351985,0.44528567036889266,0.9153377721723638,386.1442144,0.6033096862956882,0.5633057188242674,0.040003967471420765
19,0.674830069347911,0.7393909136295557,0.46437523886786675,0.4714676846107195,0.46214462497261477,0.9200802665156113,386.1442144,0.7044570660218596,0.6746526341885328,0.029804431833326817
20,0.7493187698851331,0.7314028956565152,0.5522469841751685,0.4069050061654855,0.4180552292954466,0.915523568691467,386.1442144,0.7337478259578347,0.6930166855454445,0.04073114041239023
21,0.6879167800478142,0.7478781827259111,0.4859033914010243,0.44660415705391887,0.4403666459529925,0.9216963325802515,386.1442144,0.6056627612560987,0.5657594930380583,0.039903268218040466
22,0.6650393209455017,0.7558662006989516,0.5031477291233929,0.45944686853573746,0.471168509285659,0.9212305016874799,386.1442144,0.6017504781484604,0.5646764580160379,0.03707402013242245
23,0.7115332939240318,0.7363954068896655,0.4690361379516673,0.45244901304378793,0.4437142180495237,0.9199706028618319,386.1442144,0.5544640673324466,0.5338088609278202,0.02065520640462637
24,0.7097994208752484,0.7368946580129805,0.5779401483847143,0.45331992221016426,0.4719412056905202,0.9189807061021537,386.1442144,0.664275006391108,0.6315264850854874,0.03274852130562067
25,0.7067894879068307,0.7553669495756365,0.48143447414847795,0.43259370454345303,0.44574509509512367,0.9197274729084494,386.1442144,0.5686126574873924,0.5390725936740637,0.029540063813328743
26,0.7333897975939724,0.7314028956565152,0.6396991810493996,0.4230263334016083,0.4414383860407866,0.9202103428029089,386.1442144,0.7089690482243896,0.6691513862460852,0.039817661978304386
27,0.7145004158489001,0.7538691962056915,0.5110722557488439,0.44860812207616446,0.46736201663037474,0.9191480750597625,386.1442144,0.5929442755877972,0.5662243068218231,0.026719968765974045
28,0.8837329761064238,0.6884672990514229,0.5124194734313089,0.43092138814020664,0.41566863876653415,0.9132224781794553,386.1442144,0.6748658558353782,0.6356258038431406,0.03924005199223757
29,0.8881657520235626,0.6954568147778333,0.49915890269151136,0.4459562573678441,0.4460590847091205,0.9117319173410776,386.1442144,0.6132137104868889,0.5885354708880186,0.024678239598870277
30,1.0181480659821958,0.6640039940089866,0.501202901526674,0.4464600842212057,0.43702343346761224,0.9039985330085308,386.1442144,0.7418209621682763,0.7012037187814713,0.04061724338680506
