epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.5556169859004865,0.6679980029955067,0.19739572027180813,0.1645666112204105,0.15328034448582345,0.6570116774248823,0.07,0.8841243758797646,0.8841243758797646,0.0
2,1.1801741570755058,0.670993509735397,0.16581077955123757,0.15299897641529864,0.13429204353937751,0.7314016905281172,0.07,0.9021808952093124,0.9021808952093124,0.0
3,1.0366559951708905,0.6645032451323015,0.2868161900566898,0.19086793571091404,0.1722424565501941,0.7982482204392889,0.07,1.0453400015830994,1.0453400015830994,0.0
4,0.9126982363354725,0.6749875187219171,0.23230742502339743,0.1657905155865909,0.15633692416690373,0.8369321651359928,0.07,0.7150675915181637,0.7150675915181637,0.0
5,0.8528059576965843,0.6954568147778333,0.3787776834600751,0.25741718294298194,0.27180882018884917,0.8721090330090752,0.07,0.8745846804231405,0.8745846804231405,0.0
6,0.8228916619875046,0.6859710434348477,0.48250625048794743,0.2514662425262823,0.2716577827813725,0.8816767284578884,0.07,0.8391794096678495,0.8391794096678495,0.0
7,0.7380857789331952,0.7199201198202696,0.46022016420346545,0.3050402724678726,0.34605595448082493,0.8993177719704352,0.07,0.963544063270092,0.963544063270092,0.0
8,0.7317270862121792,0.7234148776834748,0.487181830852215,0.36166958597450377,0.40039457556405683,0.9025292024035265,0.07,0.8543191477656364,0.8543191477656364,0.0
9,0.7202406021219102,0.7219171243135297,0.48112329273559,0.34984973872397906,0.3897566507014039,0.9048354635471832,0.07,1.0209878534078598,1.0209878534078598,0.0
10,0.681494144160213,0.7383924113829257,0.4978434924176488,0.39903200834981645,0.4337033774808229,0.9130385672603366,0.07,0.7854344882071018,0.7854344882071018,0.0
11,0.702327073453607,0.7239141288067898,0.5166084667989053,0.4163875910659914,0.4376392294836953,0.9119479510123186,0.07,0.8102679532021284,0.8102679532021284,0.0
12,0.6823733699541954,0.7333999001497753,0.4932414803060993,0.426916664535252,0.44619273827118,0.9136048689665628,0.07,1.0712429322302341,1.0712429322302341,0.0
13,0.6929554259009321,0.7398901647528707,0.5126053454303005,0.3964019671655844,0.43317550729833426,0.9129789724857805,0.07,0.9446302521973848,0.9446302521973848,0.0
14,0.6833584599356859,0.745381927109336,0.5479836505441725,0.39177255253945825,0.4449985172839948,0.9165001064688568,0.07,0.7784233149141073,0.7784233149141073,0.0
15,0.6716795072993575,0.7443834248627059,0.5176210251686857,0.42013202169079705,0.45412491524779536,0.9185339616874961,0.07,0.9666993003338575,0.9666993003338575,0.0
16,0.6823568735132203,0.7423864203694458,0.5337493292523753,0.382735002720367,0.42222087144277815,0.9200009708580267,0.07,0.9037134982645512,0.9037134982645512,0.0
17,0.6629342800726964,0.7483774338492262,0.5345193515404307,0.4215505107448005,0.45760187529009144,0.9202575381213488,0.07,0.7383742183446884,0.7383742183446884,0.0
18,0.6801737161558744,0.7543684473290065,0.5458326961056342,0.43560718777452095,0.46936217628789356,0.9190271956367573,0.07,0.791484210640192,0.791484210640192,0.0
19,0.7053016903277819,0.72690963554668,0.49400257681701415,0.45888180829451386,0.46395596272390627,0.918018080691552,0.07,0.9471195004880428,0.9471195004880428,0.0
20,0.7140194837057882,0.7513729405891163,0.5327238769050113,0.40092403735707177,0.4437036641351783,0.919664108593695,0.07,0.6588833406567574,0.6588833406567574,0.0
21,0.9922415205555086,0.6385421867199201,0.4546920476812342,0.4781857641789819,0.44522147231035464,0.9081720857635032,0.07,0.8520443085581064,0.8520443085581064,0.0
22,0.8156815979162931,0.7353969046430354,0.5851616606299302,0.39068019963353795,0.4380460630500579,0.9113105327247999,0.07,0.7372032571583986,0.7372032571583986,0.0
23,0.7678743220542111,0.7353969046430354,0.4849895121848814,0.483785417013267,0.4723335016983154,0.9102718049494383,0.07,0.7488223724067211,0.7488223724067211,0.0
24,0.7682146931134994,0.7353969046430354,0.5268145572548486,0.42797208855789404,0.44849469718582974,0.9128747545923719,0.07,0.9282519202679396,0.9282519202679396,0.0
25,0.8044133350900334,0.7319021467798302,0.4721845254936831,0.46825378164432324,0.4600524104953316,0.9039495947123969,0.07,0.8780317939817905,0.8780317939817905,0.0
26,0.9057660967007436,0.7353969046430354,0.503936969677476,0.38733740668730493,0.4043037876049899,0.8992535276328818,0.07,0.897931894287467,0.897931894287467,0.0
27,0.9853069084736924,0.6784822765851223,0.54101784775713,0.4497460550570881,0.45650393658370164,0.8991569453969621,0.07,0.8954485598951578,0.8954485598951578,0.0
28,1.0008224691680474,0.7144283574638043,0.561987044938987,0.4093488918505633,0.4288014336369527,0.8923865837252766,0.07,0.9396881237626076,0.9396881237626076,0.0
29,0.9870398183256998,0.6879680479281078,0.4853861841943617,0.5286091122798073,0.48606054451991704,0.9036089820657898,0.07,0.8583297114819288,0.8583297114819288,0.0
30,0.8934378512966235,0.727408886669995,0.530981543202718,0.42689866879157273,0.46107508918827217,0.9029628538391331,0.07,1.1066694650799036,1.1066694650799036,0.0
31,0.8686461759637251,0.72790813779331,0.5186072539423393,0.4360641467939536,0.45770983123436226,0.9051421800455489,0.07,0.7940596807748079,0.7940596807748079,0.0
