epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.990837494532267,0.6180555555555556,0.7928159645232816,0.6457320457320458,0.6176981432032284,0.9453268889257208,83.542864,0.32128976471722126,0.3149258438497782,0.006363920867443085
2,2.6899014049106174,0.7638888888888888,0.7191444600280504,0.7392094017094016,0.7070628109598891,0.974054495941456,83.542864,0.3777109789662063,0.3685581497848034,0.009152829181402922
3,0.03784106713202265,0.9861111111111112,0.9880952380952381,0.9833333333333334,0.9850552306692656,0.999689738683041,83.542864,0.4122152295894921,0.40303364396095276,0.009181585628539324
4,0.0010466627880103057,1.0,1.0,1.0,1.0,1.0,83.542864,0.27996393805369735,0.27306437492370605,0.006899563129991293
5,0.3941169712278578,0.9375,0.9551226551226552,0.9323412698412699,0.9383656287910909,0.9986600776917108,83.542864,0.30898282630369067,0.3014953341335058,0.007487492170184851
6,0.014264266540622985,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,83.542864,0.4197717094793916,0.40921405889093876,0.010557650588452816
7,0.1558349054248538,0.9652777777777778,0.9731182795698925,0.9583333333333334,0.9615705931495405,0.9983198924731184,83.542864,0.3164002257399261,0.30865260399878025,0.007747621741145849
8,0.06419080452421137,0.9861111111111112,0.9889251997095134,0.9833333333333334,0.9855958538983335,0.9999327956989248,83.542864,0.28165030432865024,0.274295792914927,0.00735451141372323
9,0.03368943783465915,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,83.542864,0.256961521692574,0.2507925406098366,0.006168981082737446
10,0.045843593504590295,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,83.542864,0.28777812561020255,0.28079877607524395,0.006979349534958601
11,0.061398138426334806,0.9791666666666666,0.9793344068706387,0.9782828282828282,0.9779435559475281,1.0,83.542864,0.2665309701114893,0.25886744260787964,0.007663527503609657
12,0.0006573677787350283,1.0,1.0,1.0,1.0,1.0,83.542864,0.37815264938399196,0.3692758083343506,0.00887684104964137
13,0.0066092246561311185,1.0,1.0,1.0,1.0,1.0,83.542864,0.29486636305227876,0.28761129826307297,0.0072550647892057896
14,0.0026395950988242272,1.0,1.0,1.0,1.0,1.0,83.542864,0.31117977295070887,0.3037510858848691,0.0074286870658397675
15,0.09722510394122866,0.9722222222222222,0.9703243616287094,0.9797979797979798,0.9735543642008063,1.0,83.542864,0.3268356858752668,0.3190201660618186,0.00781551981344819
16,0.004064652137458324,1.0,1.0,1.0,1.0,1.0,83.542864,0.33696414111182094,0.32909390050917864,0.007870240602642298
17,0.001049983496260312,1.0,1.0,1.0,1.0,1.0,83.542864,0.2712076981551945,0.26461326982825994,0.006594428326934576
18,0.007411248645641738,1.0,1.0,1.0,1.0,1.0,83.542864,0.2816703193821013,0.27418079786002636,0.007489521522074938
