epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.1633317902132317,0.9439814814814815,0.9459901551983414,0.9392988040790697,0.9411249978421428,0.9980267067056197,95.86148799999994,2.1383381728082895,1.9019144726917148,0.23642370011657476
2,0.08791910625166363,0.9689814814814814,0.9686407836340563,0.9674965888167122,0.9679016079312355,0.9992903258240672,95.86148799999994,2.495212697889656,2.2299591079354286,0.2652535899542272
3,0.07816222406647823,0.9717592592592592,0.9719025385014083,0.9716049422376433,0.9717076986861981,0.9992728782474607,95.86148799999994,2.4390747230499983,2.177732326090336,0.26134239695966244
4,0.07229725530853978,0.9740740740740741,0.9745500446903318,0.9735661951496288,0.973839573291247,0.9994582329976313,95.86148799999994,2.4791119443252683,2.219928535632789,0.25918340869247913
5,0.07547723926879742,0.9773148148148149,0.9778809013988082,0.9764709362532965,0.977062257750149,0.9994247542139997,95.86148799999994,2.6141035608015954,2.33042782638222,0.28367573441937566
6,0.05579520723334065,0.9796296296296296,0.9797863205864441,0.9795238883923618,0.979606005921162,0.999690478407547,95.86148799999994,2.601017577573657,2.322688512504101,0.27832906506955624
7,0.05404385620797122,0.9805555555555555,0.9818555458946779,0.9791241056929365,0.9803686445056794,0.9997354684114163,95.86148799999994,2.5080605116672814,2.233175290748477,0.2748852209188044
8,0.05435839907990562,0.9791666666666666,0.9794143381764773,0.9780227983744,0.9786049185209155,0.9997659686074453,95.86148799999994,2.527517018839717,2.260294291190803,0.26722272764891386
9,0.058108909648877605,0.9805555555555555,0.9804118173034496,0.9804697442690176,0.9803381907594062,0.9996809007695393,95.86148799999994,2.592653730418533,2.311070882715285,0.28158284770324826
10,0.05489887101230798,0.9824074074074074,0.9826021121939584,0.9821088688407199,0.982310555176286,0.9997256944661791,95.86148799999994,2.6229485045187175,2.343177041038871,0.2797714634798467
11,0.04611915227163721,0.9842592592592593,0.9841880526477956,0.9835290698947657,0.983832068099481,0.9998078380344582,95.86148799999994,2.470677222125232,2.2049691760912538,0.26570804603397846
