epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.8723762531280517,0.2905,0.3888959509416547,0.29024046078176424,0.27687839848045626,0.8228218507170804,0.0,1.9394541904330254,1.9394541904330254,0.0
2,1.6670883417129516,0.39225,0.4115009020038608,0.39477966190271496,0.38542181904861905,0.8477629384507666,0.0,2.168135941028595,2.168135941028595,0.0
3,1.437419493675232,0.46725,0.4838760605222463,0.46794931669289896,0.4505814361696,0.8878714886313782,0.0,2.181682991795242,2.181682991795242,0.0
4,1.225683738708496,0.54375,0.5579885035570062,0.5435155101871098,0.538613912323119,0.9123861752022695,0.0,1.9131656177341938,1.9131656177341938,0.0
5,1.1051376810073852,0.5905,0.5980284681744154,0.5909658015167184,0.589903449751172,0.9272343859826258,0.0,2.1061110170558095,2.1061110170558095,0.0
6,1.0538788785934448,0.61825,0.6292164113641336,0.6203599553397826,0.6175009846330339,0.9352343120237112,0.0,2.2356443852186203,2.2356443852186203,0.0
7,0.9747051258087158,0.6435,0.6467547118024123,0.6440881595917964,0.6391561929850936,0.9439595578664555,0.0,2.3656894033774734,2.3656894033774734,0.0
8,0.9222003831863403,0.66025,0.6621018196947297,0.6620663869281558,0.6513708484865594,0.95007198542643,0.0,2.276117308065295,2.276117308065295,0.0
9,0.8553688182830811,0.6875,0.6911129789626569,0.6885532979893565,0.6815794938143495,0.9558219705513424,0.0,2.296032262966037,2.296032262966037,0.0
10,0.8430892367362977,0.69075,0.7052239699950034,0.6908695269189158,0.6936300980737005,0.9582879586750217,0.0,2.0995207969099283,2.0995207969099283,0.0
11,0.8038805046081543,0.7165,0.7370263032653759,0.7170140088498392,0.719773716463256,0.9616512541519728,0.0,2.0966371707618237,2.0966371707618237,0.0
12,0.7749736142158509,0.72675,0.7308942231731577,0.7270611992801228,0.7243755458658606,0.9644586317362519,0.0,2.2098493296653032,2.2098493296653032,0.0
13,0.7437190771102905,0.738,0.7545529899070427,0.737089158079478,0.7391013588279988,0.9676628188198684,0.0,2.4871681351214647,2.4871681351214647,0.0
14,0.7072936968803406,0.753,0.7668977761599285,0.7549714919229679,0.7534594978555237,0.9708363098285057,0.0,1.9738158909603953,1.9738158909603953,0.0
15,0.660977915763855,0.76675,0.7729065263098136,0.7673558943035441,0.7662679110163528,0.9734680073897319,0.0,2.0914580207318068,2.0914580207318068,0.0
16,0.6825942993164062,0.7605,0.7767588984790084,0.7621987352335949,0.7633834585996855,0.9725738468178722,0.0,2.0491603575646877,2.0491603575646877,0.0
17,0.6506301488876343,0.7805,0.7821420378865246,0.7809674478739072,0.7776909844205466,0.9747492632883505,0.0,2.499782689847052,2.499782689847052,0.0
18,0.6045643854141235,0.79,0.794537307373943,0.7909581935959411,0.7880119745618098,0.978100535215443,0.0,1.936676879413426,1.936676879413426,0.0
