epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.7332929586962618,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5147095475909877,231.6322752,0.6513275671750307,0.6263692164793611,0.02495835069566965
2,1.4729498145138555,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5080175821071994,231.6322752,0.7410526932217181,0.7130708126351237,0.027981880586594343
3,1.3322567695836611,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4764628379530951,231.6322752,0.7039169846102595,0.6758513627573848,0.028065621852874756
4,1.2593170168692813,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.532875827189634,231.6322752,0.7174631888046861,0.6877810368314385,0.029682151973247528
5,1.215558054442712,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5419038045879486,231.6322752,0.7891108854673803,0.7603373797610402,0.028773505706340075
6,1.2032000537373762,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5130504124188162,231.6322752,0.8406881606206298,0.8128119306638837,0.0278762299567461
7,1.2102317873270008,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.44405208427528453,231.6322752,0.7965345326811075,0.7624960085377097,0.03403852414339781
8,1.2284272341749034,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.46004923256360364,231.6322752,0.7439741524867713,0.7158621912822127,0.02811196120455861
9,1.274418147295918,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4293820527526268,231.6322752,0.8382426854223013,0.8080554893240333,0.030187196098268032
10,1.3687806655225796,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4653507952976428,231.6322752,0.7896023890934885,0.752221024595201,0.03738136449828744
11,1.4515036418150904,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6810723763512134,231.6322752,0.8079258934594691,0.7848790194839239,0.023046873975545168
12,1.5732234444234494,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7429212676097257,231.6322752,0.7741335164755583,0.7473003631457686,0.02683315332978964
13,1.4646776819407605,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7524563160752191,231.6322752,0.7211814504116774,0.6947194552049041,0.02646199520677328
14,1.227974710952321,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7805153547353153,231.6322752,0.8261220240965486,0.7927521364763379,0.03336988762021065
15,1.0803774142369433,0.6637554585152838,0.1308926330883671,0.14385855297412542,0.11722036222423568,0.791936535406113,231.6322752,0.7728521469980478,0.7416487252339721,0.031203421764075756
16,0.9879139643941012,0.6650031191515907,0.2081489938632796,0.1496436733821433,0.1294254658385093,0.8041599539311021,231.6322752,0.783517302479595,0.7480072788894176,0.0355100235901773
17,0.9425486451153151,0.6656269494697442,0.2216362694324737,0.15654785190169276,0.1421790433195528,0.8050957564353346,231.6322752,0.6963691986165941,0.6689092656597495,0.027459932956844568
18,0.9449835405897068,0.669369931378665,0.26060110880963044,0.15863171271781853,0.14564058967728694,0.8128588141784745,231.6322752,0.7554106684401631,0.7289083348587155,0.0265023335814476
19,0.9114828216085119,0.6793512164691204,0.2883052915073197,0.18583324885468938,0.1890548182303679,0.812778583090403,231.6322752,0.8219228452071548,0.7910876022651792,0.030835242941975594
20,0.9135270765700789,0.6699937616968185,0.24233039684488736,0.19738926502913062,0.1987089354939194,0.8160954714785318,231.6322752,0.8142746449448168,0.7863848889246583,0.02788975602015853
21,0.9122537126484619,0.6699937616968185,0.24140622488022892,0.1763453969224533,0.1729785022546423,0.8201435801772818,231.6322752,0.7474461332894862,0.7187906512990594,0.02865548199042678
22,0.9121995260026852,0.6718652526512788,0.2477948308915638,0.1804424149298117,0.17811338518351622,0.824153042706927,231.6322752,0.8622400173917413,0.8321298379451036,0.03011017944663763
23,0.8973606556412286,0.6799750467872738,0.25631743758743514,0.19358522599411326,0.19587408911252938,0.8283358752895431,231.6322752,0.7693209517747164,0.7437024731189013,0.025618478655815125
24,0.8986215646089946,0.6781035558328135,0.26272043817672486,0.20230743522379524,0.2051993062662499,0.8282186976544371,231.6322752,0.7786516612395644,0.7509428542107344,0.02770880702883005
25,0.9061176902193319,0.678727386150967,0.2665595509817269,0.18859052646214933,0.19051731487234308,0.8282668983592202,231.6322752,0.7506123553030193,0.7220933493226767,0.028519005980342627
26,0.9107501112663664,0.678727386150967,0.25574262455101965,0.18708479783332183,0.1844405131430627,0.8265261960062334,231.6322752,0.7607644079253078,0.7327880617231131,0.02797634620219469
27,0.8978348816474824,0.6756082345601996,0.25792798018247476,0.21566405196833147,0.2221121003204807,0.8292725413943263,231.6322752,0.6935041202232242,0.6683800602331758,0.02512405999004841
28,0.9360638268649838,0.6743605739238927,0.21001225212441327,0.17202413986069562,0.16418246522938976,0.8297159802336997,231.6322752,0.7971370867453516,0.76131671667099,0.03582037007436156
29,0.8974080781823609,0.6812227074235808,0.2762522806617428,0.1997854536054334,0.2019224206436586,0.8304988264434181,231.6322752,0.8154639736749232,0.7802735082805157,0.03519046539440751
30,0.8796951995368906,0.6887086712414223,0.2787514180050058,0.21737895293676335,0.2221604826565926,0.8330889191637094,231.6322752,0.7807030007243156,0.7485825195908546,0.032120481133461
