epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.5636919838410837,0.8097222222222222,0.8431135998744889,0.8112346039640219,0.8150973112561266,0.9836529360283828,0.0,5.301737282425165,5.301737282425165,0.0
2,0.20219460471912667,0.9314814814814815,0.9324304018426817,0.9314253724821497,0.9300816630248401,0.9975728872190917,0.0,1.437637098133564,1.437637098133564,0.0
3,0.18964785955570362,0.9324074074074075,0.9357173582429332,0.9306301351138705,0.9309609021344436,0.9985272020653362,0.0,1.3490029145032167,1.3490029145032167,0.0
4,0.11527041389986321,0.9592592592592593,0.9598929620433079,0.9589088570262291,0.9589924193084303,0.9991349859634203,0.0,1.3410485163331032,1.3410485163331032,0.0
5,0.1107791380473861,0.9601851851851851,0.9589666823589725,0.960177094040667,0.959300099250034,0.9991902189450033,0.0,1.2810993380844593,1.2810993380844593,0.0
6,0.08496260180793426,0.9740740740740741,0.974597487900632,0.9738022780968901,0.9740265619020667,0.9994478274950911,0.0,1.3300197944045067,1.3300197944045067,0.0
7,0.09188758832988915,0.9657407407407408,0.9651533918091522,0.9660221540952956,0.9652718353360836,0.9995142417031726,0.0,1.3079847767949104,1.3079847767949104,0.0
8,0.08076598090981996,0.9745370370370371,0.9746135009907112,0.9741832483730718,0.9743148435581344,0.9995365477746349,0.0,1.4854490896686912,1.4854490896686912,0.0
9,0.07865287860234578,0.9699074074074074,0.9711550926934308,0.9705143506377834,0.9702012094477912,0.9996908076123663,0.0,1.5090399701148272,1.5090399701148272,0.0
10,0.0650172275663526,0.9791666666666666,0.9799219924261072,0.978670427707398,0.97921995828495,0.9997144937541235,0.0,1.2667500786483288,1.2667500786483288,0.0
11,0.05593266921048915,0.9791666666666666,0.9794035984489595,0.9780343434236171,0.978635563096437,0.9997867697211428,0.0,1.2779377354308963,1.2779377354308963,0.0
12,0.06663965381405972,0.9768518518518519,0.9774287384842204,0.9765943993614906,0.976802314227055,0.9997215576729628,0.0,1.3773468555882573,1.3773468555882573,0.0
13,0.07473555683951687,0.975,0.974908531631925,0.9750630649453476,0.9748200360795881,0.9996079578093753,0.0,1.5022633830085397,1.5022633830085397,0.0
14,0.06955866670167005,0.9740740740740741,0.974571430564453,0.9744494049530152,0.9743355148207324,0.9997037399913028,0.0,1.3836371200159192,1.3836371200159192,0.0
15,0.05337393903345974,0.9787037037037037,0.9789163580678221,0.9776530290392375,0.9782295336481848,0.9997879799038808,0.0,1.4363049762323499,1.4363049762323499,0.0
16,0.056511105293477026,0.9796296296296296,0.9794625851957823,0.9791602064758956,0.9792515866770881,0.9997556781836197,0.0,1.2504367344081402,1.2504367344081402,0.0
17,0.0843559207946614,0.9745370370370371,0.9736676346642108,0.9751177900388059,0.9742285716688647,0.9995553578303195,0.0,1.3100769184529781,1.3100769184529781,0.0
18,0.06689502218807185,0.9773148148148149,0.9774808168190858,0.9769784765889057,0.9770907210947772,0.9997405688838119,0.0,1.4042673027142882,1.4042673027142882,0.0
19,0.051176442399069114,0.9819444444444444,0.9819202118564629,0.9813971271079766,0.9816103033939827,0.9997944106653485,0.0,1.3935871422290802,1.3935871422290802,0.0
20,0.059198775859894574,0.9787037037037037,0.9794050320172181,0.9778723053232357,0.9785325927072588,0.9997525375292042,0.0,1.303678611293435,1.303678611293435,0.0
21,0.05324130615702382,0.9824074074074074,0.9825612622158774,0.9819831879115517,0.9822235018183261,0.9997906850591315,0.0,1.3407114753499627,1.3407114753499627,0.0
22,0.05773464367483501,0.9777777777777777,0.9769113079032975,0.9779282472912902,0.9773419087539249,0.9997842380177799,0.0,1.326658776961267,1.326658776961267,0.0
23,0.04351235003107124,0.9842592592592593,0.9844051454829087,0.9840543817777201,0.9841914544494068,0.9998614647970016,0.0,1.361399795860052,1.361399795860052,0.0
24,0.04647956852697664,0.9856481481481482,0.985650340846626,0.9851000038617131,0.9853529601478211,0.9998086718017486,0.0,1.434816587716341,1.434816587716341,0.0
25,0.046513902547734756,0.9861111111111112,0.9858935194529972,0.985456280154874,0.9856458380541158,0.9998116807489097,0.0,1.5408465638756752,1.5408465638756752,0.0
