epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.408434144973755,0.095,0.0095,0.1,0.017351598173515982,0.5132158283182074,0.0,7.107982547022402,7.107982547022402,0.0
2,2.438343111038208,0.095,0.0095,0.1,0.017351598173515982,0.7074298808015633,0.0,4.753842358477414,4.753842358477414,0.0
3,1.9125460968017578,0.27575,0.3380890031587368,0.27677429910169593,0.24037562025193723,0.8058115592074945,0.0,4.581301705911756,4.581301705911756,0.0
4,1.7112268314361572,0.34825,0.36075994872533357,0.34955625827975645,0.3239067773359548,0.8357700136978948,0.0,4.583939574658871,4.583939574658871,0.0
5,1.664693130493164,0.38225,0.39482825021881757,0.38388179796125177,0.36111772480971255,0.8488767502603054,0.0,4.849865399301052,4.849865399301052,0.0
6,1.6212992849349976,0.40375,0.42717304090967134,0.40486363312185675,0.3910808507329647,0.8612946407220173,0.0,4.642242733389139,4.642242733389139,0.0
7,1.5144668502807617,0.43375,0.4455366408418797,0.4358870236863285,0.4227146751421137,0.8736477406681636,0.0,4.57108685746789,4.57108685746789,0.0
8,1.4504392280578613,0.462,0.47309754538405063,0.46251492791644255,0.45326669425838595,0.8825995930636708,0.0,4.823526572436094,4.823526572436094,0.0
9,1.3830070333480835,0.4895,0.4910404855820654,0.490173041974938,0.48029675652316417,0.8907457058674579,0.0,4.926687642000616,4.926687642000616,0.0
10,1.3612675256729125,0.496,0.5034387689859512,0.49636926846249185,0.4888285618390465,0.8966292445531823,0.0,4.746947754174471,4.746947754174471,0.0
11,1.3453916139602662,0.50725,0.5139013966597901,0.5075028105351933,0.4961636298876185,0.8987787266745941,0.0,4.555062837898731,4.555062837898731,0.0
12,1.302572060585022,0.5225,0.528306745641087,0.5219006543043683,0.5149685412488243,0.9057631575464292,0.0,5.1542807556688786,5.1542807556688786,0.0
13,1.22863632106781,0.54875,0.5488443127426649,0.5495938875701103,0.5404745167537353,0.9125432345102569,0.0,4.409222723916173,4.409222723916173,0.0
14,1.213566227912903,0.557,0.559168870985582,0.5575671693110585,0.5512050259159238,0.9154670392987316,0.0,4.693638868629932,4.693638868629932,0.0
15,1.169051902770996,0.5795,0.5778666842653095,0.5805869937014491,0.5759144734034921,0.9194957602530355,0.0,4.760773861780763,4.760773861780763,0.0
16,1.154890718460083,0.587,0.5875875781556331,0.5889643728137482,0.5807722947419587,0.9232789101846649,0.0,4.612627704627812,4.612627704627812,0.0
17,1.1019093494415284,0.60175,0.5979275872497032,0.6026475651624127,0.5930816867743636,0.9287955807423355,0.0,4.456648021005094,4.456648021005094,0.0
18,1.114081036567688,0.59525,0.591825803473566,0.5947803724468214,0.5870936799169459,0.9282329668137278,0.0,4.610615503042936,4.610615503042936,0.0
19,1.0644837617874146,0.61875,0.6155162308830777,0.6192453471358299,0.6119737470209898,0.9332233514171693,0.0,4.882246432825923,4.882246432825923,0.0
20,1.0566790981292724,0.6235,0.6248234938211653,0.6233624499987227,0.6182656223221284,0.9349205022225062,0.0,4.740924313664436,4.740924313664436,0.0
21,1.0309526023864746,0.63675,0.6395443773136582,0.6374565275612312,0.6340987081607298,0.9370793374954562,0.0,4.7458270797505975,4.7458270797505975,0.0
22,0.9847196598052979,0.6415,0.6418848754553195,0.6420093379248669,0.638182105124228,0.9419811939293877,0.0,4.700743076391518,4.700743076391518,0.0
23,0.9676215496063233,0.65625,0.6555297695750151,0.6566220391901532,0.6531320141708645,0.9443750063110278,0.0,4.686000640504062,4.686000640504062,0.0
24,0.9428202238082886,0.6685,0.6679918042406796,0.6696349287135812,0.6655969563784676,0.9460453868861514,0.0,4.514754666015506,4.514754666015506,0.0
25,0.9618867902755738,0.66275,0.66887138916107,0.662980104158202,0.6606020007246581,0.9453019217832684,0.0,4.904897050000727,4.904897050000727,0.0
26,0.922189359664917,0.66675,0.6695521340445109,0.6677016659141156,0.6636213167871053,0.9491936500344341,0.0,4.491783496923745,4.491783496923745,0.0
27,0.9154674396514892,0.6715,0.6694069419693788,0.6727578298160929,0.6674250852868804,0.9493946389731247,0.0,4.765943340025842,4.765943340025842,0.0
28,0.8943611431121826,0.6855,0.6842572660178139,0.6852112250311724,0.6815064440772038,0.9519086969818709,0.0,4.8471450060606,4.8471450060606,0.0
29,0.8691619596481324,0.688,0.6832044225651712,0.6885856605446973,0.684001580617816,0.9538521872576842,0.0,4.638565080240369,4.638565080240369,0.0
30,0.8505478477478028,0.69975,0.700388574467304,0.6999269983627289,0.6974232010278203,0.9559491257724554,0.0,4.436490782536566,4.436490782536566,0.0
31,0.8352412357330322,0.7065,0.704059462949002,0.7071164286887949,0.7029933278430763,0.9569489170504684,0.0,4.6121188113465905,4.6121188113465905,0.0
32,0.8227637519836426,0.71425,0.7132528777975893,0.7147242822324276,0.7115979825108456,0.95791781862066,0.0,4.744251943193376,4.744251943193376,0.0
33,0.8120387530326844,0.7165,0.7140922193692738,0.7168255168974286,0.7138300259122501,0.9591448946459711,0.0,4.785618777386844,4.785618777386844,0.0
34,0.8240385265350342,0.70925,0.7138247807284397,0.7097904093747567,0.7006522678349469,0.9599845783368313,0.0,4.635247713886201,4.635247713886201,0.0
35,0.7861406598091125,0.72175,0.7223231266805732,0.7226237641201105,0.7185214923868544,0.9618885628677682,0.0,4.817687603645027,4.817687603645027,0.0
36,0.7778861927986145,0.7215,0.7183507043044954,0.7213855088100065,0.717207017231962,0.9626984261171252,0.0,4.514063713140786,4.514063713140786,0.0
37,0.7815569996833801,0.72675,0.726839888030863,0.7271414687829493,0.7234803199336005,0.9632203411860673,0.0,4.624599786475301,4.624599786475301,0.0
38,0.7567349500656128,0.73175,0.7305184742004873,0.732220905570423,0.7293808997170338,0.9641955672327125,0.0,4.837610279209912,4.837610279209912,0.0
39,0.7390429191589355,0.7385,0.738144325794997,0.7386408628599448,0.7364398312860758,0.9661504387893318,0.0,4.696772205643356,4.696772205643356,0.0
40,0.7377070055007935,0.74525,0.744229781572417,0.745495842733089,0.7425822357334191,0.9666878196542475,0.0,4.660274437628686,4.660274437628686,0.0
41,0.7304306106567383,0.7455,0.7443729951567268,0.7455649752714735,0.7431170048544239,0.9670609305302064,0.0,4.589952295646071,4.589952295646071,0.0
42,0.7075074806213378,0.75325,0.7501289400001545,0.7537166984747372,0.7497533898810202,0.9686731821125031,0.0,4.408413087949157,4.408413087949157,0.0
43,0.7023973116874694,0.75275,0.7507991940444423,0.7531237073755438,0.7503883298615948,0.9695607738350839,0.0,4.769054343923926,4.769054343923926,0.0
44,0.6859409370422364,0.75725,0.7570936055191646,0.7573503501796678,0.7567163683007766,0.9701850271924031,0.0,4.6497671119868755,4.6497671119868755,0.0
45,0.6792896165847778,0.76375,0.7618728854130906,0.7639999190764593,0.7614010927794974,0.9706412682863915,0.0,4.555503390729427,4.555503390729427,0.0
46,0.6930004434585572,0.75675,0.7581045687749988,0.7570224637077969,0.7536058770122852,0.9705038883476735,0.0,4.7403826005756855,4.7403826005756855,0.0
47,0.6684262776374816,0.76125,0.7623139362902515,0.7617618302848965,0.7598959184457769,0.9722574007078046,0.0,5.028521851636469,5.028521851636469,0.0
